feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
204.5972,223.3035,92.9385,309.8049,377.3701,17.3248,68.3326,328.9057,124.4959,59.465,67.3365,1120.473,27.0226,146.8521,174.1512,18.6497,61.2079,80.6411,409.5192,48.5407,591.2525,98.3197,70.5367,162.8986,107.3458,13.8783,15.338,63.6687,1022.4988,36.1268,91.5422,776.964,31.0509,19.4228,377.7147,45.7264,121.3863,428.3204,5.5187,520.5524,389.3957,62.0317,51.1852,41.0434,8.5026,92.5754,43.6506,147.8501,783.6403,435.8852,134.5629,210.994,175.0216,279.5806,249.9518,210.8551,71.6807,68.3094,108.2257,246.4637,41.1897,128.0761,122.0104,38.6032,239.1527,40.5907,748.4609,9.6566,24.906,309.0221,57.2754,97.3358,13.307,183.5162,0.0292,532.4726,33.1378,12.6423,7.9819,568.8662,50.1527,176.8963,249.8616,56.394,4.1041,66.3498,117.7932,42.1186,121.8379,258.8674,498.4897,314.8626,221.2713,28.9267,205.2729,175.9917,183.7255,65.2967,35.4772,31.6204,5.0
75.5988,120.2279,124.5752,111.2375,169.7104,65.1252,59.9905,107.8148,117.016,55.4131,93.887,412.5662,13.1757,311.0232,53.6247,16.8503,35.4354,79.0782,211.167,19.3158,359.4118,14.9985,100.7152,88.8442,88.2811,35.9361,38.096,40.3953,429.6534,20.4379,113.8476,501.7303,44.1398,7.4898,216.6011,45.2326,69.2058,216.0939,2.969,232.7227,514.7584,45.0886,96.7006,34.9193,6.3421,68.8738,19.1828,90.5943,221.2939,6.961,167.3266,261.8875,123.9094,126.5442,126.6009,97.258,45.1419,42.39,99.6152,56.8382,27.7194,98.9522,128.362,69.3889,117.1959,61.8154,252.943,6.8979,26.6465,138.7592,49.0751,38.146,39.9077,63.3084,4.1251,191.1596,28.8395,49.5067,6.0944,238.3913,6.9427,251.4905,160.2094,26.5789,3.8213,38.0691,146.2961,21.8677,97.7978,233.8543,258.5205,159.6044,54.023,69.666,192.9936,120.7501,287.9403,27.939,50.7153,2.825,1.0
24.2467,70.3076,129.4945,74.0962,131.0021,106.8948,36.6597,83.7396,53.1506,24.3249,114.6856,440.1906,14.2635,192.2147,46.3305,15.3489,26.0216,18.997,117.7254,18.1586,224.138,18.9337,94.5658,64.3165,67.2617,32.3751,30.6199,22.2076,208.391,18.7481,93.4549,231.3025,38.0256,7.1217,148.5783,73.3858,87.7774,99.4215,3.1712,202.1637,420.1151,70.3238,31.9717,41.7644,14.1473,66.2929,16.4135,79.6186,48.9484,1.2027,203.8302,348.8228,124.7998,75.5091,132.9085,127.1564,53.3369,29.8282,24.828,18.795,14.6118,102.2244,137.1755,31.5808,115.8832,32.1415,205.1177,6.8328,32.8918,116.6046,43.7337,12.1019,6.7837,126.6679,0.5927,155.0841,17.3158,27.2371,1.2036,252.9883,10.7308,65.2435,74.4143,29.6112,3.9314,29.9746,46.9117,26.4177,62.554,104.25,219.3266,159.6089,149.4196,46.6686,125.2961,82.9977,348.7373,42.4951,22.5213,5.8548,2.0
109.8924,178.6358,66.3489,207.2424,266.7274,1.5269,5.8451,417.7359,146.6887,1.4205,34.4219,729.1351,3.3402,276.523,63.5142,21.3407,49.4914,69.005,282.7697,8.9497,749.077,3.2925,99.1363,123.4471,136.7835,38.7821,29.7196,38.768,750.4722,8.5061,79.5633,302.8249,64.8976,24.9221,333.8614,88.8005,133.7801,369.3176,3.1279,326.6894,608.3351,54.9961,43.7662,23.6595,45.2252,68.1547,29.1058,82.5309,239.4022,1.5097,193.2973,157.2365,127.9873,19.0167,207.2612,101.3472,85.4416,47.8503,99.8485,42.2304,18.6992,144.7004,231.7619,50.0258,179.4252,258.4663,570.5097,2.2969,44.3259,237.6323,58.9092,15.6962,3.1703,22.13,0.8818,392.548,5.9032,22.9199,0.0079,929.2596,2.0582,45.5663,135.1084,6.4525,4.1999,32.1332,96.0748,15.656,54.8184,360.3961,477.875,266.704,287.8339,41.0842,185.2537,130.7421,290.9998,60.4257,13.9928,1.6132,5.0
71.6415,162.0354,88.7153,206.8475,161.2648,30.1408,100.5085,174.8663,121.228,94.7292,30.6202,830.7605,52.7597,542.1751,100.3011,11.2531,92.1493,91.6535,275.1219,69.864,562.5556,340.5868,80.4959,122.629,92.0315,46.0967,24.9986,608.8836,641.6913,18.3643,104.9961,307.0413,39.7063,9.8041,329.0076,46.2341,144.3644,328.8161,29.0475,318.8644,563.3262,29.6996,55.6008,30.0298,10.7493,94.4159,39.2547,154.5276,863.9309,40.6043,146.4984,297.4002,101.3758,204.4787,159.2581,136.0011,74.4428,66.5599,98.6888,192.8116,73.368,173.138,137.1424,39.6352,115.3608,58.0219,465.7574,7.777,43.0379,187.5983,63.7559,202.7341,14.3947,84.3275,0.2686,393.4727,23.5783,12.7844,0.2649,316.3656,61.6212,326.5172,176.3607,30.7249,3.669,79.1079,104.1367,116.3911,23.0823,176.6217,388.5876,301.3607,179.4474,68.5189,176.8941,179.7979,340.3697,89.8323,15.4656,4.7241,3.0
72.0081,151.3315,84.8906,160.5755,249.7218,23.4882,79.4281,152.5272,157.7554,31.256,44.6382,785.3124,11.6689,211.725,54.4445,12.2066,40.2406,79.9818,145.5536,74.5669,496.5277,14.4455,87.1141,134.2496,72.1766,30.0792,45.3126,25.3286,707.0135,14.264,112.3687,271.3936,29.1116,12.7254,276.8418,56.4235,122.744,191.3066,9.3303,303.3927,395.925,55.396,45.0661,32.3691,19.9856,99.6598,29.5402,181.008,181.6715,53.4139,169.2699,208.388,113.983,126.1588,204.3397,117.2922,62.0849,65.2073,68.1344,49.3659,47.2951,121.9228,136.3648,62.516,90.2868,28.6326,417.3626,7.4114,21.9983,218.7495,41.092,19.5684,11.0178,79.4595,0.1066,360.4826,28.0745,13.9854,4.3659,507.0112,73.2441,95.6967,185.8542,30.7294,5.6803,18.284,86.4901,43.218,19.9613,237.7985,248.6824,217.7905,155.8604,53.6133,178.598,120.1974,252.3703,84.3631,26.2444,3.4621,3.0
25.2611,153.9533,199.5248,144.1283,161.976,207.3588,67.2073,164.124,110.6474,68.4899,29.8384,591.1712,57.8032,146.927,111.9597,20.5172,53.4724,109.7983,322.3917,31.5802,308.681,57.9698,68.3627,150.9691,61.3158,36.793,30.233,42.3697,633.2166,21.2105,114.1816,319.4848,20.4697,12.6245,219.9047,21.0112,73.0427,241.2735,4.1038,253.4998,551.8747,37.4537,101.2282,61.5914,1.1068,89.9018,25.5691,149.1017,263.2743,114.5332,92.6774,264.957,35.342,245.8655,173.956,130.6187,31.387,69.339,153.8529,168.7167,113.0232,92.1256,90.736,62.9505,253.6269,9.6684,421.7359,7.3289,41.6996,156.6073,50.6651,78.1568,823.9807,219.0237,0.118,295.1416,53.3815,31.8814,0.0748,241.6827,22.7008,222.5628,247.8003,47.9167,11.8846,316.7124,183.6157,58.3843,19.941,365.9675,335.859,278.0961,110.8831,63.3668,226.7408,120.8078,167.2141,11.0977,34.2269,0.2738,4.0
26.3603,102.4484,85.2205,93.3323,160.2108,56.2237,141.2532,124.0197,76.4666,80.1635,54.9749,669.6062,30.5149,145.0751,46.6864,15.1751,35.0377,28.9807,101.2807,31.0429,305.3062,101.0616,176.7379,57.1553,41.3977,52.3987,42.304,26.5414,330.6733,21.0812,71.798,193.0987,43.0686,0.8551,190.4421,54.8896,138.7419,95.4795,17.3455,186.2107,309.0887,27.9959,69.5755,53.0919,78.1717,144.099,6.4674,112.3132,245.8018,11.2478,130.4673,201.5773,78.9473,353.1415,94.4458,129.9644,28.9134,38.2122,42.1651,53.5599,39.3922,105.4202,69.2512,61.7918,124.5492,51.0563,254.8438,62.0084,10.6739,135.5299,49.5137,45.5015,10.5434,146.6902,5.9927,198.5447,52.4758,28.2384,2.8849,244.8964,24.0383,313.6678,135.7187,53.2867,1.9585,105.0604,104.9194,12.0107,70.9902,207.0975,233.1584,175.5341,100.6252,50.9616,149.1337,133.4317,189.1468,85.8718,35.1614,4.8167,0.0
43.4715,67.0933,46.3793,69.832,104.8426,34.6516,150.0336,75.7563,58.9846,10.7828,33.4074,370.2158,80.3496,570.4206,35.9325,19.9556,25.4544,37.9337,106.539,40.3496,167.9885,44.379,70.0775,46.8891,30.9108,19.4655,32.8167,24.1718,243.2915,26.1916,38.8676,120.1134,58.6182,6.7034,144.3943,19.8934,46.3167,101.213,18.7584,108.1443,225.3552,47.775,30.9596,55.7382,19.0322,65.6325,8.15,70.0741,330.8051,373.7436,80.6033,121.7342,35.3967,527.2267,51.871,83.3628,17.4328,71.8326,70.847,112.6989,25.3059,58.0928,63.2577,63.2664,52.4979,34.9474,157.1904,21.7985,12.7704,71.4358,84.865,53.2956,51.5287,149.7099,96.3015,132.4001,107.3748,43.4227,319.0421,146.7884,34.6931,297.7132,112.1288,60.614,20.3616,54.9478,104.7342,124.6126,268.0208,152.2823,147.414,92.7962,48.6598,165.8496,88.049,86.6941,119.6024,47.4429,67.9602,4.0089,2.0
29.6217,97.7674,79.1339,94.7309,137.4635,62.9822,100.3579,95.0451,70.3092,47.2801,56.7381,589.5129,25.9351,426.4184,33.5663,15.0936,34.1056,25.6142,117.0469,49.1159,321.7228,63.0332,127.5891,61.9624,59.5501,39.7732,32.7006,25.9325,329.5666,26.4224,83.8377,223.5903,59.8143,4.0315,168.3164,75.1649,70.4366,126.868,4.2293,213.6831,322.4419,56.9717,41.686,42.093,33.7885,96.3447,5.4682,104.7578,146.1923,133.2877,158.9197,266.5861,65.7755,237.2411,110.8642,140.0683,38.6184,45.6153,52.3485,44.6865,48.3112,105.7813,102.4886,42.3857,138.365,35.8447,237.3488,17.3457,29.3858,154.0617,43.8542,18.0407,15.3625,156.1385,1.2024,201.2376,69.6048,24.0584,65.1171,266.7503,25.9124,259.1997,81.2365,44.2698,10.2415,42.8417,73.6611,70.5884,118.6783,133.7346,269.0192,158.3719,157.2778,67.7784,128.0939,74.147,207.3086,52.8773,40.6073,3.5964,3.0
20.6965,214.7164,106.3559,363.3617,194.1002,16.4286,57.3046,350.0601,142.1681,34.6183,21.0539,749.349,19.842,54.3294,114.8629,5.082,23.7923,101.3554,101.43,54.4406,686.4696,22.3099,85.0846,135.508,36.3574,14.2797,19.3689,168.8721,1180.9769,87.8076,72.639,152.1782,21.9511,1.8287,427.8539,13.5672,69.4695,500.1739,11.0826,314.7396,351.9248,87.7886,47.462,79.071,2.6273,69.4338,33.9683,139.3512,439.4623,4.1239,98.4299,166.7862,47.2798,238.3208,277.5435,126.1232,46.15,37.3812,128.5974,121.2245,44.3503,118.9102,66.5626,50.6647,48.2352,1.4764,580.9448,6.9935,19.5566,262.6074,66.2243,27.6458,4.3865,174.121,0.4528,359.4101,38.6263,54.4265,6.8994,491.3827,95.5186,78.8798,227.4467,41.1119,2.4492,38.0496,114.3923,15.8375,17.5963,385.6469,387.0933,339.6806,176.4751,93.7245,181.6788,259.9846,125.8356,17.5883,74.1488,2.1345,5.0
158.4456,109.9542,55.2729,144.3602,143.6381,99.2833,14.3315,213.267,121.2787,38.8322,29.0475,545.8241,12.4637,285.4459,105.012,10.6895,40.6352,39.2154,288.6467,10.7563,521.6139,65.3116,108.8571,85.2968,111.5016,29.11,16.0833,118.8544,371.335,6.8121,108.7875,723.7111,42.1039,48.5395,197.3764,152.0547,85.0584,157.9273,4.0541,214.8891,677.7915,21.1394,62.3203,25.04,6.908,74.6737,128.242,65.6605,84.8973,3.9576,193.2618,273.4189,162.1117,46.6485,168.4815,121.9156,59.1971,53.3352,92.2141,280.2133,29.1682,125.7195,157.88,50.067,379.3573,30.0251,340.5434,6.8237,18.3487,192.5724,45.7288,214.8854,13.1845,48.4066,1.3574,249.0885,9.806,16.6674,0.0256,347.688,5.6119,417.6679,144.4261,27.8415,5.962,31.9508,128.2545,96.2052,28.4546,99.8768,301.6013,175.9528,129.2632,41.4708,219.1019,193.5033,400.4168,53.971,19.1194,90.4971,3.0
65.9494,89.2967,85.2053,100.8794,128.2169,67.3635,49.7372,110.0397,96.5925,22.3582,32.0695,490.6182,9.5443,111.0162,75.548,20.5272,59.4481,26.6224,171.0144,22.2028,352.4774,111.5657,140.1945,75.5238,72.1513,39.8098,30.1192,30.14,249.2397,12.0444,89.1673,261.8657,37.365,9.4956,163.4231,61.6729,171.971,133.6778,18.3167,143.2955,501.9963,49.5631,63.3318,40.0382,27.7862,101.2572,43.2683,83.0063,148.8702,4.1213,167.6518,257.5932,99.6732,64.607,131.4055,107.8604,52.8679,35.4644,51.5123,10.8952,15.7125,113.972,150.7631,41.6625,127.5242,52.1593,281.1011,9.95,26.0145,145.488,42.059,11.8276,21.8788,40.4864,0.2102,210.6557,11.2532,17.2955,6.6697,256.7113,7.5697,86.8833,108.0272,20.5751,3.04,36.3664,98.0624,32.8737,5.7021,166.1441,231.2514,192.2256,134.9418,29.811,179.8277,98.1501,342.9027,40.7954,21.122,7.0586,3.0
44.9925,118.1664,103.0665,148.6463,148.0229,68.9019,147.7929,148.9452,114.3597,82.2112,80.1923,708.5961,24.2528,398.3364,69.7925,43.3725,46.4555,74.0781,180.7794,20.5119,381.0001,73.4473,86.3305,78.5394,54.9124,48.973,37.5585,28.553,470.3176,15.8126,75.5792,183.2551,46.2245,6.9538,289.0785,84.714,152.7909,235.986,1.8928,231.6085,364.2308,43.4196,78.5208,36.0918,53.6013,119.1955,7.0293,116.095,343.368,26.9831,90.7334,210.7022,66.3781,253.6645,104.6189,128.6939,26.2635,91.7738,153.3431,38.0887,23.2587,118.5956,87.6072,52.5864,130.3939,27.6865,378.5803,39.8316,24.9612,153.0451,81.4664,26.9206,5.8292,103.3496,28.2087,280.5759,131.2081,30.8844,38.3682,284.1,15.8015,216.4812,143.6054,28.4596,8.1655,33.854,121.6451,49.0952,29.5624,247.7925,275.7473,204.9028,161.6256,93.7191,147.7917,127.4313,189.0781,35.5385,21.3422,4.4493,2.0
34.9286,146.3385,197.6399,158.7502,213.3938,171.991,84.6503,125.67,94.6074,54.9637,79.9827,605.8475,13.6585,658.7416,130.2384,11.1462,32.2421,62.74,155.3812,30.7499,420.0902,91.397,100.9426,98.853,82.7118,30.3823,34.0075,129.8317,522.3071,11.045,79.3679,206.0884,34.0499,4.9369,295.6109,24.2266,102.6137,221.9151,1.9483,298.1297,663.7367,53.1832,67.3612,63.6173,15.0455,65.7619,6.6322,109.0738,218.851,90.0878,174.6602,279.7367,90.6467,98.4499,158.5934,124.2231,73.929,36.6861,87.986,47.4747,34.4195,111.8874,100.1857,35.5159,209.8255,27.3723,402.589,6.0801,52.834,260.2114,55.8394,61.4626,103.4678,89.9825,0.2175,387.8816,42.3402,78.2421,0.8734,293.7092,8.7709,304.0668,214.2353,19.9584,149.8098,44.3537,129.0166,106.1901,41.8381,183.7191,355.5281,147.7726,83.9055,179.6409,135.4215,171.6155,328.1801,23.8197,27.8746,0.5045,0.0
35.6641,100.9218,161.1503,116.1655,137.0083,224.0858,76.5159,88.0262,77.1293,14.7184,109.2472,496.6787,7.8056,606.6582,48.8796,10.04,34.1707,53.2382,169.4096,19.3564,315.0885,137.8285,131.472,71.0545,78.6852,34.0108,27.186,19.8292,331.3009,13.6016,98.0454,595.5023,57.8852,3.2654,212.3685,84.5691,84.459,174.5835,6.6192,184.6411,487.5154,40.4915,67.6617,25.1702,9.8858,67.7737,25.7321,127.172,81.1287,10.6755,139.8229,134.8653,110.6862,80.6574,106.6772,126.1758,51.7602,49.0127,73.4763,90.7456,25.7631,85.096,169.3558,59.8979,656.1772,27.0517,232.8339,4.3303,49.22,125.5478,44.3494,40.1456,16.7018,64.1385,0.1695,199.0326,30.7075,40.0743,8.906,222.3154,8.0154,225.1247,127.7591,16.7942,65.339,12.9308,83.5229,132.415,132.2156,143.8021,244.5132,145.3659,87.0296,108.4602,135.6947,89.84,349.7932,22.1413,31.517,0.86,1.0
53.3153,91.9278,58.239,88.2596,136.6017,78.9494,164.6729,98.6391,81.5785,30.7737,51.107,399.2005,23.9763,498.1348,53.5393,10.7957,50.5139,41.3233,237.1145,63.3239,242.9979,54.713,109.0331,59.0763,66.7088,21.7377,25.1634,36.7071,276.1172,15.5695,69.7211,458.1873,55.756,9.3356,204.9981,38.9156,127.7592,128.4897,9.7365,181.1693,353.3975,47.363,54.0817,36.2196,73.8259,72.6879,34.2824,88.2994,273.8119,5.6858,174.4885,155.2775,126.2142,155.6675,136.2069,99.4214,42.8361,60.1487,87.1556,101.6643,117.5536,57.0845,146.811,91.9077,203.3453,89.6209,225.9971,7.7505,15.8586,113.8345,66.1612,128.1901,13.4895,120.9706,0.2522,219.0857,34.3107,16.23,0.2665,197.8259,20.9258,501.6448,173.3414,46.779,25.3549,153.5284,105.7802,341.8925,343.1854,135.7741,190.8509,117.0812,48.8043,72.2496,155.3498,152.8012,202.5992,83.6802,67.8406,3.0282,2.0
41.0573,313.8394,65.1024,299.0047,340.8663,20.7374,342.8221,383.1007,132.0294,83.0464,13.8496,1150.8938,133.0188,622.812,72.1726,10.9117,20.1872,60.0031,102.9324,67.2493,1024.1361,43.4079,44.6272,126.5762,16.0302,4.5869,26.0389,54.1378,1317.5516,40.8806,41.8558,44.0253,60.6682,9.6744,439.3136,15.5991,56.4174,437.1475,19.1506,553.9431,275.2221,44.745,32.0083,81.6799,18.2112,106.9967,9.7891,150.7099,590.4749,2.2152,85.229,466.3744,21.6919,1178.6961,122.9324,290.311,34.0224,46.6731,69.7118,171.507,32.6368,240.5929,15.6562,25.1142,10.9401,3.8068,830.6723,54.1898,4.4116,328.7164,45.143,162.6879,4.1,434.5237,34.2049,565.6106,182.1258,21.3011,7.2233,573.5863,93.47,661.657,170.8091,200.0341,16.7852,417.0506,106.5187,577.6469,174.2193,429.5635,658.8478,408.9241,349.836,68.0553,161.0994,121.3389,159.0361,9.8288,56.556,25.3009,1.0
20.0489,95.8748,43.9055,110.1201,139.5814,35.3881,125.543,113.5267,64.9908,23.5526,25.2534,563.6507,14.7443,830.93,39.778,8.1747,21.4717,30.0197,64.295,252.7189,241.4824,19.4241,68.2932,46.5373,18.4238,7.8219,22.9372,20.5845,371.5941,8.0023,38.2562,324.0404,28.8124,8.3246,200.7894,23.3346,29.6386,119.4244,7.5712,158.7645,268.5359,70.1342,26.9554,38.0386,1.7046,59.2622,10.1306,139.2283,147.0368,16.8626,76.2641,211.9621,33.8358,238.457,81.4129,130.8326,24.6642,67.3721,37.0582,107.5761,197.2664,64.8274,40.1807,45.0562,18.1294,6.9375,227.6224,13.1901,11.5619,128.8858,77.7125,32.7913,1.3552,106.6489,1.0352,184.4673,79.8973,9.4776,6.0589,200.645,30.5387,222.402,182.8605,73.4107,45.8548,57.2726,166.6563,341.3392,81.9376,132.7817,207.8854,91.578,59.3821,214.8153,119.3383,104.008,173.2996,24.4836,39.1613,1.724,2.0
111.4875,160.2595,119.1345,151.4852,261.3803,74.7616,148.8057,216.1623,170.3406,101.5052,99.1392,757.1598,27.0438,342.4332,89.5235,17.1365,51.56,55.8354,244.2032,25.804,576.8352,51.085,121.4937,102.4642,81.6334,22.2935,44.0151,43.839,583.5949,18.9871,89.8953,427.3889,52.8768,20.0192,349.5072,82.7608,159.7969,221.8299,1.2198,341.4604,443.0403,50.0991,98.0724,48.3913,16.4095,136.809,38.1589,113.1336,439.8759,72.486,168.6827,317.1849,125.7805,360.7303,148.9346,144.4528,40.9606,29.0319,72.3254,35.4322,27.6007,150.2223,115.182,70.4921,45.9619,67.1909,489.8583,19.0738,14.6416,231.8198,33.3869,21.4224,68.3758,52.1361,16.8765,436.8483,42.6615,21.157,93.3289,335.0754,8.0207,232.0635,209.828,25.9048,15.9396,49.8289,130.5596,24.1326,36.7095,418.569,371.8952,225.5641,89.8971,107.1927,267.8125,118.1,211.2089,57.1516,21.055,4.9232,0.0
36.6813,150.4443,216.0371,162.7226,148.9798,124.2467,59.5277,112.954,101.6722,81.2806,105.3038,577.8208,23.2831,273.3511,135.6717,14.2559,39.5728,63.2752,290.8233,15.0514,469.81,166.8444,59.7568,117.8405,93.8953,46.2169,27.3085,125.3633,489.5727,30.6398,127.9652,690.1448,39.4318,3.6882,269.3792,180.955,121.0357,190.2118,3.5844,314.1451,488.8505,32.194,67.8145,30.5555,3.0468,70.1827,31.5928,134.7794,176.1976,7.0465,148.1567,399.5806,86.4045,117.165,216.3932,154.4308,69.6557,48.3142,94.2539,96.3005,18.3246,155.722,131.521,56.173,230.9525,50.1202,362.6853,4.2918,63.7628,213.9994,67.7937,47.1426,16.6431,125.6177,0.8837,278.3246,46.5887,35.0189,0.028,315.214,40.1583,243.3421,141.1022,33.7422,4.4746,115.4868,108.1522,52.0834,216.5018,158.2578,383.6492,247.4855,140.0053,32.0544,155.2881,223.772,242.4895,43.5807,28.4487,17.9367,2.0
48.0189,125.5838,55.1456,157.1131,117.3735,30.8892,137.5068,132.4602,83.802,49.4115,58.7217,815.4033,25.7307,623.2952,58.6112,17.6803,38.3835,51.0516,149.2405,121.2843,350.505,11.1353,82.9742,81.9217,60.5527,17.9574,20.4225,18.5758,455.069,32.6589,104.5759,225.1694,40.2661,5.2289,283.703,17.627,71.6333,195.3034,5.521,198.1786,339.9928,46.1516,48.8861,30.3063,2.155,81.244,8.881,165.5167,206.7396,20.6755,111.7745,239.7897,51.3012,299.401,138.6755,141.2365,29.4628,77.0375,57.7176,77.797,155.5007,110.9789,105.7082,37.7446,100.5914,50.9674,401.3382,6.5296,26.6881,165.1132,67.5007,51.9418,3.6439,244.4512,0.4136,240.9862,92.7802,7.4087,0.4826,217.6181,19.2502,194.199,173.6071,50.0422,16.5845,46.3947,82.7395,136.0255,69.4498,141.1638,229.8112,194.4358,126.3554,110.9917,126.4392,110.4997,154.98,39.2781,35.5967,2.1492,3.0
39.3348,98.7511,142.9501,153.8468,151.1376,120.8077,70.5761,123.7235,71.7665,35.1773,106.4257,343.7167,28.5465,1383.6323,70.856,25.8749,62.8527,32.4908,191.8828,40.9993,352.6256,80.1119,104.0643,67.4989,60.4391,73.6351,39.1831,84.7495,382.3123,20.2821,100.7583,444.2206,36.7053,6.2346,263.0885,20.9738,62.8004,162.8707,5.2879,219.0526,341.914,48.184,35.8717,30.0644,5.4821,56.264,23.8161,117.2469,149.1068,8.8014,117.1647,235.7396,80.8249,123.2647,94.9047,121.1837,33.6357,75.7996,91.6666,66.393,43.801,78.2061,118.3074,48.2734,76.6342,15.8127,275.2093,7.2892,39.4614,127.7088,48.7491,158.1331,22.654,80.5665,1.6357,258.3997,245.6798,8.8019,2.2085,228.311,42.1862,536.9625,81.7202,38.3713,15.3089,29.9304,117.7013,187.2435,36.6063,146.5186,238.1804,101.0677,65.6688,133.9638,117.067,135.0912,167.3231,51.5986,28.5429,7.5637,2.0
74.0616,135.6038,86.2391,151.7455,211.2515,82.5324,113.0441,139.9744,104.8303,159.1574,90.0665,768.5201,16.7555,293.2557,69.2729,25.1515,49.6061,42.8256,149.9168,24.911,341.956,73.9129,116.5285,86.0429,59.86,38.8787,37.1376,20.98,415.073,17.0738,81.8794,310.4008,51.1456,12.7846,306.1054,56.1167,122.7346,137.8576,8.7489,241.2224,398.2857,40.4065,68.1335,48.4276,36.1726,131.5243,11.6658,107.6071,269.0435,8.1334,156.6102,213.0468,108.3549,220.6918,96.8653,153.5622,35.3406,38.869,90.4698,14.7183,30.8197,108.4736,96.2864,59.9325,83.3722,70.4877,395.8656,9.1362,22.151,187.3723,35.4489,15.5288,49.2731,177.7143,27.1653,309.7724,72.6065,31.5472,11.33,250.6677,15.3545,183.2489,181.4913,25.2095,17.6902,55.5772,108.5959,23.9219,17.2394,225.2365,307.0632,173.4019,107.679,87.0412,183.0298,105.2927,201.2699,53.467,45.9762,22.7973,0.0
45.1067,131.6963,84.7816,172.5111,211.7067,18.7921,163.7501,184.5041,105.8641,202.1966,23.6051,884.7886,182.3476,252.6283,74.0047,5.5772,42.1026,79.3736,112.9082,56.897,456.8713,19.6836,40.5763,111.7479,36.3374,6.294,26.7535,49.8852,540.2588,59.7693,65.9188,91.8804,51.6629,3.2726,293.7111,30.4623,57.1183,277.8049,36.6531,303.471,226.9502,47.2397,31.2494,64.5434,3.1923,88.7532,12.3489,120.9976,637.6578,22.0754,103.4487,218.0531,36.6868,760.2712,157.0574,147.7439,31.5116,49.1244,92.2919,195.1727,35.662,145.6108,43.2298,38.9877,30.7782,21.5434,445.0705,18.7127,14.8607,171.6341,62.0171,99.6339,8.2151,428.7997,0.6977,328.6159,71.225,12.1816,9.2401,289.6551,38.4754,402.7793,201.7533,113.4996,6.1526,98.9899,81.5415,60.7239,25.0612,224.3315,365.4446,234.7275,156.6307,122.0479,143.1339,139.5015,133.6741,28.0388,78.8819,0.8368,4.0
33.1069,119.2129,160.9068,137.5433,180.1243,117.2713,24.1185,84.6654,78.9413,8.5644,110.8948,450.0214,9.4011,170.4044,44.5344,12.5893,34.659,43.8831,184.351,17.6608,344.9223,43.9396,173.0789,80.3731,96.5103,51.0625,24.2315,49.392,391.3128,82.0223,106.8543,105.4719,50.1316,20.33,165.4351,56.6293,54.6368,180.8841,3.414,187.0303,573.1735,55.3711,38.8263,49.0596,1.3436,43.0579,12.5333,71.0455,37.2763,0.802,184.6043,149.148,93.9223,34.0707,107.5527,130.9144,79.8857,30.8721,63.2208,16.6312,16.2423,84.2086,150.9506,82.761,345.1563,15.3941,257.7129,1.8592,94.2897,198.4907,56.9233,13.6186,5.4382,85.584,44.3486,238.2752,20.2099,64.9293,0.0378,264.5143,6.6398,71.3393,103.5319,21.4126,73.6802,13.4397,83.6373,17.1857,53.3858,146.0218,293.1771,122.283,99.4296,39.9048,117.4919,81.4669,462.9209,32.1181,67.5631,0.1384,2.0
156.645,164.4143,220.2122,221.0468,183.0967,33.8403,54.7017,292.5001,219.9154,46.91,47.7091,322.574,15.2141,367.7212,220.0336,16.7375,100.3595,124.2392,823.3042,28.9205,520.3064,960.5931,130.1699,235.8792,96.8689,5.7982,22.4071,191.0212,783.7233,16.066,174.5216,413.1214,52.7801,13.8661,230.612,169.753,475.6888,323.586,2.5484,440.0209,693.4674,39.2753,164.3559,53.5694,26.3259,100.2825,50.1774,147.6404,747.6028,1.6905,111.938,205.4806,110.1653,74.5187,378.0628,110.9113,62.6281,41.4875,158.1854,46.5052,54.6216,202.8493,155.7369,46.8252,180.1956,40.3629,476.8222,6.66,44.7881,210.0958,32.0928,97.3877,59.7782,90.7107,0.0269,508.6319,11.543,12.8041,0.0513,190.2941,75.2931,207.7097,362.1497,34.5593,0.6097,63.1352,81.9618,27.7016,4.6255,461.4216,369.1567,499.064,47.1126,28.089,289.1379,269.2944,234.8421,8.4327,76.6526,20.8355,3.0
