feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-12096.051434460387,-502.49074100731764,-2716.516171916373,1216.2428399547016,580.9363870354526,-363.5999492887979,915.7443927820077,373.341126507651,-935.1782322349395,-435.6931248994696,-628.2839590487313,237.61841006704572,-302.1911817606755,578.8504742529897,-914.4982574982314,-74.71201490264353,1.2385715405154087,305.2339729712795,545.8345428501236,-407.09444766461775,280.334343319877,-214.2664343902669,137.10894635026543,-404.1969957589413,-20.196733085745166,-319.34725009298495,147.3405108709287,184.486272956566,99.38647593081416,-101.0242514707254,297.4303415099521,-141.02589395054645,-244.49171610017817,169.96120323082755,-386.14965828600316,36.47199317217428,-222.4101179298156,65.78048694784474,279.5573182751639,56.746395141708206,77.0696410447618,52.90699726119263,142.28308134056158,-212.90862191984417,-235.2946495527836,-9.805989032547586,140.5586227540545,-154.3042762597889,124.32414710080617,128.49461534460863,4.0
2206.4306104668103,-2460.4882786855924,-2877.033255507331,-699.3136504190061,-766.4259942679724,2481.8193656769554,1039.5582609885632,-1934.8650158367595,-253.78737449580444,-36.46977543912925,441.7810232010968,1023.1387930401531,783.6524641778974,-1851.8720231535192,790.3370656906156,-1162.355974451231,978.9785502761114,-903.7174070261773,233.77966513773606,1731.0047449918468,-98.4895417045775,878.3153904049134,-166.69880529604612,-214.1976234875633,114.79626083040708,466.9551470696108,-258.6321246976361,-231.61493183210237,48.70128980337759,348.67689582929086,-476.4149270273746,-316.97485756326967,-320.39529745102556,450.655875247424,57.102214865241876,240.63821737875594,-408.14082808954925,113.86047283943131,-250.65550964401177,-150.10045116766844,163.98061994347842,-601.8062253945095,-96.06175490246153,-20.932791287992785,-36.34373141057387,-306.45632176579875,59.33936230600601,-101.55788595438827,259.1813547990569,-142.04980753194337,5.0
-6441.032353318231,-1205.708971429228,-1600.1964910465522,-2202.283243667937,-959.4253336789731,2013.0328543110656,-871.958392209777,615.1510532846961,-300.7210074715506,-839.5928758999873,4.490014411487664,-150.94111850050194,2277.2530580996863,-1358.7700078358278,-815.4005720535047,344.66941138765606,307.60435440330457,223.0293922627563,-572.1088042135988,5.472588859219627,373.20012925656994,323.40940162309,-270.03430649921916,146.78580773813349,172.756193228912,-90.23703305930019,226.45844072970704,-377.8562064900103,-617.0744402138386,-36.843352368404624,-382.1642936804908,423.2192158698397,-207.3431081820434,-145.11398997293145,193.21856304181097,-465.9046749436301,-291.4186001589943,49.32460674761572,-28.60127831599857,-99.88790878530227,161.50014555895643,-248.88254778355866,-131.11171917587956,316.3365447569237,-80.1827220369309,-97.49552847900947,263.2714903399642,282.76854215115327,149.84633011215516,-11.572923976157028,5.0
83624.61063721988,-14209.61839647772,-5587.423779709365,-2470.665042008246,-1372.0049347153772,-4930.551240954557,5120.142106009847,3171.8097269738987,-4228.733408891477,1688.8389442365074,5799.931429790775,-2253.932830872285,-1282.5332176527554,-2479.5433860391267,641.1318511069669,-1883.2574650975184,3877.975527265448,-1061.7454311244978,1001.2065637299775,2545.043633897655,-4136.9046472632,-1826.3243375706872,434.5157471632324,355.48022467773416,-456.89164886123933,-350.74020446187774,1416.8445943963782,428.93114047338906,5.538737338028113,735.1500554044815,-1049.0027635129259,-1862.1218380856587,-350.44169180341004,-549.4099645098779,-260.3112984028951,105.65591848991312,-840.7619170934847,192.7964053293516,-225.03741649957686,86.50223881802384,129.63168768111856,-29.206293326869144,-391.69712407540163,-36.18193256465625,-273.17168738699496,-1174.8526259456785,153.26398001685084,186.34519767100434,199.6545156236047,-126.68224758790683,2.0
9496.345222950094,-3986.1543317345822,2196.631598514773,5573.093293676597,-3655.2725172801415,-9894.780668617748,-510.7443838962606,2740.819574515649,993.7499472454913,-396.9603561341753,-2615.0015745791297,1698.7673837635018,-841.9874628362273,1946.3154829974717,-2396.4542970092425,-525.7030739752297,1207.0556668735703,-318.9939582345344,653.0428989598596,-2854.797999324535,-791.05844718211,75.73897152015122,369.43138297221446,64.74139707809809,-232.08417359053533,-263.02293496950705,413.5524115221717,407.152243755973,371.82402861697415,1045.2488614972485,-148.84436072619042,408.0575141763276,-207.1902640270975,-70.49257914086616,-89.24316194171979,-125.86488996505523,-531.0566479802807,231.7709134932767,-144.14980311027608,72.61477831620581,495.43815622019673,1.1439026149864588,-380.8686800440668,-91.29797580135546,534.1638390044566,-195.87634465133084,-125.26303124064178,-88.81354240700873,118.43646061257981,25.61525571079605,2.0
-8930.57834071338,-920.0754220378274,-1064.4155660495799,-961.5425700738072,1704.0385666445804,1126.1867751259754,-1020.0746461766901,1308.2930052995225,-1796.825078815204,-823.6783241065805,588.4452962929238,20.73653505673451,-887.7275687138853,-473.9752472132201,-50.5260564462028,-73.6588971492016,38.46634220172814,-528.1763428550659,-406.1072132836913,-210.982580492044,-204.3734783604915,99.55589208582742,-271.3492761445266,1041.1144199979672,-218.8379122018424,227.61277535878492,-762.8306208586171,284.12647378035183,-281.52760075906724,417.63331302759104,605.497883698557,18.985269601669074,-412.0434372643603,-610.1035671930272,335.65870816389724,-501.32149276711095,328.46804882448674,8.267010995885443,4.190862633569068,-452.7114452618901,91.80055599812235,790.9193615940045,201.98867905705288,147.1519999663505,-16.765739269530684,238.16674948863604,-9.088988754847094,-23.649038289562203,-176.57012213903846,-99.14003983794484,2.0
-3340.4391730927855,-1686.4708037460816,-2910.3893282539448,4364.053147753306,-1522.246357884761,1453.222215507469,-564.7349710941814,-284.86165435957037,-809.1518259311729,-454.14947162975307,-403.9600456147059,381.21392907475547,1280.8211668072934,924.2953501266588,1103.718359578218,1904.6531581622294,839.3288949350215,580.9278287567302,989.0828004083803,-525.3026563514345,-473.44808808051147,-1086.603168347169,-232.06554951293296,1150.0563646995884,295.76498770000615,1757.256326470053,756.823076602453,-249.29170111104193,-231.51456575864486,-371.2204582989844,-1307.4703213711364,290.9110454536377,327.98930282478483,635.4751190818752,-135.05682735502455,356.8314014119536,-83.9441495539708,384.0487361945185,-241.45792083985123,-276.17783275609116,3.638730029127828,302.66884563379455,21.63762564877453,-13.554139344284351,-235.2194694194567,-120.04926237082077,-93.7327363023514,-118.92757455779622,194.30155684724838,-23.376544094660716,0.0
57165.6653256546,-10803.352970046823,3397.1189593280624,4045.666938833501,-7266.132053987488,-9489.003457600884,-1095.4793334978365,-2562.234357613414,223.31632392664483,963.4069294242099,-4618.4163783901095,2375.181245964088,-264.1693773506204,1999.9462874660828,328.52498560965,3006.6905434443306,1488.7130254714366,-2086.7405841262375,1686.3433568872415,-1174.7223381141798,606.0409354202542,403.6573258578421,29.588221716193374,-155.4963070156282,234.05651740284108,1335.4770681804337,-407.2685286609002,-843.8835022337521,-298.8413412933322,-397.43638547441714,287.25828255885324,1729.260364284227,-634.8574064095149,-485.82495622136344,-258.9211600442079,-85.15209374926292,266.02560463761654,-81.56682776559678,-325.3897089451333,656.3762592300247,-226.59187271330717,-233.2159656385985,414.9094728877069,-770.2849060825963,-35.279551833929474,-261.69469647416605,10.250187442411857,508.4435910523209,444.42492909149854,504.0770798055034,1.0
-5310.904936725576,-1433.8269127803148,-1468.586965561015,-1345.9571180598707,-763.9903515771513,1048.8318027379407,-302.0200981376702,1159.1227641444848,-1002.3656086739924,-473.72663809175026,285.6111691681692,1124.820742087437,-938.1498985853929,-1209.6245707379971,324.37861846276724,-566.3864777023068,418.91169545072233,-193.31036272090316,638.9026720365775,-271.91447355912885,369.20571787917385,157.23816444522222,-122.26894286134424,-173.72725007330985,-213.51341263817562,391.77207118458216,-15.901576814739485,55.95432491453203,-41.7330695981033,233.46490055936007,-71.87321327469692,301.01843426295693,-152.61972309463357,61.06736502448166,290.44823986794927,-73.7885839997806,24.23659258255573,-62.60895114612735,265.47591635823966,-242.89216738076124,344.2053690643426,33.1167699811215,120.9512607121651,-185.18176396391547,-344.518196280973,175.70009915515996,-156.40737417581764,-112.5527356835287,-30.660907350430115,-3.418296166275212,1.0
-9535.004511040795,-924.8589707489043,-737.8576775820857,-3487.9727720496685,-99.00585581378402,-2932.7556537709997,-2212.9941004752923,-554.3478344175464,-887.7422800578225,426.2790002700437,-735.1462646435496,806.8990174617577,218.61034995836485,-409.4456409781809,-501.3996130745907,679.1637700433774,-49.41079391408846,417.3858114653963,-241.9707544247143,70.08849914284957,-450.1570993860273,-24.550730589377736,48.6977892617856,-557.1113427299889,-321.62409683603505,216.5067908474182,-224.8189659062976,117.70556033015093,-54.21674293160251,410.96154069025897,233.1448232706617,157.21089722715055,-166.7186290697307,-135.70079307085234,-365.56099817209156,-301.89249987269375,-83.73202518553191,-193.44788279399108,-366.99531280250403,-468.424629578101,-116.48093371575055,-156.81187565041677,218.7446552240447,42.55838189120345,110.49853531981444,-45.282275072156494,-219.92049574006302,140.78874254862666,17.370528491498106,7.800635961135725,4.0
36950.33474946409,-8008.00726123748,6175.904164261611,-2817.6057493072985,-2325.053362777236,-5125.305099029836,470.2121747598944,-342.61438778026,6398.929809702284,12779.488791038262,-327.09032003060247,-3016.052994658689,939.4046977983537,2508.467480220339,2126.506980897786,-1783.3734055961272,-290.314894463413,3236.3776103827763,352.9090222664958,-619.4674822734025,-1110.7585975602324,-1252.7412295161969,196.1242984289514,1619.3678739079419,151.46554826981685,-1107.9870096257423,-724.9723573829264,1306.2389022132068,-219.5145434014198,644.0817599244073,661.1970193085015,1099.9097068358674,549.7895261026177,424.8726137614859,-56.63461843572668,287.9480157181241,32.95996274298929,363.07239919408676,-108.94275704116619,-240.44367216648953,537.0380817634474,572.6562686166992,-501.49673296450675,1033.6018731424301,-612.1190943438899,-55.26316814697297,772.0267345911221,-270.88570879927215,352.21038563604344,150.2937728044558,3.0
-5559.744903016217,-1293.1574773794584,-3587.719469774547,-1402.2278824351952,553.4279293281921,1919.193963109509,-934.0033228066688,1007.5040082477875,-37.66079998720306,983.5648033333835,-112.99738658044043,370.8468848414002,-387.6777717024926,-278.9104223498875,-77.42786358554281,-138.15540732321594,-16.880154921566373,213.25239758043955,802.7612579377459,-440.29782539452685,-9.644287791830429,-116.48822158774675,14.714289174521298,-129.54863533860006,44.65362715718385,-128.67543335747098,-26.929732861805746,302.8335924116512,-147.19870458353844,154.20511400586855,-201.90038022702174,-196.89532234099914,40.478700617086304,-44.18758106075825,160.73586300504712,-127.88412901233187,376.48002896155623,-314.8556839583654,150.6543957818218,-184.93691552677154,130.1112070137729,54.521173495028144,283.55615146598603,-106.73200941086345,33.84910588932206,-103.69190946551444,-209.79036123103475,-295.096842667235,79.37193244914171,75.96940267107227,2.0
-16815.15172811709,-83.75434131107863,4838.844018886909,4559.441487799668,-4127.691802707966,-994.5260705784498,-1287.274568638034,1217.9257299814344,-249.94168056871763,-1024.7254757361418,1765.727818127987,-179.44704782364965,479.05942430269283,361.80430458390356,-1447.982220000346,670.3241022283579,292.9596811752293,-74.51528010900623,-624.6527313166058,910.5964833068529,-404.0907321527567,-23.248751203142746,-240.9120624367873,511.68618334411036,-804.7456981353681,1375.932966323125,409.77268584883814,910.7858840706771,263.7706546497311,-201.22398276603957,-92.656221484007,495.56852201469405,-989.9384212383382,761.4937838784256,544.273011812576,-392.87153840870144,810.5100716337373,-419.0643802476194,-399.46146001454514,-292.3247293889987,-342.55084199334607,-249.07327732274388,431.40360210200856,487.34323598782316,-39.993277537299775,-87.37814505172226,-218.201074328316,-160.84298418998878,-31.763877555699743,-262.98691309574303,2.0
37676.85933154634,-7168.073987882542,-10626.066946537656,754.3630928528273,618.9205016548188,2415.972081456054,-1554.1911721441134,4011.441179393448,-424.678748446207,4534.960722062572,-464.10796792577685,3790.8483473098186,3672.469196467763,9343.72910667596,-754.4498906633211,1333.194864620356,-4389.2605427820645,2493.071529276502,549.5178884779291,-288.1057148683434,-1202.5632007117308,-2106.1128265299008,147.4630704386746,374.6465358777414,272.0027719208313,-1987.683077404295,56.80778756362645,1430.3420111839366,-706.7054995596336,339.4290492702354,799.6473800310392,704.1719344761,-211.13595724233352,-870.2504644179812,-609.9557030122389,-881.3585307640409,160.29081823269564,-486.5718427589703,101.37783450897541,46.52188071221286,-638.2504317623288,150.77970018950262,142.98459410601876,25.24427856842405,194.058225656812,-327.98866447263777,-204.4710242524455,462.1796448811763,591.0381545373606,48.05617683213656,5.0
17223.937744980885,-4359.414309065141,-4158.30444962599,-433.14441174692865,-775.7102626545696,5017.02326795345,-1817.6210727998487,3987.261413536252,43.50022123302051,-1773.4393511141554,300.803097840648,-2598.981970886956,-1687.2169698901694,-2898.5476837539554,-1168.0541718447316,1938.5929887245743,-574.9360377497325,1154.6011918495303,-998.9604607833106,-684.3418163205928,-722.2048822985075,-321.72500355210246,-167.42856137105574,1222.9421651080079,507.51933243752995,-1001.3000703367984,-526.5751753382019,53.016633755294905,-573.4460293198908,-1416.4970379042984,811.6773212871715,-240.3013635995145,395.1843767374292,417.7181944007958,402.7934781759791,-454.58029371444457,-354.588168801444,514.9842688018565,1053.010766983804,-988.5777912175909,-420.5152076575719,-408.59626455918715,316.54311798378797,756.2095293144906,-773.2568987286809,212.4073875714141,121.69144413117989,523.731261183503,276.4482913245529,-195.2814049260387,0.0
-5653.5181379079295,-1293.0621305171496,-2165.9610640828046,310.35981286626384,-330.397350338941,3862.7698932127614,-932.6460986177722,1176.6642675703843,1037.791127777162,892.8387032558842,14.76569782394995,-263.40766599932635,23.11203671104022,-503.89900560331637,-734.0028927615864,631.7566267285883,-431.2175980909359,691.5354310520166,724.2105085595739,-130.66562903335955,-205.46342129256442,-211.91159933040012,-34.049961048047976,-288.25192042759033,270.32181742168177,-102.84884284547871,175.56190077725182,-20.226899078287545,-423.70177002692026,-295.9218947469099,-506.0856301684737,-67.35222982840901,170.1857511519059,-44.18544165870253,127.9738975432158,-201.1150560854336,-332.44980810290053,-46.04511520876471,146.77280316725552,162.060049918594,208.40789316340994,-343.7683822610907,330.49837050811846,21.717955020007082,-143.36312201098443,-89.80088547846465,-37.591804386384624,155.95715663993144,253.3339888408281,55.04530326684808,5.0
7008.150048309835,-3345.6188399254142,-2414.4046987158777,988.2059184134419,428.9423149209707,-1966.047026697824,2852.257851172102,-144.00325078277478,-306.5846312909018,662.7175804228091,-75.38331101014728,1798.5969075341743,933.3475180851692,-465.44817021981316,-84.03063818286705,-225.46612385644005,-118.67177559274478,-557.5611405867613,-1408.0061762038295,-203.169775450082,-321.60913137931783,291.5635387706796,-28.93453581761125,731.2320153376022,-112.49188377967528,-482.7096310235146,231.79837778173737,224.38979198065107,296.99118633457465,117.89462707214446,323.7211781468625,263.17238012895393,158.81634892389548,423.2847698538661,-664.5719637616517,484.07430537212673,389.89964991211554,-316.66449050289,-108.6996489649094,-446.5931723832966,24.08795911200872,70.70974875643428,109.07143248605757,232.7652422486583,-35.586338491230094,30.992880320090563,-32.341682528393186,-95.87516052077072,-5.128844877846305,-138.03256035764798,2.0
-3151.0228727985304,-1740.6963911967816,-2846.7442249817564,1842.3175692798063,-674.7442914920906,-224.3688117788621,-272.2379378420055,141.7834409176728,-7.526153521750757,-554.1291064692557,-3.578385374173422,-200.0826096856456,1094.6836804593684,793.7162540273534,283.4127250251622,-450.71642919785995,-598.9702388238928,60.240597521985336,52.03027848842123,-574.7637536375408,103.25404738208181,-602.0028250909033,56.9754898219968,-26.88571097736167,-86.31931152679789,-556.7361691763709,330.6258121466832,380.7523605067099,-128.0947883194929,472.5336126228856,33.34930412557395,101.19725676427004,99.86626626261551,73.45669898598328,-252.04245480451004,88.33434858933151,-79.77045886348533,-64.81310286162388,-11.750784031708136,62.50374748629554,37.348654348675836,-5.43032750373321,-91.47531268857784,233.2291079757734,97.20191171070309,147.36836325044308,-142.5330151401799,-15.62765642666522,-136.72593996591013,-72.15894790562692,4.0
-16861.065075250757,-42.29227314861487,5884.770588549732,-1076.5721207151191,1628.7891441174866,1133.9875433716368,65.95301720040379,1919.486667318481,-57.465968560204146,-2077.5817472273648,2130.8948169461055,-324.63510154090716,1541.4601770231977,-49.33075557052132,-646.7339237590661,724.4693929089582,-452.42035616276905,-477.5092220938848,-1379.2828998378009,244.29033956510233,-400.9248787486125,332.1071219940193,-478.6328735995031,2637.0253079930585,-68.05251107680488,560.3069257703899,-2140.0402890946098,257.51911353055596,-484.1337304334993,1584.2434818355634,745.3820054340187,538.3609008937938,-669.3553026088903,-1031.918315469396,-648.4292213258018,-438.04190235573935,-139.07565348076355,372.21268638854406,892.486095675597,408.3101266051718,-599.9734385354918,820.7693360925409,1810.9952496896915,-44.4914875404433,270.83464666691106,-166.1696750140928,-944.1937920881916,58.674563899369986,283.86579171501063,-719.4540508303492,2.0
-6941.807678867201,-1590.5364405985886,2922.613110651305,-910.4327826803078,1411.3374501426356,-686.2025337407906,5577.9040220956595,-2536.765000942136,728.2861662416756,-116.36617456455235,-2549.839969199782,678.0956089050987,353.3786153101885,-196.79462696047005,1701.6880665497533,-1525.8593512231555,-914.2845919240236,-872.3494967978112,-1559.3296150199212,-44.84875448720129,589.600107484697,648.9041090389619,-150.30340605076557,608.7217834806975,98.55848036823272,157.2424142583052,-542.3301534476433,-96.25341649506163,18.24998127933648,721.4909877732034,-220.6009803851456,242.3451124867322,24.56946060356171,-394.5007834712692,45.66719343988552,286.4794404044344,-43.91272339901596,-30.490496186746498,-136.15028101443886,255.50468817572732,269.5213854022095,-21.97746082593102,19.17419085049349,90.64014771896723,-48.036157250633266,-237.1171483554504,-137.09892569924807,-200.89177556045678,166.17606337981812,366.80638872386635,4.0
-6819.968960350539,-1559.7644336160445,4608.346563422049,-1168.9328280380234,-612.5954212239889,924.0589735561668,5219.1454562549525,1160.381509765085,1186.6501183606463,-754.2306480836108,61.374996660569195,-1262.201116417479,762.8591527716096,-683.6019598532232,-305.3649645965761,-737.2126059315987,994.4973976148674,-63.122450010534436,-65.1744710281506,229.28028974349508,9.628078950536718,52.578301969456305,53.02811333713913,-316.7575934197651,-469.7760504183258,-293.5082341286038,395.2661965988252,226.60368546991737,202.12792011974713,-407.009902676777,446.4236261579233,392.9713272721315,502.5687151164775,138.62223274835992,238.50220484288434,-529.050990341011,126.36252869711146,22.66854501791832,160.4040533210644,-731.9602099832164,-221.2991852273014,-230.55857419555042,69.48887035690805,790.6488024397489,193.59668574985864,171.7716467222351,271.8032194653684,-174.82439606134423,-458.568953169572,46.547072757351074,3.0
4340.163378064943,-2856.4316747452167,-2881.5502273442867,501.3643131316553,-259.3078247089279,-381.62655014200595,2075.051684858271,1765.1517562783056,-2088.828611584327,-122.19103215723982,542.5015822979033,-558.9728211128129,-580.8572515997985,465.68558875095755,674.9168238337068,-548.2288288866046,-583.7301166484784,550.7744205739097,1761.4949111104706,76.27016952883054,-441.98608387084187,-889.5523782411663,120.05304802565385,-67.12421041143278,36.760355573129175,-675.696564094205,-495.0080059233635,546.9914429967894,-13.895289028651348,456.20149143780475,176.6877732053851,-93.6802995473547,-298.7355395136473,-245.62012981960038,284.7618997959671,23.038499403769606,527.2119477141202,-388.5971101384132,12.22956985278067,-309.3280474037155,257.8211455727786,272.53300886004587,40.77806754483632,139.63428873155874,-64.33094007902474,54.99314936454198,126.91584690400079,28.242216772678223,2.03592275867004,128.45937722326843,3.0
32888.95262471857,-7155.915489952574,3130.478632290099,-4194.876836646397,-4784.902629351613,-3451.1937856978175,-947.1315486399665,-4853.733332556959,-468.48351138256567,-44.978895372850104,292.08261866662747,-1450.1018889900506,-1949.4263764180914,-2377.597596672426,774.2882693039683,1089.0844939641197,-341.56867565305004,1558.8327931217782,467.73015862317544,-80.79696682310913,-1863.7414104962556,-768.2747001261537,21.15075310436285,1150.2392075427306,-427.84620761930694,-196.9308209139583,228.11443045550573,-13.564560788278484,-267.9717482245119,-425.3218966708815,870.3684869329144,726.7017862524287,-280.58308601180335,953.8687928077418,730.2818987519886,-235.69374290158987,354.91418316095223,137.64530143530126,180.7008798914096,160.75632002162703,-614.7418280263719,-121.86873829754542,275.2258653030415,-541.0246061757543,94.19448747175318,57.21529511253692,74.85006756076125,256.7733644374277,-200.1991988973669,522.5074056549363,5.0
-6226.915908946674,-1443.9015919453416,95.83658744193781,3695.309483460656,2935.996319607244,-218.44811240959052,-2761.4999376557107,-195.07620481375932,3920.9143270256945,5159.383786257886,863.6824939151631,-1432.6819372128277,-909.6231888084553,-177.50855472983335,-9.395975115285978,-118.13748909110909,-144.89159027266226,-344.4913345849119,214.05877257279178,-710.0528952659313,605.2125172323952,-2.2166994259114574,165.40359280248083,189.49478968433772,110.09401876796264,-182.69240998885851,28.240738733904436,-11.899581434858675,-49.33357658049576,-52.2405680480436,54.92407229309049,181.55383530261065,447.6184946048218,146.44632151528276,53.84502248995932,523.1545010403158,76.1578202506515,111.55105819407854,-227.5575971200912,266.18308834603715,27.566922199980638,-118.91356651053268,-18.410147256934806,-16.106103458659305,231.43298875692102,-7.596294470550845,41.193928474037236,-38.23210223927893,219.94467424437323,121.67028058645845,1.0
-17932.434799079576,368.24076874550565,-2734.795329339905,-546.6522628786572,372.82630839721827,100.82579857817564,-172.26125977628863,-136.68129293452728,-932.3964059475703,-146.0762153428778,-813.2983074431463,-405.5530477044201,-796.3547232437738,-642.3817185542845,58.893688875249836,-344.36111963314534,-55.55438493838858,111.98333904172829,-76.96615763537466,-4.501211140586463,86.4875253644297,132.15284214790384,56.46258761568755,-431.6437289615852,80.18868193262392,-503.6517870113029,-49.39892213314698,-64.17231566160186,206.85359227538166,92.4053650530085,75.67629284197443,-184.32970011805975,-89.4353910581828,24.520364643568882,-292.36805204727943,-235.84926716827533,-42.535870930559966,-157.45339317259408,259.70706251529725,-205.88162349498003,98.43893015589899,-43.13253422193765,268.97769880010617,-205.58297293155212,-180.90744233401986,-113.03095680964461,6.633368894556185,-164.24518897415413,81.47478647108356,43.01652797720402,2.0
16210.462058969813,-4612.415070563091,3060.563012286889,120.72209034897787,9624.306609735622,1911.124520368506,-3365.549652210817,-3023.8211509932953,3588.1360184094838,-3549.2737977224365,-1082.5489725777948,5395.454934309597,2550.398663868974,-943.4704877494885,1690.903245189445,-488.46118853741245,-1295.2223542590923,-3903.567451442757,1049.6387963486613,4146.9836210326175,4060.0821938225954,3734.5997655821684,-858.5530201495475,-489.5685210917262,1245.0916023039147,2345.5089445281355,-2407.3457677037622,-2153.314690259963,-402.3339216229913,-713.9355839665304,37.495076640802324,399.91993761155743,-606.6583477204717,1316.6856006576747,1616.011966835987,1416.0534062230658,1274.9936217089898,-103.48497949147574,-416.54610004351287,-119.19208677857495,1.0782145202682045,-215.09336697205282,853.6912531986222,330.61516944465745,195.87234830489177,525.5385980090738,98.04976195218764,-401.7175239595693,-748.2053714716209,264.7097699344637,5.0
9386.239597507727,-4078.582926571662,5017.887859906606,-2282.093706552834,-558.6348643701871,-7855.011155365145,3327.4279101686107,953.2505291339197,-2335.2664236434575,974.7224647202399,-3411.6571513703784,-1876.1516529227752,837.6769147055495,623.7170898686809,-488.3585080258654,-695.3667204375114,19.48117026746604,-787.0564360403715,571.4975697527973,-44.1731782295538,1151.8728374666407,-242.21251005116687,-10.152031367827362,-627.9838101778237,-110.88049775869831,1272.0999696263652,-385.4551323580662,575.1143474116137,44.73469052908251,-718.0840016356353,-818.0662927127842,1138.513435309244,312.80809432936724,188.5251295755063,770.1412324211856,77.35565332347778,51.42511722314197,-45.98905981783601,-281.22382222830424,-223.094580625471,113.27933025725144,-535.4118719752491,-208.37328871285757,-294.35734243404806,95.04498551638653,-223.096766668906,-119.2207824908391,204.59259429157507,253.33807614184934,224.36827819694827,3.0
-6366.262110752643,-1469.8086411617567,1006.6404275039058,1846.7626263390398,-512.6276099151397,-1271.625657240897,1109.949111360224,2533.4493987311293,699.8283282359732,-595.3805729115335,-2061.600612817889,-22.609148647384927,-370.94313024758014,-193.00275001796462,-1286.3173026226439,-494.86591631075765,961.8493278296544,-35.28895019376151,517.2316149782856,42.00948093741789,-53.649781192270815,404.63829775867487,13.848361631718802,-327.16850806558654,98.90834653990441,189.45014558201,-147.15403782824382,-3.2118198894973347,-132.6936757965871,-550.3739665828721,328.3977502997892,84.53228182085786,-643.2575887358862,-41.94274115395319,-38.51527751689241,-299.0219015084689,-245.68121371267412,90.54057055383393,90.56222713430901,207.48101081182426,-80.88264653120149,-417.15403125944965,-79.11980408677397,-27.167639010726447,-303.38750791316363,187.12677408432538,24.97692486822811,-90.6390504710335,-70.67263378509693,190.81944960249714,3.0
-5598.573968039156,-1394.853770627634,-1558.3829414719585,3395.2210241901525,-2627.827672385405,204.89520427334924,-6006.209679164353,-527.4704779976894,2621.438801017389,9033.680130987661,3098.2215975369254,-2138.00588127026,-831.5292055169816,1634.2847436927443,-1145.8341281455369,937.3296818862794,-265.57204754659654,-889.619665811202,1153.9102848124594,-64.81694113304388,-517.86528305427,-465.2780585275846,78.55760966038645,912.9898309048058,347.8893143921791,-210.81551070744052,-513.7047141351521,-75.80178175851682,-539.3339855340123,175.15140218393478,88.92240884329874,-144.72560383582442,-65.23867867436326,-487.2302668484401,-109.21291016604687,-293.8097440060368,-96.29807086319984,72.33615256398951,-247.82525408430183,405.10430061717443,-135.73895445157075,-186.21960416158174,440.35700339899483,122.13013293763038,493.55229031318544,-257.87175958272167,-369.1628322894322,476.471378993367,100.82589632620936,-254.66940870672926,4.0
-13256.866081293829,-313.94681719990785,-2133.913069693666,2181.4908877101975,-655.3992376152195,-277.85172366161544,-294.138915704124,501.8870602769538,-401.440349754874,-838.4383274292436,-828.3269910368476,-1223.6694616419857,163.5572854454324,-933.0518017017364,1017.1693708352386,-928.2140041941695,-329.19959823822717,-248.98144292615083,-1115.621546137089,581.4242163899237,426.7822212467857,-196.58311637036934,-108.45142724350157,-210.58422176856794,-908.1405951933758,472.93143871072834,-38.33269536822149,-534.7802745743749,-2.3416955037664877,298.4543683163648,1409.5505551215347,-304.1836376819827,888.7263151793886,261.15975088457185,-16.440111992292714,269.5743151738037,-101.71191458612554,-71.7562802490933,346.4727943753976,213.7232762173265,-26.834095458816762,-222.35381633984656,-146.33308286177146,151.06922738987305,158.4604606513501,106.8582140270087,143.89809034090138,-98.45512380601467,-85.78428637021366,-206.77768695917882,0.0
-7478.742936571976,-940.0656458650144,-6182.286697465952,-818.3446209593578,513.5019666789469,692.8299791653055,-450.57557058944644,-292.9106842667934,-304.6941550663073,-1416.264979705966,465.93449112046324,-687.8481583493736,821.626302596519,491.05734051619993,659.9664335306943,-68.10718991374455,-1111.777466055877,371.2081735095145,1281.7123740510187,383.90350653730223,-400.9667418825051,-897.9692694977546,92.74880818786171,122.53945567507492,269.0009983979633,64.40338644860083,-178.74634739665674,248.98853738102852,-144.1342733095934,-121.54347926347668,-18.92065566209601,-256.4119225114484,78.1587360878884,478.3712478302757,-837.2657877179018,254.08768714730513,144.15731714171443,121.10611332697377,-11.320855081872224,-11.220167471546347,-294.7249713657438,375.38524196482035,-132.6612301856738,-13.125831926247486,-211.26049799719718,-133.93285292904415,-151.15378942270343,319.97369661272216,256.34180451090583,185.1507793852164,2.0
