feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
173.4803,443.7003,7.8212,222.3931,1597.4689,871.3931,1078.2398,583.2156,107.6651,172.4459,659.8391,589.1257,3689.9945,186.4251,964.1307,57.8296,175.8502,1064.3199,18.784,1049.9676,22.3083,783.0378,731.7183,410.0007,60.4034,56.8499,1175.0166,5.689,186.4354,352.2436,900.4558,803.7215,152.9159,216.1544,597.9621,31.9319,2130.7225,1832.2587,127.2277,31.038,129.5976,2568.4585,547.7884,25.6328,111.0079,14.4276,112.5456,39.0358,294.7417,5.8859,25.3995,57.165,219.6082,224.3306,137.4459,2261.4316,733.0863,40.8842,2546.8454,178.06,295.9245,171.3574,727.7774,302.5767,81.5008,106.7895,115.8532,41.0574,59.8384,5.885,988.9844,434.1505,9.0917,524.8237,49.5449,277.0322,108.3556,297.072,36.992,543.1468,139.1429,104.5811,325.753,22.5689,35.0895,317.2037,304.8895,3.4486,324.3538,414.52,47.3956,1033.6492,28.305,284.6418,54.0516,309.964,269.0648,406.0898,236.5982,24.4468,5.0
231.8659,287.0171,7.6843,469.4146,486.2323,739.6309,813.0966,329.9103,15.4557,72.2743,319.694,684.5237,876.2038,577.2541,133.2332,47.9855,334.3228,293.4535,20.8338,499.5165,12.5111,438.1827,445.8908,477.716,211.2644,118.688,584.821,768.7098,466.5365,261.1837,297.9126,720.3717,227.8403,99.1793,567.8666,155.8486,1057.0065,581.6878,103.3024,22.698,109.105,454.0691,760.8897,11.0385,182.1117,17.5869,111.6202,6.1002,975.8257,4.3779,17.8847,38.5083,145.1688,1600.197,93.1629,963.8301,103.4676,23.0805,934.7165,55.8858,510.8394,53.1356,258.8527,291.1184,46.4632,158.933,57.277,85.5748,66.4191,75.7723,471.2425,245.5119,84.664,244.6391,0.3223,191.4883,359.8339,427.6312,116.6173,46.0202,169.9896,63.6291,546.5132,28.2259,19.7439,425.0621,72.3281,0.2409,639.1776,298.4554,121.3029,96.9424,37.1035,479.1733,3.4707,190.7865,253.8527,195.8774,34.2517,20.7097,2.0
80.3468,203.793,14.9747,283.0189,604.1395,727.6528,863.8715,478.9285,74.1254,96.9863,610.0373,743.5834,1269.2441,515.8028,1287.9831,39.763,298.4763,521.332,123.6933,547.1232,30.69,917.683,340.5497,511.5048,290.8859,43.0691,648.5114,50.5603,502.2438,278.0443,595.8158,646.507,124.6445,346.9234,375.6412,57.5696,1062.3328,733.1305,98.5922,63.4801,315.3691,540.6487,629.3011,41.427,112.4356,8.73,201.4869,881.8531,353.9304,269.9223,23.9292,32.0622,156.4157,341.696,79.9618,1136.6082,79.9232,31.0034,1146.3297,123.7013,488.0317,51.4532,336.5961,226.5279,11.7596,54.6479,124.9592,75.2236,92.849,31.6672,358.5413,282.1273,42.417,311.4163,0.0978,320.7556,170.1365,521.4881,33.9183,33.8189,205.466,62.8578,486.8069,32.4538,12.294,279.0968,75.6181,5.1726,478.2688,435.2152,227.8049,184.6316,85.5417,451.6159,41.4831,217.1848,231.859,193.1547,24.0805,77.2321,5.0
59.7964,167.1271,12.9239,306.3936,214.5344,352.3868,290.5049,453.2695,27.4302,115.048,192.5857,358.9227,619.1138,302.1017,47.3018,41.8429,192.8355,228.1677,58.3269,204.6041,19.739,224.7904,275.1702,243.8249,241.7912,18.1346,225.5498,373.9884,312.2668,130.4579,370.9191,302.2356,112.7219,305.3528,186.8455,23.0517,486.0998,221.0096,83.3386,167.5711,107.4963,212.6428,619.167,12.5756,131.2585,10.5202,861.7726,645.2204,307.1921,799.3542,15.0829,65.3075,122.2222,333.2375,93.6188,614.2735,113.8965,17.5956,367.5242,135.402,311.1654,36.5154,91.7455,236.6699,14.0089,68.6229,45.3972,28.7361,58.3847,11.1165,233.4644,313.1575,69.6295,97.4057,0.4089,156.5085,67.9311,134.8792,57.6084,71.8563,114.7663,43.9188,149.2481,14.5958,13.9314,107.8021,203.0795,2.8659,234.8518,174.6612,193.6334,178.8458,19.2201,277.2556,4.471,122.2728,128.3681,126.6753,124.5637,60.0417,4.0
255.9646,237.1318,4.6376,188.7333,360.9243,766.5193,308.42,295.4396,45.2906,45.4968,181.5693,303.1872,1097.4546,153.4677,7.4394,25.9945,181.8832,357.7993,6.3117,306.0725,36.7109,228.4644,287.2881,251.7141,64.4845,56.6847,399.6491,4.1792,154.6587,179.7607,168.5033,558.3349,262.9243,66.1126,462.9606,22.8175,767.3473,380.4248,81.6837,22.5396,88.5812,329.8999,578.4907,14.9857,88.3135,15.066,46.7168,26.152,326.2541,0.4234,21.98,52.5315,200.9352,258.7459,120.0798,918.0955,204.558,111.1058,617.3067,84.153,216.8409,297.1122,193.8423,198.7676,3.9705,128.2887,75.706,83.5704,157.8002,27.3523,546.1237,536.6212,51.6587,204.06,0.551,154.8887,133.1106,142.9774,29.8133,127.5899,354.8989,80.9147,232.1296,9.9769,41.9587,189.6698,472.6037,2.3492,389.0606,348.8991,51.9633,355.3298,32.4125,185.6316,0.3296,116.5907,140.3833,290.8289,397.0849,98.4059,5.0
94.9734,144.3595,18.2796,148.8794,166.6329,624.7626,230.9783,204.0095,47.0632,130.9661,233.3795,244.3087,778.0528,199.7993,25.1429,20.8491,100.6432,235.7033,19.502,178.9408,65.0739,210.3564,322.7131,92.4411,230.9708,37.4019,206.9435,138.9395,230.6149,102.8444,82.6657,158.2945,182.9299,230.8237,358.4448,21.7749,568.0161,241.9303,125.1239,168.2008,41.5636,286.2623,575.7739,17.3059,131.7758,9.164,239.2857,10.7558,454.0433,14.4869,11.1789,73.8375,113.5258,235.3493,137.6132,516.5197,121.5494,152.2267,220.7067,142.4665,345.867,121.512,136.4482,328.8342,8.3477,141.2989,51.5606,118.7468,75.22,5.1759,186.3668,515.8692,69.4666,145.839,0.0483,132.1892,91.4016,69.7887,17.3266,25.8491,152.6914,60.4727,118.3682,26.2585,40.3087,265.2839,180.0979,0.5025,129.1528,90.32,76.583,147.3093,12.3299,135.3356,3.145,98.8394,91.1788,106.3846,53.4805,20.7266,4.0
198.6375,198.481,4.013,179.1417,249.1444,616.5527,317.1617,283.8609,13.7784,183.0323,149.4726,448.1986,912.6871,639.5014,638.6901,54.7199,157.1566,283.1017,2.8424,238.3865,78.1882,201.3562,377.3721,208.4121,81.4243,33.1462,266.8406,44.9688,341.5633,155.4062,202.0971,255.7791,152.8449,389.1706,392.4854,12.1096,608.4254,285.0111,107.2864,243.8264,115.9597,269.6816,591.6657,15.9332,133.4774,0.3792,77.6684,1.7153,719.552,12.2146,8.0394,39.9102,173.2389,468.7822,163.5758,601.9852,89.6261,13.9701,355.6393,80.2012,333.5463,28.9637,177.9468,329.196,2.5792,156.4447,36.8489,84.7707,80.1974,2.0405,255.3747,328.7521,47.8774,143.2876,48.5905,177.5934,143.8172,122.7476,120.7524,61.7551,63.7556,142.818,141.5822,1.8937,11.4601,172.8543,123.9036,0.1189,156.2708,124.4859,76.03,203.472,23.0654,217.3504,5.5804,138.3362,89.6819,198.3358,59.7767,55.653,5.0
104.9716,110.2034,122.5599,130.9072,336.8622,539.588,426.3803,269.8006,8.9477,53.271,821.7371,275.3755,1086.8133,176.4147,15.0458,27.4614,166.1383,419.8588,11.4333,286.145,31.6983,1007.3149,328.8737,202.9949,175.8403,151.4054,348.5855,232.6558,359.0136,147.9055,328.0299,355.8376,185.7928,137.4729,372.2487,74.8111,636.9505,368.2461,91.118,19.8718,99.6424,347.0297,521.5265,51.011,61.2217,0.665,52.2286,3.8595,297.6537,51.8654,22.8194,39.3985,208.1278,353.1276,90.5135,952.3089,297.1474,15.8113,547.265,434.2406,395.9101,46.498,169.8481,158.3135,0.1553,112.3632,174.8235,42.7486,127.5278,63.1869,173.5005,609.1091,87.8135,181.4372,0.7134,154.1266,144.5765,137.34,59.9179,61.7004,380.2638,41.6915,221.8464,0.2657,27.4052,174.3636,345.4876,0.0993,225.5305,368.4219,54.5929,343.2096,86.2959,202.114,0.1816,146.6345,167.7608,233.3211,261.3014,43.2672,5.0
32.2373,163.6173,4.596,134.4761,600.453,341.9209,1025.0638,211.5454,19.4564,101.3256,624.0744,854.6748,1453.5891,196.1763,608.2389,48.0327,162.6607,545.7524,1.732,620.5951,22.8937,727.5225,188.5,212.9226,62.7826,109.226,559.652,28.6736,274.5463,155.4823,861.4537,612.3572,186.5693,238.9199,568.7378,63.285,584.3172,789.7563,82.7255,23.6564,243.7193,342.8435,488.4427,33.4445,25.9763,2.0836,45.5063,81.1448,329.2861,7.3061,32.5709,63.5698,155.3507,482.439,107.8308,1230.0675,91.0641,42.2356,1133.223,134.5915,175.0477,35.026,354.7096,205.491,128.586,58.8267,189.0291,13.7834,226.1688,4.7015,414.3635,315.5548,9.2765,115.7132,646.7146,135.5106,212.4276,312.625,6.4643,253.4368,253.9636,151.0669,290.4531,3.7226,32.2772,523.0772,235.075,48.9353,764.9315,907.2627,66.7744,191.1266,116.4687,668.9349,5.3499,145.4294,412.8282,246.6087,70.1864,138.3507,2.0
129.6302,158.9658,109.6619,286.008,350.2909,704.5202,321.4784,315.3638,7.7182,104.9372,235.764,316.9657,1272.3201,98.7608,189.3306,90.1016,197.0625,458.7855,4.0935,238.945,15.7919,296.3536,328.0533,282.9734,42.8695,35.1649,423.4645,83.7719,135.8471,122.1613,255.0905,514.6357,89.4236,344.2002,385.4067,24.9495,829.4039,425.2721,109.9888,106.4363,103.058,338.2113,537.792,20.7797,96.1454,0.4268,90.6748,18.6225,312.2348,6.3941,12.8522,59.8607,170.7645,388.129,133.919,1126.5332,91.7212,41.192,721.3379,112.2899,181.5504,25.7727,178.7811,246.2177,15.5885,66.1279,55.6124,114.9043,76.8371,10.3746,127.7646,305.7906,22.1553,187.3789,40.2488,190.0685,159.4149,196.0155,14.0569,43.1668,147.1023,55.9757,200.4535,0.318,42.5118,281.5263,214.206,0.0095,268.6264,178.2772,105.7307,153.8765,46.3532,293.4663,3.7585,106.2155,170.3078,164.8151,114.5065,57.917,2.0
120.9611,121.6605,37.2826,269.6999,381.0748,974.9303,486.241,308.1072,26.8803,103.2471,192.2186,410.6925,1212.8949,238.8218,34.1162,32.5109,290.8748,320.0264,11.587,390.6295,22.8861,294.2213,424.8703,358.3437,178.6926,101.2007,316.7055,334.997,242.3767,133.2221,177.8905,390.6118,84.1484,300.1717,372.6493,55.5776,669.3135,333.3228,84.5532,129.3531,116.1779,335.1005,647.2018,17.1013,123.5407,11.8192,207.0339,1.3431,442.2045,164.8701,109.8972,28.9916,152.4893,412.1339,132.8447,1216.8887,74.0328,29.3205,611.4284,225.4253,217.9741,7.9732,264.7803,190.3096,17.7209,127.9793,64.8607,78.8117,77.1341,10.992,84.6866,127.8858,89.2764,115.6748,0.1042,144.1885,34.9247,149.0732,18.3714,27.1815,147.3801,33.1899,178.8163,10.8831,17.2046,150.508,155.8372,3.5946,200.1927,128.45,85.4829,162.0151,15.9477,192.8022,14.2154,121.7494,104.1158,162.202,48.3868,34.9414,2.0
115.4394,107.7414,31.9468,328.868,239.4815,500.4347,333.6015,409.8382,97.0793,66.017,281.5418,271.8039,652.7802,252.1585,143.1285,25.2828,138.2957,233.3412,39.7114,230.8725,17.5285,595.9238,261.8436,118.1499,100.9928,73.2901,257.01,32.0352,135.0868,115.9805,865.5318,449.7641,92.5344,335.9205,246.1671,15.1836,662.0518,261.6525,78.627,24.7802,248.6045,243.0961,449.47,34.6928,60.591,20.6403,73.1974,328.7498,516.7383,135.8315,28.8835,86.2668,104.5853,353.013,62.2655,673.8013,924.4619,123.2841,391.5927,269.9814,144.2841,178.6622,117.7931,305.5991,140.4535,42.3509,115.8423,39.4847,142.8587,6.4372,399.7272,1162.6907,37.2062,132.3112,10.9918,131.1386,60.6686,149.6107,35.1565,342.8398,74.6927,363.6309,220.934,142.3967,17.0647,180.1161,213.5047,86.3681,170.2107,428.3801,111.9699,773.4304,94.0284,160.5187,13.2546,93.2043,136.0247,340.5941,297.1004,39.1108,0.0
51.6059,140.6228,6.1324,300.6023,399.5167,682.9663,613.891,266.318,33.9173,134.9746,98.444,211.1834,1128.4768,194.916,176.3567,95.4873,170.7962,440.4203,16.7022,321.1337,17.9268,219.0212,215.6627,312.1971,266.6228,35.8448,512.26,20.3555,173.6706,83.0486,209.4647,638.5084,85.3146,362.2116,369.4274,139.9989,904.9485,538.8181,72.3563,82.6702,243.6202,687.6324,373.6948,12.2526,78.3483,6.1116,203.2125,1821.587,505.0045,308.9084,30.5382,52.9311,115.3761,431.0396,117.4222,883.4742,151.0617,37.7813,651.5573,75.3592,207.054,429.4967,230.5722,171.4345,24.9776,21.5012,64.1527,44.7245,117.6042,3.8487,300.324,342.3257,13.9954,183.6431,1.638,214.5335,247.6355,253.0736,14.4826,49.5274,104.0087,46.967,220.6763,1.6864,14.9758,186.4253,260.947,3.545,308.0299,185.4222,84.231,240.9775,33.66,394.4231,37.9708,132.3079,161.1453,139.8708,111.2836,125.1045,1.0
106.2401,114.0984,57.1714,339.1751,341.2694,684.8765,525.435,295.0824,11.4495,116.6484,104.6173,273.2055,1374.2727,157.2152,21.4403,19.7613,184.2535,384.8087,5.451,363.2722,6.5973,121.0304,446.0828,129.806,176.3092,17.3823,426.9713,242.424,248.9182,92.2948,49.0199,224.7689,121.599,192.905,264.1721,52.1215,862.3785,342.1943,99.9622,227.9379,36.7182,432.9478,523.5715,7.4441,73.0846,6.2134,138.9028,3.1963,239.552,19.6079,49.464,56.5987,167.289,159.007,169.3774,1097.4903,198.6292,31.5023,584.5277,83.9016,247.3694,54.2885,249.4125,162.232,24.7503,84.3601,31.0086,45.4625,32.7982,7.3932,172.2818,459.7549,111.2002,224.4742,2.7653,134.2194,146.9339,102.463,21.2639,15.7589,47.6679,28.1762,112.9652,8.3813,4.7237,282.4212,67.1197,0.646,156.8268,54.5338,129.8541,89.422,4.875,203.4054,3.2008,123.0399,128.8562,98.861,65.5779,8.9981,1.0
258.5562,141.9539,6.4799,276.028,331.5862,663.0118,513.1659,225.5694,26.0042,70.8186,95.1642,245.0051,944.2035,133.499,94.0493,23.3682,145.4061,310.4997,34.9852,289.2564,169.3809,164.5848,397.9105,202.1056,152.5657,93.3385,354.4394,272.7069,225.4991,85.0555,74.3382,503.3771,204.4301,156.4524,286.849,42.4163,817.4486,363.4194,93.8795,21.0667,46.0149,274.264,578.2876,10.4933,91.7817,25.2776,127.5002,26.4545,723.6039,44.5899,16.2582,77.4463,187.5798,853.22,150.2743,858.0756,54.8063,127.5692,546.78,71.1436,233.36,44.0457,196.309,231.7359,201.5326,121.4866,39.2189,111.1727,52.0772,25.9961,188.4955,133.83,68.2893,196.0215,1.2664,153.423,134.8792,118.6307,19.8642,16.5852,162.303,131.5628,157.3272,9.9364,40.0571,173.6137,172.8054,1.6949,200.5737,147.8108,82.5948,62.2739,15.1529,177.9079,1.6178,181.7017,138.4697,137.1561,41.7001,30.9638,4.0
84.9318,276.8377,53.5622,348.5395,939.7855,449.8993,949.1752,245.7583,40.8907,61.9585,161.9363,746.4104,1233.7156,281.2068,98.7395,50.7877,302.2225,462.0159,11.8281,745.4219,43.9411,329.5215,366.8171,424.4695,193.9935,30.7071,715.8591,204.7727,327.5357,154.7709,375.9013,1192.1356,113.8974,273.3395,510.9872,196.4142,1202.1534,741.8338,80.6063,72.6824,292.3952,313.9745,418.0325,9.0161,85.7411,1.7846,76.3248,9.2966,339.5911,480.17,18.877,45.6231,141.7111,296.3975,87.3411,1110.6574,37.5704,8.1279,1051.7099,58.5869,251.2403,14.4575,378.5471,134.4168,8.1772,84.4646,34.943,153.8823,54.6704,91.497,154.7541,67.3325,65.5902,181.6597,23.9205,256.4578,78.5999,429.3124,46.7203,24.9221,302.651,44.5756,298.6792,2.5848,14.5713,358.079,46.3344,1.2689,454.9287,174.8735,74.9358,110.6931,43.4945,494.5441,17.8722,137.7443,205.4094,151.2028,16.7231,72.3773,3.0
151.3107,115.9143,3.9533,343.4724,236.1246,847.9207,169.2633,393.1335,28.7117,95.8845,145.2248,229.0463,953.6432,142.4182,32.7384,19.3972,152.0869,313.6969,60.273,216.706,26.727,84.0451,387.2286,103.9513,323.0375,18.0544,274.9314,606.4088,297.3957,102.8835,48.8826,256.1774,217.6578,261.4213,229.6014,28.9142,591.5576,246.0234,81.3824,263.474,20.2411,300.8794,648.6146,6.1403,146.0243,9.6321,366.8525,14.0606,221.2487,2.3508,6.521,87.8434,115.4316,183.8608,188.297,824.4467,164.2656,127.8815,406.3063,45.6857,187.198,37.1761,165.6317,241.26,19.1514,90.6709,26.1635,78.2546,36.803,6.3041,335.149,748.4029,190.0689,154.1921,0.9062,136.0326,202.5013,99.4798,15.5777,13.3683,41.757,37.1873,133.6855,7.1816,11.3732,403.7578,51.7431,2.2182,176.7238,84.2463,111.3526,94.4817,23.824,171.4513,0.5303,112.6862,133.2583,113.3213,44.7711,11.344,2.0
73.3569,230.4072,28.301,332.6956,862.1681,598.8201,1073.9432,383.6734,28.4967,69.1246,611.8597,687.8015,1351.7237,328.7894,747.7907,60.8954,275.6715,522.4304,28.7726,642.0282,25.7069,1292.2458,385.4612,406.982,163.861,86.5487,783.1056,62.3155,259.6925,252.3269,781.8043,762.7234,144.9644,288.3775,466.3345,121.9211,1239.2452,717.1907,100.032,8.6762,326.0723,524.0389,605.1003,26.1253,134.0888,12.6098,84.4191,66.4242,1145.8507,86.8733,28.0085,43.7804,164.659,1461.6084,67.9641,1253.7168,330.4659,26.6162,1275.3624,142.843,383.2618,79.9648,354.6402,272.5908,22.6184,42.8246,172.6652,163.6613,70.032,87.2367,241.0628,651.6391,40.8175,312.618,0.0643,274.2103,174.8828,460.2186,33.4782,153.9863,258.7613,76.6475,444.9155,35.0827,24.8513,265.4042,96.3089,1.044,421.5141,486.0289,192.9402,469.5719,81.6124,381.9377,45.1508,179.0353,230.1379,153.31,108.2609,32.4216,2.0
42.5162,141.0393,4.6735,150.1148,246.0714,365.936,241.2033,246.2242,41.0353,37.9104,40.8991,458.0714,770.2821,34.8187,13.5717,23.935,143.5688,273.5085,2.4922,213.7235,36.242,184.803,242.5355,167.3487,21.8615,490.7177,199.0947,35.6893,190.7447,102.7387,99.3542,611.7047,113.9295,37.7252,367.6306,28.5925,716.9676,384.8598,89.0548,4.6083,42.7607,241.258,465.715,13.946,41.4401,44.7869,92.0809,4.7801,491.3715,1.2125,30.4728,74.8677,133.3799,464.393,52.7714,393.3788,346.6251,42.4114,526.3299,75.3286,142.877,59.0366,141.3912,114.7454,139.638,11.4042,130.4228,46.1176,70.334,21.7363,1000.7081,365.6426,91.2217,99.9084,5.8793,166.7571,63.4265,203.6476,2.3045,40.1159,235.7422,41.6544,238.1985,7.5691,241.6237,160.1383,183.0828,0.0522,246.064,231.0849,32.3122,249.466,26.7404,163.0789,32.1634,109.4444,90.7416,257.7997,160.6644,50.443,5.0
87.2691,214.0865,23.9755,348.5277,476.7007,413.3685,436.7391,449.2682,116.1418,71.5394,1071.1907,240.2428,1278.5794,29.6886,15.1978,36.7388,237.3462,272.0985,99.6393,473.3219,18.9685,899.6913,384.3299,143.9604,92.482,83.4511,388.1285,2.4302,143.4665,160.9778,768.8388,456.2049,97.7634,280.3474,425.4926,54.5559,707.0103,519.1443,101.9108,71.1408,83.5227,482.8354,542.0968,57.9264,47.9825,9.9158,276.6465,106.0907,352.5104,84.5183,236.3856,41.2164,257.689,177.0374,177.522,943.2764,156.2419,27.9278,828.4788,531.9536,125.8593,49.2366,268.7242,203.3757,26.1606,108.4038,215.1386,21.8182,126.2802,61.774,125.9662,122.1169,26.9783,79.296,0.9851,158.0674,46.9574,178.3168,3.0706,100.8352,222.7575,47.579,212.925,9.1396,22.2765,322.7784,145.4898,9.6124,246.1993,329.5315,41.5873,285.1705,32.6542,211.1867,1.1333,129.7915,135.387,138.4256,39.4122,19.0391,0.0
471.6465,327.3211,16.9366,347.8623,262.7046,656.5877,309.1043,375.0792,20.4186,86.1737,230.3868,323.8987,1071.4373,488.6189,15.4321,20.8995,166.3794,411.1497,6.7949,282.1152,279.6446,277.0174,326.153,123.5636,169.047,57.2611,381.3118,737.9672,315.1334,140.2601,95.468,434.3019,272.6858,18.3667,336.1995,86.5489,779.1815,462.8605,91.7736,42.4248,45.129,287.2295,509.4117,18.4199,185.6783,4.7277,54.4253,7.8315,327.9853,3.0702,12.4554,43.6321,145.3432,339.5755,145.5497,909.3622,211.3565,95.8027,547.2959,127.7049,359.6422,231.6012,163.3396,147.5421,24.9663,184.8837,42.8358,88.3897,60.4274,25.9283,449.4689,394.5082,85.7672,126.3392,1.8737,167.2236,233.6998,152.3623,26.1487,45.8153,170.1914,26.9486,228.6983,15.5295,25.8109,237.95,315.4093,0.4924,332.7714,146.1123,49.9825,285.4666,22.6339,206.4439,0.8507,88.6804,132.8452,195.577,186.6177,33.375,5.0
84.7216,171.3416,22.798,161.5177,218.457,537.8949,493.0221,298.0172,28.1738,111.643,378.1967,410.4826,874.2246,283.6194,65.3039,42.954,211.2612,307.5138,82.6094,330.3899,90.1582,491.9843,237.9771,152.5418,173.5215,53.0374,362.245,171.4657,188.9049,136.0802,368.6751,768.9642,102.9275,364.8211,353.2618,28.6938,750.594,350.7902,75.4142,99.1404,237.6328,277.0671,486.2492,20.6547,87.4355,9.5914,167.6581,5.374,278.0524,151.8242,25.6122,72.3453,133.3467,235.0462,114.4434,730.6471,67.7172,69.9877,593.9147,243.9995,206.825,12.145,180.2265,187.8113,2.6897,66.7252,52.1546,73.9745,110.5131,7.4329,125.361,285.73,47.6384,163.6088,1.6366,154.3026,105.0269,204.9886,57.0236,20.4574,124.2824,40.3935,260.3652,4.2114,12.8412,207.2914,77.861,14.8132,259.2471,139.1784,77.12,216.2209,31.6222,206.4625,17.2228,107.8759,155.4329,145.8888,22.6474,62.1765,2.0
143.4164,123.1951,28.7882,217.234,215.0349,651.7559,299.4899,202.0949,34.9408,69.8573,761.2319,299.3942,719.2108,248.6488,155.8486,26.1724,127.5727,286.6069,58.7891,227.4832,22.9929,1028.5206,293.1388,132.7173,112.9427,106.244,203.3605,123.5094,157.8064,146.9514,245.1771,322.6866,127.0278,284.1679,285.6832,30.3259,649.8048,265.2254,65.4779,32.4763,189.4389,280.4562,438.4242,53.1296,80.0823,15.3822,110.9976,23.05,408.6143,106.0376,21.2154,65.1241,136.2956,249.8835,90.974,736.6129,207.3367,83.89,388.2162,435.9156,168.3642,82.3408,116.504,161.3704,15.8833,70.7107,116.6915,61.0001,141.3856,9.1412,196.2918,500.4009,43.5075,132.4583,0.9234,126.9901,81.8468,131.1024,54.3001,39.9479,96.4831,25.2105,192.81,26.0288,23.5479,162.7871,103.6101,9.8589,200.9426,186.2458,116.137,511.4887,53.6197,145.2985,2.821,106.7613,116.092,149.1296,58.2892,36.5859,4.0
178.8713,179.4274,48.3668,379.2653,903.6535,613.5243,1074.3513,413.6003,32.3107,98.6645,861.71,728.0423,1940.0269,361.4545,90.2151,56.3889,382.5572,638.1571,20.0547,690.5148,17.1234,1643.9349,436.8739,663.699,188.5191,103.6728,738.4344,280.7797,478.329,303.2416,730.2723,770.8884,127.8357,206.8174,471.2291,176.8088,1406.1222,838.9668,118.99,69.2511,236.6434,634.3168,574.5542,245.8497,102.6847,28.1233,109.6041,5.8382,664.9015,268.2657,21.9138,34.38,176.0653,677.5935,78.5805,1483.6589,82.1916,30.8248,1344.0325,164.605,497.8955,16.9832,455.8152,259.4448,35.1763,72.8858,174.374,281.0472,67.51,30.5581,253.478,150.8937,45.7682,421.9257,8.5306,299.3082,117.1866,617.2016,14.9711,49.3142,151.0604,48.2716,497.4652,19.4429,14.133,383.346,52.6534,12.7261,540.4409,567.9021,85.8288,186.1434,95.9041,452.0664,5.1481,214.8218,252.3353,162.5829,29.6677,48.814,2.0
207.8044,134.9595,1.4058,379.3846,270.9596,745.6468,424.3677,430.9118,1.5316,165.1398,22.521,458.1781,1044.6521,878.3476,426.8734,33.02,188.2599,318.8692,1.4078,317.8798,1.7785,30.0232,326.8863,255.9289,155.9781,63.0185,346.8412,641.6947,351.3446,112.0509,103.8192,382.4624,99.405,322.1982,446.6465,46.7189,576.3375,295.8521,75.9821,154.6108,271.2811,295.831,654.9884,3.9384,124.6939,0.102,206.6559,6.1504,233.1335,332.0535,1.8854,48.3283,123.8618,151.1287,179.5265,980.1798,16.4208,78.7172,441.6497,10.5243,287.4043,18.214,163.4524,194.8165,0.5817,129.0845,6.3523,27.7774,16.4083,0.3483,138.0736,67.7649,20.0357,152.7577,0.1364,184.7178,107.8678,174.7258,167.2058,34.5505,13.9039,40.1046,192.5602,0.5435,2.0245,135.1277,17.8546,0.0,221.7483,20.2714,83.089,63.6866,3.6697,309.9255,0.4897,111.0532,138.119,149.4983,24.786,13.3505,4.0
228.7863,212.0829,138.2009,351.788,558.4975,854.7813,617.564,423.435,15.8698,108.8994,724.0931,612.2529,1281.8057,307.4947,65.0749,128.7876,349.7828,564.3314,13.0162,521.5294,35.1818,824.6089,552.8522,382.7484,241.3447,57.5327,626.9178,22.7019,400.1476,200.1624,430.5159,870.7351,165.2298,297.144,403.5133,75.6002,1072.8153,574.5613,93.7243,73.649,94.8809,392.7158,651.7732,23.4414,144.8994,6.4528,323.004,45.3421,703.8971,218.9937,39.5843,32.1239,182.9421,766.7151,103.0207,1228.3993,44.5888,77.666,944.966,205.0435,477.9993,22.9358,301.9366,227.3045,17.4909,88.3207,86.6751,194.0693,37.9327,11.2361,228.4418,145.809,80.5609,228.2053,0.5044,215.16,275.9372,342.6891,38.1694,33.1772,124.0926,62.7266,331.4947,16.7426,22.3326,373.0296,26.2613,2.5529,417.6515,197.6119,76.6072,140.6697,29.1828,404.0189,57.4973,177.0661,175.339,156.017,16.2114,36.4826,3.0
115.6445,168.2884,14.7016,372.1728,244.8082,743.951,419.2901,296.4387,49.8583,143.7883,359.6141,382.8002,865.0065,288.4983,46.0497,43.8632,246.9538,287.9097,24.2201,272.4592,75.5457,427.565,343.8178,315.7738,231.3636,31.3645,270.4499,254.1341,246.6478,122.8753,143.0764,462.8912,119.836,418.1042,362.696,28.906,645.265,327.8929,94.6429,142.2206,100.4875,272.792,547.2891,18.317,86.8297,15.5805,161.7406,3.3982,264.2328,104.5732,14.33,36.027,111.7156,174.3936,112.7234,905.1777,103.7992,49.7679,501.5539,253.5421,232.6596,15.7934,174.261,229.3976,34.5864,88.1616,60.7035,86.9884,92.618,8.1159,97.3227,211.9337,75.8436,100.2767,17.1641,166.2294,56.2522,163.3315,21.949,20.6405,178.605,22.3169,160.5645,11.6775,12.4273,167.5509,118.8399,1.0335,149.4082,122.606,100.9923,142.5319,12.9104,231.7107,4.9834,121.4922,114.2399,142.3392,47.4963,63.5471,3.0
