feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
-1.1746941194506322,3.031735237120268,-2.1240355098028614,3.02222200729158,-2.628339886149632,2.4357680272015934,-1.6268422069741546,-2.145884499269989,-0.28602585639335665,-2.569421761478603,1.736750497499295,0.7410343181934191,0.5872941529760549,1.6695796033274117,1.770658509099163,-0.026271452949381602,-2.6544596205386113,-0.8425981859242961,0.17952964961637208,-0.8959517779485351,1.2436889297651939,1.0519734959802851,-0.8688682095053446,-0.368993820730655,-2.132070512906395,0.9997961704673416,0.07632190705968878,-0.04510715879101057,0.12280823621555514,-1.0580249465944467,0.391875818698054,-0.40698948995983963,-0.5048863750515558,-0.4187127118323737,0.9066348634057859,-0.735749255152232,0.7157160543633152,0.6410794395947083,-0.4329479314047337,-1.0088791370382921,-0.10298256036204778,0.13896858687644473,1.0235628107151045,-1.066480340088152,0.5954936252919523,0.5068995932276656,0.004555572550814402,-1.2499256260038005,0.315231353120063,0.5062086121379188,-0.47190944956882497,-0.5694691102868588,-0.8596986339441971,0.7099765303322054,0.3372454459025821,0.1465743525919062,0.3472120968577823,0.8414088612481976,-0.4890526134239741,-0.3287354420786438,2.0
1.8507787115803165,0.14693199700805515,-1.4887132557892917,3.1682097274754017,0.7136196646676654,-0.194168406371916,-1.4016345288131928,1.582812188428078,1.1086199184103385,-1.1492403169799195,-1.7420708707850912,2.9407026965642804,-0.07931633665344773,0.22012377728342702,0.7410733879917988,1.6004247279187036,2.3236332506500217,0.30788056812769704,-0.6698018558259992,0.2504885904419114,-0.4602183689560828,-0.12458384492433483,0.8332438018485917,-0.16731343581107916,0.40527438970048535,0.33445682858609405,0.3472006641408065,0.221218597873291,-0.20813605658635215,0.6479198130162547,0.07263348660942781,0.14509806190061414,0.6480680978401536,1.4082689920011418,1.4318565459865744,1.078326059132772,0.5899442014335348,-0.6962410553348586,0.9586540713289224,-0.26199290572501077,-0.5852970651211451,0.47700376837835473,-0.507699763687032,-0.45976910091971546,-1.0609330466659297,-0.6625665314469277,1.3495021576254638,-0.35222395380307026,-0.38118370310221494,0.03529530157105443,0.12243054694312905,1.0713507280437247,-0.798525856079998,-1.031041039350133,0.07959749892155843,0.9290763116715464,-0.9511319530688411,0.6705747253163433,1.6856660276083009,0.47910553285413515,3.0
2.163591422990967,-2.3202605970483976,-0.8323912852667412,0.29301536475087886,3.5695686826511075,-2.5380245798499423,-1.7749320436967162,0.07290715220311211,-1.146165221147603,1.6723159741130897,-1.6088762309703366,-5.456513581550559,0.5534838098232404,0.1133726215005959,0.08182927960748598,-0.044772621246882166,-0.19141846535728035,-0.19284026389723663,0.8406368861915909,0.17162533123523538,-0.14921772962560764,0.8610570992601481,-0.6605245899609654,0.6701283207902194,0.865041940681147,-1.4052069808871905,-1.6924610259215096,-0.6914884041434464,0.2842191606477553,-1.068776981354654,0.07441980146150073,0.03834464091318379,0.5765414292407081,0.6332722370817527,1.0949080742502497,-0.4120145517990941,-0.10933166594890231,-0.32228953080930434,0.7337381624846901,1.8190512170968138,-0.5493457309167007,0.41230994148479366,-0.199167631586039,-1.191297312180906,0.7336405402463972,0.2706518814492098,1.0692090265542358,-0.4442057849419627,-0.5026208318760244,-0.5070995345754441,0.07591677914940842,0.07428782531511846,-0.6935270640960931,-0.4816961252195321,-1.022288822314185,-1.0498878174311879,-0.2719906704743327,1.1956371694127845,0.0765254006644085,0.4745583260600712,2.0
5.786775091147801,-3.8064484896805935,-0.9253969437905756,-1.3189898255286057,2.2273005974874103,-2.4903386728622783,-0.7836296604349662,1.1120257494932104,-3.4702770846910607,-2.886984784379176,-0.8987576576730931,-2.0875481817285184,-3.4852847625047283,-0.7575774170722607,1.554220409572503,0.09585536995751745,-0.549279769403995,-0.7811729398287479,-1.706063061132952,-1.7462547547500948,0.887010851347297,-0.25300027328152686,-0.943300585539687,1.452661126699999,-0.3102396820714838,0.40637002242703496,-0.17503581217095454,2.475473776692273,-0.9072515967438934,0.22531861603410475,0.8334193996834017,0.664146692440273,1.0710998093313786,-0.01566271100622041,-0.799838203988776,-0.3584757472663016,1.3593605176337942,-0.5001879384116543,0.04598196001092998,-0.9647187583541474,-0.18219355131239423,0.3752078218448553,-0.1091090589412056,0.132457716196692,0.02774783006566439,1.1186314315292898,0.2353759229472589,0.5596869782748621,0.9702297646969751,0.006878135166920263,0.31356188049249223,0.506936918607626,-0.8944789639973512,0.6781843568041794,0.2990207280510998,-1.2963481991942363,0.2508373348919273,-0.18980090992140286,0.30114869340160455,-0.8288313377852372,4.0
2.4681193736544635,-1.919680108218155,-1.0992049520593605,3.5037760242127316,-2.0800646965855303,2.9305814338819554,-4.1733395603637335,1.695770668188422,0.05180748191047302,-0.20108905447437986,-1.146345184094483,1.043925297217977,1.4560641780942598,0.38913917199328907,-2.915136096600423,-1.0259862634561412,-1.302257332635215,0.5910417472781448,0.8774104334666482,-0.16368217816780595,0.419405439802051,0.031277467608911036,-1.452282103989302,1.506575234988627,0.7690397401866571,-0.14951234797424034,-0.7808521250358424,-0.2919464400468865,-0.02478450607525229,0.25866790214775137,1.5896459314350726,0.7518926601350848,0.004463719807192845,0.7934092796324914,-0.6174303857148079,-0.23418547530471168,1.017409505851532,-0.23840419019658254,0.07261335670830273,-1.0778744767299595,0.9906404342976511,0.1821536975382198,1.2602009870627833,-0.8689675865313878,-0.07973289476191758,0.0972543264650303,-0.17571346268359594,-0.15330478639139145,0.49188497046046176,0.02359265979769165,0.6692908312439196,-0.31261464756128987,0.01842133101309433,0.9316036023457888,-0.38606840737657233,0.9095314799021605,0.339847906221459,-1.0139181465792984,1.0289440695795586,-0.12906282236705935,2.0
-2.6860935336492417,0.578989552026882,-0.38301899616109836,3.469004087946546,-1.8728263599673882,-1.1249342469964851,-0.35733257652921147,-1.6910141880938274,-0.9121425550075659,-3.3134233991846966,0.21729659304924587,2.1488441132908944,-2.4319734409830276,-1.5790415299990155,-0.12715745459545413,-1.1051956203898587,-1.0942567572694393,0.8456603769651534,-2.2095340771057503,0.24166764297229393,0.7345594891587184,1.7113311017322614,2.436255456812148,0.15010162007661287,0.10778244212326787,-0.4900102188517945,0.42753302509364843,1.9062513540614534,-0.7290871778660644,0.8996886332782477,0.762642501432284,-1.9760783700852915,0.1726467585038014,-0.3141429785344245,-1.1411373992657108,0.6831539671711369,0.48744416181021544,-0.6771446801684258,1.9445531363948125,-0.3839185663234841,-0.3597380658438296,0.13736903186194144,-0.3993766701858297,-0.5711688195985546,0.021093211852468263,0.06603327326403075,-1.013864367726657,-0.32993681386066687,-1.5090995076270364,-0.31503814735717084,-1.5384426011966226,1.0577162722077607,0.17317393670056203,0.40807237235169047,0.06543020481099782,0.04153085544956096,0.8828950690302023,-0.24059686127048674,1.011907895941175,0.7883028300233259,5.0
-1.219651112446205,0.38662049077641303,-5.521746176468691,0.3436719373987369,-2.4203126731908706,-1.9435241344667364,-0.5648169890497514,2.971548814160201,4.559622295406793,-0.8701237228641193,-2.0702958182822666,0.8361162504227129,1.1303791948575652,-0.7853764002306649,0.22313296870338606,1.4980580817846691,2.926740815120388,0.06681167172203528,-1.6007628451818379,-0.4334995300432314,-0.4124991985117892,1.5152748949510004,2.357013364307356,-0.43874706128856067,0.11485629002706482,-0.2020414765114752,-0.3667373341117093,-0.26339845641320125,-3.218711266774647,0.3450780657152399,0.2574928473743132,-1.612977449620859,-1.3106805994813542,0.7937832116332464,0.8491563327777344,0.49964581492650995,-0.42285221835164677,-0.8375940932570805,0.4896348610326842,-0.052886342095351146,-1.5913971954078772,-0.07124609805347641,0.9897764377687804,-0.14995251461328762,-0.38563940176003086,-0.43592950466614533,0.6263376021677538,-0.061839657964775974,-0.059879193286560106,-1.6840009596139973,0.5580514000648895,1.4691041656317707,0.06743837709336983,-0.811225149073108,1.1468275681611564,-1.6091619483059476,0.5995855709123868,-0.08668234114485873,-0.8023593749767639,-0.688227027420703,5.0
-6.671223183397075,-1.5961363218610352,-5.74540085728077,2.125950686690331,0.3892748472292711,-1.3574310442923245,-1.552607521898881,2.071253931834037,1.8433337168042896,-2.680407479579848,-0.3487756003371518,0.3969963556269609,0.30834423497862584,-0.4051600816523564,0.0733343753493032,-0.03634183363047655,0.6580758057170684,0.013477647990943309,-1.0124061099322643,0.5490172991756848,0.47908336178265953,-1.1630044089884324,1.615151371583994,0.06547685524439573,1.9504518395294137,-0.5217648863341033,0.6816435906550524,0.5824367245577455,-0.5997152546920264,-0.4956174187983949,0.48053252186440254,0.8089874112104849,0.24229843954565133,-0.6063615744187709,0.3482036878637897,-0.837028305608909,-0.6711592150838932,0.47579022451391406,1.3742319949005146,-0.31612423120066646,0.16438235910870835,-0.14272018399038794,-0.601257144120253,-0.39417559882533315,0.6361668623451484,-0.5884545411853657,1.2887097862272334,0.5146761923221206,0.030338478487718312,0.3833687066166225,0.970820580752985,1.2980538865625642,0.22436731808846266,-0.9230141762749385,-0.7984853967675773,-0.5733822439368124,-0.11056738661845156,0.7842570538698003,0.07019113301635826,-0.1954964412453658,5.0
-3.2976291663017667,1.998986317799775,-2.302937890055631,-0.7512013923896781,0.5067320156599866,-0.809903548148478,1.5166424323749252,-0.8542458326430622,-2.738487503192562,-2.2576124064829397,2.216955156497521,-1.727074959185786,1.7036843534632773,1.1164885645373142,3.173090531610206,0.6728021829674912,-0.8549383233428629,-0.5344505251878293,-0.28158484732984157,-0.8944201614118032,-2.2241150428948804,0.49370658846792304,1.5460473525836738,-1.3299334866397738,0.39925746824556824,-1.708732500832471,0.038365006254826195,1.971915459566841,0.39051634210084263,0.19081971478915594,0.7423381037526746,1.9761549005256622,0.8151698690079971,-0.6965219862473293,-0.520645912084896,-0.4170389614446228,0.24263563617325268,-0.12351597904477596,0.1261460580585545,-0.5052319407453485,-1.3255065065682246,-0.10695280276103816,0.07697379749922872,1.5980572068047645,0.4877805875607002,-1.9326250943589343,0.19878142861923453,1.2646678269869662,-0.8209414881276124,0.06522915343348257,1.1052838709405304,-0.43048522558863156,0.9307448515219114,1.2583134217728742,-1.8173634710040043,-0.48295116078520206,0.22136242305953546,-0.6913898016874809,0.3501340126300456,-1.219499152081418,5.0
-0.29829915903098403,2.7782467481615285,2.4693463531794873,-0.5345246759412099,0.6042357175062643,-0.3510999829397372,-0.5674274122629974,-0.06197737859329838,0.24150862194722666,1.739841473131551,-1.3575807196075074,0.8055514836006714,0.9510545843685758,-0.654558803523293,0.37813314662582265,1.7712680982328524,-0.930921753922147,0.5906667628366349,0.505099289914702,1.6692387676950406,-0.5617100344992143,-0.6652574871568354,-0.8696161881877897,0.39290434701363885,0.6907054580783522,-0.03914454389515443,-0.309250487177254,0.11749754287833092,-0.07799372167117768,1.2262306733475672,0.16366300638942644,0.49128516060502925,0.4373477279071256,-0.9451272515427962,0.769016729857062,0.19778195826342904,-0.7912804944092207,-0.17131061241233714,-0.3572875446873709,0.6910321654541112,0.0013194546750505687,-1.0105079048539327,-0.6096599326036796,-0.2870107326688587,-0.5597312470449469,0.48999907793907327,-0.8876135511807162,-0.42435620272295616,0.16326568444113043,0.6979747084241392,-0.06384010494196657,-0.2696279142314295,0.9405295503177886,-0.6592628540557629,-0.5643470261219807,-0.8300444163201599,0.3069112175953532,0.08464778318326438,-0.0904898651771513,-0.36679291163446504,2.0
-2.693780798343642,-2.9176432486050095,5.464673883569258,-0.15948014104118258,-3.6955664400678527,1.5382648964583163,2.107237970418394,0.37385218735633247,-2.3358252369254404,-0.8370174452849967,-2.3439086198397128,0.6022976463323491,0.1655718183495427,0.5988977981353365,0.07765529473540722,-0.5029915230584896,-0.22967623850129026,0.8433192507712927,0.7250761894621895,0.7599142588739516,-0.9021970228040028,-0.20912583871165968,0.08547424097340128,0.46828033484854903,0.6161091613182456,0.9584281078023871,1.741849365529226,0.356501276812651,-1.031107826560122,0.11921527209988236,-0.14463539444280737,-0.12283954871082381,-1.7082690312716458,-0.6660789215754939,0.9461677073271001,-1.0624288444838,0.34473671013438434,-0.7280852236719366,0.02936494358903244,-0.18791784256894584,-0.42216102457687654,-0.848008609008897,0.09617958081860178,1.1905471141042188,-0.35459999106085527,0.055990499257166926,-0.8806705439934908,0.026828709739378898,-0.4824791517704757,0.48121314239711244,-0.44967138316421407,0.20757517152117066,-0.5664744130058124,0.015696026791592543,1.0858702820748096,0.2865154172294242,0.4418728553015714,-0.3209360112634321,0.1941353650034774,-0.026186002147471577,2.0
1.9137899045640072,-2.2909873458037104,2.996021038902528,-1.9901523071030613,1.6561474955594804,0.5032274193459703,-2.1909994367888608,-2.4081376793775346,2.254004087080402,-1.9693573679937626,-2.150206876123076,0.966933035956858,0.047846481453396095,2.562656744573629,-0.4997846092668987,2.8990250837129206,-0.30964429772009217,2.1817050831343083,-0.3006550002193411,3.063753126011078,-0.9717693704651293,-1.3052467597667259,3.2548974323699476,-0.16110381256808604,1.3198672983958508,-2.4387422869341178,0.5366465313444677,0.047655409712628494,-0.39476853173103343,0.7595779533560667,0.19544599827830855,0.1986736600567478,-0.5053802045463067,-0.6768266583648037,0.8907113268308913,0.6257769212492832,0.9956951622881882,-0.6149360931171528,0.591306594960999,-1.2931931060937623,0.6544166404214466,-0.06894010077464148,-1.1678600346404293,0.06950509667826243,0.1934783152796491,1.242260190692357,0.6733128148005573,0.44594106123563915,0.17423967659935968,0.6521514947507212,0.4987140798371539,0.2392944072505827,0.3341218564244824,-1.5072779021602067,-0.0676079185198698,0.6048527184611244,-0.6191828724233523,-0.8690736031274393,0.5233360998524699,0.04988138242164464,3.0
1.4461912055975574,-2.115442888347883,5.631049240697019,-0.9047528701408911,-2.157127802832407,3.461124173474828,-1.0906579739558242,-1.3384579221717263,0.3726995426553237,-1.5486493331243838,-0.5683760246029017,-1.1063833833711056,0.4304294821351391,-0.5411117131779433,0.9600589541941336,0.42298118834787146,-0.49989501492092625,-0.17506956215900948,-0.2726940089170026,-0.1427361736402315,-2.912450882236248,-1.7046466945512435,-0.6486045904883797,0.6607071702830819,-2.740442965936476,0.6791317937253651,-0.017357630445343997,-0.5419328701759827,-0.27912875563660977,-1.3644674587674173,0.1652420762240654,0.6270888456052552,-0.23732884729724346,-0.4566880603645034,-0.7369033199371998,-0.6370806651045209,0.08868952140586561,-1.6131990895023,-0.3139728196352209,0.4065225072377041,-0.08612441973636953,-0.6460046614365975,1.629362600993261,-0.6306903024787033,-0.5088965806105608,0.3995342613900259,0.6853414846365249,0.26156095137706004,0.2100131831968428,0.43563556004333215,1.0706665187784061,-0.6140393634931316,-0.41935663849256577,0.056940082616553256,0.5059981133384175,1.0445871491773622,-0.5749797676892976,-0.620489847060183,0.7335674668273331,0.5999257357588079,2.0
-0.1451209368200299,-4.889705606654045,2.832620292284245,-1.0271212625042576,-0.8448473385576207,2.3477857485449203,1.6159207971492127,0.5704772711306758,-3.355787027583514,-0.901177148851566,-1.8042504634830756,0.2906681095256629,0.7896064420111308,1.2302423843711203,-0.7515320683617088,-0.7496967485568362,-1.4634727660311948,-1.5607168411786496,-0.0014647784298701394,0.17841299746451478,0.009882328935692186,-1.0121658062446675,-0.4115634566939641,-0.054326551448715066,-0.7559102203116365,0.8891813533759457,0.5005601245792644,-1.2255769224920656,2.4048472141901422,-1.2916231969513736,-0.8919933506362994,-0.6003113983181128,0.5398043657554377,-0.8879240695469139,-0.08045948645392109,0.22754833102436134,0.7718876677602564,-0.22341679466666187,-0.6991932851350715,-0.4918137811080414,-0.5060459098488406,0.06267207268218615,0.12683718774261443,-0.2626312500551007,-0.39839253531158536,0.1024103275243653,-0.6423319933856728,0.35451942765314914,-0.4001804613914738,-0.42476862745368127,1.020998719475093,0.03289372992479578,0.239869832439575,0.9775977410578146,-0.4578970066954393,0.36173480467984476,0.7334033740715533,-0.07041301749700235,0.8231823260075295,1.5180690345816592,0.0
2.327119928744759,6.0241711843154775,-0.5901626422617134,2.167979253775103,-5.119690679298941,1.7112349126820061,2.2727306453729916,-1.358060187111467,2.4329435048102384,-0.3714579472407328,1.6699047084127332,0.1790511422666614,0.6268175459806615,-0.1504620116851747,-1.5351484642257964,-0.028040971474603854,0.8319386932039441,-1.3014852368032126,0.5272770416082,1.0194602392897492,0.5883001851027336,1.2668859449047407,0.8090337296086625,-2.3417868642611146,0.12359685872729842,-0.05233357589240939,-0.4142827408873294,1.9902246331817992,0.89288645540725,1.1224346707097441,2.8721873938467364,-1.3003358801081792,-0.8811338980760832,-0.7898344241010191,-0.024838968740559242,-1.3185426439385721,-0.10115837756378565,2.3116919872927206,-0.4837603236158199,-0.35991516084718356,0.058415190638545944,0.4209405899153358,-0.9333286571832691,-0.11989587633862486,0.91702451801787,-0.2659875929056743,-0.6000923999342684,0.9383517249531694,-0.3708091723884649,-0.866164086505671,-0.31321925444578547,-0.85334074470593,-0.5794189312950918,0.20387239906821703,0.8580747827583349,0.7725730826419855,0.5576623322500889,0.3822545188899189,-0.6036398668223129,-0.7266423323395108,4.0
-0.9167014863396696,5.823287439047421,1.1646321108845523,1.4305076632221407,0.7883392765017332,0.40550905088496947,0.8765005034450528,0.012072573691470911,-0.9441499714238344,-0.06423919515111398,1.9077227490776258,-0.23699316119126035,0.9850670261309142,-1.6378531119823303,1.4351702636438217,1.1074360003717991,-1.7126291013741368,-0.383296444452375,-1.12162443577484,1.6100635904361698,-0.20702403608328712,0.21215775788016922,0.006508562788028138,-0.716008303384569,-0.9567182042874501,0.2621048326704897,-0.04155747089197048,-0.44726400626919816,-0.2525613921930425,-1.4562793443565094,0.7097740915728757,-0.426194790528891,1.112682564233677,1.3069575310119776,1.3599010799902933,-0.2581755196864166,0.29607804167822405,2.2890317712329353,0.1386968919143379,-0.5183610981580404,-0.10323258931110102,0.5919187868986785,-1.4597023981070552,0.01958243166126694,0.08813722655189848,-0.8659180357171038,-0.0584412747688659,1.0818621131598842,0.440556539975439,-1.3645295716309689,1.021862213403383,-0.4599624991157798,-0.3772593408488014,0.5922032980474793,-0.3076384675951489,-0.09905645283741264,0.016746603258464887,0.22354549095893406,-0.005057552947726807,-0.8168691488997236,2.0
2.3924474983744997,8.436550378012587,2.1353910650834074,-1.4884991280896216,-1.2324295923577946,0.27833681393805065,1.3528000504182587,-1.0589351307402173,-1.936669236431217,1.9721063648258093,2.4449240549776077,-2.5792709327565246,-0.35831654508225075,-1.1037147602692459,-0.8363266963806097,1.744161947585232,-1.031606380047085,-1.9778102348353972,-0.8458880816214344,-0.6442575323135987,-0.6330842276142374,0.5597736918806893,-0.7552640049322294,-0.6217810014530903,-0.444786692062177,-0.2634269775774767,2.028140846313458,-1.5099026179301656,-0.25085586442621777,-0.3653318834530762,-0.9548424976548451,-1.069164784823729,0.12963878589262068,0.6182348776041489,0.0716224247077688,0.416352071490242,-0.7670876493696088,-0.2631063160842706,1.5079214426580847,-0.3775297160530515,-0.9972043390781518,0.33201181217475795,0.32268787816876554,-0.3759648550019288,-0.7635490581022132,0.33242512066238405,-0.424769900206721,1.0143307821973782,-0.2821968477770165,0.5328005089821253,-0.7317907096205398,0.7900447057619877,2.970328332129917,0.5132175704931079,-1.1950839316691944,0.25725221785316094,-0.0856890579508176,0.9416540426567714,-0.5504752391410868,0.8940919482686274,5.0
10.793523198153919,-3.086853093787046,-0.29275947637570887,-1.2928878034166083,1.55339669239586,-2.957908093156,-2.1847215499331787,-0.5687104285874609,0.5775201743813145,0.7183382000297128,-1.680447006944104,-0.8988593347452687,-0.5258610979438396,1.3438943343260243,-0.8890699725102316,-2.1370862512198747,-0.33122802184417033,0.7602178604935028,-0.5907959883623347,-0.44962978056233016,-0.02400115515707313,1.0743921854409109,-1.1235869637900866,0.9705035557365148,0.012625253362774869,-1.9418091335734742,1.5229290088334697,0.10798899688901331,0.34427227451314923,1.0307795157436173,0.23415017321982257,1.5081842492369986,-0.7514995181135731,0.5420277126402535,-0.7529727236958564,1.2623242591578017,-0.0012720899643414718,-0.9136845114644814,0.4006062982292377,0.295239949448149,0.8973910138726524,-0.7139071979692899,0.5563473834041849,1.5179253618284914,1.3141834347171013,-1.3328832981856302,-0.6568595174703399,0.9667088886930237,1.1732114835125471,-0.6752537997967019,-0.19108461936181342,-0.36333742267241576,-0.40759925114756435,1.0232327105316172,0.27077521705108076,0.23261758066868676,0.6297800879744986,-0.3309700527814756,1.0301272114736144,-0.6833126527961431,2.0
-1.2071029747595823,-1.558974717253009,-10.104075641623117,1.3108573627643363,0.44914919329417113,-1.7800091323542748,4.3548182970526055,0.8823937472901349,-1.4605456714804923,-1.6516265154387564,0.13481578516227932,1.8000108467886275,-1.1473466802978192,-0.07295952679984996,-0.08659014979351598,2.798154382423486,2.124956486544341,-2.0475113634244893,0.8654411625383471,-1.1145363658528824,-0.12790506794205614,-1.2812302971048064,-0.5399779317830669,-1.2642426587662503,1.431869413085543,-1.707311485878474,0.1698011648471529,-2.0805521218084047,-0.8671973711462062,2.999239064989931,1.7090862319214297,-1.3165655455501404,-0.271506713124571,-0.06318626307861752,-1.1806947308537996,-0.5297982934162571,0.5257378014776628,-0.21755047611596812,-0.471959656093898,1.431531189848569,-0.7880244699143057,-1.6224477299982243,-0.4999941240502872,2.5019305029561556,0.5194941670970599,0.24698779170931418,0.2407912402461067,0.6547524061825789,-0.4690869551538293,0.8894514148993449,1.5066455558142569,0.38943544001903896,0.3589756136186296,0.5816020217998997,1.2499708151277757,0.05948178139685558,0.3743151386308299,-1.1436053470088532,0.42882325473286587,-0.1086372037249902,5.0
-6.980191461794879,-0.6519880298036282,-2.733509831565251,-7.125974372657164,0.33078319719795246,3.3668688885282076,-1.9832377256016693,-2.3835529283724473,-1.9730842208585622,3.056620251496095,3.3156987245413303,2.1491225236794134,-2.690171298729231,-3.2477249606496734,1.7834578024341843,-3.6291759635603635,0.8226892400292187,-0.940218632054088,2.8954309460574486,-0.6126538917540619,-0.9076740523451514,3.3250996440299003,0.011203448458867227,0.30513375819813426,-0.7592130161433529,-1.8278653804782632,-1.6333830001587288,0.2028352258802293,0.2905825335171106,-0.1723260595299032,-0.8747254531595057,0.7534762070536338,0.9046280560827662,-0.5255764815135286,0.4953399800291513,0.09395672465319782,0.5508321345363028,0.5475341570588966,0.8466803333973492,-1.9425131661136468,-0.35414776297025385,0.19705150107832964,1.7186810465436764,-0.6131469370499133,0.9914460988910663,-0.3357786118418211,0.020546967322251974,0.7247017691640507,-0.6631137805373077,-0.7353815580901029,1.0790831703113528,-1.3017652843692882,0.0010092556654497375,-0.7489881387551723,0.9425277427224182,2.0137194592285197,0.46699949026822196,0.314730335853904,0.26367572907001646,-0.24754348364545908,0.0
-1.8915917338792374,-0.15671233143418117,1.7963931966912465,-0.26335180669288505,0.5367915062967636,-0.06778576906200318,0.77524148751588,1.1161221751126245,0.0441572813916693,-1.542333109920369,-0.7872086306741917,-0.137587088286673,0.6501673724648622,-1.6061405999137954,3.401247281659196,-1.2295308521691877,-1.2281401741729785,0.679551429246587,-0.21183400789682194,0.4430885683390795,-1.2511294345593105,-0.44462387136015086,0.22817425330308128,-2.4139161712826267,-0.49015523308576114,-1.0576568526949426,0.25708945635194747,-0.30078007022498254,1.2410809127115456,1.0075258680407575,-0.14167710340020068,-1.0795166506463598,-0.2333583333479241,-0.03666955864844734,1.4785395502380885,0.24216528296968898,-0.3190475382063973,1.197656941508212,-0.6128972610901635,-0.18349137727641862,-0.9658624992821667,-1.451328458184432,0.026314367536828365,-0.5248647086961241,0.4114943543124441,-0.49316253466334425,-0.07328105946748154,0.37212127730365463,0.8997026691725662,-1.479086979273105,-1.0154150171877405,-0.4826113890659869,-1.1284369682129027,0.25032517561570616,-1.0568946465458717,-1.2808762074463649,0.7517575393555981,0.24868895593051588,-0.4507937761405927,0.04442561217852048,2.0
-3.112415757258983,6.446152824942126,0.395211047525013,0.18575855270777275,-1.1378374954972896,-0.20103933394158346,3.285245662925619,0.5367483087047814,-1.3311220935777937,0.9970259812556788,-1.1935304056954026,1.2445443296095289,1.0488431242588678,1.5187891625920118,0.8355117083652468,1.5205562304918079,1.1434770051730165,-1.9600399053722257,-2.3759547745283838,-0.39236249627604347,2.0843126994885184,-0.024617239819282655,-1.8749480559605691,0.42331337427691873,0.1294703567830795,-0.0032898079393952617,-1.200296180227109,0.7461899376419743,0.26828143771681656,-1.1248017155737653,0.7086211477926219,0.3755522058370042,-0.43613640337799775,-0.5415476814866742,1.5170549601862824,-0.027876089899846246,1.3629814527571913,1.0218327428446372,-1.4625248331525753,-0.1650434908618834,0.5711458233678375,-1.0042078852344924,1.6796319792020782,-0.3282613292450871,0.09687357541385455,-2.0960849101127312,-0.3645433692836688,-0.2651064632113225,-0.10310103669715542,-0.6523167993366537,-0.1656540962861679,-0.2630000028270747,-0.16464954310974755,-0.21615718391245897,-1.1572693349502325,0.5684430315068701,0.40306182562554915,0.28638835935791596,-0.5799874276229571,0.04440881302384003,3.0
-4.550547900525499,-0.9192693432599315,-6.764671928657617,-1.2214423584187575,0.34230209946661816,-0.896806814039417,-0.6949738560257104,4.176872708035921,2.5437829146050617,-1.9313439755271595,-0.7901539323257611,-0.04652507088459146,-1.6155546288397526,1.0391826991053765,-0.7847499408485499,2.3582983298140694,1.8768447403074464,-0.2624710490359994,0.5199176338543374,0.2510209711115714,-0.9304793394074462,0.9933104230601508,3.7578006657299756,0.8049215879872081,-0.6000470433293744,0.1357966250087688,-0.21816729823775438,-0.9653697928210634,-1.9976001240178758,0.2567154913270483,-0.09012387786651854,0.605533108075559,0.2898368432977847,-0.5637623958183537,0.634681978028192,-1.0281426479915563,-0.9210045282896444,-1.9956006012117125,1.3786865969358701,1.2332013528931731,0.4937370084003645,1.2469750869900196,-0.3920218966006863,-0.15163676203387744,-0.3653669675376561,-1.7803564686940865,0.9071096716807506,1.5473845678361364,-0.15310120913455993,0.23654927897964417,-0.6403190492807549,0.08892507205311273,-1.7330100750485942,-0.5204055497646173,-0.9289671697082464,-0.21438261767435135,-0.019970570653098596,-0.2345830264936648,-0.9672299074625905,-0.3990636018310043,5.0
-0.21526959838765158,-2.5613675189051417,3.6905078678425784,-1.9210953241099187,4.195256769360093,5.411432654284825,-0.20921749812880552,-0.8085257322713453,-0.7940775590007969,-1.8927883154437026,-0.5796253808081837,-1.478755232545014,-0.2346072160363546,-1.0742861500532594,-1.182487060838716,1.4354699025586914,1.0953405657184936,-0.9173629661198279,-1.7515269032268856,-0.2988103106742295,-0.1799684082817179,-1.3195964139233698,0.28542656774475184,0.9848753344409064,-0.3520639059148757,-1.3643138494120706,-0.5556102677570844,-0.7814499470314448,-1.3214884763806274,-0.14897055343799342,0.23272792119118768,-0.8961099158114871,-1.2100899830235712,-0.03703827743248267,0.20853334321818212,0.3516784024042927,-0.040930286231648516,-0.37405745174156824,-0.6457989938276554,0.1287596084457383,-0.5176764430231833,0.572213955938232,0.4284288255318391,0.19077801360074886,-0.344645442023368,-0.21329244699084182,-0.5356802246487125,-0.323065399648947,-0.006643450864339817,-0.47902497682672784,0.3478051299063667,-0.8136549080141884,-0.5441326231835759,0.35956177191881594,1.0948063030157675,0.3640635629692999,0.40570758623574643,0.3195355771962938,-0.53724163938623,0.5846392079927574,0.0
