feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.03646816706929173,0.0,0.03689011054026592,0.0,0.0,0.2623128779163344,0.3144065075548196,0.0,0.030406710426045758,0.01678155023340201,0.0,0.034779158048019,0.0,0.0,0.0,0.014640946881753174,0.0,0.05074546358139898,0.0,0.0,0.0,0.005328120695281701,0.0,0.0,0.0,0.14769744361387158,0.0,0.0,0.0,0.012211083950874365,0.0,0.0,0.0,0.09356017616233782,0.0,0.0,0.43017820443783106,0.04670058674162228,0.0,0.0,0.05949372539167156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253866053658139,0.011924948479708557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005184375859723257,0.026162654489675658,0.0,0.0,0.0,0.03632749181776505,0.0,0.0475383887633606,0.0,0.0,0.02048442206508403,0.0,0.0,0.0,0.0,0.040541793862846835,0.0,0.0,0.033511102361323694,0.0,0.0,0.0,0.0,0.0,0.1284253890288373,0.0,0.04739878887541106,0.0,0.0,0.0,0.0,0.0,0.09437121059251717,0.01321211142685117,0.022616379067348553,0.19799116573513395,0.06446901736844254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07477942649661334,0.0,0.0,0.0,0.06860202737867155,0.0,0.0,0.0,0.0769694763151108,0.003170442880128181,0.0,0.13933851360142885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3643623157761913,0.0,0.17030966883317647,0.0,0.0,0.0,0.0,0.0,0.0038900274333718426,0.0,0.08990486842133553,0.01535483429346404,0.0,0.0,0.0,0.08759861792362102,0.0,0.0,0.0,0.0,0.6622054996536166,0.0,0.02800327847275247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003458319772411079,0.0,0.748547105153157,0.0,0.0,0.0,0.0,0.007339046008161997,0.0,0.0,0.02587927302325896,0.0,0.0,0.0,4.21393046372921,1.1863737774659444,1.0177794125612347,1.764770764387076,3.555521697454558,4.575645128823561,6.2878878006010375,0.0,1.2465297002483018,3.3101655904942824,0.2005043534465213,0.7419199484946882,0.03590538374212795,3.656576454494772,3.1940239958851295,0.0,3.5191518662793992,2.7227938724536154,1.2747685657998657,10.33814447768866,0.10433665981473553,6.087564674953255,0.3849339465751764,4.093365798108576,1.1258494420656848,4.827300780510973,5.794704376508229,5.1179277166547585,0.22317538614456242,0.0
0.0,0.0,0.0,0.0,0.0,0.23976462651094677,0.5908175633129465,0.0,0.03562390973072122,0.029558897449116415,0.0,0.06364099264269589,0.0,0.0,0.0,0.0043216059500934675,0.0,0.0,0.0,0.0,0.0,0.01249716268290215,0.0,0.0,0.0,0.171847313573341,0.0,0.005471851210059492,0.0,0.02488699931317951,0.0,0.0,0.0,0.070389327891398,0.0,0.0,0.24025326158450488,0.10715219863491048,0.0,0.0,0.03520159571856608,0.0,0.0,0.0,0.013069150019521303,0.0,0.0,0.0,0.2183472092784992,0.08854869701023801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006190289072069835,0.06253621989538932,0.0,0.0,0.0,0.0,0.11383382895927714,0.0,0.0,0.05921681655379864,0.0,0.0,0.0,0.0,0.01206802330909034,0.0,0.0,0.04348449760357947,0.0,0.0,0.0,0.0,0.0,0.32146635859253,0.0,0.11223305759849703,0.0,0.0,0.0,0.0,0.0,0.0897693086335084,0.0,0.0,0.2253983373407441,0.041523362184350425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03238300531165298,0.0,0.0,0.0,0.13119435170845012,0.0,0.0,0.0,0.045582760019634974,0.014640946881753174,0.0,0.11316705673273479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2292802790587336,0.0,0.19358252508164864,0.0,0.0,0.0,0.0,0.0,0.004609253252589672,0.0,0.13369503251307496,0.017921907997262315,0.0,0.0184917490398792,0.0,0.10218779322361488,0.0,0.0,0.0,0.0,0.3451692508566537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660882860510138,0.0,0.7036323074370703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324741374793612,0.0,0.0,0.0,4.138470461090245,0.8633834609803555,0.8998716692711457,1.9521471596195215,2.645240512645265,4.53953727499986,5.7063288595087185,0.0,0.8551126547851438,1.824116100565526,0.1918152897068979,0.17555653643184002,0.024745190197137796,3.8478666573732556,2.632082049289707,0.0,5.6877018058900495,7.230623814914835,4.232906301006831,8.693316890669113,0.04684025420297235,6.128377957224495,0.19345636574958547,4.389291462006972,1.4737869116143671,2.9012048057159903,2.2499003781629083,3.072122954897348,1.4467326376565748,2.0
0.0,0.0,0.0,0.0,0.0,0.21250708529447856,0.32250505751888286,0.0,0.12882128065013393,0.0,0.0,0.07519031415521925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009490502947452436,0.011638756246893662,0.0,0.0,0.0,0.2746493101650892,0.0,0.010206942869257081,0.0,0.03294716409912902,0.0,0.0,0.02318436924826338,0.019061365093430198,0.0,0.0,0.17708860210596758,0.0,0.0,0.0,0.06502076994841134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163774819197303,0.038717107572853585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019061365093430198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02446153014099581,0.0,0.0,0.0,0.0,0.0,0.12075005333492556,0.0,0.1276332797258737,0.0,0.0,0.0,0.0,0.0,0.07915620661764354,0.0,0.0,0.16979675618324852,0.06405506441044337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015212085068503288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04264433740849372,0.006908369342177494,0.0,0.13946949503879597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215059220729574,0.0,0.03548315212868861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19004588689443874,0.0,0.8852619743867944,0.0172092900322231,0.07915620661764354,0.3494785145191087,0.0,0.0,0.0,0.0,0.04096254777849784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022900402110078828,0.0,1.2023236808106983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560285389227513,0.0,0.0,0.0,3.2766902030765417,0.7878503341912997,1.0064775640712047,1.1838358314496797,3.910377699911031,4.687777377396305,5.831104523780515,0.0,0.38846509728315365,0.15613769788898613,0.0,0.010350188169567268,0.0585243118408003,4.610150798131819,3.255183456421827,0.0,1.0807258742641705,0.7173857986902569,5.149649581894975,6.379402628405488,0.36446037396026115,3.2258147596385953,2.4962066659234847,0.29642803923434824,2.9116148917255598,1.8555512426932235,0.19585150857564437,1.5805796751126078,5.3554955789526515,4.0
0.0,0.0,0.018918982163051733,0.0,0.0,0.19358252508164864,0.3067288670597715,0.0,0.14925936549962288,0.0,0.0,0.05311133645956253,0.0,0.0,0.0,0.007482576331206196,0.0,0.026162654489675658,0.0,0.0,0.004465436770300531,0.03787416566112011,0.0,0.0,0.0,0.11862551354424566,0.0,0.004753055399819502,0.0,0.03393391144193176,0.0,0.0,0.02176397429165667,0.12882128065013393,0.0,0.0,0.21586493915323998,0.18180225515894124,0.0,0.0,0.02318436924826338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438917659941854,0.07737974079701358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005328120695281701,0.0,0.0,0.0,0.0,0.0,0.07860983469636647,0.0,0.0,0.026162654489675658,0.003458319772411079,0.0,0.0,0.0,0.01564029037688224,0.0,0.0,0.08596845386216505,0.0,0.0,0.0,0.011352507229905218,0.0,0.6762674082658896,0.0,0.19320401398387493,0.0,0.0,0.0,0.0,0.0,0.10969486482592981,0.04012091720087747,0.0,0.14717642698094646,0.00604663011841478,0.0,0.0,0.008773707066016134,0.0,0.0,0.0,0.0,0.0897693086335084,0.0,0.0,0.0,0.07011450266132818,0.0,0.0,0.0,0.0,0.0475383887633606,0.0,0.22132030675705128,0.07354606091515468,0.0,0.0,0.0,0.0,0.0,0.0,1.7000845494930923,0.0,0.26399588207123914,0.0,0.0,0.0,0.0,0.0,0.004033901284489715,0.0,0.11703005301018696,0.0,0.16568687702987556,0.05547333589843156,0.03759307554023308,0.4687396982373628,0.0,0.0,0.0,0.00417776078910997,0.21175983301211862,0.0,0.007195501404203766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644480101966811,0.0,1.5358538940958997,0.0,0.0,0.0,0.048654701840346405,0.007482576331206196,0.0,0.0,0.3569325684193453,0.0,0.0,0.0,4.077559194827617,0.5828449947769655,1.2020728754659165,2.180211526789863,2.621102404196702,5.390595466466023,5.72427645397914,0.0,1.3760680711336855,0.4709272574751268,0.15613769788898613,0.16992500144231237,0.0901759497902069,3.6573313131825076,2.850919409406208,0.0,2.643394453479892,4.713607842951451,5.309827378295518,5.155125851169501,0.0,5.095088933626517,0.9071214083505338,2.077721538766081,2.3745943868901938,3.840292013827,0.5068050242635475,3.8652061965871733,4.416832987706752,3.0
0.0,0.0,0.0,0.0,0.0,0.26747587179649235,0.45995613965412346,0.0,0.21387604338294247,0.028993411879548688,0.07888304652198912,0.07628544280891579,0.0,0.01492654423810282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660882860510138,0.0,0.0,0.0,0.0,0.0,0.016068368627653675,0.0,0.01049341924845273,0.0,0.0,0.0,0.0,0.0,0.0,0.03463831799900894,0.0,0.0,0.0,0.1962293257942208,0.0,0.0,0.0,0.038014690186715924,0.0,0.0,0.0,0.37083384817640336,0.02048442206508403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018776585179183593,0.08256635107141173,0.0,0.04488367823976479,0.0,0.0,0.05255500943410528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05116325258211458,0.0,0.0,0.0,0.0,0.0,0.545770726110136,0.0,0.09653174269362867,0.0,0.0,0.0,0.0,0.0,0.13776580809587857,0.0,0.0,0.11516644963493532,0.02062665058995782,0.0,0.0,0.0,0.0,0.0,0.09207209450292904,0.0,0.09342495941910291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13776580809587857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934931605902248,0.0,0.05575096411845322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630028229886795,0.0,0.27011027582361774,0.07983888066667044,0.0,0.28273632027634205,0.0,0.0,0.0,0.0,0.28238049463860565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05963215988209959,0.0,0.6457016585788348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874628412503394,0.0,0.0,0.0,4.461096314840144,1.6808194246359869,2.2472287761368883,1.622649279053673,4.002675520219979,4.258285240445515,5.913468692416664,0.0,0.45196276620527726,0.23952024689811735,0.06805164299778978,0.02701246506258167,0.05158092063064492,3.338952046577129,3.54736345241109,0.0,5.943257946806898,1.5752155022675953,3.093120675402461,9.210993935721485,0.0,5.231382484682958,0.8283878626164217,2.1740548106570943,2.1189244660663076,0.7053144410863783,5.188539395158375,0.40294041979903333,0.8339830110071211,5.0
0.0,0.0,0.0,0.0,0.0,0.3185771537960793,0.5375445719645746,0.0,0.06832686143450555,0.016353683577834812,0.17197537669009888,0.0856965806792463,0.0,0.0,0.0,0.021337582965694914,0.0,0.0972062459743658,0.0,0.0,0.01678155023340201,0.04124298223188134,0.0,0.0,0.0,0.3025237777356443,0.0,0.0,0.0,0.005902956858236406,0.0,0.0,0.04110277181912811,0.23633953916837358,0.0,0.0,0.22761786861065844,0.32883646422954,0.0,0.0,0.05797006863732994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636172166835885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01006368334469748,0.030406710426045758,0.0,0.0,0.0,0.0,0.0,0.130667339815507,0.0,0.0,0.019915367707685924,0.0,0.0,0.0,0.0,0.15198866642250583,0.0,0.0,0.0714881055841824,0.0,0.0,0.0,0.0,0.0,0.36165608306274905,0.0,0.13132607460659126,0.0,0.0,0.0,0.0,0.0,0.21785109681113138,0.0,0.0,0.5071095937817728,0.045862297908687955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12974460550781922,0.0,0.0,0.0,0.08841300972672499,0.0,0.0,0.0,0.07491640205246167,0.03632749181776505,0.0,0.2325379690085176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676312548205534,0.0,0.16607267594670566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633393116294792,0.0,0.0,0.01535483429346404,0.0,0.0,0.0,0.0,0.0,0.0,1.0274371827068511,0.0,0.027295624050907505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11835972595305722,0.0,0.9079674059465318,0.0,0.0,0.0,0.0,0.014355292977070054,0.0,0.0,0.08868437153339145,0.0,0.0,0.0,2.750220591252931,0.5965535527425057,1.2596641839486515,2.235972082773581,3.451461706805527,4.197377912031348,6.229309123440906,0.0,1.5184847822554997,0.8898628813651787,0.417704019333249,0.0978804340519131,0.07491640205246167,4.256218125585914,2.644894556437008,0.0,2.679198570566922,2.4517254439714273,0.2333972641018831,9.032603681575534,0.05172011644732764,5.616751725732738,4.250241561809027,0.38338634619901596,4.088574136955238,4.431128160169013,2.212724960990096,0.5224575581152087,5.319448135879697,4.0
0.0,0.0,0.0550567933689351,0.0,0.0,0.30777822705819147,0.38250125718911465,0.0,0.15302704346482315,0.0,0.0,0.35918378997451117,0.0,0.0,0.0,0.010923027184791876,0.0,0.11169907219742026,0.0,0.0,0.012926174444270048,0.20951575109266346,0.0,0.0,0.0,0.6550770033824843,0.0,0.0,0.0,0.01820685665331186,0.0,0.0,0.0,0.03899797879750991,0.0,0.0,0.04488367823976479,0.0,0.0,0.0,0.06681250989990178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47071906135081854,0.05283319976294459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007769594145917668,0.0,0.0,0.0,0.0,0.0,0.0,0.4441369565875916,0.0,0.0,0.030547964162966627,0.005040616700530137,0.0,0.0,0.0,0.0076260923761779465,0.0,0.0,0.0553345017510994,0.0,0.0,0.0,0.0,0.0,0.2623128779163344,0.0,0.10661632898778424,0.0,0.0,0.0,0.0,0.0,0.054640130538345405,0.0,0.0,0.5228592551916976,0.07011450266132818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08133962745193878,0.0,0.0,0.0,0.06860202737867155,0.0,0.0,0.0,0.14090950654166198,0.02800327847275247,0.0,0.07929276727285353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651103618795848,0.0,0.1294808586988783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961719126152048,0.022900402110078828,0.06295060882280785,0.04670058674162228,0.05477903151961949,0.3041605470013563,0.0,0.0,0.0,0.0,0.2834477083779797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695024392462703,0.0,1.1118325870779828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731896557455087,0.0,0.0,0.0,4.354014828498438,0.301821736339363,1.0340748202705723,2.030230123804093,4.320203043389823,3.6975291988569485,6.126939827147062,0.0,4.963141155929198,0.05116325258211458,1.89464317452094,0.046421211248710355,0.0404015152842066,3.0236811772859475,3.0865120465742817,0.0,0.6379347755351448,2.246894477757423,1.3719491041386278,5.561570536766359,0.3092926230575205,1.672153750283779,2.1652688117475556,1.5997462533482265,2.64910956494293,4.71247472544122,0.11063050809643417,0.8492787325307802,4.506640022257204,3.0
0.0,0.0,0.02998286621571431,0.0,0.0,0.15107947302881158,0.5943574514586928,0.0,0.07299755979995012,0.0,0.0,0.17683337078449007,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,0.0,0.0,0.0,0.0597705810902546,0.0,0.0,0.0,0.20864210901516606,0.0,0.0,0.0,0.019630756335508422,0.0,0.0,0.0172092900322231,0.02828624307910998,0.0,0.0,0.2692725780450138,0.07491640205246167,0.0,0.0,0.07217441692431663,0.0,0.0,0.0,0.017921907997262315,0.0,0.030124161455128837,0.0,0.40533891584754994,0.00963381939726868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24379092506481007,0.0,0.0,0.039419183133397186,0.0,0.09653174269362867,0.0,0.0,0.04935195913529153,0.0,0.0,0.0,0.0,0.04921253463256027,0.0,0.0,0.059908989018685105,0.0,0.0,0.0,0.0,0.0,1.025950123608461,0.0,0.06626144226872127,0.0,0.0,0.0,0.0,0.0,0.10191895971107164,0.0,0.0,0.3427822819561278,0.09410091643886649,0.0,0.0,0.013926706042921726,0.0,0.0,0.0,0.0,0.09841955776554452,0.0,0.0,0.0,0.14456851766471157,0.0,0.0,0.0,0.06281249240502118,0.030406710426045758,0.0,0.06626144226872127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1931409191448767,0.0,0.04600204654452046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884121759957323,0.024745190197137796,0.42040155394528167,0.025454096427749127,0.0,0.5433968958075719,0.0,0.0,0.0,0.0,0.3046278544929762,0.0,0.011495638837829437,0.0,0.0,0.0,0.0,0.03463831799900894,0.0,0.0,0.03393391144193176,0.0,0.9029611185825911,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,0.4722798004315504,0.0,0.0,0.0,3.6049608695037776,0.49865936049888154,1.025099686854913,1.6016489804411207,3.4734882129546594,4.810453386738256,6.385165253099859,0.0,2.7753666562361223,0.2735755656153798,0.19383481065383806,0.1130336652998915,0.04851520993393956,3.717912169644429,2.8933622107638715,0.0,3.517943336405975,5.497733702728101,5.959466471178115,6.822329910238633,1.299713560064242,5.958401913294227,3.720661527624343,0.22552173425660332,3.856886121471258,5.70162390658881,0.26891341575755523,3.0514069069716485,5.15812290163049,4.0
0.0,0.0,0.0,0.0,0.0,0.15988747873050047,0.3917677199559967,0.0,0.12684073527769343,0.024177814301165258,0.0,0.13132607460659126,0.0,0.0,0.0,0.01049341924845273,0.0,0.0,0.0,0.0,0.024745190197137796,0.0897693086335084,0.0,0.0,0.0,0.4268551323242121,0.0,0.0,0.0,0.03463831799900894,0.0,0.0,0.0,0.12101540096136584,0.0,0.0,0.4575417624078072,0.2496273731396907,0.0,0.0,0.04306447866493742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383496944155365,0.06722567253197158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15536066283920233,0.0,0.0,0.014783752627070351,0.0,0.0,0.0,0.012211083950874365,0.014640946881753174,0.0,0.0,0.04264433740849372,0.0,0.0,0.0,0.0,0.0,0.10621429609096804,0.0,0.11516644963493532,0.0,0.0,0.0,0.0,0.0,0.06529656712778095,0.0,0.0,0.2819059238971919,0.03407482027057225,0.0,0.0,0.048794180260804905,0.0,0.0,0.0,0.0,0.11556599592160316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325038470225017,0.0,0.08174865123416789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8688052731907905,0.0,0.023468280503905366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48160894299005497,0.04362447674703463,0.0,0.0,0.0,0.12432813500220177,0.0,0.0,0.0,0.0,0.3919876262198001,0.0,0.02019992294349774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020057652341253476,0.0,0.9322879923549584,0.0,0.0,0.0,0.0,0.021053252054075176,0.0,0.0,0.3682654829374926,0.0,0.0,0.0,3.430686709248299,0.5071095937817728,1.3507235344410222,1.6081468699694195,3.7539681591303915,3.729770273098871,6.057404781082521,0.0,2.459011864476382,0.06515867512854683,0.09356017616233782,0.13395801010054917,0.10111215847415045,3.4946844105176833,2.6793111887349577,0.0,1.338224719989013,1.7519778065876357,0.4736310765512001,7.549782358094044,0.0,4.22881869049588,3.0777386265390594,0.29231058820442585,3.9670025589060143,2.0509891885348868,0.5997938521222418,0.3992257921209379,4.821480630725537,5.0
0.0,0.0,0.0,0.0,0.0,0.2593026213451413,0.3952822041322334,0.0,0.08420036167465528,0.0,0.0,0.13894549792384134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005184375859723257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021906076733622215,0.0,0.0,0.0,0.0418036876570852,0.0,0.0,0.0,0.05616730630042659,0.0,0.0,0.053945424962785246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19685880136635595,0.014355292977070054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11209957977623511,0.0,0.0,0.0184917490398792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404015152842066,0.0,0.0,0.0,0.0,0.0,0.06791401408846634,0.0,0.0901759497902069,0.0,0.0,0.0,0.0,0.0,0.03322916078511099,0.01592568999025421,0.009203827329839744,0.020768865094571848,0.021479727410451392,0.0,0.0,1.7973035633978975,0.0,0.0,0.0,0.0,0.03322916078511099,0.0,0.0,0.0,0.02800327847275247,0.0,0.0,0.0,0.1579491537836943,0.015069321717648201,0.0,0.0398402645317911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0856965806792463,0.0,0.13711000780235091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27596058027806386,0.0,0.4428638966850959,0.07450543636362976,0.0,0.20301317077449998,0.0,0.0,0.0,0.004896843214847462,0.39374567066082494,0.021337582965694914,0.008486888965491164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312343046069,0.0,0.7971790338953626,0.0,0.0,0.0,0.057276965073247615,0.017779412561234692,0.0,0.0,0.21051355180046855,0.0,0.0,0.0,3.868024917421399,1.1007758580831342,0.9212839790409219,2.6167811265475134,3.925106949581157,4.234447670684066,5.889176601051622,0.0,2.4509077017726404,0.17133494739876848,0.03210084316702408,0.0076260923761779465,0.053945424962785246,2.6835841779501113,2.5930190555922144,0.0,0.5391339903346756,0.06377902977057126,0.2947824686980726,1.4538072743716774,0.0,0.0959919129246028,0.0,0.0,0.7261336731818974,0.42642579074202736,0.056722242374540224,0.3330801940067239,0.08324741374793612,4.0
0.0,0.0,0.019773069040027156,0.0,0.0,0.18320064672542768,0.28971644848629924,0.0,0.032524065692199365,0.0,0.0,0.04236417524800773,0.0,0.0,0.0,0.011638756246893662,0.015069321717648201,0.05408439284237917,0.0,0.0,0.0,0.011352507229905218,0.0,0.0,0.0,0.05436228844968911,0.0,0.0,0.0,0.009777121611529915,0.0,0.0,0.011352507229905218,0.11703005301018696,0.0,0.0,0.35309741124371125,0.0497701518163845,0.0,0.0,0.05575096411845322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12498976997866353,0.03153635326805325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615567406909804,0.0,0.0,0.0,0.0,0.0,0.0506061736907874,0.0,0.0,0.048654701840346405,0.0,0.0,0.0,0.0,0.016353683577834812,0.01492654423810282,0.0,0.01592568999025421,0.0,0.0,0.0,0.0,0.0,0.22687840419626906,0.0,0.057138304393541776,0.0,0.0,0.0,0.0,0.0,0.08188496672922738,0.014069582501655862,0.008056554871058458,0.09828479572342246,0.06253621989538932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022190239634065988,0.0,0.0,0.0,0.14274017211608214,0.0,0.0,0.0,0.0,0.003314388506677012,0.0,0.11569915343158636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688247511176446,0.0,0.2154922299909805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500944135116105,0.032524065692199365,0.045163351603224475,0.0,0.039138393906958314,0.13776580809587857,0.0,0.0,0.0,0.0,0.15820774762573614,0.006333933722050485,0.007482576331206196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011209361420303354,0.0,0.8639384504239714,0.0,0.0,0.0,0.05074546358139898,0.0,0.0,0.0,0.12260646265104097,0.0,0.0,0.0,3.465347637292258,0.6929627527729186,0.8798625724387262,1.5873649909364607,3.0317480628642786,4.6843418738428815,5.743867681855772,0.0,1.0375227944518794,1.7125957804470298,0.26183165875213665,0.5335633482145119,0.04460395064976797,4.011871291760376,2.7586656177922393,0.0,4.249991368358195,1.892624169908883,8.286914868173406,8.901435926433406,0.11116488907888972,4.019399468245537,1.2456781938756718,0.9393018140996835,1.7929802556170487,4.475713978767292,5.567566742327356,2.787390670891787,2.8929932375314085,2.0
