feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,target
-1.0858477580390797,2.047364976024303,-1.5765879978170956,7.372536788250345,-1.7565828131567387,-0.7692359083478708,1.8226923752539168,0.12830463784205293,0.30290099559135264,2.232328812673123,0.09970336397858759,0.045473461915913616,-1.0126478268905028,-0.47339182040534,-1.0948982476938485,-1.2734304247591717,0.7519027180059941,-1.8222945055897672,-0.7380202614440932,0.04003808396469699,-0.4402365090583198,0.7715515284274055,-0.36066336926315845,-0.027320593296693785,-0.37951835654179744,0.7512817275290795,0.3574241659726223,1.691604242574472,-0.946786030724752,-0.43242992023100846,0.24021235489144477,-0.07586211906384399,1.1181153163710391,0.3510472444899731,-0.12097750319730904,-0.4495665850453834,-0.7234782225012051,0.27282333418284876,0.8975842925964534,-0.2961009222853277,-0.3119173872989984,0.23486715730046687,0.2027020320538626,-0.019706969662644735,-0.3489141919971418,-0.47957752125019715,-1.053107562490597,0.6446870069761479,0.4611441232085105,-0.31718927624992754,-0.701117810385318,-0.5372433859749894,-0.6308906973272239,0.49892193096766624,-0.6278735754554061,0.416513948583369,0.08497424111551238,1.2685184872512196,0.5963791354260661,0.006088520570162431,-0.6579950403788182,0.018078775052757123,0.2576511855391068,0.09510408195487674,-0.3874645430877601,0.7374681009605197,0.04702736380664607,0.15207091239544757,1.3292612973820468,-0.21348560169411557,0.6002497957788965,-0.025272413961748175,5.0
-6.2653147625496,0.9441515213791689,-0.03135169093543233,5.164925429271511,3.230470846095626,-3.561624872764968,3.294375374114244,-0.8765349031025629,4.433639105382656,-0.25745509443963854,0.5593916816151867,1.3651234223116742,-2.612342681603377,2.541455381091154,1.1179881992523635,-0.24183016821952252,0.6438940733010261,-1.7054516716712813,-0.20965831042400862,1.6870513990040044,-0.10256843271819926,0.06109369292440636,-0.4737417002088361,-0.026608782809016907,-0.12418857184930743,-0.26655935327218794,-0.9810331186759926,0.5189171967569157,0.5256143496189798,-1.5374219869148646,0.6627283682067615,-0.364190910577995,-0.34933567228462725,-0.9125925736052161,0.5325529289924535,-0.021787492665228392,-0.1260639133919912,-1.1975129866524203,0.6219324951107885,-0.15549762259874322,0.003854908990273298,0.0015328969167653916,0.3993895786390993,-0.43565233584453633,0.2659261177793939,-0.3838877360990711,-0.9159711492565821,-0.537015977659864,0.22279080390522088,0.24335136236565647,-0.8008281829557813,-1.5455817957590336,0.41233621264481535,0.3183456766263211,0.33381667506514834,-0.14459958805964512,0.7133663112850862,-0.5302828332170909,0.027634662548547295,-0.5202718846204291,-0.32351567015172034,0.047177407299622054,-0.6951638754984115,0.14277718368654657,-0.2892334823743843,0.3567961729237896,0.5845986595203465,0.09943689182336457,0.9083384898525397,-0.30373229833541404,0.5040481213588063,0.05763516234453325,5.0
3.0329991641548677,0.44186842651606817,-4.01066260754353,-0.8804618350360034,3.803766796359401,-1.233297682158231,1.334896458713807,0.7264218670625153,0.8017496338203738,0.8238052603618997,-1.310560564213762,-1.0253251497854245,-1.7941713964609523,1.3040077623084518,0.8364259660616903,1.2570429008634034,0.11719382735222741,0.11385956839117561,0.8291745890381361,1.1319589039072508,1.6131216510366095,0.3430461912438618,-0.6314672402928798,0.4828303358200279,0.0052057533570759595,-0.6223936484920225,0.27940852985202014,-0.18689948880008023,-1.1300776194237976,-0.802891311285833,-0.1744289745090981,0.12189404461086273,-0.2888895702696848,0.010276573438207169,0.37502048170443336,-0.04090945164452142,-0.7102714227207447,-0.3513703237120174,0.22562896257672227,0.19489207143642417,0.2764305782641392,0.7646985700229043,-0.6502307494738289,-0.008131810664002814,-0.22834431960253976,-0.3805938065952539,0.5308909453755595,0.013911223579853527,0.22419159843607694,0.6351655412643336,-0.765311230731589,0.1527103785704078,0.14898107531935967,-0.03907489295239497,-0.7018751248970063,-0.1263745794683031,0.4518816356654602,0.05367722898475197,-0.03665574795751092,-0.22227945525691967,-0.48639888642631224,0.44171556027673464,-0.4067803781510959,0.28371395478303696,-0.011962502014149834,0.0091053447264835,0.24585316688507852,-0.5383530906706573,0.2546338166119695,-0.02926854186223804,-0.13870818453550138,-0.21465759529881723,2.0
6.610600840485942,-3.687857979612666,-0.6596850230754239,-1.0770109922509041,1.2165865714596338,1.9177060676784459,-0.014415256934137588,0.42143366508725144,0.5182473970438173,-2.5420648775369017,3.4231448635093558,-0.4886995038529377,-0.47965209628271976,-0.16113423392697102,0.24881100635499592,-1.136474261775446,-1.4862214440277266,0.4898214907697529,-0.5782363851505614,0.5530971892614969,-1.3642766953167689,0.03935458194575148,-0.10447375125695901,-0.4820098472949499,-0.4655911124110363,-0.2367066231845958,0.22203153563014322,1.5686957128913233,0.4832096469315911,-0.1775970757964156,0.4414971638224925,0.3729976510491051,-0.20672656206819393,0.4360071737731018,0.1731978292502958,-0.6805886717710932,-0.5417690017178476,0.09927796141472167,-0.44699982883337874,0.281556281331369,0.045094706629773995,-0.10444178377767621,0.9467646686842603,-0.31830004659747313,0.49612062327913464,-0.32666031619516156,0.15509662191885898,-0.23222241664742294,-0.6023650895246411,0.8598937057037194,-0.5350267116691776,-0.06662508860379157,-0.21480738507827968,-0.3234810706006448,0.41244003687724673,0.1622586082820433,-0.35854971501177113,0.039132728811901496,0.1020814154706946,-0.3067964794047575,0.3342049170103101,0.41944114116349684,-0.2178086146240752,-0.574969317824779,0.22226207601453218,0.7599484976251776,0.2279671901032554,-0.011650840261083095,0.0275991781983429,0.21251571088433618,-0.05393575607536516,-0.26895383124111305,2.0
3.4855162362818604,-2.8708759014109795,0.011766423050042718,-0.612774716812349,-4.63468204611439,-2.5209941537189478,-1.1487957745638306,0.8302868620335291,-0.27330206567616155,0.4563466079573053,-0.733196079111055,1.3890706101233796,-0.023792827043830123,-0.23667333705964788,0.48943074526724906,-0.4300669278986775,2.2379161742396394,-0.68102280470743,0.25175677831436205,0.40483097557517045,-1.4078778915232162,1.6704932452384451,0.5303965894580664,-0.04486593843503783,-0.29861762961581406,2.1605128539716643,-0.15966718505487076,-0.16726043413912417,-0.3797325097357911,2.042405155914933,0.792570625825471,1.2122698518548214,-0.12577261637579518,-0.4693438682879462,0.6821912968932089,-0.4674898032512229,-0.285013640661516,-0.21279697956518362,1.6779612735996237,0.45705398257602203,-0.2905541672258094,-0.5188510001573104,0.882881332062963,-0.1745495985872182,-0.5468249579366453,-0.12379667823558016,0.8224822089582093,0.34009272160229154,0.23967200973857983,-0.46670151976632623,-0.7808033963048802,-0.0314391956202984,-0.6866720053638471,-1.1961496892065626,-0.4043743113001459,-0.11516043944085652,-0.2584067109161843,-0.03195339643353792,-0.22544744776588832,-0.8831122635128519,-0.37530551241602605,-0.10070286349263702,0.20686142805756091,-0.07922906610276015,0.09759722177931707,-0.6891231081909006,0.7738342646826188,0.3871404121027954,-0.2544016888195274,0.605845698191669,-0.9786966984296486,0.1319544389516536,3.0
3.7123760786850486,-2.590018633851539,1.9496563920107803,-4.946232216676605,0.9834127672217781,-4.028082921010552,3.7784329576893985,-0.3749867497885315,0.5873412892679046,-0.07277298728784443,1.2847301921351915,0.10340463292227153,-1.1138416226146814,-0.14147941475220116,0.004579935647842467,-0.8269937890294239,-0.10170527652339667,0.364769451200738,-0.12569178798113056,0.5792158088128754,-0.4170262779713847,-0.607226993530944,-0.6475350377279568,-0.9346173180312141,0.6618530737070525,-0.5906587586879861,1.4249505883802893,0.9887075673655217,0.5290247672318301,0.7348987050676004,-2.0122305806372385,-0.7270167891993955,-0.3397146957385264,0.7476097901992629,0.7544938690818326,-0.4684563780729385,-0.23803974888924984,0.7084816141294239,-0.5223306085488382,0.8023569405172535,0.15242740852295755,-1.014135029260847,0.8895126177753945,-0.10118880934560948,1.0111245439118568,-0.8239677441177842,-0.1700030938730861,-0.09025456626878947,-0.5826532020177613,-0.17430059551486266,-0.2828141618957414,-0.31701342452094083,0.28932255104803906,0.03968153846388245,0.0784037462188234,-0.029505621931731785,-0.03377177791932173,0.06220920040049721,-0.22707641950272095,-0.5465763000509221,0.22959610077723447,0.5326069472225035,-0.166465885801798,0.34655837912671283,-0.07184275149436115,-0.2849699652026918,0.5249025713564688,-0.09368312326847672,-0.4603332724234651,0.26805770188045064,0.4914936017665089,-0.4183753085732751,2.0
6.773754373854603,-0.9245035467877845,-1.1767434636180267,-2.9557038529967907,1.926669592695954,0.3169042696202502,3.475116688532145,0.632220228436287,-0.6364339708869554,-1.6622981267319068,0.4707960333497363,0.29318154809627606,0.4292327825252249,-0.0707244643678342,-0.041102105471845445,0.16241926604502277,-1.0211486175706923,0.2884613527391453,-0.25330883778722035,1.0041231024985136,-0.5162051662459606,-0.48480236323297143,0.260058892903394,0.07768951062529639,-1.211708218544517,0.1318129264665615,0.1436596339356715,0.3912183369963522,-0.04971070648636333,-0.7170577870220065,-1.1467974989870768,0.7059003985293977,-0.3915006724862421,0.8653729027291313,0.5926507199137079,0.17831980867337371,0.0817118027455086,-0.19134387269703135,0.43956519705290864,0.08866969493610766,-0.255347831799825,0.8622891336179204,-0.489917551425199,-0.2541660290324034,0.24315708007358228,0.08271534334778918,-0.27946487036526424,-0.7049212388501904,-0.23375259552565586,0.5911292327882711,0.049913385251949105,0.04957823221860291,-0.11624823874489776,-0.04827010717371927,0.4496508542370212,-0.35927141912597027,0.05842614235519722,0.06837611747524652,0.08534439592130116,-0.2229730242503207,0.2235310342291985,0.017644437662010848,0.07058125367793,-0.1238359514066778,0.4844546549880604,-0.47427916656614455,-0.17229271130085522,0.4463409830283702,0.21027031213516123,-0.14169723177847637,0.3153205361964272,0.1638810700863802,0.0
-9.457564539475023,-1.4327522682870644,5.024779869847329,0.4809302033599421,2.2354716914872172,-3.8739083782139208,-5.524814037020013,-0.2524849684754118,1.4202245884561393,0.14677521468906418,-0.15859087643196235,0.13501670211394812,0.19412129296506642,0.018960644878819766,1.9546532759083082,-1.376854482933139,-1.8792740595448947,1.594487076866712,0.8345972556034255,0.756119975156671,0.522763154817511,-0.8952732715101575,-0.7772372930222095,1.5048015357310385,-0.09876776908498452,0.7554733589655196,-1.047212002107539,-0.40600576082894857,-0.014521954460400277,1.4077891837232386,-0.13098622497333956,-0.8709516909395036,-0.8312833425553445,0.6075042978583378,0.004126375023484119,-0.4402556007020564,-1.0130093529834605,0.9001654080826047,0.5633311945386028,-1.2443333599995396,0.264564417257954,0.980853666936381,-0.4397507700146752,-1.0534136449091156,0.2892399701602524,-0.44152484408151027,0.6766345837903591,-0.8648231824976089,-0.0645435280711455,0.2421727275234935,-0.0004480875550143537,-0.11491444226928449,0.3421608208720839,0.5074388567282885,-0.6764873915322105,0.21341293918848725,-0.7356115337107226,-0.5094894206005951,0.5438930334965664,-0.6791586379139752,0.042282048773507164,-0.6934053211650337,0.1183570785841872,-0.17695760174251562,-0.03359914305676037,0.39765018948320296,0.3515921389466641,-0.09268225123347396,-0.26857594265349083,-0.35810217902797037,0.16531965276659488,0.33260021921444594,4.0
-0.6647722963922735,6.030072665536551,1.2205810856448984,0.8681548134836881,3.693629868582457,1.5354945928262649,-1.9924002190676386,-4.1042501107011296,2.40927043440328,2.56523964408496,-1.78852073059965,0.14932121826090716,0.6369462501648329,-0.23534981118799747,0.1650628456583027,-0.013495148485267006,3.4446375140837104,0.5817360146235364,-0.17110674247586322,0.285256075422613,-0.6878888445980804,0.8156681695980792,1.5281566861450817,0.3853870876686274,0.35846489452478036,1.0012960021738015,-1.530415753424704,-0.8818926407169195,0.3786618564620585,-1.0105058780367926,1.353294318010696,-0.16011149139372716,-0.8003488003357253,-0.24968115421802511,1.1829094230910508,-0.33563014325938734,-0.14045305478720627,-0.5628512426173788,-0.5844622570232381,-0.14145954221014057,0.8917432803984844,0.08307530171082611,-0.03453988177208678,0.283432018636037,0.34483738839367994,-0.410085817590502,-0.6312823715391329,0.17627018145984463,0.3646787989797251,-0.3426669557993913,0.2978886059677701,0.8903252017929151,0.17334397519208178,-0.10768989140608354,0.4321830444204129,0.26001685579692035,0.3139013254355788,0.33330212588670527,0.283077321153387,0.09031662026937926,-0.45542509024366584,0.1002257154695454,0.33231183024866207,-0.16009893145270992,-0.3180517747598701,-0.49381880945149526,0.17609460176275604,-0.08128874773721084,0.12300462982447136,0.5021648982742197,-0.05819540247041444,0.11549850826814101,2.0
-4.7087706911718294,1.033355253321723,-3.0228493521624618,-2.281180100932027,2.363739102331005,-3.052943243592397,-2.4459971405473055,-0.043282000599060844,2.4801460189667894,-0.38825716908299013,-2.0773825403447255,0.08530367152505725,-1.053404550123628,0.18647581060045226,-1.0742863861651886,2.0889927658916383,1.0979140352194143,-0.31692145244762715,0.566271135114796,-1.0960452985226437,0.4047992812488792,-0.026245104528419105,1.2423166952931006,-0.8057581906291307,-0.578456886929344,0.2218960994923136,0.679112430514075,-0.1930265628525616,0.7683195186792328,1.237872772580767,0.5809075172287788,0.5515696368460024,0.011012619682573666,0.4445727920972998,-1.3855020541632983,1.08335375156094,0.5544264663386524,1.1903060267986045,-0.16074448975680955,0.8023729806151798,-0.42490965098726496,-0.31666324947684277,0.8048810483552725,0.2759612534047716,-0.013611664108202026,0.2637133339520292,-1.1021599162120224,-0.014063173857509437,0.9620028746400551,0.15874125781557225,-0.49562973756781314,1.1801170686543219,0.2281937570221868,0.06259416014738362,-0.42369050634863425,0.2756312165430925,-0.5024180379909223,-0.07254008785009597,0.6739750649332632,-0.11849189850421309,0.06416624523477488,-1.0465889413219491,-0.3948456201885384,0.44504186130699774,-0.24058586104557422,0.1337345098409466,0.1378602755593752,0.0557908111369132,-0.43493942403270636,0.19122056426957257,-0.3107105691055803,-0.41094920326980944,5.0
-2.171064118026636,-1.2676227430664984,1.0114859568530257,-5.615735713397438,-2.980503300701992,-0.4315086279937048,-0.2220388480964628,1.137825651309659,0.27027107008237117,1.3786805464633853,0.4690446704414435,0.8344318447946866,-0.823445559237058,0.8898508264967528,0.4072051534965983,-0.9056252546341028,1.887329421954552,-0.07110179759379598,0.1214680364393056,1.054969144467401,2.0885247393436517,1.7917497360941468,-0.05684260459781498,0.29155801287473815,-0.027248117352377532,0.5381453879431379,-1.621399487190026,0.4264011632925605,-0.6708829183516141,-0.3007283614451531,0.021370488707008306,0.365732808810904,0.34372461022581297,0.03499339026159376,-0.520713019963425,-1.3464115450852094,0.260746544671981,1.1457225262507889,0.0714351711566863,-0.09693574630169355,-0.21546291328000367,0.05858388112012353,-0.48521662578384506,0.40537300670471244,0.42917715886458274,-0.04913187209838776,-0.5590552573449028,-0.3807721437286915,-0.14595501132970368,0.2241176026406777,-0.6787836052025424,0.34320142043425017,-0.15643007761947136,0.3923754039555831,0.7585819338467377,-0.464736414101647,0.14768876440626472,-0.05849894711483963,-0.7918872946959578,0.47146197352232844,-0.4462569920349626,-0.8553663753237042,0.5926734530556184,0.5162302017630844,-0.4213754977238291,0.30312309978698204,0.310590829741491,0.11870088185225836,0.42097766608184783,-0.5774373587047745,-0.36768211534688056,0.43204624268341574,2.0
-9.138855298324453,1.6589545026801478,-0.0837166278985979,1.2476023375591145,-3.578753833492372,1.1936179760602363,-1.3853808900951554,1.7568768400291654,-0.5265458963325427,1.1456389128887978,-1.7297993681921646,0.6112321523604312,-0.5122670380710233,0.9104916428399727,-0.30686010615886594,-0.3431267527101629,-0.8993976429225241,0.6043313365553438,1.1631704012805404,0.906042610075191,2.201471326172281,-0.7409014616892713,-1.068460266474538,-0.653570875259474,-0.7289460041411535,1.430992431791453,-2.157112813121698,-0.4210108792278112,-0.6932961673332545,-0.8575894325461643,-0.09276252965215903,0.77314402534354,-0.1343603022349164,1.1236511190568752,1.076763620457913,0.6183854645851041,0.02660803560907432,-0.48434232682124057,-1.0386957747201593,0.2347013762245962,0.29632045797633566,0.3647144523940674,0.8161939566799407,0.7308713642010538,0.1309842614346648,-0.7131797168007052,-0.713002518087497,1.595115162122374,-0.06694496442308973,-0.5589786006926445,-1.2474019877619495,-1.1457961571811826,1.0926061504952065,-0.49420773700696574,0.20362122962578422,0.6789187788194476,-0.9721287718638488,-0.03424861683717392,0.5997551631205364,-0.5492336925845362,-0.08856685975583023,0.6489136742221882,0.6758673032820672,-0.6966538567708347,0.651271917687523,0.8847390117520506,-0.12128497331973342,0.3939301715375514,0.32519101970197606,-0.6092026100145063,0.7132225639622484,-0.20612417040168163,5.0
7.074298950339481,17.419196748843042,13.810082105343414,-5.778783325929708,2.5349270946753872,3.396921298974222,-3.50550536578086,-1.3835471235458092,-0.27235984135051583,2.5421229439680606,-0.47481016754417116,0.4870612072752618,-1.306884979228377,0.3054815554066539,-0.4735378478301656,0.6936826933248679,-0.7817258084722496,-1.470082917265226,0.9693354108748286,0.9337394676104833,-0.2668785596119805,-0.7828064438408773,-1.325060245964026,0.753427177256199,-0.5448880116466378,-1.8925742935729377,-1.0570065079586666,0.1259199366052962,1.5393429178843758,-0.06759355250040211,-1.5844658903803452,0.8656900204104945,-0.5266669629082922,0.697917991049988,-0.18756010229737474,-0.3144737959379227,0.6923999677735173,-0.8736171061462139,0.6453034476956909,-1.1256605680993874,0.16434845652779373,0.1975630260342488,-0.6419268655546411,-0.8142023725704342,-1.3246633546235032,-0.14315611198302536,0.20937547085760322,0.22218913099687798,-0.22324730482258115,0.10560117600299646,-1.1627336460181228,0.1761713213133178,-0.020087496920225822,0.6589713865592166,-1.0049243599167812,0.06944876955761559,0.45115201873534694,-0.47056924253855703,-0.9424703932153393,0.8832968074367656,0.11969831320321767,0.04388578116023334,-0.22412556631215086,0.3576862165893335,0.30511961695438594,0.12741074301025868,0.4315587742976925,-0.01748551448756519,0.27147600067054656,-0.29808812374209737,0.02939864711980933,0.9449224415920825,0.0
3.6520365255341005,-1.825868383300218,0.03250133434752911,0.12709325376743763,3.572696842149039,1.9551786300870937,1.3903058760926061,-0.6699431061200398,3.7284231431927104,1.51835076771864,0.4807477276745913,-0.5582555480497647,1.8295984669296317,-0.9903888429762909,-0.7402722159004594,-0.0024675492271972743,-0.14282660415557114,0.31546360254227945,-0.6505558166627263,0.8287056347629065,-0.18210773615025921,0.7329966203594989,0.4895238021404311,-0.8150042915693643,-1.019610152308925,-0.008894629961710088,-1.9241676580534302,-1.0803915705877287,0.40303724942000163,0.13209121194559326,0.3935266273466729,-0.4363149495359515,-0.4010984175578265,0.5333311129420375,0.0467175396256545,0.0017381539515322064,0.6056338845554112,-0.7019804807115193,0.32946950474908787,-0.171072047399091,-1.1277249939711325,-0.26991289657785056,-0.36156727987620174,0.15839729925529034,0.4428833589931218,-0.05188619295869579,0.6280974727214503,-0.6434523470441875,0.3794289050748434,-0.7963009104954677,0.3357548490520803,0.2891568613603579,-0.1792454755312074,0.5961576838724153,1.04961424344843,0.4055612340956495,0.19811980750232794,0.14348155050805417,0.0031774214353170738,0.4350354154667806,-0.029897659075837524,-0.18788965718162443,-0.11648937749583466,-0.9009561537738441,-0.06538246184746255,0.3586622081189206,0.0027664118501036228,0.45213752438409827,-1.1121605467016231,-0.7885753931374664,0.1272364382277379,-0.2734471100378806,2.0
-0.29293492887693784,1.248043083325138,-1.8297971545942797,1.318006529574026,5.989779151934029,1.1088093861305914,-1.6908227037070382,-2.4595377519425297,0.7783330801215222,1.6352027546956989,-2.429037598164694,-1.9017330197224338,-0.5546622806085819,0.01722435203548045,1.5382365687887363,0.5175610002250748,1.1263340777161073,2.0740848520116693,1.3788601660473185,-0.002556219277259242,1.064665960639347,0.3705167052041478,-1.354382175450073,0.557783086643789,0.8599686674942577,-0.482204602484531,-1.04389072752274,0.22622309221963993,-0.19409809929070643,0.7880491760445214,0.42534528492698165,-0.4087553727746469,-0.8455323181762175,-0.7251406359990262,-0.16170638982179852,-0.7656738873482052,0.4241322420787901,0.25114724031482605,0.18945696395726408,-1.0762711790962731,-0.2172613223940263,-0.28589420363129603,0.7049282088603819,0.3537141784069825,-0.3797995297283472,0.21262211026919298,0.24478475319896598,-0.4272272879197492,-0.06744679971973877,0.5273940917164261,0.4119926975280528,0.19949962352392037,0.26185814233036675,-0.13135435978223353,-0.5887582970900609,-0.9223270291896442,0.22326242077503167,0.04184072401624089,0.22675681706948358,0.09890581629829767,0.16904342116384097,-0.36007205511226736,0.12329540194735467,-0.07557124283689887,0.07462930158395609,0.43101477359386786,-0.1770156128591882,0.6823044574323475,-0.4118826814821891,-0.5179415366904878,0.03323787736291883,-0.04936152516280723,3.0
-7.583536141859947,1.2220867750571003,-1.5432032892702914,1.621450460155783,-5.924666708065772,3.472197563587545,-2.5850200810225212,-1.9301796090491932,-2.612824373894325,0.7853689223935976,1.4272576237172134,-0.2580161860134975,2.813781568297177,-0.6790618271140931,-0.7376398997437666,-0.5644711728319716,-0.83681030792504,-1.3843910693910364,-0.17011399755403467,0.5813529065766994,-1.6429093867316293,0.8867567526638345,-0.11431046029771486,0.36886077074361934,-0.9963997316537009,-0.15487066598414145,-0.6321357863400756,0.3595331958158067,-0.30467338163691293,1.4899563320241098,-0.08813434564390565,0.6581150836352414,0.238747844663523,0.4915257276711879,0.10769821510657307,0.30437365692775886,-0.6217441216441713,0.18495032479017315,0.42188420925894565,0.6758473207132378,-1.0413211583590731,0.237972985445431,-0.180606544564355,1.6583391764003568,0.6020875629092262,0.4184809125936959,0.6516852815198075,-0.6215781977104848,0.10966422466486936,-0.7612736350047482,0.06811332377435386,0.40539551131832097,-0.19179094995567447,0.4328724771624324,-0.07850902382349068,0.6621808693456631,-0.7629887033006298,-0.7426657219471315,-0.9104435290703256,-0.050668213422512404,0.0805291010440845,0.7636004674014534,-0.9118742799344648,-0.14521299033847956,0.34923647305970884,-1.1890443445563679,0.37085328638285997,-0.9780908023747705,-0.8909926097834369,-0.4368960088469389,0.08678926947020194,0.5359707885521141,5.0
5.557448791228776,0.18266524578031174,-4.102927080060041,-4.1907862441147925,-3.405755855698109,-2.6950659492597713,3.3061446071974725,-1.4481710648377382,0.8257759310134185,-0.8215891527574373,-0.2283635820695955,-0.5467835136340992,2.2376562672745095,-0.6875838617559955,0.057161336642236854,-0.9686433892071578,-0.4292233276904106,-1.4311579024330463,-0.7149716368272161,0.6623473533977693,-0.26959314733152406,1.4023500818293595,-0.028279893832891423,-0.14593682153428755,-0.5055027195758053,0.7203106344984522,-0.7835403455662373,-0.5557094761906359,1.6413736174767246,0.5862665433612649,0.8607042812659556,0.20386093495920932,-1.3207760166843696,-0.25572842558368797,-0.14476530632966234,0.1313773180317046,0.768002637274253,0.2903961615573647,-0.09427936089523836,-0.20735623758021138,0.20092172684374177,-0.5094400615983766,0.2990051005333114,-0.10983262226314783,-0.47335644781763764,-0.7984703119484016,0.5740252950554248,-0.30327109377137784,-0.22295739353667088,-0.3354826556092998,-0.006950596584816449,-0.34683295244873547,-0.32308735175236847,0.10679542387963536,-0.4966856516472826,-0.35529140132397985,-0.5883477422928288,-0.6344439321401174,0.1241369395029619,-0.27059861077079933,-0.11434764283398469,-0.5756912082840691,0.3869641666704178,0.04978766952190994,0.06988298943608995,-0.2779707026469673,-0.14020393712124424,0.23546385529783875,-0.1768569478318751,0.2312973224110919,-0.5312354258855927,-0.03049605590796345,0.0
-2.209223480331743,0.7711329927539179,3.552680043900299,-3.8874608738688967,-1.7998242274492968,-2.2341425701718536,1.7003336443025798,2.7623338014832877,-3.262253024568758,1.0590342036637383,-0.11749557201479588,0.23424032065785316,1.1027016705316908,1.803894441346559,1.6725897098608982,0.07360131426723138,0.020930163789169308,1.4629880316549508,-3.0867799480666074,-0.13856660411643906,0.981389816180904,1.4105482370547033,2.2957691819795625,-0.5794214323069311,0.7452108380038569,-0.4183426290232104,-1.974686704192377,0.46350573999816214,0.7479149162674492,-0.2935250503572568,0.06765034874876719,0.3497922843653294,0.3064602266066713,0.1288288165236928,-1.1276231175103195,-0.5624446328232053,-0.8354239577608027,1.0271068257396923,-0.39935437209302505,-1.3599086447071942,-0.09265552862359838,-0.6298797540245608,0.2239824289189023,0.8907744999162208,-0.059926930607583806,0.8119214533843113,0.09179737066423277,0.20166844403738216,-1.1016995143898292,0.7896619208887197,0.23846372443327946,0.5923027857308001,-1.51170422111508,0.35100411624782146,-0.22934620073435985,-0.7461443602994835,-0.686941368594869,-0.3641011082766496,0.3235476861864901,-0.16616583697571247,0.45225139047237306,-0.11674837935822113,0.017357829155458138,0.024626909989532653,0.45268489161907866,0.7687494654353233,0.7866644076648246,0.4610260249012942,0.0713505288459998,-0.5990882497892571,-0.30425920412594654,0.8372290367167037,1.0
-9.086220374958044,3.9182194442207408,-0.14004436042507074,-2.217157387255737,-0.8481151648179024,0.9927710366723295,-5.539969205433828,1.4249244896913562,-3.2664517181191117,-2.506124410784529,0.7131566321510614,1.9360631041619198,-2.7509152742632743,-2.481490768179864,-0.8201938581836818,-1.3162826612843999,1.2233024681886395,-3.3285574135299822,-0.9006402268941589,0.5778156222831337,1.0587609835591723,1.3917866228338802,-0.40824259007242625,0.7532670789286269,0.43133874239284786,-1.237133222742591,1.2761964624666877,1.1971990515585695,0.41535150674591814,-0.3604700548979567,1.0204732291392267,0.92909353791815,-0.7791804135359219,-1.9584981256824592,-1.9204795483485237,0.7660705345753023,-0.6176525226370941,-2.5431907788562174,-0.6955406321715754,-1.3983088643666925,-0.6104550787429903,-0.5218589210422743,-0.04544521228949017,-1.9750653990834617,1.5444777769909048,1.4725352235635518,1.8746834742093381,-1.9859219111425235,-0.5692572225915851,-1.1727818923235327,0.25405184341107656,-0.5931943655659957,-0.08169819434701076,0.7372363366180019,-1.44538163594664,0.2015479259361428,-0.5144377396005176,0.6416877887387641,1.1118431804066815,-0.31372638695832955,1.4993462037894876,0.515420659392567,0.9363760430704553,-0.40249163427854184,1.3299095217261883,1.5906322753715636,0.3084526923629145,-1.0581404717132945,0.5820909584948315,-0.39991205422038156,-0.9117257729022552,-0.2818613469427156,5.0
-2.151069156125806,-1.320957119747698,7.531307899845904,0.5369115427642699,-1.2356538391470644,1.020603881142887,2.6663248197774188,3.50469721992624,3.86298685171029,-0.6843089634879829,-0.8511513646934743,0.670110954577753,-2.200508351552214,-0.7221366886497989,0.6327879044738359,-1.7988639708522598,2.4265203632135854,0.8591340780663677,1.388998190029915,0.8388148634573591,1.3763449780405832,-1.874450592340891,-0.005685796060571069,-0.6287752423425381,1.2274715388773187,-1.3269481145442645,1.118298152044635,-0.5789001516256976,0.31459801786413943,0.23313762133205773,0.36802468409060296,0.7777044600065084,0.26690973948312907,-0.4568246840304334,0.5960183817498124,0.3261344783266318,0.8770007952197891,0.6855882208701722,-0.9023281764922653,-0.430088580018797,-0.010129543151876419,-0.852784110954058,-0.6428888845121872,-0.3562950620937755,-0.46724002904283446,0.12426237975833221,-0.7866179268834497,0.01176877691306677,0.07015303009815899,0.542905780099167,-1.7689677045237149,-0.5622234760997484,0.1597641434734487,-0.5221566286237511,0.9102998885931979,0.26337712684784187,-0.5612667132797388,0.20763693067007155,0.1738690859129144,0.20308645667776115,0.6299168315715078,0.12358623889345433,0.4119770462034018,0.4014746462867549,0.0802255816872326,0.2811591451513258,0.6519125397445329,-0.0971798142936875,-0.16285758613085854,0.06691687297090843,-1.123357276491226,0.2514358163911754,3.0
