feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
1.2045465763407348,0.41492629068066655,-0.7435866799880069,2.3417407409757907,-1.5816814690861047,0.07212497113726624,0.17179078507429235,0.5158015579059727,-2.1066351525104796,1.4180317543026932,0.8664050705337427,3.071910782124065,-1.9599486696446127,-0.8413795072299805,0.9438805876708347,0.9068646369945332,-1.2122608989656052,2.015579586727295,1.2547728248561374,0.9927632170215617,0.6794457696967985,0.18136710614934493,0.7617472374100774,0.06966966245142903,-0.530976125947175,-0.26708322948841595,-0.6336839284847057,-0.7617168764717999,0.8847870883859945,0.22653214388602239,-0.6608182566203109,0.8318644871147187,-0.12692899598872687,0.3517936790112808,-0.1636057578060005,-0.028530999663783252,0.21753809329351936,0.34381371001747585,1.139375486625751,-1.4099517281123803,-1.1965886434883062,-1.225785238397115,0.4379562989394965,0.45557456805824625,-0.2843111900565365,-0.3350865382511783,1.2001024020563986,0.11026330831222253,0.21740362950714998,0.21019376802678913,-0.6249993862973715,-0.5981060354766898,-1.0946763479362744,-0.1511343044096085,0.27142893556254943,1.5509511597770707,0.10745157677401873,0.5710548588516597,-0.621950756783586,3.0
2.5697622688448627,1.7694866809757954,-1.8753624971580747,1.0375325078718305,2.781119911381028,-3.8437103023787866,-1.7814532376176393,1.3893788567150027,0.9118613058740275,-0.11530155718056456,-2.955643447777529,-0.7446381778293634,3.7989030693088024,1.2304631674464492,-1.3538411711303198,-1.2607683888818544,0.08796209150004008,0.47430949330490346,0.809048697528649,1.4902938070875826,-0.7933121017762101,1.4218541812453431,0.5646198627201332,-0.2213893338946159,-0.06445571636966929,0.10991017303777606,0.44329690450170334,-0.7851651406385498,-2.1250107174023283,-0.4310363013422438,-1.2438050479330294,0.26558830701716296,-0.06549593200497295,0.21187537747480345,-0.8993024215307703,0.003957964031922057,0.4491520856050508,-1.0047544761957574,1.4259929333122496,0.6347698644676236,-1.617352045054105,0.24992585187213345,0.9542641602907334,-0.4876985800227064,-0.26172707940910245,0.7831067495575483,0.343152864201012,-0.24074117205667855,-0.5515510759595582,0.3650023555269786,0.6432734580216126,-0.7462130218583971,-0.3738959969104041,0.7027758831250699,-0.7201925488116834,-0.37467445427879875,0.5132275851438928,0.4635628298903107,-0.6942695276706359,2.0
4.735263106144559,5.206314023968847,-2.454869115078046,-1.0131314504557487,1.6437770752427452,-1.9934289768773548,-0.7367127275037704,5.012812430501157,-0.24975719147041886,-2.7641304795588475,0.046397416687685045,2.3080451122071577,3.4145912035268458,-3.055516866807211,-0.4181817980789866,0.48178948857530823,-0.5019589595092113,0.13058535093667878,-2.269665190594751,1.3748622878170877,0.175955365761098,-0.4831154787094867,-0.5081719154660534,1.340937894210088,0.5727071250665444,-0.2356574389304235,-1.0494222924328276,-0.25640026346633915,-0.551420146477616,2.140363380067757,0.011881278072150447,-0.38793536746984003,0.9335614728511948,1.7065437166453177,-0.42412663281158514,-0.45853474529354554,0.2414770047724284,0.09210720000175066,-1.7966108702583856,-1.049771693504937,0.5242079039767658,0.1342369292616028,-0.8826321791244851,-1.1686280031070693,-0.1419860607647041,0.5723862611120338,1.173301155935773,1.1413178675308988,-0.47165225085182005,0.46987939003303003,-0.6164380664740969,0.10100201375123463,-0.006554075075362875,1.0730168472629693,-1.0704591381218813,0.6054022612925074,-0.15350748108744916,-0.21497871321077344,0.0610226876965938,4.0
2.8755106443162086,1.2406397074930222,-2.212457706967002,3.025597823263393,-0.48923351195676634,3.768802735718703,-4.1957346016029184,-0.4583114620530724,-0.6296108874808679,2.050284943430096,0.5999834614355546,1.1775904901970375,-0.6680230853937144,3.8912187212772,-0.814843761670974,-0.0744438508664329,0.05625266849085664,-1.4865586343100332,-0.401720474711871,0.31728184089674083,-0.1347305240192258,0.6126136264861721,-0.47695506445420377,0.6494760155244808,0.12183113534729872,0.38377742449903524,0.256415102807079,-2.029798460893097,-0.5933382824767633,-0.05852278602686978,-0.38955520320942205,0.8381821081015044,0.593505755815502,0.46791236546429493,-0.9588577722834066,-0.13443403115863783,-0.2594959095856728,0.037815029966409064,-1.3952472073375333,-0.32151298773056425,1.6919850804540943,0.5435961153820599,0.3099918932393706,-0.9311931069007798,-0.2652976705593466,-0.16239215161140308,0.1795540836292131,0.6083070750303797,0.24854092598258037,0.3863426071795437,-0.3704908990944753,-0.30968122052064406,0.022632569876559927,-1.1983313790226666,0.012303442060296765,-0.650770397360895,-0.30586254187278883,0.9339343144184555,0.12184828358879729,2.0
-3.8368010702386885,-0.9270806149848969,-0.3091297432553999,2.688619794709222,-2.895096055262893,1.3886233157484513,0.9805185106534073,-0.2253023428259029,-3.334052060096445,-3.417141904761415,3.0760080379619366,2.6480329175222654,0.5087496926236534,-1.9124768454932357,-1.1795639379374534,-0.36297318415777546,-0.12148722824706759,-0.624150021586708,-1.2269940308736866,0.5402467736908301,1.9442086253811495,0.24760530507555978,2.956129878277977,0.44967686536234586,0.05996299955655726,-0.11236566451310975,-1.6101180643800928,0.7911205504188974,0.37010875388785336,0.9135951530881236,1.815242819067304,0.7327929703007272,-0.5467444087449674,0.22641970836266978,0.1380601887756724,-0.9040101229394739,0.5492283566738596,0.7912442286985053,-0.3607495686735698,-1.031731869323392,-0.734570208779362,0.17431811424899202,-0.9605933399132045,-0.9132106492712152,0.5027953562392897,0.46199191218106006,-1.1739463867400461,-1.7153371732461782,-0.6290827997988754,0.5568521418075214,-1.3822668858762004,0.883915902738194,0.2673796689285845,-0.4863231646698192,0.24817728142517637,0.010041543796918018,0.34697428378607675,-0.2967595739045197,-0.25469681454619986,5.0
-0.9772321765529535,-3.820692272379893,-4.75363432565015,-0.38192436343309843,-0.3123107905189615,2.2831135280858543,2.6692622934401418,-0.3660177414494208,-4.87661917992626,3.6813921559744083,-0.576230793371785,1.5033368670988017,-1.0224229363261184,-1.027300042884257,-0.6725265275284085,0.04489583115348683,-1.4988605892059486,3.3034758910590796,0.9269779989498146,1.1443606184939854,1.2046148202024074,-0.19326942663893876,3.0051066965297877,-0.45104705112195564,0.15722726150906596,-0.37192202718898587,0.34385810426288793,0.07287972179815183,-0.05012424783648961,1.7100008160620837,2.3462539982272226,1.5105289061235458,-1.6054129939180468,-0.6098782364129054,-0.39895768907383533,1.3228668144276792,0.9185778045977786,-0.3661595433471936,1.0349270692799748,-1.3731291834048143,-0.5796936534042234,-1.39450967646193,-0.06983004057539377,-1.0537096610944863,-1.094741688140446,-0.49180222746441027,0.23616898886368443,0.257112384481869,0.053765960813489055,0.2057351899286599,0.2784417728906854,-2.0601838563226806,0.9356210927791722,0.8264202021607991,-0.24409060344468148,-0.45371148881117473,0.9726479973418003,-1.3455334702984867,0.1940464168909548,5.0
-4.917759402615126,-3.8951198637490183,-5.292472105404352,2.5311836325703165,1.1244461794032787,0.07274920878386304,-1.1104951581399511,2.439628717003953,-3.0747831630946765,1.2482004060358203,-0.7121763522102142,-0.20012691514916492,-1.216110630700735,-0.4470836051313509,-0.3290604611558132,0.7227316148495069,-0.9271936694118654,-0.4615825030125835,0.0023518092504608568,-0.5444940334690703,-0.46855590779422457,-0.5502389661588831,0.12237699173199584,1.415100953302237,-0.8830178614710318,1.7725761380656524,-0.8997707742519604,0.6291503652391537,-0.425330954671573,0.631229269346083,0.2580280356788489,0.26330046609805535,0.7458887747364599,0.6667775955400419,0.1510867092059761,0.28448483767569654,-1.0817557427973048,-0.8583807164053616,0.47169489904661965,-0.23787680561814062,-0.43973943250372627,0.5707822182412343,0.15499600796098978,0.2823525938284635,-0.4756668169578262,0.8277405684405592,0.9120878666899714,-0.8855581391254967,-0.10777805596369971,-1.3084809109174655,0.8794353805916859,-0.37510084211925654,-0.6186557304331337,-0.08160600406260943,-0.49744789722040916,0.30043668555703795,0.6252472402466356,-0.49018139107668457,-0.456953817763309,5.0
-1.3976562712092537,-3.9372652355156594,-0.39871820402572045,-0.8340795811272148,0.47221230503494005,-0.6291140122839183,-0.6565070239223578,4.219710986763555,1.5056353888647505,-3.11303230470091,-0.8292634569565944,-3.5086753749321096,-1.393139969172999,-1.9393605107219019,1.904346521646966,-1.5467886044307937,1.6889836124486135,1.0753477860539333,0.322921773361186,0.19602078573033244,1.2637641624809457,-1.1085980453686752,0.37641180291068554,-0.5366221907047869,-0.8476250145699569,1.0091005696327158,-1.67822182921141,0.9677653349738522,-1.536236961009317,0.512235541440925,0.13604216709254957,-0.29262200515061654,2.9575999272921876,-0.2642231064076468,0.6949360696074173,0.22744915672432686,-0.5758516259922042,0.15167376849988434,-0.9034503753609266,-0.7510118690322998,-0.7484368382183066,0.530673254147433,0.010415686092062337,1.1050877292848391,-2.103307967440974,-0.5062673134380851,0.6105976546135117,-1.1721542625760706,1.1505275003279947,-0.005296020480853425,-0.1958881328189488,1.073319640731055,1.2828975062634858,-1.2855306507324353,-1.4269178232172046,0.28286118670364147,-0.3301883303779537,0.8671033249659152,0.07261454487204988,5.0
0.7135582999002201,-1.1944575773491017,3.6322084756009696,0.2565131129570055,1.8488453550906014,-0.634323541828393,-0.0948862616994619,-1.3641054263582673,0.6217994958626987,0.6696432856572083,-1.1307347707475977,0.466424154970591,-1.026172704026295,0.28661468989530037,-0.32646834380858447,0.9191590922307817,1.4520269136136714,-0.13130053780669693,0.26065076174327717,0.4861628919976455,-0.5561152697395377,1.9755779884661966,-1.219822277502452,-0.03129082162399299,-0.4884195961516675,0.00553335826613055,-0.2607214679137112,-0.3138082959652655,0.35247562291244483,-0.2164260076151665,0.737638727813632,-1.1859502498087329,1.1957332012424557,0.060002496794970384,-0.4178697723968463,-0.46661220258909863,0.7576334193599252,-1.2430081232721792,0.9049228057111063,0.0656149086226745,0.15467966604520722,-0.1326880354216926,-0.020377233194796673,-0.3270444140403731,1.1572838698684713,0.009546550077730087,0.1643606357102141,-0.6745478099561231,-1.1394091240408861,-0.4475822255583649,0.24044274353616624,0.38019285773451683,0.2568875544575375,-0.5627765818031109,-0.871988406191315,0.515104965842248,0.7311506827460883,-0.27753662437640525,-0.012826962504736361,2.0
-4.729304259234066,4.544251543416811,3.529284037558864,-1.4487844224716095,-1.0648694804280936,4.954242712943622,0.5956104745168869,1.200851339951587,1.3621649289574442,-2.081489620332839,-1.4939804846452276,1.1321833106775323,-0.04472097491967464,0.35378483112754866,0.8023199878536209,-0.23128629260616496,0.3531059047494476,-0.5953495799315878,0.6211222102567886,-0.3328577670801215,0.22692416177256647,0.2962919395597192,-0.6741370804450321,0.01903420702871783,-0.007651113684345345,0.854035771703735,0.3087339399152466,0.90096902465437,1.3528252019744402,1.12574638773835,0.7160876966579535,-0.7364225470160592,-0.8649237221741427,0.10671935633196172,-0.4656206150425217,1.4021810571511393,0.8212125011755655,-1.6040052604340944,-0.6426057632148092,-1.0010453559896797,0.41565829251760933,0.06014532675271855,-0.6369194707363839,0.36173149411422295,0.1457659101066584,-0.3545033379347098,-0.00620195251449196,0.0013371484086166507,0.21949303898203354,0.08933307940874324,-1.3684465665435688,0.7998902510440065,0.44319449935015176,0.718391017894904,0.1285043505949126,0.23286437131121607,0.3031904579137572,-0.2770605331284375,0.5648047726592904,2.0
0.45087332081629317,2.9147777521214184,0.5958767788311166,-4.764523404809829,-2.1225895625058544,-0.3861804508243978,-2.3006993744309403,-2.95241719491613,-4.063866270949612,-1.3970655793570028,-1.0954118878526344,0.3167374821147426,-0.28848428534686976,0.4723454897182615,2.676975054213023,1.9813793159464566,0.9919565003821007,0.3816066603403483,2.0980161138474163,0.5704306389745585,0.43902499168636133,1.877904593959524,1.5984017506675028,1.1418759957437765,-1.5249282846315853,-0.4859318449270264,-1.8562802592133232,0.6562688532212735,0.06216890731103408,-0.6311891016551798,0.45845579945250137,0.37382442797955306,0.7616594924708936,-0.893324424225552,-0.274428166472769,-0.7340552921216439,1.157511623098455,-0.39444456363645886,-0.48524661550610304,-0.7913347637577759,-0.06925791120306002,0.21976455420658247,-0.5110686228305674,0.7596639281423746,0.7911147840923991,1.2037057617223603,0.4551730162230693,0.7495011250355851,-0.23986703229874828,-0.8122241181221498,0.19514300867293044,-0.6401478186391629,-0.03819490804623238,-0.5352563269419862,-0.13144372924257153,0.6008243694718312,0.7571368319637395,0.15315976993757463,-0.6029139081785475,3.0
-0.2661325635886671,4.922165231460186,3.837616929653639,-2.5069350017905645,-1.803410452373564,3.1651127725603008,-3.302271130398502,-0.3003818948955219,0.15204231107021915,-0.5122831174637696,-1.6250445638871813,-0.8570622128700891,-0.530514057932776,-1.5513499163634152,0.02142011472297245,-0.4444335489812472,1.336233196571094,1.07480751233776,0.3050179343329137,-0.7552616766860276,1.8710819623056822,-0.4945543169231561,-2.5607223751811095,1.002588782373899,-0.33518320386620837,-1.5471694426890334,1.6322521929351446,0.8193390309317157,-0.42028565916112715,0.18818100796290116,-0.3707037699457965,0.8856348804976886,-0.10092156885591902,0.560432669749082,0.6732032870183768,0.8079439337453255,0.7367511817264476,0.11319249267950449,0.051837389375486875,0.06695474215128328,1.1664696272978965,1.2178135962870829,1.5442252311454858,-0.176022663030302,-0.5476993336880152,-0.561898792453847,0.8721513885388621,1.3258844906918361,0.26351717576038647,-0.0036143935064287813,-0.5395044526443142,-0.7853980492494061,0.3210650632548023,-0.20366356668060992,0.13775802619660582,0.13847772945713432,-0.5784430123703574,0.8610737327516733,-0.27301756247191555,2.0
-2.1327919864221148,5.384447470330532,-0.24329917410796664,-2.382949512889045,-1.467479876264127,2.4955786526962513,-0.3313836551503364,1.9933746777307064,2.3745661898482306,-2.014467019577435,-1.1079920551159468,1.1311877627669344,-0.22413067385577912,1.9944750770525832,0.5773791848190086,-0.6271374107270278,0.3187500745029834,0.08254152918918845,-1.574219850735143,-0.9669800690520447,-0.521542277054553,0.060347796380457064,-1.1619088956731787,0.19358628189153348,-0.37670057486395625,-0.06273977889503435,0.7335652111065607,1.2111776950035562,0.6458597451490207,-1.9267565349674092,-1.5988000915504204,-0.6201925357956997,-1.0034171080860885,0.4960656567784323,0.8034553817169326,-0.9904958474044292,0.6681368669491028,0.4175016652349153,-0.4615576783731923,-0.17357597557545912,0.06034500993368952,-0.3293991888117198,0.42723571474739375,-0.36253095437020455,-0.3451510006135887,0.5036362153300973,0.4560417759999313,-0.367169175885506,0.6363341544422725,0.12867176665814317,-1.219933348695963,-0.21049596660357373,0.652754868736352,-0.8022122485307326,0.0825356696520605,-0.06060679117426915,-0.12370345823109452,1.0515566999466968,-0.3090465259296207,0.0
4.403459848373422,-5.488646425761415,1.9510100486259185,1.7809219896274655,-2.694212866019767,4.105937278521716,1.4437380412568654,-2.700964406327174,-0.8574575397014295,0.1274801165294933,0.23827182706958716,-2.224103179732065,-0.7894133942916362,0.5703478823810839,-0.4183680230209186,1.0496934981921964,-0.7380842513792936,0.3501777691198038,-0.3526889703105218,-2.2625035995906613,-0.6294419792623093,0.016426118102670584,1.0371379187559404,-2.0177694377234823,-0.13724175345921297,0.5176228887035498,-2.134382806460443,0.4503560065873322,-0.7996866689994938,-0.9536989978903931,2.830833414371111,-0.02601848409212515,-0.17983750676768523,0.7127457113865985,-0.8736143986920037,-1.0828166176494232,-2.611711497096271,-0.7001276146649509,-1.732354566207607,0.5199525250938013,-0.8742053532729404,0.13204663974656006,0.302123825643533,0.13107800276217219,-0.6185357891490462,0.7921615313825996,-0.574552079346593,0.04459601724492934,0.3340243520270949,1.8808963040977293,-0.2732209175275664,0.3255623117662072,-0.04995582843461921,0.08467909546036756,0.7812184820375923,0.25968197029772755,0.01777263109219418,-0.5453231487059438,0.4767658841533038,4.0
0.6903164632073642,-2.875501536619443,5.7325163729707524,1.5816962313572986,0.40244726625346816,-0.24579431915990035,0.31136828147280227,2.084898750285653,2.165174260488857,-0.22814216807500548,-0.11817260075911751,-2.0300201930098485,-2.0528729961555223,-2.9544631835652693,-0.43844002459151143,0.2088231545835466,1.9017375008280646,0.10347264875860285,-1.269209660489123,-2.459783346247491,1.7519952089130324,0.7356601345262115,0.3458999630095975,-0.15609185809142345,0.42275783018943336,0.14134248400212984,-0.1255743275192468,-0.8556731455923781,-0.16745346730337207,0.49234017444416056,-1.8969420748593704,1.0249717271305778,-1.208039333539983,1.2099522977346133,-0.5466977957179187,-0.5321378802676591,-1.92537249158777,-0.10482679370018788,-0.1364773367608434,-0.28464117276694845,-1.2448698965089233,-0.9372278128404887,-0.33218684278080124,0.21138492657866992,-0.12067826491251665,0.6574705741353191,0.2274125610049001,-0.5521822395599532,1.615355320238114,0.6551904219278921,0.6054122174158219,0.03920413407928702,-0.4448752895619672,-0.012395314329704199,-0.44668326957708515,0.6846989864130808,-0.571037533315738,0.2775990354048674,1.0305054482516676,2.0
2.9400804958189175,-5.113651753312672,5.5610631579467364,-3.0704429292034163,-2.1563128070310102,0.8542423405243671,2.3333694446779667,-1.7526843468438726,1.6446452230490727,-1.3162746654043276,2.756267871738949,-1.2445427091450805,3.2018828951538794,-0.5534014071240512,-1.480829791107316,-0.6319994660712283,1.9429800565483641,3.620726385727707,-1.4442274945587266,1.5690099971796772,-0.07196788033856504,0.5265552616556397,0.6070729605563773,-1.101872174993178,1.629717301521058,-1.0413293922346465,0.09152399518357401,0.1524831540089573,2.3232428246630636,-0.3870092991409515,-0.8600257801715697,1.3183714878754156,-1.5750191892917158,0.44092114238926783,0.29852103741072894,0.1419241456375393,0.18970735058894572,1.1024306464407094,1.4888796647530347,-0.7902619975877536,-0.6348692468297668,-0.32771195908045625,-0.9435812416125122,-1.4396769144481438,-0.039388527328581,-0.030447592480763896,-0.6003839454350712,-0.5738690115172789,-1.2546285568558746,-1.7670241388570544,0.002009695517683152,0.6166221124169944,1.4026254715229625,-2.0144386567842725,0.7640739931113185,-0.8861577097401178,-0.7113749132899317,0.6723302908584041,-0.43771060995525124,5.0
9.337965600921411,5.818960334745821,-2.0306770620743926,-0.5413292892084787,2.0710810606574825,-2.54491173140926,0.2543744143211626,-1.2004947888154014,-2.116987469649427,-0.044674796764955255,-0.1370834638427647,2.0180403766055455,2.184513226435337,1.4359576207031683,0.3070752897525262,-2.166539862882784,-0.991396904719994,-0.5449450424816833,-0.2201636004755665,1.1050518723889398,1.069361382860555,0.7057308080134714,0.4615718214158695,0.2623898478273198,1.4982498728547489,-0.3625300486318194,-1.000290975885985,-0.6936989048438931,1.321430004216509,-0.1115445660974772,-0.8735839408640527,0.9889414494991824,1.8699907888526108,-1.845565701679588,-0.47021933237836944,0.4423546024266972,0.269118199291162,-0.8685028144765856,-0.5889538330825399,-0.2056975650803905,1.002457377620959,1.7340600708188885,-1.5893917188828808,0.16572871570983844,-1.8431158660152342,-0.46543729577204807,-0.3986999500436331,-0.39675699050637836,0.6921198578351593,0.6148734316430566,-0.2624780330444947,0.9259825627328211,-0.44026629095784564,-0.13600177778673062,-0.009964010281123592,0.6049979377399681,-0.2823477919070755,0.19038512990044087,0.6593282244793426,2.0
0.9815955046705911,-4.919018972898309,-9.607835861015811,0.8171825451566921,-1.2742668706087916,-0.33654555126451235,3.7497801198343224,3.70841194689514,0.4008799571773469,-1.8624440530961954,-0.05572774494050403,0.9717339886604526,-1.445888051032674,-0.30813921406445854,0.7314263003539221,2.6027790697015725,0.8845652417545646,2.5883726698108953,1.631910747864312,-0.8776816751401012,-1.7585735747279052,-2.224305835474644,-0.8490036884056005,-0.3797457794614917,0.8245450033592927,1.756652163361339,-0.08799793688618579,-2.2730999872360473,0.626199823733536,-0.8247963940674614,3.4951849445258665,0.42195626521506924,0.4155453943082774,-1.286690053382214,-0.9235416857553629,-0.49326605977283644,0.6908143946027678,-1.140718271042978,-0.1802759235827729,-0.23667615202472114,-0.7617648064670801,0.8992530359508626,-0.6033063289535319,2.0884031928598583,-0.2660808818875693,-0.38502174272046696,0.7803396604511993,1.3184439167909277,-0.2124714848137056,-0.5923077612062687,-0.871835012048803,-0.26177105312673565,2.0098110418751074,0.20973339278310643,-0.12374452276116488,0.2120748265771758,0.22335593292778078,-0.032564082422234186,0.3204305903351985,5.0
-7.73642258747272,-3.2319876796731597,-3.7222799042690466,-6.387511214752079,0.7944380245351466,-1.217247052052155,-2.0104402809263027,-3.9477113412644473,3.9869569459795526,0.30386781388380757,5.825751029146245,1.8864501033709056,0.2600795331021457,-2.6633924852623387,-1.1599495024669482,-3.2463330751680317,0.9507734893579314,-0.5622065277968129,1.5466428143766247,-1.013830870133729,-1.0042567054703244,-0.4976624916205099,1.8771222809801555,-1.7195798383963568,1.3137058181237002,-0.5324530639014444,1.4212381291476897,-0.34861073019304545,-2.4868111158926647,0.37880254206406394,-0.9822464506996339,-1.9348416093206202,1.0180657423426482,0.1063384599093058,0.49799171536946496,-0.8833713590831029,-1.1220261007344896,0.5019150648011852,-0.6864270495943217,-1.052961569563913,0.9234884889452393,0.2355001797843559,0.5793792223280305,-0.5512335283699411,-1.7739455503867876,0.9623011676966617,-0.5489094180420304,0.2229749226855663,0.751217781668652,0.42304635251502676,0.49760483018752955,-0.830634026319861,0.38433521646094077,-0.6832068640489771,0.9096272160569543,-0.12833727977283627,0.34981161372656233,0.10922469610225449,1.4755613768339553,0.0
-3.2093706624408362,2.271735533251153,2.8808156462244936,-0.19895375544355964,0.11410437687515507,-0.11641604372296843,0.9375264832909076,2.322088828636689,0.20845439066837734,0.4854191504511396,-0.9584315528579648,0.6165086574766225,-1.7967813095607457,-4.334346499826068,-0.23178391886423189,-2.5502603263788215,0.5633024173602315,-0.2724662638111117,-0.2558574978130521,-1.1600662941748676,1.615156559646334,-0.24028535751450608,-0.06304051970930048,-1.9700652922504833,-0.6412794582565102,-0.724993373320421,-1.767737654969388,-0.6933536608784294,1.249117127290804,-1.1241054028999935,-0.8843735756770015,-0.6433471020730046,-1.0363607724061947,-0.5127154524004303,-0.6324125923727328,-0.68147436181202,0.01127736960795045,-1.253965962691105,-0.12443453428645546,-0.23080366125783414,0.00608626158525305,-0.2202671456525218,0.27958550116680847,-0.9400397765783043,-0.3261856912334533,0.328792990925858,0.16932600428716998,-1.9242601380322109,0.41907587437340993,0.14763511138642915,1.0162006308638893,0.8113439038288992,-1.0292682143846799,1.6537896484634416,-0.38774245353727965,-0.5140508705420175,0.9427966647343708,0.49049467950961434,0.150981032182814,2.0
-1.1671697192418957,-5.676593994625611,3.839505271873331,1.5443926411055742,0.6925379437632353,0.5403121801994226,3.477371834982973,-0.03133266103364418,2.453994490008806,-0.3156785664070273,-0.8930425639558823,0.8025212220631768,-1.9158769562787943,0.12395240046375267,1.5030442105083575,1.3210002257388593,-2.610832167000849,1.2911472849217076,-2.9349534791883296,1.202920385234208,-1.1446085256261964,0.8423881704564222,-0.8024073446193655,0.43016370991935077,1.1875285053870477,-0.13591037492084784,-0.7869855703762171,-0.13781572489807514,-1.4695805298354372,-0.27654526485667486,-0.560663026706584,-0.28964144668656555,-0.6372049035015028,0.9312358617957295,-0.13506704186662688,-0.08460513172136741,0.6045603170217362,-1.3563964110973303,-1.1616224970180236,0.42495303764415615,0.8878968466376207,-1.303954220769684,0.980857348735811,0.4855617530587074,-1.4811950239202503,-1.3285131391918,-1.0008106853098018,-1.5491702497932685,0.028171710741585865,0.37866284043235265,0.5203409373219576,-0.4441284975813933,-0.7458618738091369,-0.9265366900734271,-0.11085061146920838,-0.19784686441270904,0.41927760471864084,0.31614143230533553,0.7528726858562003,3.0
-4.138000557892297,-4.958488996350543,-6.636254922432519,-2.644321710664265,-0.8248150621422354,0.4140812345697391,0.5390947938315613,2.368594061056715,-3.3217457848579723,3.376560979411553,0.6835051658956468,1.0651340633046542,1.3575712510064728,-0.11036389498080279,1.0657270827987988,2.421580217208043,-0.13536952027405968,1.828278845686997,1.2356691976344552,0.16276871337250298,-0.02587134271075897,-0.2625931336035374,2.930782243121614,0.8775925043833619,-1.1711570874956068,-1.1060790332432098,1.8683909014396667,0.6329857762724034,-0.36977323505915494,0.5453827715954093,0.9917418204703654,0.4641100446811066,0.7955976234822223,0.4595082314042229,0.19064279560239794,0.3918809928002682,0.4905573010109343,-0.06271359526352649,1.920466806144788,-0.16032054168730148,-0.9502964756454413,1.716050597484819,0.5364931101687611,0.1368972088586139,-1.0726029267408381,-1.4991338372100107,-0.3275585442804606,0.5374450431579365,0.4041883640519171,1.0110214612967294,-0.08380231904699498,-0.08368731475025992,-0.8026337895565452,0.8234590418517465,-0.35937730951012903,-1.144417986344412,1.0878332911763031,0.22128236467849782,-0.5819625552374115,5.0
-2.277636637075177,3.976916429925435,1.515424283776146,-4.549908496902967,-4.67987342119306,-1.8504348113522617,-3.7041017035565655,0.045084018177767415,2.059433809262268,-0.035953911935726585,-0.35632336333475845,0.2857921586260783,0.15161800712892148,-0.6415085682169256,-1.3606812899161316,1.6140546622370344,-1.268771756692768,1.7521166773134027,-1.0936034364563247,0.28495076877317926,0.3621107926606797,-0.20123559508239475,-0.280622492520389,1.8193926405732892,0.13241611503322204,-0.7294033511581743,0.004157627736693592,-0.5516866189527105,-0.6240069824075332,0.2331702605592989,0.6124120176247057,0.7205051398326847,-1.034211910559871,-1.1093220185444448,-0.597586197672958,-0.025413557859069513,1.2933034755057071,-0.24191928480588976,0.4477856356341068,0.3790689816868824,-0.009701879419565573,-0.643538598790534,-0.2907691190668995,-0.792340477095225,-0.34286726931709,0.13295705550737247,0.05209532057129718,-0.1459381450042836,1.2461401697126826,-0.011922415237389572,-0.5868504409967714,0.12766603734081494,-0.11945537706342924,0.5173148248413129,0.5266421759404141,-0.7506714897688759,-0.4321480451051596,-0.46887772140506545,0.48786144246424223,0.0
1.859412689359229,2.767402492087607,-9.665764592208301,-0.42109914349535416,2.174169068825571,-1.2514403090057789,1.0132058512800162,-1.2908815214613751,0.9363966097053695,-0.2409888893495441,-1.6476250309194889,-2.320672579264409,0.7929109432643222,0.20934781784721235,0.07216418106504552,1.3971872165691526,0.3681537323620918,0.6198346597707975,-1.9122285506367684,-1.8671460334207408,-0.4955117127773043,-3.5417925313715086,1.3004551366976376,-1.0769210874553359,0.24726384304820892,1.0701119012911893,-1.7457899448649865,-0.13307073331845887,1.3559805066964017,1.049169677574899,-0.14962156031847973,2.1962187465639413,0.36095582051835284,0.9287220882772371,-1.6428315988068598,-1.8146152047562796,-0.551406010244031,1.092608276153607,0.7483806033963707,-0.27700706785003515,0.6854015340770901,0.4784528108780468,1.032090748069854,-2.1244455686952213,-1.4835004227813098,-2.1516466898565296,-1.7112883442281819,-0.04935930354938467,0.4347702271145613,1.4174216063788616,0.3143460770613389,-0.7935590167849698,1.0944339071349418,-0.5196027081780984,0.8540487118456872,-0.3262251210507757,0.4349729812055436,-0.6033700837404219,1.4443071003292174,1.0
