feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-5.706468939093988,-46.7656716152234,-13.064773549070836,-10.350714962827677,-22.600481940547045,2.194234500053483,-8.828736349713223,3.5023849504599376,-7.673993897299615,5.1038635357204996,-9.529163898093536,-2.2175107133666287,21.148110978808056,-12.889448083515187,-5.629605377981221,-9.371892627721984,-12.325816152630482,-10.058002921766906,6.8966923417757044,-4.4519537978901305,2.8890998702885575,-3.2925652191810713,-1.39006126898623,0.9708868593951507,2.702632868673618,-8.642484426441662,-6.587084798227064,3.7403477760419594,5.8152623546606375,3.5520078307824505,-3.1977956171888025,4.7032226572576485,6.860367829110218,0.09243959082734321,-6.2554758014002125,5.857014110597344,-2.397387617829928,1.0721989497237003,4.286538634341446,0.024812623303660075,2.099321997062603,0.2877226544640301,-2.961535712470571,1.5948327241582243,-3.7236155426139503,3.0303999370920875,-0.9009662548929072,0.10162669619054476,-2.702483308732859,0.6459494454997419,4.0
-1.1111920047751305,26.171854808028797,-2.5026098448080862,-24.172443252612318,-13.340654297986832,5.22410630821166,1.5000557173615734,-13.920107488464701,3.778077154010443,-3.688503094033443,-13.032828341980306,9.362548274311422,3.3006340597424604,7.746062801993595,-12.298021725360869,-14.822820138689202,-2.3959829275233986,6.2752025687794415,-2.4009544350833636,0.5445854157151917,9.797077052135407,2.3259423195424525,7.3168766982533135,1.5988255279978176,-3.873166055240432,2.4672630318277307,-4.797484958213417,3.5770895504146356,-12.210472294053769,-1.920300902191535,-3.1062074946458935,1.35935806246317,-0.6155920264195682,-0.526663431117635,1.5407379802234757,7.1188032049866585,-0.3063093481427508,-3.261510625752225,1.3806510132734289,2.0109334390860027,-0.7387899971752745,-1.6270619463782943,2.391146721797071,-1.5413081841927765,-2.45606869565232,-1.171531957467221,-3.2784664989995633,0.9933736984723129,2.435177027958993,-1.4677695281687733,5.0
-4.23757373835576,-10.550371069342276,1.8261856344924272,-5.507362695184774,13.079175317973846,-1.8850903810925814,5.8702964439683125,-1.148985692201542,-16.579315846828294,0.5059474912097421,-2.3558480009337543,-0.5085152238016164,-4.973581476361673,6.527559007881862,-3.407599703298594,6.824044372985071,-3.4557633437547146,4.598152382554218,-0.31214688624708486,3.3541591935387274,-0.7189536887613741,-3.12205075544032,5.771887820568505,3.3913325552902904,10.381248100412162,1.6268008258529285,0.8595742904622652,-4.40762573325709,3.704683356683212,-2.9453225150770095,-0.7880261708835405,-0.9468401690234582,4.818554710684622,-2.894176619088702,-1.8819156627339613,0.35769782769147085,-1.185771877577519,3.4415557174184,-1.6168634269843127,-5.244946315422137,1.0131718340327218,-1.8777314328467938,-4.520287763647943,0.6411322783574818,-1.6089764221947211,2.3354125276897717,-1.7382464476136619,-2.751885144383186,-2.0449388639004127,0.26055717237461096,3.0
33.96468357572583,18.090145171171386,-7.8596734760758,18.6832010827401,16.995806740016395,19.50692239424685,-16.342445324807127,3.4325610389848116,10.36976842289344,17.01862008024505,6.086100640658984,7.852618520886018,-2.4832517176217337,1.372479488893589,-0.9947065755074433,-2.4162529519671025,5.470145805257154,-3.5722117457122877,-7.171608839384,-3.8839831357851953,-0.971945711596188,-10.203310158675148,-2.333315540958056,5.619555312912404,-2.6761096709678007,-0.15092424528772952,-5.928753177465279,1.962622440470204,2.615621617800838,-3.3162290834495423,-6.349834159728168,-2.5075107474516365,0.721920154507071,-5.549200738249885,-2.096466080688584,2.6382468823250314,-8.247056050150384,3.129683208496547,-5.465013024345614,-0.7165468415167382,0.042370480133570254,-2.026527372150788,2.6461736286884943,2.5485446094270015,-0.5451014476292544,0.29501023092101253,-4.173240681571535,-4.139980392005324,0.04483231957110689,2.941745233642422,4.0
-24.296539516840948,62.97862408704738,4.468952049432087,-1.5243944688160518,6.798108659152049,-7.539653872961864,13.648809594490736,1.5514098184377687,-4.827835558487191,-5.538819703196637,-9.278537175142539,-2.53728057466385,5.969657590437691,-9.225115234060379,5.2925103163290075,0.07901454223211601,13.32752906337015,9.14031238654438,-0.7315984452756723,-5.698378352431632,5.170384471792442,-0.9862874665644839,-3.560202260738661,4.199169136322666,12.124604377319127,-1.3060531289095003,4.0786762668290155,6.649512412194428,3.9096154880404277,1.6660848736957448,1.819481180803912,1.0672657927430658,3.1394723265418554,0.28788298389049594,-0.3867518414902573,-6.31532490220518,2.309702361681566,0.7947215231498688,-1.7787219514487722,-1.579661835258996,0.4111320668063563,-1.7762340706410527,-3.4525010731050543,-3.011971580859764,-1.4178922213028216,0.46973689773088,-0.10159768541329584,-1.0521467915464822,-3.409961752687572,0.6355164633619168,2.0
27.440664670722242,13.101617054770117,-12.767287068155092,-1.861287678265569,-2.6598011346712163,11.80441825616311,-13.90144537606203,-0.14464372536071934,-2.3981807253066556,-8.529954948338975,-3.033096020708939,11.258861343538996,-3.8531771444697362,11.186059537479252,-1.6531667912419294,-1.3268153159759066,11.502903657346721,-5.297788539836347,0.790836458305769,-1.791960137361615,4.414851490074987,-2.1813417452768213,5.165782664852983,2.1313515771902516,-5.910558094376224,1.437990317301562,-5.230151510660358,6.204441141074556,-2.4427444833795864,0.9758058521232407,1.2468315452007843,0.3031399122680032,-2.896625402520055,-3.4982168052255016,-2.5960693821703877,1.1955584432282436,0.03056044234264732,0.8585805101317288,-0.003019708265765364,4.906423238950154,4.814770736146501,-0.8124806205754496,2.1163063758556433,-0.833027531545266,-2.9168437261480142,-0.44817088612760614,-3.679529666071737,-1.8777190341238672,3.156133935630784,-0.3724743239425905,5.0
-0.05231861734057475,42.18124469345631,-1.578903779873654,-18.44198553295381,5.902848475131954,-6.342930151580475,-3.470733851940515,-4.016703889814291,-10.037102511681583,25.828896099512164,-13.510263239945964,-10.629774508513739,-4.752772154558446,-2.4641881350638215,-9.416895240129449,-1.2003869924839208,-18.32546585752179,-14.952948788077823,-0.19599374718624318,3.486037732429704,9.982639018419476,8.437713938529559,-6.088478499672531,-6.78791547262222,-11.561773462963096,4.098892960859736,3.6255545616758997,-7.564725146973074,1.0323632130490412,-7.434778365629629,1.6798690939052676,0.09250841833026868,1.7044379353535142,6.336837819798115,1.988964688664069,1.0799169744089063,2.592493436676669,0.9740742033458918,2.5211570761236466,1.108674919913291,-5.735897406383465,7.976097043249826,3.8490489842271103,-4.659038750355982,-0.8660736996105447,-1.8834125987221277,-1.7657785306263207,2.532982910025215,1.404774053713851,1.7541608362944388,2.0
-42.595535239065995,32.578925918420026,-9.47111892626557,1.2016831222817679,2.963282520354241,-9.941683580958468,8.325653589215088,-6.990719631316761,-3.2095071276645477,-4.518329413679254,-0.44531450564024055,-5.140629919277444,6.288363197661447,13.22396512509436,-4.126681215144103,-9.609764340122702,2.7913875014915774,8.004775830870777,10.514320492184432,-3.8320057218819965,-0.32214887815404225,5.403267762655069,4.41090737438099,1.3282640135222366,6.116100446925913,-6.020578576722436,6.979625370573677,3.0503460748012454,1.3738220775182284,3.1575872014885356,-1.7195062217556583,-0.7040552824709287,2.2087047434544456,1.0794592446857596,-0.5097418855533711,-0.11830328042234228,3.001696739877943,-1.9737609127181517,-2.7374361611893288,-5.094531754342292,-2.9165877402649265,-5.006281430705233,1.4340956676025343,-5.782381588229902,1.4694072431443246,2.211479447696836,1.166580776429278,-1.0501768300739744,-1.4555769993000567,1.719781435502174,2.0
0.6293407474785333,20.682440930913543,-3.3307523550087783,-6.443040171207329,14.974909319535666,-7.577709595303972,7.766813658009285,2.186022304382469,2.6828529067524975,-5.577411205877482,3.4286168970066058,-0.9702629435577457,-7.000039967654626,-10.512468621888846,-12.953245590754037,-4.586722866943873,-10.940454708542692,-4.29710950477687,-9.700617527635586,-1.465452447495986,13.438542684158264,-6.323045197313267,1.7437279778294794,6.155765288474633,-2.6899710109325614,-3.5145550508326266,3.3053168161414117,4.361932571605559,1.919020669821525,-1.15976812898176,0.4661420181468898,-6.192062899179604,-0.3969392010699293,0.47402446895039496,-7.767819978272303,-3.8418780104618833,-0.6995397400150765,2.991412449686244,7.8274359665771485,-5.574884913483139,5.183145580685229,1.8435828124257512,0.289288827230223,4.364078594801745,-0.22196632206318334,-3.2221135478261296,-0.9431056243020848,0.12479739950610735,-2.9280578394221237,-1.7715069684375884,5.0
-66.35067609957511,3.2516876691077385,5.975463328092022,-11.976113816320868,1.480831309207467,18.262479615155982,-0.47070564696421346,-3.293657524133277,5.376276094598488,-0.3604872044566001,4.661320545565978,4.105631472517931,-4.897832367261806,-0.9569469174752712,16.79812488986949,2.3200253818413046,10.38828439884566,7.770327289813096,-3.3761317770465453,-3.70700647620826,6.765018464049863,10.158349969649061,-9.149468669225223,-1.1633798954141028,-2.104446086423282,-8.089146557374626,5.841323847248351,-0.7659918851779501,5.577444522138452,2.504952228801166,0.5751137059296525,-0.6562442395118033,0.7318623316012234,3.626570237430098,-3.4935711449544122,-0.3845918350981705,-6.9912504627845,-5.665525262596148,3.40237337095183,2.347640685405352,4.478988554730192,0.14215410901863024,1.8402036603796432,-3.5261542144628093,3.229622374583851,3.4779403791587518,4.803196625131157,-1.2926309587140796,0.6607528994627074,-3.2153377900468243,3.0
-9.469540375122502,-18.457847812567998,-3.167251305366313,3.952701448520809,-4.0595230618202365,0.4996716528180798,-11.926302139099274,-1.7192322121683858,-10.835116431179323,-4.050950039044359,-7.503530568251726,-4.7005507587687845,6.042561634967846,-8.480911290771523,-9.636280080121253,3.9479089757922026,1.108209444115758,-8.757679584848923,1.787228153154281,-2.1928616218508044,-0.9615091582395436,-6.431505971363055,-2.1138969547755195,-6.669356962878108,0.24955027124996576,-3.697639736096363,-0.7472238919927654,1.8681996708136683,-0.6552424428253527,3.0135528608261914,6.01479839385744,3.030142398459704,2.4821677848806782,-3.9398113743517964,1.688609395758867,-7.389624559845526,1.2914538586296587,-2.7539613913790233,5.005535716988678,-0.6903733817945721,0.7927915102142258,-0.24074422458488698,-1.3158181064549623,2.781772892329302,4.8406572955141485,4.371311284949988,-2.720496525445732,-0.7201196413961206,-4.825663369361308,-0.7029219482297329,2.0
-36.362653487566334,-19.158296927710524,0.054104502074304506,21.859185771902812,-21.806688678192003,-2.5633216480038215,7.550063881399909,-3.9131164407495476,-9.402403965460563,4.048659308616973,-0.9734687055154154,-5.27524017790498,3.6770704072967924,-0.30342408794565046,0.46802731554742394,3.786150414308864,2.123807213547334,-6.614696419652191,-0.530527787085262,0.47477501842270975,-0.9182801248535881,-2.954986743855933,-4.635433373487281,-11.0254394295584,-2.066964124155227,-3.8328543015247973,-1.1850547112268779,4.032424046401532,-8.33106482284606,0.5725443870406615,-3.5896430774885033,5.206573250563932,-6.137223222281783,-3.3154372797119738,3.7909272386709993,4.0553863975178785,-0.8307920366319443,1.9797975840543607,3.137591695862066,4.0802788618072015,0.851178214741747,2.056740639078509,0.5700535964163151,-2.347968079944976,-0.33665892522714724,-0.7684706901580398,-3.457126307513441,2.3329797009019178,-3.0097548323900227,5.926090379099854,3.0
-6.873390533820867,8.384351900123946,11.43141885451482,-5.429047076081972,5.3053425330427935,-3.238429593131798,4.159943573052421,-7.0761095134796825,7.779467967744257,-10.61356247430303,-4.836937721910303,-0.7176786388466994,-5.199115252848568,-2.7465383292413037,0.5562163134637359,2.380140977830635,2.875659613574854,-4.542697248372946,-3.3936234829679535,-7.344719275743593,6.571184332763828,-0.6713154748348451,0.2753645250430736,2.795991085428632,0.06104083150301065,4.337970931798214,-0.3552193502373626,1.4737421990724435,-1.5508656543400692,2.0062751241587513,2.472829517766172,-2.985839730029408,-2.223057524652821,-3.746753593062488,1.820868878244962,-0.38877650176381806,0.39596448138217255,2.230774226827172,1.9511226965067412,1.2919635888329104,-0.7589857308102452,4.390039287813259,1.1085724417177616,-1.5239770514983686,-1.600294169923692,-2.9106331640283716,-2.724644341658859,-1.8191441375757478,-1.1847566138844456,-1.0821775813529086,5.0
36.40987166753948,18.629594541843574,30.938184768695052,6.942372397190599,-9.830645452981535,1.8132630136279602,0.7775127555283383,-8.754371179398085,4.7925121512407145,8.28833274723491,1.5194571002479407,9.584675417192443,-1.5754155929594624,-3.2138683599259537,4.2224166654810915,-6.286661477552016,-8.153024781848512,6.434459275082297,4.749583410599122,5.041153277403757,0.18318472596378754,-5.795097388877149,-0.1272996840471734,1.10691763827667,-8.441033483212612,-2.039783497055126,-6.966074794443456,-2.390100194473762,3.3235167268670254,-1.2481083367027637,2.4393244570008363,-3.914145835927128,-0.9538054975870245,-1.878103497708386,1.2765333212178422,0.569110634099804,-8.492815433031296,-3.19678006324493,1.028195490109141,7.530253428036872,-0.9072995048887869,0.921287518860634,2.388284296285363,5.42618328533397,-0.38418313134439064,-0.3561816456092268,0.8664968779540274,-0.27141410548443545,1.607090238395763,3.2962823842547166,0.0
21.813421977724733,28.730632788987805,0.21374452231068197,30.13311566045618,12.286266365355925,23.07485001814046,-3.2149390564629003,-3.1357557851200646,-0.7866141739146109,18.613317861942324,10.158766096376972,12.956222118888434,-17.362144535729076,9.561675722199915,-5.457539932783746,-0.5942029552421033,10.348475560304404,-3.152705879501177,1.400584364915865,3.7795395029598122,5.535361883551452,9.291413687848783,-6.142343658022121,11.696526268557669,-4.741338520791539,-2.1318399070536955,-5.929285255727206,8.996194981162544,-0.9086307380447405,-2.8219588948374046,-3.052975650306834,-3.4412380099793314,-1.4730734827646983,-4.598080640911478,0.48327207330607536,0.8186074648576422,1.6480207354423442,0.11284686603636196,-4.135764270115228,6.380951268357258,1.59612331504702,-3.5598273980059076,2.29319397892921,1.4290442245565513,-1.361675856445343,1.2465827679631944,-4.916741577935035,-3.9130116934439148,-1.6632657055953572,-0.28254139635946984,0.0
11.931977515824986,-21.55319669038851,34.39443523992845,16.04916678887434,1.05337187532146,9.666941932668792,4.881439340603794,-12.935121916184137,-17.993494831921538,-11.192320346651961,6.758280767209527,-1.260646718472735,-1.4379990843389727,-7.899806760173561,-3.7033156358588926,-1.3972816862903414,-2.482427783904619,7.718228248488849,-2.6726872492304707,3.3280675860120077,-3.8972154532447156,-1.8940296788945439,2.5746623980208554,-3.1208344120136715,-5.621208328436081,-1.7243467481675268,2.677950919176304,-11.030021001064707,2.175513997129113,1.1801695499881895,0.9662452963209915,-3.77299555618743,-4.229887071820561,-2.475110544108704,-1.6970692915891838,5.235049896080724,-0.2540286401731535,-1.2593043078973527,-0.5084052100497298,0.2442256330920607,0.7951406431423393,-3.7305824270119423,3.90323652895578,3.420866650216693,5.642629163926351,1.1717543756563664,5.501758800775164,1.383447190142535,-1.2317595426349044,3.78100392100049,0.0
7.9176752818853675,12.439872544696797,11.512228788653339,-31.56361867804666,-10.18304190138312,-9.678625243673025,-1.5875004186989614,-5.581518583139385,12.40548578822101,13.382809822486095,6.742035421468039,4.4760477083756065,-0.9504138989322328,4.468371647971303,0.6676142228890569,5.569473163661527,13.101206234720948,4.883212206736758,-1.0129590150066363,0.825555811728977,0.4263377692798507,0.3863064323422378,5.92679312236962,-5.368517331485577,3.0837704265705668,-2.487744447552757,5.537798960436314,-0.49696130932027316,1.3245713893712612,4.1677734193104,4.496775340929801,0.02333361658654809,1.2981344869866094,0.8767154052617574,1.2710857056071792,-1.200852309792264,-0.4490753203666422,-5.163748823266163,1.3059509789791883,1.220685578995731,-1.3934746060224583,-3.3514077124329376,-4.429372923905355,-2.21925879255791,1.4387418959245029,-2.343495454848179,-2.9333773544580026,-2.491234173413554,-3.032702828781183,1.685385983098172,3.0
24.898982861442924,17.498054530135278,-15.04258925374289,6.274761010922052,-25.958637100784127,78.63372747834036,44.010298598276265,29.711076698349913,20.57912937557467,7.538262813844902,-10.728611876858757,-29.966244054747094,-1.2571130504725758,3.1990092158378687,-6.831817650618177,8.456519585217421,-7.2961386772657,7.208911553917048,2.134606851411853,1.3266288906742645,-4.422066088091157,-1.4079694429630152,1.1881190051153823,-1.1168375913246322,-2.980936692985047,-2.027201117069069,3.2994275710036085,-4.007431847531377,-0.20981010460516014,4.770219662420864,-2.7900895766009697,0.811854338052524,-3.656748001815314,-1.5846560239983045,-0.8244195204242128,-3.1830791200786983,3.2694427907848933,-0.7278839225248648,3.595479564707888,-2.292845800736835,-0.42992763711959725,0.7608799629807059,-1.3623433845362456,-0.2949763336464013,-1.1209824526204315,-0.7173526428539558,-0.9869745727351784,0.11314227457891413,-2.8709684061601237,-1.9010699889543297,0.0
-59.573590913062006,5.739720642581858,-16.33509256534809,19.947977621082718,-25.97654470916208,7.389366038854767,-8.625967631709477,0.8762403127943159,1.645056924664388,-0.06851902843849444,0.4146482302173524,5.746877326381753,15.985798198703414,-11.597150195576038,-4.230683806435621,-3.447598346897891,-6.305536963256628,-11.4294849623303,7.145902609006171,-6.9182824304208665,-4.873979527667373,-3.1995087137907348,1.3281626642871842,-5.999168236789174,1.035165664709261,-4.937346698160319,0.004699363024456282,6.976146972495899,-4.055423077718291,0.6519200012994801,-0.24633787409668884,-7.6019746220578615,-2.500855713456833,3.380748594458691,4.656887585824058,5.303777169562025,3.151675167191044,-5.366542229184839,5.694235252226187,-0.2773795564021775,2.334627912397046,0.7758996827771973,1.080927218320447,1.7734532694705534,3.368429431810732,2.9387976590810174,-6.892406915280823,-1.694523709458311,-0.38410714250157696,-2.8971455229977643,3.0
-2.6727369296223493,-36.67235347351941,-15.107951901012886,-15.824030956660687,5.991256777451298,5.985324870295429,13.89473779642195,-19.79533207498016,4.538571658576149,-8.603445587172416,13.320594766968583,4.773687712689146,1.5892597381429319,-4.163310905870226,1.1975780847892707,-10.957779534696812,-19.417937150936012,-4.69362083108561,7.049030189926917,-0.2651531499969355,4.553885874767225,3.040619541662341,7.581523340683031,0.8633639664006125,5.574213594885251,-11.81355354150687,-1.309958222651054,-5.2723711515320755,2.365622611133409,7.118874111908617,-1.9812273719734463,8.392683919182636,8.80866769069031,-4.264318907007647,0.7804644200699276,-2.860976468789495,2.3224133651991394,3.217873207150401,5.00363609766891,3.8885349055063827,0.41321188335140846,-1.7327489831960747,0.14245501594042764,3.2309706205296176,3.0961986294590016,0.574122227169223,3.5032657719938953,0.05401453092637354,3.8687164393372413,1.0096127034903368,5.0
-41.089907890545945,13.211965084194944,36.3999305664935,-16.904583559491257,-3.242787179271101,-1.6452676723629622,15.831330439948086,-5.665929038210443,0.6393427932824665,2.3236323068139164,-19.62629050457216,-0.3460811251324003,-3.75616347827987,-11.861976992881004,0.284696346124214,5.001125896088126,-3.943214279031732,-3.7234093369458705,2.3290600478046954,6.849362173686243,9.517399193916397,1.0691955587515594,-9.982693894954934,5.077927516717942,-13.50072279180315,-9.166885237633672,-8.293455480476183,0.05212580236410069,-4.9820957783475555,-4.916981896930658,-6.49460911909015,0.5868629529592839,0.08316571135938489,2.323163576392341,-0.3793872494707671,0.3900391803358616,3.072524582213944,3.479318902051283,1.0025418702809934,-0.8323821333651189,-1.4118033518169248,-0.15749839225915707,0.5227302638633873,0.6000868496028149,-2.6592837827414852,1.6416704005322487,-0.8792951624124328,2.3357161100820356,4.544944467615721,2.193614451475465,3.0
25.16052792532465,0.30080509669468825,-7.945954082635213,14.829571843894026,16.73201531377956,-0.18297698918030392,-13.211211738948645,3.1604491691662595,7.935148043534948,6.274450108135124,-0.15978082017075224,-1.418078885851699,2.406215639953192,0.9662424435009953,3.610351182929165,1.7477522836132096,-0.2553266253052371,3.0217876796092114,1.2350738932400347,-1.5265227049717414,-7.633810053438143,-5.34799021632432,2.607960352999328,2.8725103797900644,3.721503486167574,1.18504523994147,0.717153164809238,2.0311997810109403,1.7773625604632888,1.1598451456957264,-2.1668440264897697,0.8779031495137772,-5.3377374826894135,-1.597750537983087,-0.285691973103642,1.1512652441672806,3.184061867056684,2.9194732021391907,-3.1339213573534,2.0217828557037194,0.8085231438657949,0.16683275992992108,-1.9578363477937515,0.7070488361542315,0.29379308867575293,0.5575848523578033,-1.5828029999714772,1.4281641627202326,-0.7567842913989153,0.010198616844473207,5.0
47.20100881445935,13.669844817210247,-19.64832055616869,0.4862563218897833,-25.082584156898555,71.00168611274829,38.24809959529432,27.437208819025827,12.92193508185618,2.770354482090955,-11.310566640978315,-28.82854686569036,-6.0153886665850145,2.340825053747011,-6.597647645873295,6.443794013275173,-1.3178602708248768,4.525355532501841,1.145965679117083,2.913638778586048,-1.2913830584747679,-4.255200850724595,3.4033485321500727,0.9756326436096643,0.5085257703603077,-2.0321214189752865,3.5385294761371267,-2.9751113221483205,1.360947767425694,4.012882802740172,0.5649406186714501,1.3736755659347901,-0.6619220652673663,-4.265746077470707,-3.932767918099195,-3.2212306474440346,0.8046289285920736,-2.5359078093275085,1.0010637853966278,-0.7145442972930027,-1.0151706551579025,0.5302282942185421,-1.611709107588922,-0.23827892768452585,2.0487289435003273,-1.1813876247856392,2.2482002348496763,1.070035551434307,-0.7332849515537418,1.7407636761633114,0.0
-7.216238166579906,3.5912925524476833,-9.124654719097785,27.14946118536523,-6.3420092498899265,-18.124366583031573,26.312160384382175,-1.6852330950151853,4.682395038107188,-5.982400374196025,3.9250680847106167,1.297055579387223,1.0397621299867659,-3.55841401716539,-1.2396527991061177,5.175469734497909,4.812549415933741,-2.091862621831247,-2.2526414111959383,2.2749523526593958,11.425634273356238,5.274579498398705,0.6258443834386433,1.6097562453988559,2.897380448376108,4.1665555329161315,3.2728651246599156,5.898445228723711,-1.5819441740984495,-2.7984616779801605,-2.9420655555952777,0.9850553406306526,-4.192332719744471,2.404985808060726,1.2939485932261334,1.7647879695832458,4.20128763830072,-5.037312484766359,0.8248728867771663,2.9956039406588317,2.5278311560658153,-1.0839572330339422,-2.632177750339544,1.5562362914958445,-3.3035537098129417,-1.3043498903141106,-0.7455158456186197,1.8849952638005618,-0.417645824081724,-0.3062954419541235,2.0
-5.407685784136945,-5.729888521065078,10.07928705694189,0.37217736009350944,-0.22277865616833026,5.833773353282709,-0.5914379726764518,-18.19791864839317,9.938596005741157,-8.361508021458775,-4.301463893495743,0.7237366860776788,2.941120101860097,-0.23308110317919528,6.11743382039986,-0.1703587981874506,1.6718655725620337,-2.236982464935771,0.045653160715197316,-9.19846850390956,-1.198735530758043,5.789262333742144,4.216624233267062,9.317439938340897,8.18134758468464,5.641468135723258,-3.237786934852832,-0.8828202242333862,-1.0042813469320624,6.3401958211929355,0.8214710131866454,0.7953145750036148,-3.604905726023414,-1.5337567688177582,1.7246659610700572,-2.3697660195442545,-2.689892528679575,-1.2616789958263306,1.4745801791303894,-0.5809577951796818,-2.122198550589818,-2.2224054457607387,0.21553822019014035,0.6421742857095047,0.6030552742367039,-3.1089213755652954,2.0734465737793286,-0.8979571686890235,1.493733150257306,-4.936545996090718,3.0
6.321641300337975,15.783863335263646,9.337539423526692,-3.956360627178835,16.440529806388906,-1.2061053686216496,-3.0269696498121346,3.9441321168419314,12.029695605178812,-2.2163528403699075,-9.990081005367998,0.9561474226630793,2.440086463577643,-9.128760155165239,-0.08836447478137899,6.573913945697058,3.6425166311242982,-4.026133858756772,3.6576635233104327,-9.323585930475101,0.6574493863239113,-1.2968651538819138,-3.7102305124325436,3.843653175521524,5.514755806405141,-4.748985464229662,-4.339677664818934,-3.4707919289439246,0.8188878478884454,-2.9215493997656097,-0.5853644253991703,0.6638020945071315,-0.32018219698121086,0.15772688268783241,-1.081624786321246,-1.3714544404810702,2.2110282744506264,-2.7995930235632147,1.4669856446292264,0.33903078242234486,-4.052648324070802,0.06753363154512115,0.5156592645641993,1.4964701620465677,-0.3242652945033839,-2.0048859211989027,1.301890791768912,-0.5386433826061463,1.157740378845375,-1.3191101712786306,5.0
2.2990627095922527,-10.526949527038212,8.538607951234678,-4.551500281115175,-8.32999324880026,-4.970164550145654,-8.477068948572171,6.409546384811431,3.4039826237599016,-3.239823356212888,-1.6102452521767034,0.21319741441186224,3.360776794438408,20.492687963122137,-3.998577104118297,-11.372627003996001,0.7522691723008279,4.652430530281038,6.609298392013841,-3.1659357213601584,-2.912406896743036,10.092350626439496,-4.249112664853733,1.1980619427307388,6.115220593672735,-4.329849676379112,6.648520848983912,-0.2107299359861372,-3.231703578100735,-4.808633530170017,-3.7175429426112174,-3.8504001820165517,-8.041651872054992,-1.367160595144819,-3.804418680826238,-1.2523329081170225,-1.7052394853923332,-1.7715737561150422,-3.1762944580829027,-1.5440500839933975,-2.389314237991087,-3.6281556429746544,0.6770748023471214,-2.3947884759338693,-3.4129075150014905,0.30970775339256384,-2.4820266186515667,-2.0883839179957278,-0.2592434201278522,-0.1508091744103197,2.0
20.79281578458135,-18.5966451615298,14.67435588412524,-13.346011773838207,14.319224885809039,-1.1656361807931006,2.9901949881025818,6.420250848916389,4.488867081307827,-0.10077819880702066,-8.450215605231541,-8.753772247750376,-9.93373742761204,6.595513974724234,-9.07150871843595,-6.7857588908834,8.786541983581987,3.3643972369060506,0.38233279851824165,8.316342601101297,-4.431676892984974,6.051728541978491,-6.132488206836843,9.719775089851282,10.045618766880647,3.6345238936418838,2.2864338421910304,-4.266799809267088,0.6279355131268973,3.543162800204108,-6.071208904743074,-3.261447203361742,2.675328062023806,-1.5693146523243353,0.25449110099726724,-3.019739790426673,8.613127996696711,1.49272745351722,0.5164687811630164,1.3785848144391473,7.976508011416152,-0.146838531456023,4.2623303447036776,1.6646128343389313,3.8309216984726557,0.4679422232016819,-0.6169806770830704,-1.540874315580556,4.945669872556408,0.5542867653260899,4.0
-18.301132862389597,21.831255864194006,-0.37603387024472745,-16.26139772750261,14.440148060266342,4.8659114208058725,-1.264803771318355,22.053593998603564,5.358838015710937,-8.1868804281646,-5.861027715928259,18.135233625469652,-10.596088927238757,-5.406945753239903,0.19626381237646484,0.9967218765478449,-3.619840814894996,-7.2943284832473125,1.8357129521537345,6.733067426081201,-6.705148919844337,-3.8133706526688336,3.1125816284190435,-1.750754485864718,12.31558135402998,2.4011178189086166,3.0083105772334537,-0.3822947467161537,-3.6810750207908685,7.535165124556251,-1.5817912954745807,-4.754734166029781,-3.0421348127957524,1.9093383674419862,-1.4871751210228066,-0.949075735363639,1.035814776259265,-2.8725631690913302,-0.7887624324544011,0.12107448688072964,0.5818562278623318,-1.434051284831689,1.15777981210627,-0.16000191522331075,-10.597908219612567,-1.6594129565331244,4.3866781632197345,3.3592237393882627,0.20279675431948618,0.9529147380359078,5.0
11.13033597188832,-17.121852880391124,37.62077819107884,-14.1932804859016,-6.0534280805729495,-5.2764373812012195,-0.7000608198796474,6.24968706659029,1.9316006168445803,-2.3238997800142265,8.347409246232907,-2.843232136969977,7.476763158463811,0.5322894487815901,-3.738321924832981,2.071815571833909,4.752677584412115,2.395390877672426,-1.4637852531461704,3.7015064043193346,0.2683570616053572,-2.039765283786995,-0.5801150086350049,-2.1391279221342785,-0.7746060280750786,-2.12712267069854,0.8745881072533166,-1.643301886658799,4.903639972726133,0.6104209232110307,2.5973767969828856,-0.956422315938223,-1.3203696657199102,-4.052518363545355,-0.07741545444151754,1.5187059717285472,4.554248895312313,-0.40534869057700496,-4.957646009893434,-1.3408948496365412,-1.5016286974951072,0.18834463506179944,-1.5189750430922189,0.3811212471176333,-1.9450641108911615,0.4202685683109886,0.09242758009107632,-1.3674548279685865,1.3010167821324572,-1.17105634242456,2.0
