feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-12096.051434460396,-502.4907410072833,-2716.5161719163325,1216.242839954702,580.9363870370724,-363.5999492885762,915.7443927768659,373.3411263892277,-935.1782320682868,-435.6931248997005,-628.2839595169996,237.61841044777952,-302.19118546051277,578.850479816398,-914.4982408270796,-74.71195160561471,1.2385333768380633,305.2339365208595,545.8347643631137,-407.09473915021476,280.33400665125896,-214.2654418463475,137.10864482565637,-404.2000894893095,-20.19487743621403,-319.3592872259822,147.33904172350924,184.4967695292462,99.36239339523456,-101.06340061050065,297.3762949684756,-141.029935477491,-244.43604213807856,169.83810446481823,-386.1208395016015,36.146229591049746,-223.30964605579604,65.60733475960043,280.6516001545619,56.287944503266715,76.29880017025044,54.57742733930789,142.8299344325593,-242.63816057528425,-219.1243263462281,3.875492318478308,-140.38869397202757,-136.09140240665423,146.75492633401288,134.35434595206038,4.0
2206.430610466803,-2460.4882786855997,-2877.0332555072546,-699.3136504189883,-766.4259942666298,2481.8193656741723,1039.55826100303,-1934.8650158790851,-253.78737499689805,-36.469774743922244,441.78102263127676,1023.1387966388988,783.6524610823735,-1851.8720186232545,790.3370422944242,-1162.3559060276975,978.9785645706959,-903.7174870504842,233.77965705871475,1731.0043132303604,-98.48970898726134,878.316777739498,-166.6984833770541,-214.19607129183308,114.79838381446928,466.94894533683555,-258.6305661962075,-231.5965554988769,48.70954335963381,348.6347538049864,-476.44487246114574,-317.01019400691223,-320.4172770395549,450.5111894480285,57.205105585309184,240.3498125203845,-408.60284153785574,113.61621397587612,-251.70903645873614,-150.11154337146814,162.2509477654386,-598.6711996819042,-92.16847607116722,-26.11665313969482,-34.88875100910383,-284.83976591465375,-69.87448319818155,-99.52613792211059,256.27837231261833,-119.84490272720853,5.0
-6441.032353318238,-1205.7089714292108,-1600.1964910462866,-2202.2832436681224,-959.425333677853,2013.0328543177682,-871.9583922000786,615.151053283896,-300.7210073596689,-839.5928768963413,4.490013601347073,-150.94112180476054,2277.2530569574,-1358.7700235290945,-815.4005743852824,344.669365801262,307.604384216767,223.0294622337327,-572.1084213228581,5.472148722617135,373.1999706502482,323.4078745834963,-270.03431456916417,146.78776743788853,172.75629547933576,-90.23627561811452,226.46451211864257,-377.8864585720068,-617.0661075058862,-36.78064427244715,-382.14336936821763,423.2849938893205,-207.3551379258343,-144.86887076212633,192.76479776641418,-466.0220653428918,-290.8283321337432,50.5001301123001,-30.011605120291975,-101.93712429229299,160.07090170156476,-252.5689582547371,-135.4213686808937,299.8723099313712,-96.79022900600279,-92.76076611471889,-270.9795626613985,310.84459500872964,181.04178777754933,-29.06287608349487,5.0
83624.61063721986,-14209.618396477972,-5587.423779709645,-2470.6650420079636,-1372.0049347148383,-4930.551240954664,5120.142106017198,3171.809726976754,-4228.733409009143,1688.8389438345628,5799.931429953089,-2253.932833102528,-1282.5332219384761,-2479.54340319752,641.1318316738812,-1883.2575489817523,3877.975500754728,-1061.7452496462852,1001.2061658805776,2545.0431962611865,-4136.904316665774,-1826.325352818955,434.51611017726555,355.48434817344787,-456.8996365314976,-350.730024435018,1416.8499500442124,428.89809472841057,5.512251238434715,735.190385787505,-1049.0089527894106,-1862.00972530031,-350.37131419663825,-549.0942343456261,-260.7190619767946,104.89752477480465,-840.3668522950203,193.84330808325097,-225.8900641558842,85.88845519635663,127.93285338639762,-31.44477470426891,-399.85240540147964,-47.67136037861317,-287.4120272408468,-1194.4496354739927,-109.63471780302321,201.83411792196654,248.89527371223298,-147.6387181629579,2.0
9496.345222950087,-3986.1543317346177,2196.6315985151878,5573.093293675858,-3655.272517281741,-9894.780668615645,-510.7443838921695,2740.819574607151,993.7499474321023,-396.9603556866267,-2615.0015756233206,1698.7673865246438,-841.9874589230309,1946.3154767612946,-2396.4543155061465,-525.7030030340447,1207.0557223336193,-318.9938578032304,653.0430312192819,-2854.7987292761536,-791.0590368110314,75.73917450610472,369.43282896446266,64.74226593647307,-232.0833984479421,-263.0295525402976,413.5714393854172,407.1585377842046,371.8723145931768,1045.2316916474444,-148.7710556505753,407.9813901464471,-207.31781085895847,-70.79240356424293,-88.89730529526537,-125.7730149468324,-531.2971546856313,231.05997512098907,-146.42529892891463,72.79057718926066,493.7974446603703,0.6864154197340184,-379.89787740801813,-37.637536931248434,539.1928741808867,-187.70138332061794,111.26323495783903,-84.16881172832066,105.409541491682,27.40572822075086,2.0
-8930.57834071339,-920.0754220378033,-1064.4155660495508,-961.5425700735425,1704.038566643465,1126.1867751263487,-1020.0746461819192,1308.2930053836867,-1796.8250790105546,-823.6783245229423,588.4452961453703,20.736534252173442,-887.7275673800567,-473.9752427027089,-50.52607379926053,-73.65895248643591,38.46637381991434,-528.176334051944,-406.10752207368034,-210.98202246676817,-204.37333314505722,99.555176495551,-271.34964613141744,1041.1141053168185,-218.84070911334953,227.61974803706573,-762.8339753501002,284.1200205587353,-281.5194083185203,417.6672740239387,605.5506797730341,19.021478287062337,-412.0436720851971,-609.865862015808,335.5176185882158,-501.335397514223,329.06468693528234,8.400435291615338,3.6130486484747877,-452.0409155016102,92.13211233744664,789.1888976623251,199.78275297024857,151.7931776505325,-19.8193632961391,218.3012102799015,16.383028880115276,-21.8023444770016,-197.32621927212972,-117.22316897829961,2.0
-3340.4391730927964,-1686.470803746074,-2910.3893282538647,4364.053147753029,-1522.2463578869447,1453.2222155093502,-564.7349711078,-284.8616541655349,-809.1518258065491,-454.1494720160656,-403.96004642089247,381.2139273589503,1280.8211729708858,924.2953452907078,1103.718325526647,1904.653119809768,839.3288896538735,580.9279343024889,989.0824190218759,-525.3024395753001,-473.4478966612434,-1086.6034607864165,-232.06455135688574,1150.0578574185097,295.7631581591548,1757.2578526542952,756.8331118371448,-249.29817777381652,-231.49587538918925,-371.2060001183594,-1307.370610324379,290.9411615121379,327.89943718526337,635.4810703043212,-134.86910725593089,356.975798635038,-82.82076781867349,383.1600110852017,-242.44777918874013,-275.8350250179191,4.567683443554415,301.1334518671828,17.68603931780018,-10.814401182640438,-242.11711573099427,-129.7599626215012,113.51744670059469,-119.85627231815853,147.2756862108194,-61.42001980907847,0.0
57165.66532565458,-10803.352970047003,3397.1189593279496,4045.6669388335035,-7266.132053990064,-9489.0034576061,-1095.479333503335,-2562.2343578857913,223.31632505012226,963.406930365258,-4618.416377268788,2375.1812482845626,-264.16937870977426,1999.9462921109161,328.5250172889282,3006.690678678814,1488.7129657729809,-2086.740517666532,1686.3437458140997,-1174.7222194493943,606.0397092258821,403.65951072631333,29.587207175553175,-155.503977540197,234.0496948593809,1335.4525259206762,-407.2639043145385,-843.8504066050999,-298.8810507331343,-397.5044639205895,287.19564681996246,1729.198034483657,-634.8247139049167,-486.5043933400186,-258.04869103372266,-84.78283235959589,264.25372973316405,-83.97543023478516,-322.24114745222494,658.2410425709475,-224.4545523247633,-227.1339521396268,420.3588012782445,-767.5307328481514,-12.077296915168233,-222.9190862948979,34.702911818399514,505.3543563423057,434.7227432629662,543.0014348865975,1.0
-5310.904936725587,-1433.8269127803003,-1468.5869655609076,-1345.9571180602438,-763.990351578561,1048.8318027413914,-302.0200981402404,1159.1227642029025,-1002.3656083588932,-473.72663841903693,285.6111685620631,1124.8207404050718,-938.1498951282388,-1209.6245789269728,324.3786128380291,-566.3864970036084,418.91170097263745,-193.31028290744183,638.9028181671815,-271.9146880207523,369.2055588364707,157.23776904770494,-122.26874500839145,-173.72710087566662,-213.51329848357153,391.7715033729231,-15.89223430684035,55.94510625832744,-41.7103300953394,233.4858306504516,-71.81517586161311,301.0079900815043,-152.67408576683465,61.06710807305615,290.41095761320616,-73.78296575881086,24.486715159734757,-62.60389708368085,264.1464514430407,-243.52632291225945,343.52094127044415,30.80626766582497,119.65729022861652,-205.7399352545611,-322.71627858207086,171.20519857539801,162.60869149446694,-108.8913774846819,-54.82261946013099,-12.17610120735776,1.0
-9535.004511040803,-924.8589707488784,-737.857677582143,-3487.972772049552,-99.00585581281632,-2932.7556537791615,-2212.9941004662323,-554.3478345561368,-887.7422803659073,426.27900104913294,-735.1462638620726,806.8990209701096,218.61034730232586,-409.44562529650636,-501.3996041257754,679.1638269305299,-49.410791673012454,417.3856414782276,-241.9705834900525,70.08882113943963,-450.157401106314,-24.549893920707575,48.696602145864816,-557.1157157239165,-321.62076676136013,216.50427926731754,-224.82976453294083,117.7367423326146,-54.224036473518794,410.91609765250416,233.07822528280013,157.14448223559168,-166.6339290572834,-135.77548256158093,-365.39938111995366,-301.806084415343,-84.95930907010853,-193.79172518510632,-365.42894368251586,-468.0067870937382,-117.35146170772612,-153.1669461185684,224.94406123020312,42.06441352719443,110.8670912911644,-21.0964129054028,206.28413750921186,121.9397737690719,12.907418187563252,74.2902934543552,4.0
36950.33474946409,-8008.007261237595,6175.904164261686,-2817.6057493078442,-2325.053362777437,-5125.305099035407,470.2121747606511,-342.6143878131004,6398.929809958584,12779.488790041332,-327.0903214501634,-3016.0529961969396,939.4046897896676,2508.4674702718,2126.5069784729485,-1783.3734279482494,-290.3150058233624,3236.3776270745866,352.90904796013933,-619.4677771892137,-1110.758471645575,-1252.7410727441381,196.1273139929197,1619.3677954528312,151.47260112140862,-1108.0055237852907,-724.9675031531359,1306.2489367749579,-219.53271186917178,644.0621769275886,661.1837528236108,1099.9849976749124,549.8068543277079,424.8315605226119,-56.70327787776387,287.9587915331672,32.61138181716328,362.86961746351875,-108.18967318192044,-242.03221598503347,536.9767458170437,571.89932299434,-504.72239326077744,974.3145183542674,-713.7917619177174,18.183729985922696,-740.9694358266488,-228.34684174534115,371.18420228125046,155.9782042263819,3.0
-5559.744903016224,-1293.1574773794425,-3587.7194697744508,-1402.2278824352472,553.4279293293675,1919.1939631090434,-934.0033227978017,1007.5040081979895,-37.660800236851856,983.5648038052691,-112.99738657108969,370.8468880866808,-387.6777728388191,-278.91042494298244,-77.42786106224389,-138.1553485129598,-16.88013240336602,213.25236151706918,802.7614041292961,-440.2982508364328,-9.644390806486406,-116.48793079546832,14.714775026308615,-129.54782019045987,44.655335846166054,-128.67664867880802,-26.92660583876608,302.8428218081141,-147.18453773639564,154.18439636590034,-201.93126600357567,-196.93546032058055,40.46749927515583,-44.32059265957514,160.76544669372743,-128.04537498202228,375.93319212779954,-314.4296335657672,150.03685796369132,-184.85758224891924,128.4029372706136,56.07919897375298,285.5539182199658,-104.10315797554931,52.68577578885095,-97.2102342420168,199.4998469816299,-306.4739404860663,76.66230497010585,75.07480280654148,2.0
-16815.15172811709,-83.7543413110343,4838.8440188869145,4559.4414877997115,-4127.691802707361,-994.5260705736982,-1287.2745686522362,1217.9257301722928,-249.94168090574158,-1024.7254766690871,1765.727816669108,-179.4470516100546,479.0594254636994,361.80430144917443,-1447.9822628131526,670.3240277657662,292.9596386470869,-74.51525826857784,-624.6531148479713,910.5966782096568,-404.0901484727049,-23.249304455089913,-240.9104032891523,511.6890602967844,-804.7421594353168,1375.9359959051649,409.776315025591,910.7748381663192,263.7818880107645,-201.20554365753668,-92.60090853190121,495.6427592072919,-989.9977285752418,761.7161912242068,544.0106346633013,-393.16920758942126,811.9890257905247,-418.92103213293825,-400.7449359796681,-292.70989482412193,-341.7554637317935,-250.8506181137105,427.89319482603065,486.56578994316806,-63.66361113020474,-87.35379735506974,215.8341886433463,-156.68071394346848,-45.514086125890586,-259.3460031785901,2.0
37676.85933154631,-7168.0739878826535,-10626.06694653762,754.3630928529406,618.9205016585029,2415.9720814452066,-1554.1911721084793,4011.4411790259614,-424.6787480027024,4534.960722756033,-464.10796785618163,3790.848354426605,3672.46917787456,9343.72911440662,-754.4498490134081,1333.19501952448,-4389.26062582188,2493.0713637051035,549.5186109807659,-288.1067220476891,-1202.5639914754456,-2106.1129019463838,147.46413705267818,374.6418144899452,272.01093422350715,-1987.70399976116,56.795745329283704,1430.3724417245096,-706.7440951274685,339.34068194424447,799.4250568106891,704.1030768165522,-210.96836392681536,-870.7727589712874,-610.1715113279508,-881.9024050083812,157.39033687388311,-485.47243685363895,103.43827028584008,46.28083835511404,-640.7721758782723,155.47048484968008,150.07783391598636,5.411038051975737,206.32961845516456,-242.28223888964854,205.52311375036584,462.7951851698128,631.8290355079281,114.65553224955708,5.0
17223.937744980878,-4359.414309065195,-4158.304449626431,-433.1444117457354,-775.7102626545867,5017.023267951637,-1817.621072829103,3987.261413519868,43.50022219380094,-1773.4393531483895,300.8030974295075,-2598.9819779726454,-1687.216976527177,-2898.547686666349,-1168.0541737957067,1938.5928396818542,-574.9361314817676,1154.6015047100104,-998.9614547069272,-684.3409799758077,-722.2046072642612,-321.725274188253,-167.42859818354142,1222.943091088203,507.50123213173305,-1001.3022830957611,-526.5869728963024,52.962469870796774,-573.562661435747,-1416.4379959073153,811.7110302801714,-239.9846902240181,395.3511785924804,418.1381145669196,402.4967764279065,-455.28860862517547,-353.3612714258454,514.5971376783627,1054.8672490336226,-987.3926808357762,-417.8320253232222,-412.3095500794967,300.29761995348633,687.5348954436465,-850.267785271503,179.1192048831253,9.952809569356909,573.2212897913615,311.4109544582659,-349.820745488701,0.0
-5653.51813790794,-1293.0621305171346,-2165.961064082664,310.3598128664903,-330.39735033691954,3862.769893213459,-932.6460986129969,1176.6642675143771,1037.791127523359,892.8387034306782,14.765697295696327,-263.40766571337986,23.112036882343546,-503.89899995366017,-734.0028874705923,631.7566749763153,-431.21755952493334,691.5353350698114,724.2108672536706,-130.66587755068258,-205.46382192315716,-211.91095262534506,-34.051775550748545,-288.255661849933,270.3262443359478,-102.84722070452949,175.56095666767726,-20.221297909668763,-423.6935644514341,-295.9319984755606,-506.1060257125287,-67.41227115997208,170.22522076946356,-44.063147757329716,127.81357032029837,-201.49610464303476,-333.3351089304101,-45.75492020869187,146.44028866086597,160.73821296160318,205.1770615950696,-343.55143324776645,332.4880680153939,-0.7799792979517974,-131.89068473285383,-87.72699624644991,25.360377793109365,171.65897001905373,269.2197937837683,57.0701268392549,5.0
7008.150048309821,-3345.618839925438,-2414.4046987158845,988.2059184136779,428.9423149218364,-1966.0470266938269,2852.2578511784736,-144.00325077454602,-306.58463105030796,662.7175797909993,-75.38331103942642,1798.5969058337269,933.3475154965013,-465.4481773790509,-84.03062929810721,-225.46617353966792,-118.67176527231982,-557.5610464928122,-1408.0062156778235,-203.1700018150616,-321.6091341997842,291.56221609243374,-28.934529818849285,731.2347470530653,-112.49675190744466,-482.70728108850017,231.79623338867373,224.3572177680411,296.9725888908628,117.93850207147548,323.7111618092882,263.2490522955693,158.83462171827725,423.4028107147302,-664.9193037014097,483.9684552287418,390.4404084162512,-315.4621936490082,-108.88535501463097,-447.03423588428024,23.828789362482496,68.24308158075357,104.3828673983146,223.2076586105936,-47.76496647443702,20.68709866839194,37.520448945338934,-85.25255011563134,17.683558845453703,-167.02620895823236,2.0
-3151.0228727985377,-1740.6963911967748,-2846.744224981852,1842.3175692800246,-674.7442914914772,-224.36881177957412,-272.2379378515807,141.78344088213942,-7.526153485713394,-554.1291067077343,-3.5783850988984796,-200.0826107654816,1094.6836800035123,793.7162598683366,283.41273266070266,-450.71645068116845,-598.970276034789,60.240530343519026,52.03026619755542,-574.7632378101567,103.25413663051461,-602.0026231093344,56.97566436242985,-26.88694243797363,-86.31765270450302,-556.737788584361,330.61780998821155,380.7586306521285,-128.1117482663419,472.5289934502212,33.3275843797187,101.2202665750658,99.90034585779856,73.45291422713251,-252.05471642751309,88.49958205836583,-79.55605166930017,-65.07328439214638,-10.72177586789978,62.605384536055766,39.17916983710296,-5.470803774264255,-91.06856696810598,236.31558404599704,83.45915377673225,154.3877935653208,145.08403596334125,-19.161843673641542,-137.48179941280205,-51.35680555530877,4.0
-16861.06507525076,-42.29227314856985,5884.770588550246,-1076.5721207153954,1628.7891441157844,1133.9875433814207,65.95301720695852,1919.4866675144463,-57.46596932575426,-2077.581747268837,2130.8948158404614,-324.63510087031307,1541.460183903944,-49.33076147724171,-646.7339453886908,724.46938646324,-452.42022167459015,-477.5092785235819,-1379.2827606963765,244.29018268233546,-400.92458862003946,332.10609364580125,-478.63217471203893,2637.029376325885,-68.04601143146527,560.3218380361388,-2140.028520188072,257.5177848211159,-484.0323433097941,1584.2981953583344,745.4918303832033,538.2658366028709,-669.5326426302076,-1031.7325709001173,-648.6681143889728,-437.98972516210677,-138.40691307799048,373.05581013159343,887.9321776775421,408.349004990309,-602.6703544259452,817.0054721116388,1812.1182564544692,-2.579440832794802,314.5274794259424,-179.57652921985368,914.6297234880199,51.82627170647922,204.41019911606995,-727.7639043023798,2.0
-6941.807678867208,-1590.5364405985717,2922.613110651152,-910.4327826797085,1411.337450142114,-686.202533735913,5577.90402204784,-2536.765001028565,728.2861671323296,-116.36617477946561,-2549.839970623948,678.0956053496996,353.3786158021355,-196.79460814670767,1701.6880700145164,-1525.8592368224997,-914.2846594507001,-872.3494394470107,-1559.329656361871,-44.848506583747394,589.5990478293966,648.9076114554307,-150.30752916512947,608.7108430724818,98.55522836547533,157.21976201305836,-542.3314051905156,-96.23918859058345,18.18442223916111,721.4310313923983,-220.60106946968205,242.37293136965718,24.653568944756728,-394.5831030421507,46.02261134009473,285.76950477773653,-44.69292188956082,-33.322621872147096,-133.14050491835206,254.9924645784003,269.33763353495806,-20.534759302704927,16.061538617314085,76.60098047503149,-70.92899661024887,-236.60051650254192,172.07775801864148,-144.73133186322556,201.18252339464314,356.3578327963618,4.0
-6819.968960350543,-1559.764433616029,4608.346563422113,-1168.9328280374245,-612.5954212268044,924.0589735629267,5219.145456254282,1160.3815098664727,1186.6501187034062,-754.2306486941695,61.37499736358177,-1262.2011181080416,762.8591552244752,-683.6019635953841,-305.36496971442193,-737.2126568340304,994.4974664986471,-63.12227228724248,-65.17470407621511,229.28095369552665,9.627576250954512,52.57603114082073,53.02805347572475,-316.7563654669577,-469.7868762516135,-293.50297713856247,395.26800875096933,226.57236314190328,202.12845514681172,-406.9345813220607,446.4863914664502,393.0261761691286,502.46710604732084,138.56338224059618,238.55077259742484,-528.4410077524327,127.70708817023234,23.14062796304475,159.63198161377295,-729.4158323597201,-218.62454245673416,-234.4610544986414,66.89072447010955,813.5275784374309,127.75864984000054,160.49219254662836,-262.70675986908077,-168.72128174781213,-459.3553294980911,42.42953282782685,3.0
4340.163378064928,-2856.431674745232,-2881.550227344078,501.3643131318004,-259.3078247088197,-381.6265501378766,2075.0516848754337,1765.1517562903214,-2088.8286116772265,-122.19103252705912,542.5015823072681,-558.9728216221582,-580.8572508352765,465.6855783811005,674.916814227078,-548.2288735176751,-583.7300413240868,550.7744915189993,1761.4950164755062,76.2700900338171,-441.9864209143123,-889.5541649218337,120.05278830112246,-67.12230387237588,36.75472607655138,-675.6867362352607,-495.00304081415544,546.9638241307968,-13.876292803862896,456.26674206326726,176.72243191084397,-93.64645980511193,-298.7519522538178,-245.43534625559005,284.48253441512566,23.01660554795785,527.659215168699,-387.37587274477266,10.698411357620785,-309.30324320263816,256.47599382899045,269.8793252873,38.005841020614184,135.71437071310575,-65.88879096350337,34.54119442498023,-126.9263746845349,31.148200587662576,13.07532849553462,95.18722702158335,3.0
32888.95262471856,-7155.915489952675,3130.4786322898535,-4194.876836646572,-4784.902629354615,-3451.193785697421,-947.1315486510703,-4853.733332402858,-468.48351055313674,-44.97889526473659,292.0826181698203,-1450.1018912483223,-1949.4263729283493,-2377.5976119975326,774.2882448036585,1089.0845259346725,-341.56871076662344,1558.8330500025381,467.7299286910072,-80.79764146931319,-1863.7416861397014,-768.2745684327663,21.150547977196595,1150.2399954112375,-427.84976736038453,-196.93286175375016,228.13003237488556,-13.581654982348368,-267.97606302100553,-425.33085710021794,870.415166833076,726.6994401936656,-280.65273916129416,953.6568497666613,730.5777421981727,-235.81270383078152,355.11308912915433,136.61861400020706,181.73770716035338,160.74318125416016,-614.7617226319911,-120.8129699233217,272.75001746368537,-528.4813310896603,119.90358291792359,35.82417387750243,-61.356651178600444,245.09536235890758,-190.429258177365,491.5518514290391,5.0
-6226.915908946681,-1443.901591945328,95.83658744203422,3695.3094834596936,2935.9963196077642,-218.44811241619425,-2761.4999376459664,-195.07620475193391,3920.914326709316,5159.383786668841,863.68249371724,-1432.6819345020465,-909.6231879443769,-177.50855611461117,-9.39597742982778,-118.13748522569776,-144.89159616066502,-344.49137171446034,214.05878634956798,-710.053438572513,605.2130830929782,-2.216511587073313,165.40476131002598,189.49621704604874,110.10010173558959,-182.69171911326947,28.244743338493095,-11.885943028714479,-49.30534058128811,-52.27470279552023,54.928624604831896,181.49440816148717,447.61416622267285,146.45860030973313,53.91550530238783,523.100672432581,75.57253990296675,111.8401557885814,-228.28448699597197,265.57614902302913,26.354454357757504,-117.23256974195226,-16.43757254900521,4.416779919963062,225.72332910195382,5.734205067218795,-64.15472199199819,-53.31862958110747,213.1742961293023,131.5376046548409,1.0
-17932.434799079583,368.2407687455577,-2734.795329339931,-546.6522628787243,372.82630839844876,100.8257985779137,-172.26125977654556,-136.68129303392595,-932.39640573326,-146.0762153444751,-813.2983079562489,-405.55304774880074,-796.354726269926,-642.381718506189,58.893698023238585,-344.36108627109576,-55.55441585609071,111.98332960125403,-76.96595016911328,-4.5016269820069965,86.48732413727812,132.15361906007988,56.461764762074964,-431.64582373417727,80.18952980178523,-503.65781695716106,-49.3985387921216,-64.17042882424819,206.83430235563017,92.38444229445494,75.64508647916705,-184.3185629592815,-89.35982013886735,24.550530864519942,-292.48091509599976,-236.2856312784619,-43.25142125466483,-157.51377682604803,260.4001876621188,-207.07639171985198,96.80147355191914,-42.26060270822096,267.4631432487087,-226.44702784612505,-164.43709961333136,-115.95851298897651,-6.178226957004796,-149.09047953488985,104.67711896285132,25.046357927264125,2.0
16210.462058969806,-4612.415070563149,3060.5630122864704,120.72209034771822,9624.306609733067,1911.1245203647252,-3365.549652196882,-3023.8211510575143,3588.136019399677,-3549.2737968806214,-1082.5489712481412,5395.454931624703,2550.3986691465952,-943.4705124455497,1690.9032631933658,-488.46116102343984,-1295.2224569255686,-3903.5673965358637,1049.6394820888238,4146.982931904056,4060.082252809162,3734.5999868145177,-858.5547473224057,-489.56973938391343,1245.092645119497,2345.5076760672537,-2407.331714011779,-2153.3149442080885,-402.33196416060935,-713.9548809771717,37.468309574964564,399.8461185629352,-606.6736540994063,1316.4423236634198,1616.395680737861,1416.7385649333692,1274.775076615206,-104.09108295239548,-413.70830897041435,-121.47019043973546,2.563125201131413,-210.92114625989487,853.873338482879,342.8026829671295,142.56593351317218,521.293266262752,-139.83708167958395,-447.6324478666799,-739.6865457802891,296.8524300490533,5.0
9386.239597507734,-4078.5829265716957,5017.887859906144,-2282.0937065526196,-558.6348643709522,-7855.011155364101,3327.427910135469,953.2505292947868,-2335.266422549272,974.7224635016689,-3411.6571525474264,-1876.1516586721161,837.676914023041,623.7170881061005,-488.35852913628355,-695.3667795733511,19.481052736281526,-787.0561344251297,571.4968578428977,-44.17311393483675,1151.8730656736511,-242.21238250064815,-10.15089582376416,-627.9832462951492,-110.88831016197793,1272.0902258102858,-385.4540756203718,575.0795740783703,44.661236760637536,-718.0920420066475,-818.0216612914253,1138.6778305196103,312.8242479312827,188.47054104028211,770.1892756891814,76.8458500234567,52.769660459557514,-47.19338883946196,-279.81979168171904,-223.11681061468818,116.1990586361045,-535.9325244890241,-217.88073155526672,-283.48334312570273,99.20206785195035,-252.7987387852363,164.7128225130239,220.4862025305026,281.4930269141121,134.49249439203243,3.0
-6366.262110752654,-1469.8086411617412,1006.6404275035002,1846.7626263390089,-512.6276099152539,-1271.6256572518537,1109.9491113680374,2533.4493986660345,699.828328419366,-595.3805725968139,-2061.6006115519467,-22.609147592166664,-370.9431327479781,-193.00274468232277,-1286.3172912308412,-494.86595790740637,961.8492701543379,-35.28895141593682,517.2314478414316,42.0098006578084,-53.649439948529,404.63827124879606,13.84824738685441,-327.17050187358046,98.90567240164319,189.45285348247592,-147.16283347135516,-3.2051376504732474,-132.7245806553769,-550.3983369787798,328.357730158693,84.5368347686632,-643.1599258890508,-41.94600198143689,-38.42575083399356,-298.95446540496357,-246.22226705504204,90.65037392533725,91.86726944613899,208.2320976568617,-79.23022906540984,-414.61674388993777,-78.04597070216823,-51.187449263040804,-314.0734824107195,185.66878178237573,-9.6688652318185,-118.19919396466572,-71.18485356446755,189.36638539781364,3.0
-5598.573968039163,-1394.8537706276204,-1558.3829414711572,3395.2210241893104,-2627.827672388362,204.89520428500305,-6006.20967914533,-527.47047782359,2621.4388010988314,9033.680131394756,3098.2215966286954,-2138.005877981675,-831.5291982709319,1634.2847296820223,-1145.8341459031994,937.3297465233661,-265.57185558937215,-889.6194884111566,1153.9107742394522,-64.8181437818829,-517.8663406890435,-465.2806773703894,78.55774441937672,912.9917411339597,347.8874311198612,-210.80908389473615,-513.6774431174092,-75.8253273186261,-539.2343748360461,175.2122108756646,89.05162998292315,-144.86085879004952,-65.44200306385858,-487.357746076171,-109.27425939038312,-293.70198280954185,-96.29345189611965,73.61176795334822,-252.68583496065372,405.34597632553846,-140.00847256450345,-191.70548085761996,440.9124062504189,169.01932554273228,509.1280469005442,-249.3681828289781,344.3103645761541,483.48884963504145,78.10720126309144,-222.77375646897343,4.0
-13256.866081293836,-313.946817199871,-2133.9130696938046,2181.490887710443,-655.3992376154939,-277.85172365861695,-294.1389157258918,501.887060341067,-401.44034972618897,-838.43832726028,-828.3269909775481,-1223.6694620538342,163.55728713068766,-933.0517951037584,1017.1693683921146,-928.2139850187411,-329.1996280408538,-248.98144971129113,-1115.6217988336111,581.4244723721142,426.7824845292634,-196.58239033319254,-108.45065672652768,-210.58326535040305,-908.138745014897,472.93072482462026,-38.33646477225312,-534.7711041858744,-2.349595280322916,298.43144294731206,1409.5386546133495,-304.1942016122161,888.6978456328791,261.0075372442669,-16.32651330533122,269.60415286910666,-101.17188490563568,-72.50168964637345,347.2516087655423,214.1786510499909,-24.492964239792627,-221.89161650231793,-145.08317454137045,163.836786327706,138.55222975079835,109.39300828941597,-143.3259114639494,-100.44803385187402,-95.00522270257075,-194.18739864752524,0.0
-7478.74293657198,-940.0656458649917,-6182.286697465927,-818.344620959386,513.501966675796,692.8299791682832,-450.5755706051127,-292.91068425732465,-304.69415457207947,-1416.2649796782953,465.9344918275251,-687.8481602442188,821.6263106281467,491.0573371371439,659.9664409863362,-68.10718777500205,-1111.7774221155064,371.2083061918085,1281.7124529126213,383.9038680105113,-400.96735807858465,-897.9693626355929,92.7462945964816,122.53496352860759,268.99304872019513,64.40674597604664,-178.73712759051483,248.9807362431771,-144.1287998839056,-121.5102341424938,-18.838007566525278,-256.42961022021217,78.1365255180981,478.41403151488396,-836.9824154998782,254.35210369297442,144.18357509930237,120.13794936748747,-10.748300764644895,-10.474208302589261,-294.8844849310549,373.01257651040294,-135.93247765380312,-16.648205827979268,-222.2222186004908,-145.51977021256954,187.1116337340431,322.8885991897083,238.8342484788479,169.5081417456683,2.0
