feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
-11.256644970906345,0.2140329139381265,-0.3640209858723633,-3.365876980198666,-3.045387664631213,-1.9310598135767034,0.08863867416450777,-1.4001819316067778,0.5315577618509515,-1.1119285024075942,0.9433766812973168,-0.31512068597173115,0.1170321992358554,-0.2385388205263138,0.4234458710382625,-0.792434673969205,-0.15136081249661762,-0.6189398955149483,-0.6659061816807936,-0.5422039709213913,1.2000943713355694,-3.397263797403957,-1.2308227806249605,0.16699487216999806,-0.4018746221329259,1.1816695888856243,0.26993643910859194,-0.460923778753918,-0.3445423782056838,0.8043651538555379,0.0673639189774384,0.7090931962260716,-2.246986802493753,1.1874644883383838,1.1650443729499382,-0.08522726775090117,-0.2324275177727131,0.1108097511434889,0.5034643186303196,0.18435543740834448,-1.1810370248400237,-0.515644562517843,0.5608091416459147,-0.23824949707248333,1.3846953924012768,0.4639504495849948,0.45062806743154793,-1.1552273605826529,0.1482223303266042,0.3422515067489422,0.8668948625299814,0.1789610914212838,-0.12588704267468714,1.0328985601970588,1.1515532119471892,-0.4994510696088881,0.6078418368812881,-1.5854923873989524,-1.3189244228151917,5.0
9.077994025575144,-3.0657777177537375,-3.0007375154895923,1.8683652568584996,-0.04783612832882733,-2.3182007146034254,2.8760000038596187,-0.28271312006688065,-0.940932234238665,-2.427499849634442,-0.5684198872021082,-1.5891901879600916,-0.1861661353594961,0.2531310663902513,2.5555990617598674,-0.8155139824941557,-1.74524423802237,2.4072724000082744,-0.28251348991451675,1.2185554348898853,2.0918521047876624,0.6584800580678554,-0.0650940995688904,-0.30298132294046654,1.5320834971925885,-0.6303124268886487,-1.257233756679143,-1.8943664162934015,-0.5099513554392505,0.009903888434903863,-1.2981437699444525,0.8425715271693008,-0.0552284616065295,1.8141718821008617,-0.03584836794503188,-0.053143536369151256,-0.8027060209318941,-0.4753002135891542,-0.8866688861862975,0.9340520779627581,-0.1679188908441045,-1.2575570796551867,1.3048714781393083,0.08279041916140839,-0.3281789706633622,-1.098674278818074,0.7378808926082214,-0.6891763740067076,-0.45550241656544666,-0.3451674909834769,-0.4880368899339165,-0.7568067391878357,-0.3000969648958393,-0.4101946184515445,0.5096507047306018,-0.8454685335173602,-0.7569278735691211,0.5527259257325834,-0.20193713983996686,0.0
2.1133857478205975,-4.47478724991571,2.7130791725646635,-0.3650706669953001,-3.2181623781937705,0.5797428659795383,1.4799242912665571,-4.273862500095154,0.7098735719689575,0.07618511642189907,1.9191014584555928,3.2359944813671726,0.04345221395627341,-0.16710969395778308,-1.9432794914808698,0.8169825352127977,-0.19302276638250332,2.010871425196908,0.7943874201863119,0.5392048201260091,0.6099894403084963,-1.014379703450051,1.092665047966848,0.05243407857542613,-0.09747293647828181,-1.8812346834960751,-0.4425070259242021,1.3089319352233808,-0.28802114816794644,-2.6104802698147265,-0.34949914686814265,0.45455778369850375,-1.0099782189911464,-0.39682028598514396,-0.5248249106223946,-0.06890247662028637,0.08246091716454051,0.6423776519755602,1.634247412909506,-0.3633373441493199,2.2415479839358947,0.10400206507618504,-0.8637802256312117,0.5818379524489301,-0.1308672932928321,0.4174325703214981,0.44217257945968913,-0.5432983027755012,-0.2957258794743483,-0.005128694102658038,-0.5842312868072234,0.43027887437383283,-0.21498997177238083,-0.5240308116696277,-0.2541817585381674,-0.35449578718572217,-0.46755620615113724,-0.12831513429844887,-1.4475118673162681,3.0
-6.216760465526393,-4.068644658648518,-0.8799235490514956,2.406985650927032,-3.3784409683549943,0.5656622503539237,1.738552621019248,-3.070710756911502,0.926403355499863,-1.0350182023833163,0.1233195165412766,-1.228494970043365,0.1813190767597499,1.0113783686341926,-1.324148478943008,2.5963950336789567,2.1762128820718196,-0.3149294014504326,-0.23943858978884514,-0.1148273197527056,-0.5361972572940017,-0.04915952802110102,-1.125516049464367,-1.1786688263665601,0.9322092600914371,-0.5692304401787792,-0.9936759270942996,-0.13480145466629834,0.5565568868541253,-1.1700212306524171,0.5173295182216084,-1.5287491696820044,0.8246093145159206,0.22877076407750296,-0.18471758562416696,0.16690749351158152,1.9929562774138372,0.8537756297956958,0.048728291586109584,1.2769190875141716,-0.9777109629498981,2.3747463153372887,0.15287165627313826,0.7137710930734311,0.037292542307784116,0.29894041173414804,-0.5615395948687286,-0.28411956257735593,-0.9078307012316589,-0.7969604118211231,0.28298060932367114,-0.4920069048080571,0.8239599180249579,0.04226245393594197,0.5207385346939082,-0.2101178124060874,-0.4843270160715929,-0.6840848690667698,-0.10959682925138936,5.0
-11.69422030602519,-1.4894152625689143,-0.022839326668231408,1.1089391154794246,-2.6173307581711525,-1.448890971071252,1.619315971175836,-3.024347151211717,2.5941630424055724,0.600407436310646,-1.2662222692831815,-1.6807674338990641,-0.19892924230168507,1.5639603252120744,-1.4805891895600967,2.181153589792231,0.5540812343699628,0.6719850599326133,0.286341339548712,0.24517731344217225,1.3343071888682636,-1.6087536374919642,0.2432446745784677,-1.3195623176395854,0.0657670939362811,-0.06516526759698142,-1.3992025786970086,-1.1499862765244153,0.3478370397710777,-0.28588326373979145,1.717089836881549,-0.2470921602387357,-0.7525015357348837,0.8978536701157929,1.4856029945713791,-2.1493520684043133,2.307665368836953,1.6947359198269216,-0.8411074866612562,-0.12338387674128004,-1.754466973687161,1.2410218229286347,-1.3824438476458956,0.2220341662006171,0.8130213825911616,0.47631637683815226,-0.4076165668230519,0.017673817416654858,-0.8012938212320755,1.4573648440891975,0.804218459405804,0.7264382545177241,-0.38513398733040255,-0.5762056129892257,0.7272737808051166,-0.06597492303649188,0.5767574750943705,-1.279358445265003,0.3450762824398257,4.0
-8.156059250702953,3.82872906799931,-4.571693043227449,-1.2477340216493689,-4.053661291015819,-0.5479904614472598,0.9566902367046,0.8633052985222052,-1.2200556543592231,2.6883809391006435,-2.952470659390068,-1.4640029374829335,0.8206854242107413,3.9234964069742393,-1.6662367280781805,0.601023082789651,1.0394121981317106,1.504085492912988,0.4958931095330712,-0.16718994790450226,1.2553451697627824,-1.7933743276369407,-1.7065778037712338,0.6982082441606718,0.8326407371289681,-0.5781052395398141,-0.8725124502123964,2.386312264080547,-0.5086758101171602,-1.227839336639943,-1.704102234607954,-0.5618644905607267,-2.2652886100150527,-0.8095313624641447,1.7084327010124531,-1.575841977494262,0.008056354323145332,2.250928840054925,0.8239153201001432,2.1175898483461557,0.33574964699952003,0.13416627080288257,1.0214392429684866,-0.8813012759822481,-0.33620565780543155,-1.4372907488452018,-0.7321537789771024,-0.26320050193755945,1.533991865512521,1.3868603169839517,0.024167991427364366,1.1805162744676556,1.0682167518266528,0.7097620501148063,-1.3437007414228181,0.10884668966250644,2.312881455930799,-0.5389501260857864,-1.2989690000755825,4.0
-1.2528188591109437,4.0313654034009705,3.8226247627756322,-0.1989678355219402,-1.1558438881816677,-4.616631696737713,-2.8737830266573168,1.7993456213178851,1.2174095611194673,1.8179183835434856,-5.751701464584564,-3.9207515044247017,0.04902422451525812,-0.8964341374039726,2.225486760434208,-0.04579913432063831,1.095340539640875,-1.0174008268168788,-1.1192783813119336,1.4597966100667357,-1.5334510737902523,0.2527806600356266,1.6588831126240229,1.0757150939626654,0.08411211030706811,-0.06680225803354253,-1.9476922220388182,-1.2712647023670018,1.4671817469151227,0.29675606252960796,1.2790961803069176,0.9675499435395662,-0.9534530064653566,0.265974961257037,-2.064996419499286,1.2971836790916664,-0.8841062305912315,-0.19733577951581394,1.1455064839891467,0.9084395010259902,1.5478880793417686,-0.7989317198137609,-0.45619527631724566,-0.4504853833212126,0.5495019652622848,0.0924926412298328,1.5086035730471787,0.4905250175875042,1.3375183122188852,-0.2809792198885792,-1.0353676663274045,-1.4589981919311537,-0.6002684740312273,-0.9778029529350282,0.4569477218670934,1.5119614186101404,1.4348248893872062,0.5131467006691766,-0.35976791523030593,5.0
1.4396825863053166,0.41175777498836386,1.4606581808019854,1.4946996014491951,-0.9402807636276842,1.1664808869980967,2.3895281566560955,0.4100141808470503,1.7735038638003129,0.31455121784625617,3.0500400746879492,1.0160059581273844,-1.6507017093106247,0.1927587767743427,0.4222311907581062,-0.06699547560472441,-1.429539203316302,1.3308530400346732,-0.7869412635503421,0.05427382362542804,-0.7920417776516051,0.5832893569155635,0.3161941054203345,-0.9648951385768649,0.32944616662792336,0.03878930964971186,1.4675819335608316,0.1345294701325379,1.2102524836695916,-0.27493565037196643,0.15718167273572572,-0.6789661703390177,0.91566906697539,-0.5312648696740698,0.4754296986372273,1.525847940522524,-0.25103486792681373,1.6322287306009557,-0.5378197513681773,0.3417347011229992,0.5349365058406113,0.3282930312225185,0.30327596965698334,-0.5594659949179102,1.0499509954309096,0.21746574437202731,0.4017961158256549,-1.5555527880675188,-0.498702656339037,-0.07911938619928383,0.11049214452774059,-0.9965591772617912,0.13861300435630386,-0.033902239699805437,-0.38231706444650126,0.15155684272484438,0.8480833732826925,0.24504844928992736,-1.6317594518796672,3.0
2.1534146981396525,-4.131909066464816,-1.1508455236483304,-0.6639069448028705,-2.9543592418051787,1.8744997387112765,-2.4157154497005973,3.3903340549062384,-2.414216176679086,0.22604392821584385,0.29717992090500767,-1.005364164357834,1.4293555157400304,0.27097439132260515,-0.6454695549012124,-0.23331625665911782,1.3915240694404702,0.6372960944009818,0.3444848685477204,0.25003695875500315,0.10852693505789734,-0.8374487011111347,-0.5300556102595683,1.3355225522396201,-0.7212940724599166,1.281953080774674,-0.968162443013239,1.852435469871713,0.03656077015851622,-0.4753557251907894,0.8892912078519707,-0.03412018808602535,0.36965927788314656,-1.7477515155497096,1.6710073975115003,0.12476424200362501,0.14545784340304557,1.0259012179134017,-0.46269956466796813,0.5140806250471395,0.3910261303760554,0.18639689606533172,-0.30197248338687244,0.38895547048915313,0.6423960333532777,0.023192160023745245,0.2981567706513599,-0.6317086598906158,-0.007399742514499652,-0.9246757785854094,-0.7088000092948393,-0.5744745502470734,0.285129342397452,-0.6448769213308722,-1.4993634125520043,-0.20358320793117368,-0.6606920596933071,-0.42611239004156615,-1.813001389357935,4.0
5.086829805660898,2.158742679993566,5.0472103841386,0.35262604851065493,-1.7461062300523258,-4.0707213535997075,-0.21857904699591746,-2.1847451182717488,-0.012565481470256046,-0.4039225323179762,-0.7534805067649306,0.481011914147925,-2.0184064958092782,-0.7694909233439944,-4.139342076284204,0.3996965156179766,0.19528358413112584,1.2239998636516893,0.8439442149747096,1.812921967387361,0.6528363418727161,-0.9033137303221559,1.256546658320687,1.023169403910451,0.026242370503843926,-1.8930563734388581,0.48562513601189644,1.3463454950787153,1.2899842144136646,-0.8629854105881207,-1.5161136936549935,-0.8757439908983857,-0.5200545610489933,-1.068072835319501,-0.5512798897732716,-0.6390948697146348,-0.5901201996391103,0.24842449227653285,0.4887471527730973,0.2906261143999169,0.5610800479517661,0.8795237047983069,-0.04907882481141401,-0.7193188600825327,-0.8893637313925804,0.0892804742637528,-2.0558201022872202,0.8114898494433536,-0.1317289918187387,-0.3435591899648054,-0.01202398452097142,-0.5812340175469457,0.6517588797104303,-0.07356389318080736,-0.23792732437644504,0.5323058448566249,-0.637149533416081,-1.0563174518173502,-0.34424657101536704,2.0
-2.0242359417929663,-4.908071062827641,3.2097425217386935,-1.188173906299463,-0.19673739372990884,-4.409190459343834,-0.4257210203434081,0.7925884920910813,-0.6991650368857378,2.275706023707071,-2.3216122469858593,0.9451904893448508,1.244981770265709,-1.077882058608366,3.013921285863673,-1.6512066664490266,1.729040211100907,-1.435473283071074,-1.4259331013305383,2.199184110008113,0.09864006392681315,-0.5873544189854307,-1.2724965467936502,-0.6959651824049204,0.048689380477507704,-0.5503104167477219,-1.4537756758522662,0.9315099728645624,0.9073660750038353,-0.4616668133383579,-0.002760715156363931,0.39986400054199134,-1.2456234532590353,-0.5209087140499626,-0.5786563041103445,0.2634229078771346,0.03403295694016384,-0.033869765842093,-1.0104846938182166,-0.6749695550047543,-0.3688227068339036,-0.09397485537176653,-0.6181886297823396,-0.22867295159264134,0.09914663808216351,1.2193916128190603,1.7250444465497858,0.4834935496602728,0.47252819946308416,0.9343689093132517,-0.31379761084172675,-0.8537716450419703,0.25847278749458324,-1.3219629624307854,-0.45432545960697746,0.4727934154338944,-0.519252750898603,0.7335262558744018,0.6409708674637166,5.0
4.518498657711497,3.7302992400878767,6.59006438536616,0.9344605011046525,-6.251933118080542,-1.0671599683691444,-4.026920583742155,1.3496386836664296,-1.0592636133298061,3.5160944472711115,-4.1606382822976355,-4.514573277813887,0.9374032751564227,-0.3932322772716289,0.3514428792108206,-0.7603928626951502,-1.1313672675176853,2.7725670467778034,-0.5262810221859437,0.133081145516839,0.21424136387523895,-2.123996804934594,2.2676305984995215,-3.30947365340488,0.5004084126810686,3.2534554506691933,-0.04506092768628911,-1.918504385483161,-0.7908452719072585,-1.6273674109833416,0.5124734154134054,0.9603114738232212,-0.1900137808654001,0.12150646631988993,-0.16039207008921208,-0.20471830934555824,0.41247256851073866,0.9176302375192606,0.4141279723542137,-0.1501261456387326,2.0622430956304143,-1.6912069668740486,-0.0181531934357535,-0.24882060382363136,0.23838787277190732,0.5422550563727282,-0.18595420329416656,0.5338400661079972,-1.770163016952036,0.8159265063432237,-0.06940673950882004,0.03395106892827848,0.8663279571145528,0.8876163802198772,-1.701783455481417,-1.043388378077494,0.24524379084774028,-0.023953342133635813,-1.278131681401668,2.0
-1.6063260768919907,0.0970819057384551,5.296643125561182,-0.7634888715848689,1.908341992935238,-0.4750160987294255,-0.27540713089453384,-0.16097039086559128,-1.1539769839650074,-1.783002383988891,0.36217791511352715,2.0224564064343524,-0.21199766556168864,-1.109431494318316,0.1753558203239045,2.210013444271749,-0.9665138584052668,0.5645560302315128,1.160141398729663,-1.1154531366748728,0.37396808982165763,-0.4018700701093829,-1.0647155448511039,3.2895915417167076,1.3969657091337249,0.28698758223765186,0.5256594981044496,-0.11038952228394061,1.106910423025648,-0.4458530470633446,-2.391382749003436,-1.3235887224207465,0.2817526200350956,0.6084053706718215,-2.0517192824644717,0.5559930112743645,0.7829346731792288,-0.6876731599212209,2.0391476779545226,0.12325822959547217,-0.4834760952508317,-1.1471374730615893,0.3032715950699547,0.21466791067969027,0.4286461932521535,-0.7266992544045251,-0.2246963720674191,-0.04151175327520351,0.4405369912846199,0.306014237112745,0.3968285899147097,-0.866640846145849,-0.9709928215516699,1.0718664474864061,0.12059007399733446,0.875494015842355,0.1259064973799695,-1.1601637669577163,-1.3338160992811743,2.0
4.5153221965456005,-1.4358020842444716,5.321440181029784,0.7267282448897339,0.7721622927730456,-2.701191523846214,0.5009848171892042,-1.7289904446357824,0.3208745644009099,4.65546097787534,-2.775172375388318,-3.586914825463165,-0.8631048693915933,0.23104261182870725,2.08058142210136,0.5579506555405731,1.425847088832288,-1.4755901661343318,1.179989386137823,0.0006932345922157912,-3.048546198959409,-2.352524519631057,-0.5561881011877692,-1.614420506310531,0.3107633743386429,0.14024785141902207,0.20240085248747453,1.1655995520537434,0.4165534151804833,-0.7130358031151613,0.7094022671697051,1.0781167109880954,2.092315517916398,0.4461408296775118,1.3220490069840156,-0.6419976328194357,0.81785007872781,0.6289205747328237,0.5173036739070795,0.8328499169016057,1.6541862881023384,-0.006878401064194017,0.35253705129639545,0.15106582073715602,-0.2038371079541802,-1.2871812516086427,2.42053168494232,0.2861300823113261,-0.5576550817982678,-0.6066345169233532,0.6497659224164316,0.5626051346906324,-0.11060631454887548,-0.0424705746436464,1.1649491467150976,-0.429510513941032,0.17606210476023976,0.9394126775355187,-0.14137486704892177,5.0
-0.08518541884934194,7.846852291743582,1.2190397706730707,-3.225423397405178,5.9653762437058795,-4.840205390077617,0.43362225246106956,0.9997512807308495,-3.857785761173326,-0.23045500119888696,1.1304495872974911,0.28214623746210243,-3.3974110949013214,-1.531820426722157,-3.5694367555629825,1.7130187163776924,-0.8114916660784635,-0.0655859861513518,0.7996315895768511,0.394607734786906,1.6729343434063133,-3.4515360144486333,-0.2539415854957101,0.06691985822364355,0.13993986984690476,-1.8431752223876825,-0.8138969680238466,0.25814736681481243,-1.3233211823838116,-0.567302477368756,1.389152275723351,1.0594166485996108,0.36575679739621236,0.3364293477879987,0.41436118027980395,-1.192444805796465,-0.3280855073293729,0.44161977319587087,-0.06287310261090573,0.1737016787100889,-1.3108721613525747,-1.2371550848681145,-0.6036282172822047,-0.743876955582329,1.1179000336150022,0.6622450581251536,-0.05153028028195639,0.22545871677052853,0.6139395750729295,0.6353250962486434,0.7903142545268059,-0.863100898755204,-1.111163057947837,-0.9272671498836839,-0.7324855078184324,0.4118790889639039,0.3147466498060427,-0.5345937004899126,-0.06607841909258172,3.0
-2.0158156985817417,2.4328285376578878,-1.70910298157603,1.3167329188379302,-2.5414501051706133,1.8415740943242482,-0.3725897873260626,-0.638704447057453,-0.2137032278182236,1.7577562730505765,0.594529682564553,0.7740996423448998,0.6450208711655891,-0.5147531054014296,-1.9952584314024282,0.026427764741334014,-0.6598614956504432,0.5219396339848884,-1.6590015916808105,1.838950968699066,1.2336016477503708,-0.6457186294631381,0.15670810282152048,1.1234414187258308,-0.3890856468738395,0.9425513039063385,0.17454426769709785,0.33226317418173057,-0.004878320784699852,0.9576377046001565,1.222971493106962,1.2887903051153897,2.039628871795316,-2.101994003437727,0.1359636886253508,0.21602118716132424,-0.9274016996429779,0.8030882033436038,-0.638577975755839,-0.6911852043661457,-0.26322521678890487,-0.45807119286595865,-0.8819405769411226,0.3139197530337472,0.2978544374162013,0.25925385564779285,0.20052208133143723,-0.04663975368128925,-0.6766045976351238,0.29071851755042455,-1.5420403625458414,-0.01624431040953067,-0.43667161782726627,0.2548487456076719,0.9657649282877714,-0.41068445200360926,-0.3486223386347669,-0.13777083668767465,-0.39870332987013635,2.0
-6.381990521944706,2.5514870763363726,-5.012820872649892,3.309606893335909,0.13901248785113607,2.389690157563654,-3.1614535478102628,0.009097539379917308,-0.2468399323958792,-0.10306829331401868,-3.0386493718322,-0.48109268045942244,-2.6057496997267133,0.10847272716364662,-1.00346719955927,-0.019672751063711802,1.1034706069576696,-0.17175321463720228,-0.12181764925314198,1.5882103371032046,1.876761683961523,-2.6576828233453416,-0.5136916709744077,1.116893574838298,0.9208993103583865,-0.3884712448739213,0.1864118868358677,0.060551487207634924,0.50883557294067,3.6133495741268136,-0.6155514720553806,-0.861952385428894,0.6471919673922507,-1.1309976928128056,0.6724656622028702,-0.4758434147079349,-1.2245763305643211,1.765495645439039,-0.3308230973825559,-0.8927028270643642,0.3462791339465925,1.0251346174941862,0.3591597193545306,-0.2064817494551665,0.733517722341291,-0.18244580102637326,-0.4169925856762434,1.5147014656834095,0.06629349470436602,-0.2644079503423902,0.10515202691382752,0.0023721881182072746,-1.0433156773044883,0.42134520735349756,0.5316298381266356,0.9909550353907168,-0.13873111174267327,-0.5915696080600815,0.6388454166336051,3.0
3.284451042830497,2.9852479542348074,3.311424961982679,1.2550182383255528,1.7835238764327128,-0.8295651622380404,0.7230727495972173,-0.2960277613914801,-0.20132858357155925,0.5194149531907601,-4.178470741059206,-0.8226461816462962,0.5005123498679938,0.4702506515602765,-0.04789341858997531,-1.0901104149800631,1.6443241315631654,-3.4170160595673673,-0.20977230084743148,0.3456541599299491,-2.601577453000669,1.6276207696556213,0.5777427468225459,0.4092556797848726,0.2556081621677251,0.4248449775541746,1.8531149523646702,0.18544927852763848,0.5392992675238104,-0.23358253704083265,-0.1728394972031221,-0.3236043651446926,1.9419569193011186,-0.095719878321475,0.7871847217734906,0.37958155930527004,0.5678053631610078,1.604786754539702,0.22866917210770676,-0.030440064787549126,0.3952470367626626,-0.7238126147084498,-1.2980204898955896,-0.2668481810918202,-0.09730362186366259,0.8107267314649018,1.75350476632037,0.14386274121104792,0.2568499643079704,-1.4365005817198027,0.5660737375567046,0.274210385282065,0.366975677579391,-0.49871942681904813,0.8964179391639389,-0.19924508471616353,-0.3059770587535886,1.0086868693751017,-0.5769240484333682,5.0
7.4204361783103145,-0.3548300382728229,-5.355881771524537,-0.7700866641624247,2.737448195814328,-2.955161674888287,-1.7707554924550593,1.2887182331025557,1.574254479828264,-0.5356544830112531,2.1828152055885353,-1.5584798122294672,0.780548461612474,-1.0806096445671567,-1.3805691286227502,-0.06161211161804214,1.1505203023438888,-0.10630423224321983,1.5653901565765613,-1.046102120516585,0.02025601731768073,-1.1195635785251485,0.5079823815920428,-0.5269393430668867,-3.0428317921529175,2.3044407965451597,0.6419009337440373,1.2679558233640664,-0.5953871979179037,2.2018368937396695,2.8369560434539856,-0.3532329120457517,-1.526558856636702,-1.0320137630596546,-1.6138206391296661,0.607618781079311,1.1010643192426794,0.3235048740448274,-0.1797881439680804,0.5469665327218955,-1.890438627109675,0.3946236918752464,0.24107199762040032,1.5153649278614312,-0.5905166091928964,1.6421656379156093,-0.7848688155241459,-0.37595422220561664,-1.0831988178268144,0.4117961191152477,-0.5329126258269619,1.8503112288575467,1.0494255685996108,0.07350292878830433,-0.1181787737107427,-0.33851079490966907,-0.01873795379021459,-0.46437803062525923,-0.227628572298203,0.0
6.335791533135268,-9.788137124834629,0.6027621833092862,-0.2883020582801361,2.861206951289904,-1.5922207555237986,-0.5828854319856562,4.263094161401118,-3.276076816544796,1.0882461393099614,-1.4107939753003191,1.0588440412079771,3.331874297467473,-1.401133948641025,1.1284671070732006,1.4968635234489411,1.7438134667195213,2.424764043450902,-0.41569364790075003,-0.4249907114131505,0.45457443509140794,0.7172766478845993,1.5297706681575098,-0.2912738016532566,-1.2296352174794798,-0.9364714738894884,0.0630428169754485,0.24650744995473461,1.3430422205637065,-0.17262411078223083,1.6543413312240403,-0.16140192622172833,0.8023515920638105,-1.2878753227210193,1.2193418305557027,0.3453913664008068,-0.9287712413363653,-0.11872791000005689,-0.2457628859422849,0.18960020227346974,-0.8790976131761941,0.036891896307974514,0.24064786369073365,1.0801158302097353,-0.1524206194191412,-0.03615856565190806,-0.3661527591832773,0.0838735236802477,0.2951297778240763,0.47258532964233924,-0.7056369950710732,-0.15315583239022512,0.184863246830819,-0.06816333483005221,0.15239476116262796,0.14601892466402444,0.219288304934679,0.4287879691593965,-0.5497301020656716,0.0
5.182637598378857,2.4841492841021426,-8.186348088479061,0.04122903330482508,3.7154447059644315,-1.7923847865997198,-0.8351861144998978,-0.2016245504070362,1.403681072460369,-0.1933945846578311,1.7604269620096455,-0.9971917130488237,-2.9768564248219818,-1.7089766376939177,0.626453155519409,-0.8201701062054445,-0.4019664812751312,0.40024442027135,-2.0883383761133807,1.205751018210658,-0.9328012657646688,-1.2472991881834372,-0.8573817315242703,-0.10013133525928074,0.1358356787608388,2.0616479225840885,-0.18623068078999128,0.4647338970655306,0.1430820493063263,0.7587467414609392,1.1428239886776963,-1.0610785024168705,-1.3122544176148128,0.06547274333939335,-0.7781128398964392,0.5105795070883525,-0.07963355997591481,-1.9137498606886703,-0.03541403478597882,0.6943581944093715,0.315008606230764,1.0770291334801196,-0.25178855900213915,0.34759122305952106,-0.4833096620216368,1.18274633327024,-0.5168262269880052,-0.5307996786641875,0.14325327144973382,-0.47498795420112494,-0.008467041529270025,0.6806183431608119,-0.48130226396652503,0.5594813548424868,0.3401809207970159,-1.0540637215666417,0.592268101733538,1.108904081416661,1.124587135594353,0.0
1.7152749720354947,2.107398096113686,4.432920485751371,-5.765589275484279,2.3778042948694207,-1.52782435202224,0.9420697950660939,2.8508885319143644,1.326562731776903,-2.351617773886918,-0.6672586649156149,-0.570058318512778,0.6097152289408019,1.3093144846751672,-1.7183517659823009,1.552693674382714,-0.5153856688836387,-0.29149504115351554,-1.3472867830812811,1.025146700666384,0.36293120825854247,0.24624701334972077,-0.02012870893358565,0.279730036282868,-0.2489303879116287,0.5430860514172363,-0.559107450907604,0.7683295904320127,-0.8985965207026998,1.1739623166265356,-0.2957998058428081,0.9212960977749207,-0.8941456629131672,1.5208102663434528,-0.43597733175794584,-0.23274859819646831,-0.8712335703105052,-0.6756228020171862,0.40745194001599483,0.6331685731383463,0.20266099077591715,-0.6657445788614136,-0.43188649072796403,-1.6931419129897516,0.26111728974653436,-0.9267334061986474,-0.576895067120465,0.8258526045694969,-0.3467112498696783,0.21179913345097812,-0.7359890709527654,-0.4797781757702333,-0.9257124933015299,-0.2149434294423418,0.6597377407004121,0.5324969071147956,0.5667692692805826,-0.9706541502617723,-1.1963179684605756,3.0
-6.412468439155324,0.1740941434662533,-5.405512777313648,-6.639704517842787,-2.8465704443865563,-4.442238701914457,-7.222809364088389,0.1606541657373195,-4.340523358874476,-2.074919160486605,-1.3270731860415514,-0.9558251787731054,-2.349654103439297,-2.744396325076707,-0.5645511735494875,-1.2664356880304177,0.14848934621001503,0.7921894295410803,2.254988414584383,-2.060563092852358,0.873581387173932,2.0308346856404995,-2.6742602014310415,0.700936434864496,-1.3235153805934317,0.41068426988225315,1.7612790312352313,-0.313149510580482,0.38151059479555816,-1.0745970872579753,-0.6042561406999054,0.448942328801911,1.041771221852435,0.014030799603318211,0.9996232010409898,-0.605898619585199,0.7592383660623288,0.22822768687514405,1.821010938355193,2.5458754814858837,0.47065259514609803,-0.12118968922355822,-0.6579112821938646,-0.2792814461370936,0.9831214614762076,-0.5539926410097391,-1.8705907857338993,-0.20276679730699398,0.1841959913132722,-0.021757743793647588,0.3524773002000006,1.0344316172227097,0.4721057770060313,0.8654415579868803,-0.5456044158875717,-0.39060569557660973,-1.53451242624875,-0.21953270248594878,0.2937154378976463,0.0
-5.937334020454879,0.8860604098779128,-4.778437121135018,2.508844086626315,0.6714814214026705,1.5984008502275147,-1.948962307635627,-2.4177882260236614,-1.0995664194636054,4.54042503437552,0.770201199638624,-3.2554273137972576,-0.026811705288256604,0.6526717485183451,-2.848464080221876,-0.26882404463037335,-0.6261605740037108,0.155487838574964,1.7400078288761582,2.3001700027119476,0.9483589300296362,-0.6663469846915073,-1.6053002397419824,1.026618258876766,-0.35062604781653084,-0.9852737479653039,0.23243716801589673,0.06058282340781673,0.465572131539266,-0.9241206802330371,0.08027424154499031,0.7434787493318804,-2.241149427020073,-0.46334140825602077,1.4239940841127863,-1.9990784593304616,1.1716190677633298,1.1733263341342006,-0.3035564399714912,-0.45195964018152057,-0.5306357928325083,-0.4420819022937965,-0.9180535376462866,-0.16659411963124793,1.5277610694891381,0.8798186419410503,0.5643098164773936,0.7666781054026373,-0.9956287200740528,0.7792313585695416,0.8050742037831509,-0.13466913623907817,0.7010292364507378,-0.39518475835324707,-1.4411564406240627,-0.9908023640845338,0.34113195700283194,-1.1696875440830696,0.5318576310914058,3.0
