feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
17.1241,78.4833,130.8222,43.0173,136.313,66.7307,138.3172,1.1934,30.5636,75.5319,28.5679,23.8709,34.6506,207.5336,69.4433,25.4984,12.8803,96.8401,283.5582,194.9697,23.6343,64.6574,2.3582,34.9864,23.8482,20.3543,47.9222,24.3661,207.79,499.6111,106.3111,125.9688,9.6344,68.3483,169.6786,12.4249,22.2704,165.1274,77.4142,295.1549,250.5902,247.8943,290.3749,163.6128,58.7144,31.3957,48.7128,69.7037,201.8015,53.4633,113.2993,150.8311,45.2737,305.0972,215.6752,84.5869,20.7423,125.9526,128.5798,210.9222,19.8485,50.7532,137.1393,22.5948,111.7129,127.521,67.3512,218.0185,25.5972,299.278,254.3768,2.1165,163.7759,149.0567,161.2087,199.8736,83.088,6.2035,63.0149,143.8423,19.9147,93.4167,312.6072,81.406,109.2906,40.0181,28.7813,82.7086,240.3701,226.9583,41.0092,91.6723,121.1086,116.7154,87.3432,259.3557,16.8258,157.93,0.3518,114.6241,3.0
19.4667,80.5357,54.0325,290.6087,47.9453,61.4524,10.997,13.0246,7.39,80.8811,12.3592,25.8954,37.2494,150.7038,53.2579,22.719,1.5365,79.8808,189.9826,108.7314,30.9909,112.2952,1.5727,13.9478,18.1685,53.276,59.1076,60.7464,192.6488,515.5705,54.4635,93.9825,19.4637,62.9738,231.6262,1.1553,64.7649,119.4497,73.2088,502.3267,428.5992,315.6292,268.2171,61.9896,29.16,9.5012,44.1671,176.4393,172.0729,45.4427,100.2825,131.2914,84.8434,554.931,200.3745,155.3215,80.3857,94.5093,111.8602,303.9978,16.0011,2.1488,139.4182,8.7339,47.6442,90.7946,62.4871,459.7206,37.9171,240.1708,169.2791,7.3269,299.5864,269.6954,144.2715,127.4156,85.1516,9.903,6.4588,157.9556,28.9131,24.7002,228.0297,186.0546,144.1168,30.1247,264.2961,230.0736,259.8745,390.6051,26.5333,89.2162,155.6803,130.9634,128.6225,14.778,3.8759,137.7102,5.3241,190.2674,5.0
1.9555,74.1304,41.5497,82.6142,30.1602,57.1172,7.7912,0.4674,6.3666,58.8226,22.7395,5.2697,26.3524,138.5866,44.6411,5.6213,3.153,71.5613,316.1363,80.5029,28.9846,154.8559,0.2051,9.0885,22.0378,23.7836,111.8233,60.4003,122.1505,556.2066,56.9241,61.8123,8.9154,33.1334,196.7891,2.0718,30.8483,100.3733,122.193,494.0823,540.2031,246.8313,121.6055,85.082,22.9364,7.6457,57.1752,143.1865,138.9422,47.1431,88.2923,148.6153,12.2363,710.667,88.6355,79.2164,2.0876,190.1046,154.5765,427.5306,15.1722,1.2061,148.6238,12.3953,41.4841,61.8618,54.3302,405.1457,14.0211,227.9517,116.7021,1.4592,284.3142,65.7601,180.9019,129.5582,93.6879,2.6585,2.667,223.0221,45.9975,41.6813,158.3128,235.7846,180.8262,22.7684,87.7154,253.8826,119.7764,494.5293,27.1415,98.9123,120.5134,102.5105,107.2023,9.3436,2.4036,89.499,0.433,145.0011,4.0
6.3992,61.0416,22.5435,44.2948,19.244,69.0005,10.881,0.0,0.1534,62.4079,51.054,1.7357,27.638,107.626,54.6662,10.0763,0.079,41.5183,66.215,37.839,3.7298,7.3386,0.1834,9.704,5.0424,18.5794,61.2646,43.542,57.3568,614.8514,48.6663,88.6796,28.6603,31.7003,125.0134,0.2257,23.8094,102.1354,144.0215,446.7077,247.8235,135.5144,215.6199,22.3356,37.5043,1.1702,62.2101,93.1886,229.6567,33.1118,63.1526,107.7228,0.0691,328.6274,114.1309,0.2329,4.323,34.0371,113.2625,241.4787,4.5704,0.0994,124.2876,53.2112,46.4695,29.8154,27.7204,359.7112,0.1639,126.818,81.0701,1.0268,232.7463,84.432,171.8045,113.7966,59.3722,1.2245,0.0447,155.9474,62.6178,41.8779,131.357,126.0412,157.2183,49.0024,42.3964,155.4024,214.5903,254.8058,20.5816,81.6045,106.9235,34.1396,143.0949,119.3072,3.6362,70.541,0.0717,107.9466,4.0
24.8893,112.7178,97.2907,242.0075,179.1724,42.2256,13.6039,0.0924,36.2112,129.0443,25.3659,1.106,33.2025,283.0424,141.903,2.1338,1.149,132.0788,168.2606,162.073,61.5221,18.2579,1.5812,9.5689,28.0643,81.1112,53.1457,30.7543,163.0071,573.6756,64.1431,69.6892,4.1644,29.7154,394.6555,10.6258,51.4494,119.5831,96.4155,420.8798,395.7428,516.9021,170.1475,32.5129,87.6324,19.2831,19.7317,312.6044,234.9411,84.4762,121.2807,219.5086,9.6549,582.4685,215.5147,47.5275,2.6034,216.6054,216.9166,309.9747,6.9306,92.5822,140.3498,39.0924,60.5729,120.635,211.9489,404.2258,133.9541,262.5353,345.3333,5.4844,328.6538,202.1051,120.753,190.8145,109.4501,0.1193,0.4873,180.8781,36.3561,19.702,327.0658,209.4785,162.1615,77.2542,164.5828,235.2938,181.9295,487.9951,105.4509,175.3216,204.4806,58.5146,96.9139,9.428,0.043,212.713,0.4998,178.8805,5.0
6.53,54.3117,33.5414,115.5088,145.313,71.4249,72.2296,4.3659,21.1645,147.8643,84.3631,16.3094,29.1116,178.598,49.6025,29.6155,4.6158,63.7119,101.3619,86.4901,20.5963,20.1278,0.7742,4.9101,73.2441,19.5684,71.9896,29.0911,238.3799,554.2353,85.1353,114.6275,18.3316,38.5954,217.7905,19.4522,20.8605,137.0695,94.929,443.7295,334.4471,291.5427,252.3703,65.9528,33.2404,32.9275,36.1401,117.7589,232.0069,30.7294,87.6264,119.1015,50.7201,417.3626,226.6682,69.7368,14.0563,20.8076,204.3397,360.4826,27.6479,56.0564,169.2699,56.3104,129.5622,76.0334,122.744,332.4801,109.9772,253.6688,88.4853,19.9856,283.9895,95.6967,170.9891,122.6131,99.6598,3.9733,6.4277,153.8761,62.9491,26.6669,211.3702,97.195,156.7524,26.2444,43.218,155.8604,322.3936,321.6435,54.9542,134.2496,142.4535,89.958,153.0366,14.4455,2.4487,91.1861,7.5167,135.7017,3.0
17.8801,40.5508,106.263,610.9247,58.0324,44.9982,13.6965,27.3173,85.1831,46.3377,39.2632,6.6674,51.4409,137.1837,26.027,7.2978,7.2793,126.4425,105.8055,107.9368,15.3819,3.0025,2.2866,17.3727,21.2481,137.3213,36.0765,48.9847,211.1103,472.1093,65.9814,90.3985,21.7174,226.4327,108.1907,11.3799,220.8848,47.6574,49.1685,340.5975,284.2199,199.9785,105.3386,49.2535,37.0117,31.7416,57.8598,74.8313,144.5153,41.0371,79.7426,121.5246,285.9216,320.4332,113.1741,637.0382,2.7359,77.0743,68.4987,290.9996,13.2864,40.6755,88.4889,23.9722,72.9441,146.0343,33.0328,251.6155,19.1929,249.5596,133.1429,4.3709,194.8624,502.216,107.3605,100.3165,75.7794,1.6218,2.3068,140.9407,23.5526,21.4354,227.2817,103.084,68.0536,17.5705,219.7436,78.262,102.7624,291.4299,21.8454,64.6221,64.0992,611.9807,58.1382,46.8132,4.9433,126.2998,0.4948,306.3465,4.0
6.4266,205.993,174.374,68.6405,114.8757,36.6799,48.3668,12.7261,20.0239,133.906,13.0897,14.6838,33.5254,299.3082,328.4755,13.5106,15.5366,67.51,323.544,230.42,17.1234,74.1526,16.8212,40.4884,21.9138,49.3142,110.7988,68.4639,248.3966,574.5542,59.1121,53.5372,11.5199,65.5984,587.5972,23.5156,21.9554,190.3703,118.0402,602.5824,759.2576,842.6278,497.8955,47.5743,40.5178,45.7752,45.2569,347.075,259.4448,77.0321,257.188,253.2542,44.1701,1265.2315,663.699,102.7191,5.4685,57.7698,367.7214,690.5148,10.8225,106.7657,142.4719,28.7102,85.8288,481.1588,263.3365,532.1335,66.5317,261.2463,139.0209,18.2331,546.5977,186.1434,214.8218,326.2291,127.2469,1.7191,74.5898,176.0653,24.0789,176.8088,599.194,376.3328,154.8311,48.814,29.6677,421.9257,380.6413,627.7683,89.7675,304.0623,270.3864,116.3828,199.685,27.978,6.0092,511.3884,1.9574,162.5829,2.0
33.2204,75.2934,89.5127,105.6105,204.9341,54.4564,9.2961,12.0091,131.4142,56.7298,61.4675,3.4179,47.3462,178.2888,38.406,11.4662,2.7551,147.9405,109.6314,85.183,30.3805,52.2802,2.2438,5.5609,19.1271,20.8408,53.7267,25.1426,180.7878,606.0927,66.7662,98.5812,4.0853,68.5375,223.9093,6.2403,27.9811,88.903,72.5615,494.4843,440.1485,277.7005,161.6688,67.1693,52.4286,42.3314,47.6227,181.6527,191.6646,37.1722,91.7711,175.6591,109.3149,584.6126,288.749,173.784,1.0252,191.0361,112.704,457.2475,19.3717,16.1821,100.4776,26.8433,42.5505,74.6813,108.0978,390.8967,17.5814,275.7134,302.0115,13.3908,340.1073,233.9555,88.4999,183.5913,87.9759,2.0389,3.9436,158.1459,53.1709,32.525,209.3465,211.4632,114.781,46.9788,120.5566,288.3361,148.2941,449.5034,33.5354,122.0169,154.1975,93.8589,57.2143,28.3901,0.0193,132.6367,0.3127,161.3006,5.0
9.2568,98.7902,189.0291,77.6396,51.2693,54.9497,4.596,48.9353,94.7241,92.8836,48.993,1.3918,38.0162,135.5106,129.4882,1.1617,26.8858,226.1688,1319.5188,56.7447,22.8937,25.0187,1.4474,53.6839,32.5709,253.4368,45.2933,37.1421,269.0313,488.4427,86.3633,49.1462,13.2914,96.3801,408.4104,44.8344,45.4693,63.1509,81.4896,529.0387,537.7273,828.7747,175.0477,33.6176,63.0584,184.6968,23.26,196.4799,205.491,98.4303,158.0945,266.8518,28.6832,718.7176,212.9226,46.1141,2.176,107.8485,247.5642,620.5951,5.9563,2.2464,85.8181,79.0467,66.7744,169.5924,89.6924,396.1903,148.9557,225.641,119.4006,2.0058,381.4918,191.1266,145.4294,390.8294,92.4619,0.0441,9.0998,155.3507,19.7126,63.285,419.7012,101.2854,170.8436,138.3507,70.1864,115.7132,188.1984,273.6512,32.3075,158.6778,76.7125,24.3994,71.9559,323.2506,4.2496,263.3163,0.0257,246.6087,2.0
27.5611,167.9938,65.0393,68.5388,155.3575,35.1535,5.5205,0.7946,10.7703,129.7269,18.5928,4.0894,28.2892,286.5637,170.546,28.073,1.0981,48.3208,189.9144,270.9882,29.9526,58.6409,0.255,45.2128,13.0039,36.0447,137.0037,61.4695,163.8768,735.5973,30.316,65.3118,12.4422,118.1797,500.6618,0.9907,26.7109,184.8086,159.0841,543.6824,591.3622,728.7477,645.7648,24.7752,58.3218,14.3105,65.2795,255.9234,280.3447,55.6322,224.2893,241.9365,9.2963,972.0781,573.3345,22.2273,39.6955,61.2789,320.4144,638.5145,77.1683,73.3166,150.1005,42.4578,96.4822,206.421,258.713,523.4491,77.1391,240.5521,87.5965,1.1922,491.3259,151.0999,260.028,302.5233,82.5166,2.5405,19.7148,251.4677,12.5344,49.7729,500.3988,330.0231,157.1185,39.8413,47.5381,369.555,414.4331,706.7403,36.3256,232.2183,241.9143,135.6918,242.2865,186.2999,1.3685,255.0034,42.6662,161.8756,2.0
5.5431,91.4681,92.8579,227.2658,53.8364,52.8103,37.4712,0.2611,33.4261,76.2837,36.7417,7.054,40.5299,180.0529,127.637,2.5615,1.8552,66.6319,176.5837,133.0965,19.2964,23.0134,1.487,8.2684,16.4777,79.5504,52.0714,24.4682,305.5234,621.4366,65.3566,67.9352,8.4557,55.2006,354.4491,35.2569,55.3872,128.0127,105.6767,320.9194,324.7914,395.962,263.1244,50.6061,58.741,25.8311,23.5072,194.8225,269.6026,39.693,103.6934,100.1991,58.8359,510.2508,389.9532,179.7003,12.7378,115.6626,247.1632,312.6257,5.5818,155.0669,134.1989,20.3524,100.9414,125.3359,195.328,283.8527,61.2443,236.8357,130.6568,16.2452,270.5008,253.8731,205.8758,342.2544,100.7494,1.7957,11.1158,167.9934,21.0582,71.7834,300.2972,118.0448,130.1833,34.9412,169.192,149.6785,247.5429,303.9406,108.0293,122.8816,194.0979,139.6711,173.0869,314.0339,5.194,179.0259,1.3796,204.0783,5.0
0.6691,202.0011,16.9369,58.3688,45.2851,35.9598,24.7463,2.4195,0.4256,166.7942,20.7914,0.083,51.6586,240.3461,290.8189,51.3197,0.142,26.8823,83.0958,91.8887,2.9796,13.512,0.0147,52.9808,4.7664,20.5257,124.3758,22.3184,63.4617,659.2801,5.6889,42.1944,3.7212,51.2419,466.9564,25.2178,29.1714,156.888,142.6196,450.5146,557.0573,795.04,325.2883,19.5774,66.2181,27.0534,171.9052,281.7641,223.6529,13.2199,181.1092,306.2038,8.3056,846.1916,461.9085,4.2329,5.8798,40.4372,432.734,762.4818,3.6814,22.2785,174.5237,50.1678,37.3943,91.0584,469.8294,564.1392,81.1531,147.3422,29.3096,12.6308,452.43,59.2334,162.6261,273.6689,78.5616,0.2036,0.3534,240.0417,247.63,110.3114,214.762,138.7389,149.7212,21.477,10.1831,208.9402,286.1943,366.0311,19.7993,218.4596,235.6565,91.8996,219.0016,15.8274,0.051,153.7168,352.6396,140.89,3.0
65.0212,59.5443,26.6933,43.816,37.3649,58.376,5.158,13.0379,13.6394,59.3546,36.2956,4.4705,37.5662,162.9709,42.663,3.4874,1.6046,46.7232,80.5208,71.6052,144.3665,5.768,0.1972,8.2475,22.2227,11.4504,47.672,13.0058,145.5856,713.2046,28.5279,98.6931,11.5804,38.066,227.9837,19.686,18.7371,117.2299,78.1029,388.6487,552.3259,353.2235,233.231,23.6711,45.0481,13.9336,45.7847,139.1417,235.7896,19.2745,90.6768,126.8419,35.8763,812.7097,215.7308,19.7489,3.781,30.2768,170.3792,412.0674,6.6294,13.0149,145.6929,11.9256,77.5171,63.5341,47.3762,540.4704,114.3996,187.4941,106.595,20.0981,241.1062,46.7708,217.4003,176.1299,55.1631,5.3253,3.5431,123.0264,67.1639,66.8873,168.7922,184.8863,295.3941,35.7085,11.1828,214.2525,186.4255,438.4255,75.2747,108.5922,110.0257,49.0726,166.1829,80.6803,3.0312,92.2697,0.1272,136.7471,2.0
16.156,116.2098,22.5005,22.1998,33.6911,53.4305,1.7371,1.0334,8.9224,117.8355,21.3434,3.7606,27.8014,207.4527,65.9215,4.7428,0.3332,16.0749,31.1497,199.0073,5.7394,0.8919,1.1608,12.0701,5.6338,13.1933,126.9749,74.5155,71.2063,666.7397,69.9406,81.8506,4.2114,59.0224,303.648,16.6527,13.6263,236.1869,141.251,466.3035,434.0901,416.6595,417.2929,12.406,64.1754,17.9578,73.6684,222.2763,195.4213,21.0231,139.987,219.5657,6.4688,565.4411,258.7434,5.8202,32.7419,18.2701,203.0243,518.369,4.4596,1.2,152.9258,11.3206,75.8501,209.2765,101.7507,500.5177,33.7674,217.5448,29.6733,3.2343,177.6859,49.0335,219.4726,269.2968,91.9781,0.6317,0.3769,229.6105,13.2894,41.3784,304.2209,116.1809,276.5728,9.7743,8.7673,188.3908,336.8052,354.8398,34.6861,131.3237,123.5581,66.5343,187.9292,68.6752,27.5485,88.3462,1.5756,101.4919,3.0
7.4192,102.0631,51.3411,68.3748,99.2065,62.7165,25.3836,2.0474,99.5036,85.2545,52.7024,10.9962,43.5843,203.0266,108.0516,28.4322,1.4014,64.9426,123.8138,137.5327,15.1558,23.2751,1.3018,18.9588,17.825,24.9218,77.4786,56.8313,148.865,523.0743,54.9009,62.0264,9.8766,72.2381,324.3582,64.6097,17.2558,150.6083,83.8439,366.2327,355.3691,425.3015,246.343,46.5027,105.9637,19.4971,42.6144,201.9908,197.4513,32.4914,99.6261,183.133,40.4187,453.9205,301.1513,35.7008,30.0098,85.6027,128.6292,327.4069,17.2038,111.5743,140.1309,56.1655,74.2714,159.0046,190.5246,299.4094,135.3328,232.1926,161.4965,12.6613,274.2014,172.9544,137.0377,261.5499,85.6963,1.8558,5.0718,123.7294,80.71,37.5312,256.3047,109.5526,142.5664,46.3112,15.1237,126.8674,211.5995,322.1518,53.7251,103.2244,210.1584,60.0821,98.0583,41.7708,3.8706,128.1984,2.0992,221.624,5.0
12.3405,43.4996,188.6758,282.8273,41.2382,57.1898,18.4682,1.0621,75.0852,53.0077,30.9597,4.9662,47.8277,179.8949,67.1846,1.9053,1.2374,143.7826,257.1936,130.136,15.7208,11.9834,16.952,16.152,15.18,326.6024,46.7389,33.6015,234.7366,749.9327,111.1583,111.2544,13.6098,51.4443,176.8579,165.0696,116.1954,93.0791,67.3233,316.6625,211.8811,285.9875,171.2291,24.5979,69.6735,64.0786,53.7327,101.098,633.2278,48.2513,91.8712,199.3597,231.9858,283.5121,166.3066,232.9413,1.9759,65.2967,118.3723,268.5406,15.7913,28.2704,122.1556,43.8737,137.9804,172.5765,155.1489,253.1102,79.7805,226.023,306.0861,42.7614,169.2775,502.3189,141.3838,202.5229,146.6804,1.6388,1.0815,94.6215,29.3404,22.9426,269.9648,99.7321,163.6345,44.7632,63.4751,86.7278,227.9987,207.9173,58.0423,75.893,119.4307,92.9556,47.2391,113.1742,3.5365,184.638,0.0766,431.4815,0.0
19.67,75.7523,123.2636,492.8932,56.4577,50.5824,52.2435,95.311,161.9556,75.4652,40.3762,20.2271,48.9444,166.0961,44.4675,1.1533,27.9486,89.6922,187.2374,95.655,21.033,3.8724,4.3051,37.2435,16.6706,271.6164,56.4056,50.8872,179.7001,658.6922,80.5877,81.5259,18.2626,238.1582,223.528,19.8163,182.9277,119.2304,75.1583,384.6602,311.1747,367.2522,204.2865,32.6809,79.4073,53.7527,56.8241,163.8573,325.0014,24.2403,130.6014,278.952,269.5646,431.7179,217.2623,279.1596,12.3156,75.5397,135.717,429.1947,79.3897,33.7121,93.3556,23.9553,131.4642,130.4716,154.69,316.3724,58.7717,271.4944,126.2436,11.587,238.276,643.8789,127.7441,163.8376,107.006,5.7897,1.4379,197.5738,34.2929,16.4457,313.3123,96.1182,72.1884,7.3518,61.7156,103.6805,275.9763,297.6843,34.1556,85.3708,87.4755,627.9651,46.1489,57.1216,21.3672,166.0589,1.5491,265.1432,0.0
47.7485,67.6109,34.4688,59.4295,52.5378,62.7883,5.0273,1.2686,30.2369,100.0316,48.5693,1.148,42.9318,195.5211,70.9203,3.8786,3.566,51.9906,136.1879,123.4394,8.7366,1.6524,1.5627,21.7008,15.9344,21.2425,80.0592,46.5034,150.6447,525.8519,78.7861,143.4798,25.919,23.654,186.3447,42.2522,10.2039,124.5059,63.0455,326.8115,191.448,229.3306,274.1531,10.4442,88.0426,78.7379,43.7892,128.3523,260.7066,46.9506,79.7541,132.1899,56.883,249.7814,153.234,13.3756,30.0534,13.439,89.0468,242.7478,10.1223,43.1779,193.3366,44.9823,159.7209,104.1312,200.3657,233.9044,72.9892,230.2546,94.9398,157.6434,180.7554,76.9455,75.0582,168.5338,134.1067,0.5277,2.0954,89.5493,10.9991,22.669,208.2102,77.6111,221.6328,13.8714,14.5136,87.7961,260.9477,327.0221,79.4758,70.6499,169.7232,33.8524,101.3759,191.269,6.8266,93.1131,1.1123,129.875,0.0
5.2333,98.4898,94.6827,87.0678,37.83,64.0569,12.8169,2.0905,4.347,90.9422,32.9587,0.9282,41.3144,157.9686,98.4878,6.7658,1.2171,174.1953,161.4879,121.0701,23.6749,16.0259,125.7039,15.2541,22.1311,218.5095,109.9389,40.942,148.5863,542.6219,61.0209,74.4991,11.2634,62.2972,293.5801,2.7407,39.6058,118.3942,67.6316,400.937,434.3279,320.513,206.0332,37.8994,55.095,13.3476,26.9051,177.5937,206.623,58.4433,124.3823,152.1805,12.133,693.6322,241.0259,14.914,3.035,88.152,174.5534,326.0368,26.5928,52.7522,169.7993,71.3949,58.5812,149.4257,162.0277,284.0672,81.9997,245.1886,351.55,44.2553,283.512,369.6892,90.8723,216.5167,95.4035,0.3306,1.553,182.908,110.0727,18.0833,220.7414,157.2813,182.6225,81.1974,47.9181,206.0547,162.6456,425.5269,26.7309,105.0121,137.5676,135.0174,99.1066,41.6162,0.0841,173.2126,35.3167,159.9601,3.0
1.9823,64.0833,2169.465,86.9186,14.1651,52.2565,7.874,1.4172,1.1095,97.845,32.0988,0.1232,24.6832,475.629,32.6811,0.0891,0.607,163.2801,210.7989,177.7857,300.2635,25.9405,6.5225,7.7283,25.0365,17.0033,32.5579,23.5676,185.9403,549.7732,134.6736,117.5866,1.2433,84.4566,341.175,3.1569,13.5818,74.8904,72.1934,227.2962,193.5466,371.1563,451.4896,6.8355,12.35,5.5806,16.9397,186.6869,217.5559,20.3612,105.7504,156.7395,94.5687,213.5553,487.877,35.2341,0.1063,17.9711,88.7338,221.7378,7.8656,15.0238,63.4531,31.0702,142.3795,198.6569,182.2902,177.0522,14.1208,1395.2969,89.5049,8.1892,131.0257,649.0811,135.4495,250.1517,118.6066,0.5563,2.4228,213.6356,51.7153,72.3907,417.0112,89.6164,14.1998,18.376,7.9621,62.7336,312.7187,214.8926,28.4904,120.6053,129.0406,39.6814,114.1357,96.9915,0.1122,102.1257,0.081,235.682,0.0
0.9176,173.4772,19.3756,18.876,670.8948,39.9258,1.7069,0.8604,4.8132,69.0514,50.5217,2.3555,18.402,232.8202,79.8379,1.2769,0.4599,11.8965,41.378,147.612,37.4725,2.6715,0.1695,16.5743,6.1567,33.1061,164.4651,142.7672,48.2753,892.8269,8.1788,29.2177,19.217,132.9983,433.1907,27.2705,15.6566,231.3675,165.4356,852.327,894.2677,542.5851,357.818,15.6701,50.2579,6.0945,64.8376,250.9732,306.3729,8.4658,171.4241,294.4058,13.3661,1394.3844,361.4866,20.2702,17.6635,27.3949,279.3535,820.4577,1.4899,2.6326,131.1833,20.6193,76.5013,135.2046,55.4016,756.4329,70.9355,176.5289,22.2006,1.2054,635.506,51.9934,325.9263,261.5359,105.1654,1.1466,5.9822,222.3793,15.1116,57.9487,444.1563,361.7944,202.1071,14.6447,8.6249,476.5858,365.8988,673.3161,39.4802,229.3136,170.8297,91.3355,305.8809,7.3476,14.1497,154.8286,0.0746,94.121,3.0
0.6153,64.8057,11.7817,79.0627,144.3946,73.1801,2.9232,1.189,2.138,193.058,12.5838,0.695,38.9813,149.0038,47.7864,0.9706,0.356,62.9976,105.522,118.4167,5.2454,3.6777,0.1837,25.3668,10.8783,7.8642,21.9977,36.6654,102.4476,778.6289,30.4294,116.2435,15.7736,28.5558,96.1698,2.1915,12.2661,75.7077,112.2831,215.8699,172.1806,133.9734,261.0088,101.6462,23.4004,3.2908,40.1547,78.5202,376.9255,35.4661,89.794,92.1936,4.3814,274.3595,106.8601,1.8239,85.6063,48.6249,111.4369,162.902,7.6357,1.7394,159.7213,64.6004,87.6693,29.6741,64.3935,102.0044,81.6944,154.0753,82.2844,80.5203,138.7323,76.4113,294.0407,110.3053,52.5032,1.1353,0.3789,232.722,42.1976,21.3993,152.2956,41.5671,201.1402,74.4567,29.731,43.8485,188.4761,189.6251,9.3994,89.0482,106.6874,63.0319,124.6362,316.92,0.8369,64.1955,1.1025,151.3496,5.0
2.5025,149.7835,38.232,239.8764,34.7853,44.6822,66.2031,0.0513,1.6336,88.6802,8.4327,0.9956,52.7801,289.1379,285.9066,1.569,0.6507,52.9635,96.9135,81.9618,12.1433,29.2288,0.2239,86.3307,75.2931,97.3877,126.5487,77.8697,155.6122,881.1833,112.5909,53.9926,4.9447,60.8699,499.064,246.2879,48.2059,114.5958,138.0889,196.8784,431.6898,758.4004,234.8421,28.2258,119.8738,64.2149,25.0083,206.6058,282.0919,34.5593,170.8375,440.1434,0.3131,476.8222,612.5483,1.2458,1.7097,26.7794,378.0628,508.6319,8.1195,80.8934,111.938,93.3101,154.1305,342.9143,475.6888,412.1615,203.3148,204.1924,69.9953,26.3259,284.0562,207.7097,174.6768,506.3248,100.2825,0.0966,0.3855,240.2269,5.4739,107.5027,566.1591,33.2796,354.694,76.6526,27.7016,47.1126,148.2402,249.2719,51.1296,235.8792,177.6375,125.9301,145.6688,960.5931,7.7792,147.7245,0.2813,245.0119,3.0
16.038,50.3216,55.9975,135.3367,34.9194,52.8957,11.413,5.1473,33.3838,73.5649,37.4622,6.5715,37.6201,138.6408,40.1121,12.754,3.1539,78.3845,172.2989,113.6684,15.7882,10.9581,1.3687,11.5274,17.9631,49.2873,52.2246,34.8134,197.0736,458.753,45.6179,92.6976,22.4147,140.5259,175.5481,34.9019,56.3196,133.007,62.0279,316.2818,290.3189,227.5983,209.7808,98.0324,61.5925,35.8282,60.2684,131.3305,174.0237,31.6569,81.9454,103.9776,78.8076,350.7432,118.9267,118.2207,6.3911,74.2327,94.3027,224.0466,20.2442,15.6227,104.3563,37.8162,98.3148,92.8985,67.9398,221.2813,28.763,201.0749,106.1663,19.1158,203.3129,446.8179,98.9019,115.0003,80.9573,2.4569,20.247,130.1079,27.3793,17.4149,243.0157,143.4624,143.0163,29.256,76.089,151.5279,261.1808,258.6908,27.1107,70.0947,129.8843,144.9962,67.4009,68.1872,4.523,109.286,3.6361,129.3306,5.0
2.3117,45.7227,1568.0249,63.3795,26.8921,62.5697,16.306,8.2726,3.1502,77.936,50.5678,0.0864,42.2123,311.628,25.4932,0.2063,2.9649,170.6413,242.7724,126.1294,253.4231,11.643,1.6793,6.0592,22.7038,12.8466,29.5589,15.461,187.8758,482.031,154.6986,125.2407,1.8778,38.5181,266.9602,3.9582,14.8343,73.782,58.2331,269.6365,178.514,249.1404,355.9514,18.4951,6.7764,8.0115,26.0979,145.605,205.4703,47.1745,87.2031,119.1701,128.9771,251.3002,353.2496,55.6742,0.0072,28.8353,112.5998,196.056,12.6711,21.2218,73.6758,27.0202,69.0803,156.1888,155.1214,183.2829,15.967,1297.793,174.2034,9.1175,164.3686,367.7137,128.7934,155.5421,99.5417,0.7661,3.1896,154.7702,17.528,69.7474,356.4985,91.5814,8.8692,35.0431,25.862,79.3339,240.4979,218.5666,42.5226,86.5992,128.8646,44.0881,103.3989,35.492,0.065,127.5877,0.4267,182.3669,0.0
3.0591,120.7314,84.6633,51.5184,174.5117,56.6277,23.8174,2.6181,34.8434,103.3212,31.9605,4.8968,37.7409,241.4585,104.7685,15.3977,3.9543,48.7058,156.6474,216.9064,16.149,30.2989,3.4806,14.6119,13.4071,13.5677,113.4962,76.7118,155.5062,753.6498,32.5391,114.5469,27.6572,80.2504,322.8694,2.7008,19.1268,278.7082,101.7902,389.8524,378.3665,422.3398,456.574,158.9824,93.3967,15.1233,89.5114,247.1464,223.0572,22.8614,134.6403,238.7671,58.1624,400.9039,471.7733,51.3376,319.2082,56.0704,158.8514,354.1425,28.0763,6.5196,164.9669,12.0722,94.8416,155.728,119.1273,286.4449,36.6428,287.6553,81.4771,2.0522,289.3528,129.2577,299.8828,190.2747,90.5537,1.4509,52.2036,181.4226,27.8288,101.5538,498.9003,123.8013,148.7625,36.4703,20.4791,130.038,383.8385,305.5251,32.849,125.8064,164.4739,101.9988,333.4693,43.8784,39.924,150.1578,6.5339,155.0534,2.0
