feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
17908.89056699195,-2092.748128520153,1199.0167916106293,-2748.5844117022143,-3075.8001784991525,2111.5994381539517,281.8933255205393,687.6207166492617,-1215.2703793749538,-772.6963300692883,1008.0185654677612,509.1012577522786,2752.0167036398225,1569.8912112243709,-1133.5860480489853,629.1107984698988,256.5573863190866,-683.0791579323275,40.43047000674426,852.3887000179215,-1861.2984356868565,142.75829433072596,451.8074899395514,-1601.3452884125759,-241.78204942271543,918.9913802811088,-717.2574746047667,-585.3621247229886,358.01436304519683,-124.24452974957381,208.61264634311522,-230.5045698344795,1522.3461071156457,999.569757846331,54.320984846355145,-340.8354855590515,270.70376412605776,446.2987238923926,256.18287562151346,-58.57766666820703,695.6736601049947,-486.1041651702104,200.9016726280321,167.05365427426293,-297.1978488439305,519.6565047216328,-229.11735312431608,-176.54758988508365,-197.93451417097017,584.7911720275592,5.0
-6130.9226684831265,-1780.943131041563,1378.0313678379625,1571.8897162271405,-310.718640427955,-1729.5437645548845,588.8402456494941,2998.4651811953195,953.6426533023666,-662.2998766438341,-957.8257919944033,-199.03059928960909,433.98649701579143,-527.4318406019196,522.6888352962989,144.2915594810316,-1276.9248052614,-40.099023139640536,479.75876904011716,153.16759595485757,45.28952968896036,95.73448937367192,473.89621292589493,-65.82904617907496,-349.9193253457695,-151.16798236514154,-101.25470976272473,-136.8158011453218,-468.3285255044399,697.0502234984078,-178.7237094677314,451.53626897229924,277.7601005707031,-248.054425518192,-24.21572596199735,-174.34032317529977,-5.293017663670753,57.154095156338116,-469.0568841546262,60.30161019312345,-50.34912603420723,-346.82936695476246,-164.43007287338332,186.0525915106012,-123.3758585219947,-46.3520939584549,203.09320009970656,77.16595444677417,41.75677498837814,-101.45377485272965,3.0
-3712.8135475846357,-1493.7840302574173,-3941.23382232459,654.6695205179976,-1544.9741443675643,1794.345349869843,-2368.809297062133,1921.6271447172667,-879.4988838684371,-996.8973181072774,13.663854748557696,548.4359430987682,1395.2163063885746,-123.61426852595866,212.0142713553389,-207.11948538075677,-251.5612829187803,-181.7744351598295,1345.5219145420574,-652.5839065194998,-608.1327183668521,297.00290291986767,-512.6085656956163,645.7207665070484,1246.5187864419777,355.79349681093566,-602.5873864674544,-400.3047098927691,-2465.0073535013207,-1624.9533495673386,700.8962045107522,-802.7123573724773,-504.5713557899286,-504.4312120314364,1271.584732548426,-409.9279289075802,306.6535740280068,-11.514523993879948,562.9243816988699,-295.55446639945956,173.2105387854669,-529.772585892424,-497.215073609743,446.0672714300725,-796.4345373428016,-97.25887944207099,-166.55506905916945,-432.54471313335296,131.9412877028131,-364.2196900330922,4.0
-16683.708926237887,-1617.980330186288,5435.171746222455,-1970.478153792032,2428.7207855262964,674.5042116455971,637.4484191396296,1017.6273689579511,-1883.7977324157139,-2614.7952940402997,573.5730892168267,1764.6758759946313,-1183.1381206148994,522.6472168209677,798.4406137739975,576.6500109278421,547.7838990353712,-416.30052766024005,-836.702586920633,260.1423303527862,-779.4538267902697,-139.15839778746482,41.696189180284875,329.0428084606024,2887.5860526613915,-2732.5312975562383,-139.56251158818017,-245.4209770554176,1118.58540413505,-154.2306663298903,-202.1514820171933,1138.7003849949126,330.2342765654189,-726.2498156044179,-821.8419743209481,-821.3104763535584,923.0974900831336,-798.1428830130144,790.7565292949239,877.9792780703715,-1392.2929059727176,57.86794854954121,3.284410186296782,-802.7402521378899,242.29527527907754,331.94509547760947,-320.61440840461796,-905.2413084986614,-186.7621520040152,-157.7367472275083,2.0
22885.114130977523,-2029.5198001234223,-5528.528734343822,-29.32557080611832,-1758.8501487814938,3219.8433481675925,2850.427907080913,1207.3106621864915,-4566.8508578846495,1934.6345961891946,704.5550703736599,-3215.4479289369324,-2318.2700924510123,4313.942318887606,-1552.7039167855098,811.4051161723348,-40.00680990879232,-501.03514999614015,-182.39890870239856,1251.9992303571453,988.2174532492736,-58.9329983017724,-635.3531255830005,-167.30451317055417,44.41068691070967,244.8781744590829,42.6162811753008,421.5629825241345,789.5174117468057,-94.98567403776354,41.35411355487395,935.2313347004906,406.7129751899904,81.33454303139649,206.518164206974,-182.72714134702187,265.5456252470772,203.30944559251196,44.84863216253524,455.08511463838295,268.84558570656714,285.74189845389236,44.71907663121294,50.1899565352779,-7.570742293268665,34.683154465987485,-30.537462474173992,382.1191492411006,-167.20853846897566,-31.000522635245943,5.0
84742.65344968704,-3528.9130822171437,-6335.176548481524,-1318.8203353797176,-3301.2242675733905,-5565.363298904342,1989.5392621709539,377.6657995219048,-5486.85201864722,3205.394112073008,484.18332943699033,789.2628851448018,-6031.332777685742,-44.350398390646205,-616.3292761309531,-2024.6170572908486,-1625.6603510969871,896.0477385943486,2003.7105243394676,2707.55770866634,-4402.004324868312,-121.54071902056323,707.4018988416308,-1766.0969959159627,817.271353463173,1621.618213881556,343.8107737657268,-152.6080461552367,-539.1697364753469,-681.3464099430437,276.07937166500744,-112.14992880569224,-1244.931035943347,714.18996179719,-693.2981542499479,-344.13366984562316,-217.7885552556337,503.5798436288792,-794.6143745319227,-687.2630071129277,168.04991685631603,-101.40397954946579,-414.3021012470029,-920.0013972300203,126.2491680285404,-180.55416138138924,59.218640000218215,-354.45131402228867,-677.4690155622942,-119.87163824431727,2.0
-12477.775006176838,-1732.7315641682117,6196.735915192045,-2947.637353480623,-1667.279204289673,986.1508863397294,2027.5532074095258,66.39307227619702,576.7336512582888,-2255.783187999777,734.6899284594697,241.13855139091754,-116.92998126863233,-336.06373054857613,659.1212849055066,754.9472807029795,-302.6627821335858,-45.53838088578553,203.56702791254952,1002.8715657883112,-474.5979393899678,102.7133876165294,472.44492001288353,-184.64849444698956,-563.8350889262612,10.971007890381173,308.3029280598984,270.3231003849842,-164.22309064632861,-309.0633137819721,336.03876287534956,736.8219263744094,382.5705773896432,398.5315774029556,-22.37447567971617,198.05097002710852,198.05553779960428,20.304590150264062,39.24950553130367,268.36925182409186,132.9759674187104,45.593145375729705,-31.573248617589684,18.873927187299742,431.41341956131015,68.7505903521276,-129.61014888584077,-217.00811697962297,193.9958689638134,-7.2644485907604235,2.0
-538.6766787401502,-1723.450089973108,-487.4915002213411,-1911.04298174097,-1664.2332859970277,1772.2359932874938,-749.3024479499768,-387.7712483849522,-1001.9192503162676,3904.800130558073,1534.1017154204756,712.6715441081816,-703.9145102762169,-60.28062171624106,-353.03631056125664,377.6629797092824,-388.00844074362647,55.09009273031006,-491.05873576940655,754.7487930245289,-320.3183016653685,22.25565080984626,-51.730442198577066,-181.4427493000121,281.76330925021,-303.3635597881336,-488.6975265462641,-545.6866161735461,-219.8583009932703,-42.221941102252345,176.1411717749495,-13.625278472892518,214.96131905964444,166.75881714858602,-362.3027206151835,11.558672790596574,-130.87547805608722,292.0598165926447,121.5044300355292,-223.59250339760126,-527.7323543979245,356.0472571414203,-35.58686540746123,30.861804743346344,-116.27313907846832,98.2328105791805,-136.40769156937398,-379.36090381483314,-301.3235960513396,25.288711310186898,5.0
-4903.696521626818,-1566.7462625315504,930.5352833120432,-3131.199331547773,-355.8035846906211,-915.3493710844873,854.5320696664853,-510.8258790325492,-170.0446491928334,-1202.2561443538943,-21.00240538452772,-773.0000117314943,-1965.1967261178243,-631.3858040176729,-195.79525801550483,575.0860700539216,283.6668372709919,-46.27066579052635,-21.40676274076327,855.1412852489915,-465.82658003624965,473.0900090259418,952.4713962487403,-1076.6039219609588,1064.997488331467,-1500.6642657602572,-494.82435070445337,-251.51619344228573,44.251216401038846,379.5807533680614,-507.0955169871578,-1228.5753987365836,-336.7724192338567,124.60655333590901,-679.9344258863816,393.3945544947634,456.8469469743592,-17.32468017646076,-40.00555676480491,135.93032169156322,454.29473990129435,-58.92093110349708,240.7423986135493,-155.26527222899358,18.95608202096372,124.46362679891584,-73.70668067470137,133.78808313854998,655.5009644063673,331.01765077218727,3.0
-34.16514918225948,-1965.2307106278986,2195.421778753289,-548.1161366129002,1792.654481517973,-2582.325353209536,-2395.83758937631,433.4574583723869,-2654.4944517885942,46.80857948277685,-674.5501830700641,-1715.8785068127409,896.1742708192725,-1904.0007754413273,-614.3376204586177,-2641.8441465700334,628.2570488707531,-116.53848015077259,-1849.438378018987,-1820.2101048226664,-373.0200677623766,-338.8700718108101,-632.7684781769584,211.82041996354565,-1099.1719070220506,612.7484538671547,781.0794048728426,220.637855041309,71.76747357172223,-339.2936058980468,159.27584715501314,70.67654006500521,773.1411279735939,-601.2844987100541,-243.61721580860353,39.63773145629716,-76.93257581840544,9.58433019448944,239.95707430098497,-0.6126890380485293,-273.5980870945311,209.07384617837693,94.55506165167037,141.07155291499097,-91.10183592308766,-92.96936103654468,442.1740781039896,23.169992071809787,-121.9875266172023,-230.70509772658016,2.0
-4877.827670850467,-1871.8492319231618,1990.3323169124706,-1849.0339158909783,3182.054838706808,-281.3985616036514,2822.3661794201785,-1524.4834289540577,2861.869661479428,-660.8319998325928,1750.2915645949256,352.0028638231241,-1272.87522439261,-645.4161562141996,350.29135017322443,214.64629207987986,-136.02511849055873,-6.069149648947075,420.9176307150038,-636.544397497275,874.8672576432723,-54.59830406250636,-191.27866033564027,223.25786889728465,-403.79804113207075,590.6431701489726,133.251523112247,-49.437944560636595,-69.4578961916236,664.5845884165484,-224.64877393069753,-236.5524672344752,335.39011890500706,-382.8432199390652,-66.34329016904508,121.30994745924954,43.36121029467836,222.34759083136322,-198.16448226867652,-2.863944715962134,417.8311040410626,367.8365636299855,-33.18486838298867,-116.37814507833014,-208.48854022940375,-198.19094326762388,103.73153836642916,-379.3585719005896,4.546615956800764,-180.5309583122664,3.0
-3270.4791026539606,-1801.6340710038844,419.2647212689135,2106.6366309105742,-951.1373967326577,150.69385830538636,2067.880609629486,-630.3884564760718,1145.6479141406278,97.93348516182414,61.81119810035716,-69.69035904087961,-597.3634850145551,673.5357815241657,608.1684808889032,-503.3733104889445,-558.5299052875195,-172.5132012944268,282.6164462516193,-308.904271799308,-294.2438109305259,51.38119243998385,238.98117029969438,-292.82678760370464,404.88105432531165,146.2717927350215,131.4760500015227,-30.257391311343213,238.41240746612436,305.28634274717234,-153.0400473524876,243.66398437152617,-209.85660755837148,-325.726056433141,-242.83928948206403,201.2657279712804,54.88197866481153,101.8649332008183,-572.0140163038859,-107.94838297132958,-29.149095290564844,-212.0958898588906,4.19536532108998,153.7433498774,177.86754635671156,70.61680585212528,-115.26624445320908,244.19225246462656,-69.59771840760061,53.33648510496772,5.0
9405.116528169467,-2049.116817443731,-2345.101972136973,7887.889178862206,-1156.4084879933666,-2257.060768455193,906.418409116688,-925.7591511398958,-527.992183983444,-2266.5882533685767,1071.3816758205876,1854.3885747405473,749.7395493666554,235.6812824435019,-71.00586563626587,-91.7491420976673,823.5385690789738,-487.09106768807453,1641.5144635895542,1068.1134413643736,1152.675899198996,208.13938313209212,-369.1368399599836,-778.2681871022206,421.79545469594166,-375.067593496924,-290.8166321262024,-600.4853201406305,-300.1167869029629,121.70630590156179,58.07409472555412,-415.77335216915304,361.7830959184473,121.24872700469976,577.7369228785428,-153.75999473661784,-75.42238850162516,492.995301193102,72.93188336173091,491.0556078993791,245.88197188319458,0.028114647995721498,-19.093024432195648,-342.76832323197374,-312.1674983343432,521.2765136414465,-181.97688888136236,-157.25877811095626,418.5109992382444,167.8400169505328,0.0
18887.191999671002,-2085.30916303085,-3646.763989136017,5903.54184438809,-3025.9066091451714,785.6205287042161,-1531.956147644656,-3124.012620787184,-146.36512891703183,-1275.0013893851528,2013.4562870010345,878.3408819377545,-1014.5591819155669,-79.95348730486864,-1135.582940838575,-1104.6997780749007,237.03841399442103,60.08700326084883,2271.439155194293,2386.844329344646,743.8275690142883,445.5759411227797,-786.3614771294762,-269.8610191022968,2019.6684343449238,-45.59533605875217,-3974.135719083387,5060.061405607264,-2436.0929708302438,-607.3221524099758,936.70651148479,-1145.6863546778693,615.4640198066418,-488.9367446235277,259.91000250769173,184.39544510558915,213.76698075615388,-308.530824588551,505.169700430136,-84.1647521759221,149.02270980517665,-309.0634463313701,-190.26838394404433,564.2156895467524,-965.7084813236693,-446.3506302005475,334.46097038828384,-178.90703909925935,50.845323253905235,-105.10723010490184,0.0
-17569.228075056577,-1603.4249670695153,-176.41712386046493,5854.6767277735,698.1363382476998,-2272.677105641521,1832.721071510346,600.7741312867721,1157.0745283616538,-33.377291142387094,-1792.8376031274515,-70.81437987189314,1772.8015537377687,-36.77644602040539,-1756.4845281914722,-1316.1950142942142,5052.391588322185,9583.93488027157,-2912.820648097986,-405.0368500937728,-2133.2626369485406,-454.2258005278075,573.5674837133226,-316.2382380014765,-715.0389450084183,639.4992377453552,252.46156837492202,150.97304591684843,112.44444426183168,74.35872952566777,-100.9574308147553,-151.35680775488265,149.87683086833704,-435.8652674275377,-429.9372557979407,-105.95260782577054,-59.8967881384649,-296.4131593265255,-115.78748364444436,-167.7452811986425,-337.4694175689616,-45.73611968077526,59.37907859197742,-153.60357793281685,-218.0349296656283,-408.57095136028795,103.86102161107422,-89.34081617425312,121.18412669358088,47.41469028714005,0.0
13094.70564005504,-2367.6522875595674,3468.0000234806394,-3976.8754966652336,-2315.241783584111,-6411.443024161136,-1597.8230694309939,-1517.4702580506496,1475.2852226216621,1961.7089237935597,-722.0472077811046,399.98230486978366,1252.287154558377,907.7206367387507,-1248.9289118568302,1030.5585493406038,-647.5961913663069,-160.5456307730951,483.6142546171398,-1050.340925667878,191.98478214841117,-7.8086127630504905,317.52380206147666,210.7617689507963,-150.31464664857924,-44.95774915641363,-776.9564132178159,-635.7580213116187,-250.53069360813913,347.77581850899634,-58.80394309938356,117.16856519015843,-147.69641700659645,-89.51098530666388,-301.5710188820924,-501.81777036326747,512.3157831490674,-150.42482077898634,-13.756321370914009,-182.60080298480966,18.67100236213396,101.39988091592517,-66.50476791894306,87.3163616090997,123.96536324202265,43.80421980982052,209.4192951473268,2.5843110977265837,135.2933002672208,-162.39345440130307,3.0
31878.706954082827,147197.45234797956,-3100.3651093377366,1852.5039191583555,-1024.35886153849,6331.337199791515,1268.399891320139,1680.589264880432,1317.865624218301,-1556.2444100087819,732.6313325813562,-1435.189691424867,2312.6731246356176,1178.1872439246415,1402.2592638494657,-871.8461118658827,-366.53148618469913,-490.55409198484324,379.08527282450177,-140.43816908281008,-325.12355367457906,-5924.066819968318,657.9359006308798,1501.9578996217042,359.40858238984674,37.472433057534715,550.891000629254,582.0605368122947,1429.978636731586,757.871719365839,2319.323297005774,-591.1634771991384,-18.32476826307061,19.66099602515729,73.48851305741516,342.28112301059593,-1.475047853941419,-201.66154670750015,-783.8742269466959,-211.05481629872315,-658.2051227127838,-254.70539602862561,8.337831756961009,-133.11199570867663,278.7416375872578,-326.03126378321434,386.5479367311988,-49.005777705384105,79.66659802235296,105.212558638382,0.0
16612.10665938426,-2334.983815816885,3908.6221006782507,-4038.8321187157553,-1984.3288069769455,-2564.309948914472,-1381.0872890228075,545.6497736798225,-417.50550808009115,-1957.1411974974067,2440.1141775722767,-1011.5340590717668,-2347.908174916339,-1249.8000677546092,-390.9867068864769,-3341.779857360384,-270.1063988282855,690.5555351817638,2727.976634742362,-238.27094669769156,-1091.8409470314195,131.95209291509727,861.5472240943086,-969.1219094321079,-91.70081421211694,837.4239886277071,736.2981467326579,417.4054239538876,-247.89853638062652,283.5118997153697,-185.6294061873756,-403.7259291639948,312.29791985040174,-544.7275103072544,257.3925699094981,176.9657612942309,907.0199054666964,355.1739357080051,183.2334210323759,-298.19272657451825,-230.62665204774893,-129.83574921379068,31.14647483127078,-279.8095006387893,298.7283827347363,-616.1861208242651,49.52991644566953,-568.83801599391,157.5355425874563,-28.790079170567708,3.0
-4875.822833140861,-1464.1452638186274,-4058.030686977572,-156.17615677463778,-458.6009680452062,2716.0686587937685,-1586.1973408811461,-170.83233990353608,-453.7275659302309,809.180791004389,-1419.9195795899973,-215.11894643275912,-219.69821267850045,-1186.257372205875,1107.4026198575484,-1467.693156660966,-1354.1713032303733,649.6205133383656,-442.3904923339393,819.2931096387712,496.4444259506024,207.71898373084062,423.3099014738304,-343.32499904422946,-379.0855154436407,-748.3975882874465,-53.93318624366731,110.89131210277696,-662.0807371088728,782.112172492726,-120.99151530952736,-74.29239374673945,14.120669176920273,220.49764408595,69.6672156431813,406.55925937505197,554.9434784492582,289.55930024253894,-38.75682808566171,-495.01224367472497,-202.54390468578367,301.11815621462125,-666.3977398734074,-218.72764927177798,45.89637602838354,-33.03179299528753,-148.8983604480672,-335.5365736942513,32.79376383093444,-473.0683917006219,5.0
55314.12950722381,-3113.866666589006,4322.105273794283,-826.5997454137537,3717.222911550779,3964.536613278414,5577.492361893204,-9525.018829879484,-3466.4295884527346,1486.4272200476903,-251.19727430132616,3145.007429813337,5671.951628762533,-4153.961057364118,-1674.1424935515884,-4033.8332258020696,-3741.093984471264,1412.6743428004365,-5793.066488010111,802.1542048578059,1571.3635691315149,-200.48232416858446,-719.9221671446977,530.2721085079081,-53.55719342897987,-2648.4483746557985,-2542.757816985831,-1120.5691120856848,-104.9779670407039,-42.96880006156857,474.65546572936444,-1395.245309548384,1486.230608133798,-432.503591878316,-13.872652944093488,780.4390780193606,-631.7395144732997,1775.1751993175728,-20.620934230677562,-886.2231197226291,-974.45108415187,244.3583474077554,438.843989166729,-454.4396113761918,434.6718036824238,-440.79490807392824,419.6976414280455,-1239.5163030229928,-565.4872647330119,-523.1620648921837,3.0
-8872.926342905806,-1571.3043691823336,-1425.415223835289,3317.2518651035243,587.60796051213,737.1921195939296,-1608.7821956946632,654.0728281846641,-144.44670905762186,-67.09501656680231,-949.5943099944166,-887.2674584229347,385.10350556566857,454.28229402952616,201.51108626051843,254.4569452702621,258.28485713313216,-428.8232811572692,276.32468878671,-161.94395475571685,-173.69146138186193,-11.71235174924827,-303.9686089656818,977.1900662725755,340.0394430336381,290.80023503998706,105.92915922237336,143.20016903054932,-23.742812511053785,-270.654372983355,-125.14817076398992,-165.7471341823606,-170.2961702798309,-109.19839888293062,419.64763470348555,-114.5849596008511,128.22518777836012,-92.41466307877684,202.28087564182349,-74.4071082274263,30.72069106500153,-205.70095180414654,-68.4151722691721,65.1890612482252,25.45855482654582,-102.97295577099251,56.63204523481522,-171.67450651306524,-0.3170807294524991,-192.84597455741365,5.0
10541.597723260751,142934.5427461468,-2577.626903844257,1079.940005322424,98.49304548375049,3169.4171998042807,1697.6676747121542,601.4584188496449,-1054.7962778657654,468.7203399270984,351.41073561106714,-638.8726820775875,-395.09766806364553,287.8950380959268,897.3583489907538,-66.36148128600827,526.745168023627,-364.21870109033455,747.3195170220154,809.9943414102912,530.2971543384797,-6332.479413441249,587.7947932971275,-433.4379666666919,-137.40791979207637,44.2206723925035,-301.70592115561567,123.27771822795326,-907.9936853935993,-2509.321017102712,-5074.605639945165,283.2805440549386,400.04540340030667,361.86544992286724,-525.2277735345147,648.8567317532144,344.37823191972143,-292.6627932492488,-364.8758943166476,338.82596801328054,126.458256840582,565.3865301105509,149.5711458673818,-268.89599943326243,284.46924109980426,190.6589854057353,-332.92815186388816,-336.3820368157526,168.75180035671104,62.6005530134654,0.0
-9726.483659679843,-1679.1569687390943,423.53365497808136,-492.0954259652817,1068.4619560016247,108.80457305379467,-314.02046302089184,1729.9434378082146,3162.1614514575494,4713.856437670478,7596.736583470365,1868.9572037405615,-1096.7846507762147,-902.3099173411503,33.64121066720355,-540.1801596937497,811.9692410986588,-245.93503256804124,-1776.8846342106012,137.81355289372402,-380.70954500828316,-237.18119670507417,-810.6218684258616,248.56046199490925,-161.24337696974612,619.7884258518495,-200.3608796694541,358.57369288132026,308.82699742777965,0.3060885403129987,167.80399692860226,-97.75419217837528,497.41687393360803,824.8051193290689,-222.03457873376374,461.34694476968264,-212.35481642548382,-259.25419318302363,-237.04546477027708,256.9793968021486,-423.8042071312999,118.15263447914901,94.01213426332504,-69.35598600469584,-75.44266544331151,-414.55072483666646,9.522766971307817,-264.36924493879957,11.280569499378828,602.7469582537655,2.0
-7409.229897364621,-1823.6242218671534,1422.0173981663447,573.7581934442569,147.44316929650722,-2310.9179036370683,3107.7358826920704,53.043048667530456,2969.5283397213325,-1458.905271828704,-1190.3653973083685,13.579292100915183,597.5863460868857,257.3258706017175,730.4671157549885,579.4825387352774,-106.78079827957379,-405.6925660410018,174.88397807926128,-928.1335903640615,641.7453998679719,9.372693135941375,-125.79099025808534,194.5047691101338,-317.82001731138126,300.6469950123506,15.641904985731287,-60.417785984550505,189.2568223163796,280.14692712155966,-63.60351128343211,392.4837465985975,315.29831788702177,-143.6616723384718,10.137265432306094,-45.05901217639473,91.98995583759461,-143.18716207564606,-355.19786192727776,-12.901586204079308,284.4999229645454,44.619859949660054,-47.94015227370994,-227.8153774988183,-15.063837995626955,368.8838837556274,-43.64029384575929,387.4475925079556,51.996035442496066,102.2408272741718,3.0
-5998.317181953891,-1654.4847382715752,-1019.0349141927463,-712.8594372453647,-764.1184808911125,-970.2358286985093,-480.29030283408974,2360.2810280665167,-564.5920604635969,1401.2382916817264,-472.9791979077845,-570.4769698521305,484.0580956380441,-24.075000156081956,531.8591501967571,611.5050660923699,700.5645978517391,-454.45786464451385,-30.677163945179018,-151.40068446361022,273.934694453887,-1.3067657568907691,-155.65770350648313,-95.12238652515691,747.9394374277069,-907.4464688981293,-103.98234571380556,-68.88854545677759,556.7251954009234,109.96450263935634,-213.13078846293547,-6.855190555223757,202.37970674470398,-179.40660686902447,566.7990097453842,249.330832412758,-342.60821862173805,377.66346506519113,188.79209966661534,65.83091804040475,142.68949969851798,6.978940875470357,-6.880870089849509,-123.24516991132367,255.19393273577947,-352.5362752307431,-219.47713547911945,215.01631069440927,-29.325176869763382,-60.61476443043807,5.0
-10335.684227044198,-1658.5581456098114,-494.73579750209956,-1425.8908855882478,452.2641428498458,-1031.6862508800064,3651.5429991838996,-196.93781080592555,1909.155173122296,-1059.4518062881084,-861.6139910816228,938.9510280156569,-36.39527893775187,505.188843254783,692.4498871642148,1057.0047115804912,-251.60824047482458,-291.00766862937087,140.97085537501277,555.43454850621,150.0275607125965,87.97746778504595,65.23037657126594,-281.7556505261717,-384.6010865441539,506.18557300724143,-286.87070949406353,73.55928092299541,465.8875510553787,-428.1964687535945,127.29548750625872,114.61874104164295,308.9689342133813,301.5478382374031,416.2084756004192,-348.0693415565233,-414.22521970043056,45.703101340518316,382.847459265852,7.752265655573183,520.6079338442555,89.26715623449007,49.95937530263518,225.62751513771508,211.21279248353125,-78.81562669891221,117.04330709960183,-342.86143378485303,26.444110664742055,-23.88605285133775,2.0
-13350.579706023842,362.62594389897595,-2731.7081072573596,-911.2671397450374,321.04987782067155,-218.4190776661108,2046.7278287327867,-181.76314108357462,-191.29708912493192,952.4737033059753,-1029.8167103475391,647.1112256768142,714.0290761431806,286.70422201688234,285.9680419274297,402.2786458608458,-302.9223153302163,429.52843119398875,551.1459766451444,1171.4880293634187,-121.9593589206255,241.96666008521697,16.971251951748002,-480.2929527276753,311.6408007647136,-36.42790679505703,-1499.82967534973,1823.829889894356,-173.6730612183909,-337.4629206987815,21.123850283271054,102.55164549047186,118.4044161505501,206.8330254604913,-259.2472846442249,-171.8536224759447,-352.35918789044024,-75.28624566114237,230.41248411307532,-681.7804092431362,-101.82826063073355,-886.637675395659,-167.57076524803136,132.6368479404734,-357.71424106326344,-278.52833459893037,178.15016606144775,40.24315954561186,245.85036310818435,82.72290776748957,4.0
8192.100893941875,-2217.6424389806166,4929.004728263064,-5501.268506286702,-3736.264959856009,-3233.7860373851668,-2567.1959840231275,-5409.335703207244,-1357.6272738365324,2297.836474148009,-1498.770810032066,-741.2836934314062,962.3119602890575,-2214.6514945926447,-579.8082429269705,1194.0718620281334,841.8657629447957,102.66496921807158,-61.05252586630695,-301.7307234877134,113.88057903461598,-156.92022070125273,324.0433861070409,-626.0278943054905,1799.6125976339295,1241.4654515186949,735.9004497536841,248.3109973246474,621.5277554956535,-105.96131702621102,-120.52583931320873,362.14682179883704,702.606380478313,1095.9502489105673,1943.0793664696594,394.02081765132004,-1114.7927163146114,-764.6971916068379,-313.05859669238015,-411.1287005401134,-887.0925377018576,794.537329033732,-492.08583041238654,1177.2606233469303,831.5334602503058,1352.662661820636,2235.7957720994127,-1990.3061840325968,1662.1477741293907,946.5597400348513,5.0
-8132.693262712235,-1607.008514760472,-1773.279320536316,-77.39068113232088,588.9586999931032,629.2902301416856,2878.9860790582866,1050.5781588501204,548.4612976265872,457.3986230279527,-1520.4819889904825,852.6950079208357,601.021781563709,-184.62532299932082,-1168.5545763775303,-772.4163634012461,528.9478653380422,-321.4271282108251,-130.49270909966594,15.806498212166275,-80.41683271418094,64.09757832879095,236.90782050769204,-312.10047359685063,205.84913658174798,-568.3516745051319,150.70943534571916,-55.940077305527836,194.80097290539481,-119.64242884950824,-6.648887050093094,92.76327358210443,-300.04720244792065,331.72965578019364,31.124636838457945,84.12473232088382,-198.1067033130829,-82.75515173051016,83.21457306110062,-301.6423544782624,93.50340387879324,20.3477719904688,6.720058076039095,70.89775613757467,-56.061996853606615,49.07065912218175,56.648305132793325,13.381956308130981,-63.58198825098856,-26.82352073544581,2.0
-13083.92946555157,-1534.7932774538615,-1761.465165864553,2251.8385643134316,898.4323655392297,-398.9738418690396,1046.8631200030168,603.7266243947922,427.83280505319465,632.3086355921359,-848.4460909460786,-205.5493494602257,105.8355425934925,-197.35798999981944,-248.81743184553557,-264.1294701908111,-83.58173537726793,-283.94428127400636,255.54251725821143,-171.01003002859045,190.32052975814003,11.419320543670224,-1.125067231311391,-76.65979863383683,-377.682031744732,285.4831975529907,222.445653068789,-11.76863611702845,322.93793810045224,-47.65133868649002,-52.429968799650396,42.686969886783004,-266.3057515844746,76.85877806944714,6.322596785788846,164.22997041137683,-87.21767307154323,-276.3893096691836,50.06329617602256,111.71181903555112,-88.05842789708075,-26.520275249138706,-134.60461465278127,-13.032588180276239,-125.97503850673843,-312.32352413032584,-22.15515160030077,-66.6770474284061,69.61142657497348,54.8385186636101,2.0
-3473.118031365364,-1834.5543430402367,357.8610990689731,-3814.2603223939896,1919.6574603948231,-5320.436601711752,-3728.8302025676426,4458.465786898183,-1501.5211139222095,-1738.2589977496023,103.8966656020998,-890.1106297141789,-522.2847331585737,-1391.9309287786243,136.40627236539962,-503.54323580573487,-1022.7877930681419,317.6761456882399,309.81297815790987,-790.8906094632039,41.00488856552687,-86.79720237527964,73.92468198083634,126.5796072365207,-432.91360697509475,-83.70191879465946,0.8559822931067345,-7.678690066946388,-440.2573666289794,466.3728267611567,-273.7564384335643,119.10836678926461,227.3572761923997,-493.4719200479483,379.7427197781858,-532.0786506481018,163.99544966844564,-3.9937053900140427,-223.17465141848783,55.86710744591312,-212.81062913754897,-266.8894624741154,205.4509883480581,-213.2746922168144,-220.75531468513185,-279.4346808949048,453.3712595228367,214.28594085794083,80.58084176759263,77.24184739764468,5.0
