feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
148.3097,40.9925,187.9404,58.5231,633.6771,93.9413,30.1711,113.7004,493.0816,390.2212,814.6584,205.7417,63.2522,272.1105,223.8202,219.2155,276.3857,103.4181,386.5369,305.0972,252.3445,745.6052,54.3111,207.79,154.7048,136.313,162.0936,45.7359,385.1459,264.3594,52.8609,73.1106,11.9624,649.4763,114.2519,93.4167,714.0755,117.386,207.1029,62.2568,1.1934,278.2703,96.6667,179.2251,109.0148,207.6853,58.0087,233.5881,138.0202,17.1241,253.6971,499.6111,50.6711,115.6873,34.84,255.8254,339.6228,96.8401,15.0201,176.4448,299.278,250.5902,3.345,243.3714,184.6924,282.2823,10.8151,23.8482,215.6752,210.9222,207.249,63.0149,298.1841,247.8943,102.7304,157.576,79.6098,0.7883,39.1417,252.8238,116.7154,149.0567,156.1261,112.4108,40.0181,25.056,86.4621,201.8015,28.985,53.3539,140.1279,31.2166,133.4425,31.3957,82.7086,64.6574,54.6773,45.2737,28.7813,114.6241,3.0
235.3481,92.51,29.9988,94.8502,64.4144,75.6022,40.7353,148.2251,978.9317,622.3476,1167.8184,339.3451,98.1308,570.2202,384.4804,305.6761,382.8928,33.6811,607.1038,554.931,271.1554,310.7817,99.6585,192.6488,122.0668,47.9453,160.4842,44.2881,649.9445,243.5289,150.5807,69.2545,4.3565,260.9845,36.021,24.7002,368.2487,210.7307,341.0128,257.1938,13.0246,168.7695,67.4554,138.1263,88.4493,159.4313,48.0513,228.6521,149.051,19.4667,217.2861,515.5705,3.754,208.3963,3.851,96.4736,232.0287,79.8808,49.5109,189.753,240.1708,428.5992,15.7727,54.2561,177.1897,557.4761,58.6686,18.1685,200.3745,303.9978,213.1009,6.4588,286.901,315.6292,1.4615,18.4896,33.8986,0.4533,58.1667,194.4981,130.9634,269.6954,202.7062,89.2798,30.1247,32.3616,94.6749,172.0729,22.6528,256.0993,185.7144,16.1626,150.7516,9.5012,230.0736,112.2952,51.3653,84.8434,264.2961,190.2674,5.0
292.6391,30.64,35.2798,60.7121,49.1626,130.4581,36.239,129.5268,1066.0074,818.8411,1204.0168,424.257,63.544,314.1961,221.099,162.3815,415.4544,29.9377,793.969,710.667,198.4272,192.9,72.0534,122.1505,56.7356,30.1602,143.1086,58.1283,742.0692,104.0817,300.6753,64.306,5.6289,183.6947,46.5657,41.6813,183.9474,213.0466,383.657,98.7266,0.4674,148.4984,39.3881,11.4833,104.0781,54.993,20.1146,222.2447,186.2428,1.9555,290.8619,556.2066,14.8966,99.7678,15.6821,160.7978,193.2942,71.5613,2.5629,74.7589,227.9517,540.2031,45.0142,14.8591,132.5495,171.757,31.719,22.0378,88.6355,427.5306,208.5703,2.667,195.6897,246.8313,0.106,2.6928,53.4478,0.3127,65.8716,227.5772,102.5105,65.7601,461.8029,72.6789,22.7684,100.8089,68.8915,138.9422,11.1662,54.0655,268.9552,15.1918,150.8796,7.6457,253.8826,154.8559,50.0656,12.2363,87.7154,145.0011,4.0
196.1938,18.7185,89.9073,55.0195,116.9699,136.973,6.1841,85.4611,557.4302,333.2182,1017.6965,262.1073,61.5902,1.9334,202.8854,547.2065,264.5549,290.6731,582.7788,328.6274,76.635,138.2698,121.9164,57.3568,209.2107,19.244,49.2515,21.1873,554.7233,166.4816,123.5494,69.5754,0.5751,62.1782,78.7062,41.8779,132.0887,157.1913,86.5509,221.1265,0.0,42.5013,20.9621,435.5462,143.0862,138.1727,117.7457,258.101,153.2547,6.3992,88.3002,614.8514,43.041,92.7466,0.1024,3.8276,59.5857,41.5183,0.5145,55.4253,126.818,247.8235,29.5575,14.3731,134.4235,89.6342,20.5565,5.0424,114.1309,241.4787,145.9683,0.0447,40.0599,135.5144,0.7952,0.1689,108.8363,1.771,30.865,131.6564,34.1396,84.432,119.3459,48.4233,49.0024,16.941,42.6431,229.6567,33.0088,63.6251,254.3457,17.4762,92.7435,1.1702,155.4024,7.3386,20.8712,0.0691,42.3964,107.9466,4.0
233.3279,15.0703,34.4262,68.5492,121.1328,53.0306,49.6363,143.4274,1211.7723,851.6605,1970.9331,408.3983,155.0237,37.3302,369.4153,917.9151,595.526,131.9955,811.6785,582.4685,254.382,187.2613,49.4939,163.0071,209.2443,179.1724,362.0905,96.5711,797.1396,105.5401,66.9531,47.2915,1.2494,246.0928,22.3199,19.702,238.3034,330.3049,289.9327,80.8194,0.0924,681.715,150.0902,1.4414,131.0144,517.9603,17.1388,637.9134,347.6707,24.8893,307.4232,573.6756,141.8227,413.2653,72.701,1.9221,305.8728,132.0788,8.1381,218.2454,262.5353,395.7428,3.8437,35.3982,172.0721,193.6762,28.2383,28.0643,215.5147,309.9747,140.991,0.4873,276.8202,516.9021,1.1874,1.373,95.6029,230.9678,42.4972,261.9199,58.5146,202.1051,185.8497,152.6756,77.2542,64.5602,193.8871,234.9411,2.1778,136.8298,265.547,5.8868,245.1001,19.2831,235.2938,18.2579,7.0371,9.6549,164.5828,178.8805,5.0
197.1283,19.9613,57.1278,56.4235,198.5812,90.2868,22.7746,231.2732,785.3124,707.0135,1098.5059,308.6907,383.3659,76.7049,192.7961,672.7497,489.9506,73.9739,605.1891,417.3626,156.1914,640.7111,71.5173,238.3799,84.8906,145.313,81.0256,107.9452,713.5299,271.3936,70.6513,65.5699,133.3198,522.7181,185.5269,26.6669,688.5582,188.0658,194.4511,120.1743,4.3659,181.6715,75.8724,28.6802,113.983,498.5176,57.8422,198.5831,131.8517,6.53,79.4595,554.2353,1.5793,176.546,12.7369,63.496,209.3567,63.7119,48.0281,64.5618,253.6688,334.4471,2.0916,47.2951,145.5536,314.9254,28.5065,73.2441,226.6682,360.4826,208.388,6.4277,126.1588,291.5427,102.9954,30.0167,87.1141,3.3532,41.178,185.0326,89.958,95.6967,67.4542,111.1763,26.2444,25.3286,101.1802,232.0069,13.4589,49.2975,215.4508,27.385,144.4933,32.9275,155.8604,20.1278,23.4882,50.7201,43.218,135.7017,3.0
156.9256,88.204,75.4168,23.6302,133.869,35.6121,88.4585,70.3541,753.4776,443.8424,908.4494,252.4797,57.9678,45.596,287.0609,255.5064,314.6127,50.4424,421.3032,320.4332,113.2766,223.1238,38.8641,211.1103,47.6463,58.0324,117.6108,4.6277,432.763,334.0562,102.2642,25.5397,40.8576,206.7496,19.9163,21.4354,247.1558,130.4966,371.9646,63.8024,27.3173,308.5676,77.1193,60.4689,49.7278,175.4037,17.6479,225.792,102.0961,17.8801,77.9844,472.1093,3.1772,199.6639,144.3433,198.471,266.5091,126.4425,91.6813,249.0648,249.5596,284.2199,2.1988,90.4979,155.959,277.985,169.381,21.2481,113.1741,290.9996,181.2822,2.3068,329.64,199.9785,17.5657,60.3159,59.6818,1.2241,103.3975,143.4986,611.9807,502.216,79.053,77.4195,17.5705,55.9492,50.1567,144.5153,73.0586,831.0258,186.441,4.4388,111.4751,31.7416,78.262,3.0025,63.2919,285.9216,219.7436,306.3465,4.0
343.0563,16.9832,32.9045,281.0472,224.7749,109.6041,32.3107,118.843,1406.1222,1344.0325,1201.7038,903.6535,773.5173,240.4603,801.9818,518.3865,838.9668,110.0857,999.6402,1265.2315,97.9749,690.5631,70.0093,248.3966,117.1866,114.8757,469.345,190.9688,1077.5716,379.2653,67.3011,154.0387,240.5367,677.5935,69.2511,176.8088,664.9015,496.2605,52.6534,178.8713,12.7261,730.2723,155.273,280.7797,102.6847,206.8174,41.5107,728.0423,382.5572,6.4266,163.9658,574.5542,111.0289,337.9792,23.441,74.9671,426.1333,67.51,20.0547,164.605,261.2463,759.2576,2.0559,86.5468,452.0664,253.478,23.8441,21.9138,663.699,690.5148,383.346,74.5898,567.9021,842.6278,268.2657,35.1763,35.7539,8.5306,107.7034,410.669,116.3828,186.1434,151.0604,227.3307,48.814,48.2716,264.4455,259.4448,28.1233,82.1916,357.5123,24.7077,617.2016,45.7752,421.9257,74.1526,45.7682,44.1701,29.6677,162.5829,2.0
268.0068,102.1341,135.9917,55.4441,75.5646,90.1516,88.8826,151.6825,1261.7841,488.275,1066.114,517.6448,50.367,200.8021,367.7152,363.798,470.0741,39.3947,947.5687,584.6126,197.6192,231.8937,60.203,180.7878,78.3682,204.9341,184.6952,50.6478,813.1524,108.429,72.6806,33.1665,64.6138,241.7782,18.123,32.525,264.8682,258.97,479.5993,61.6679,12.0091,250.6203,122.3254,1.2842,86.7772,129.7452,14.281,416.694,139.0023,33.2204,201.7457,606.0927,8.4521,108.9973,42.4123,35.5212,240.1111,147.9405,37.1105,370.0324,275.7134,440.1485,2.545,58.9861,112.0377,153.6306,18.3319,19.1271,288.749,457.2475,143.8768,3.9436,257.8507,277.7005,2.7209,20.7276,70.0419,14.0201,68.1758,179.7985,93.8589,233.9555,218.003,83.4717,46.9788,32.8646,48.9042,191.6646,19.475,205.7379,266.9096,18.9079,146.3469,42.3314,288.3361,52.2802,43.1587,109.3149,120.5566,161.3006,5.0
76.7414,35.026,47.576,13.7834,2060.1499,45.5063,19.4564,41.0393,584.3172,1133.223,2323.6989,600.453,312.2836,41.5565,534.3106,392.6049,789.7563,69.4979,947.0103,718.7176,99.2056,346.1791,39.9366,269.0313,212.4276,51.2693,316.2118,98.7291,790.8338,134.4761,38.6033,143.719,3.3092,482.439,23.6564,63.285,329.2861,429.8833,235.075,32.2373,48.9353,861.4537,86.1719,28.6736,25.9763,238.9199,17.9304,854.6748,162.6607,9.2568,421.1135,488.4427,16.7157,322.8934,9.6958,24.1027,379.3496,226.1688,1.732,134.5915,225.641,537.7273,2.7261,43.0785,668.9349,414.3635,31.8077,32.5709,212.9226,620.5951,523.0772,9.0998,907.2627,828.7747,7.3061,128.586,88.505,646.7146,61.5655,188.1261,24.3994,191.1266,253.9636,204.7865,138.3507,151.0669,148.0941,205.491,2.0836,91.0641,258.4042,6.268,312.625,184.6968,115.7132,25.0187,9.2765,28.6832,70.1864,246.6087,2.0
414.0149,35.9395,22.8353,129.937,296.0418,188.3417,53.0615,178.2142,1219.3108,1394.4142,1250.1831,803.9298,160.4508,191.1966,601.9859,305.8164,712.3954,131.5743,1199.7292,972.0781,318.3001,639.3278,52.0255,163.8768,504.6039,155.3575,176.9047,209.5143,1006.9559,312.2688,194.8804,206.4185,10.5848,576.4748,73.1347,49.7729,476.4679,468.3033,47.0189,183.1592,0.7946,478.9236,37.9345,241.567,156.4593,402.2102,41.6983,421.255,311.2519,27.5611,91.143,735.5973,68.9529,302.2656,214.5771,17.6537,330.8994,48.3208,353.1753,41.0878,240.5521,591.3622,1.5261,95.3331,423.6433,314.5017,37.4535,13.0039,573.3345,638.5145,386.1317,19.7148,213.0328,728.7477,30.0452,13.7702,69.3671,0.3725,111.9063,318.3207,135.6918,151.0999,138.8805,231.0477,39.8413,57.4861,250.797,280.3447,6.86,84.8393,332.1771,20.2277,434.9752,14.3105,369.555,58.6409,45.3023,9.2963,47.5381,161.8756,2.0
221.8695,27.9178,91.0022,41.4245,465.1352,90.6357,21.1334,73.8647,639.7093,581.3255,1342.5165,318.7056,116.3321,200.7238,345.1355,337.5433,404.5685,98.5803,599.4696,510.2508,74.6247,985.7129,56.0611,305.5234,102.6581,53.8364,166.0828,117.0414,529.9816,176.1474,88.1414,77.1198,13.7499,651.6207,17.4622,71.7834,645.8182,187.5125,243.2078,62.4085,0.2611,387.964,94.3343,217.759,71.4178,227.666,18.8495,664.6492,186.465,5.5431,164.8337,621.4366,2.7059,418.7963,8.7719,108.4893,201.7396,66.6319,25.6884,161.6944,236.8357,324.7914,3.9902,30.8589,235.2748,363.6497,35.8842,16.4777,389.9532,312.6257,189.4546,11.1158,294.5638,395.962,158.0045,16.8408,81.0457,711.1607,69.7115,265.9289,139.6711,253.8731,137.7785,116.2173,34.9412,45.2075,148.9639,269.6026,16.9631,157.9724,216.1034,40.741,191.8919,25.8311,149.6785,23.0134,61.1332,58.8359,169.192,204.0783,5.0
271.4126,43.2606,5.3301,125.7971,81.303,342.1411,17.1902,111.2136,796.5092,1075.0489,1857.7496,846.56,1718.8299,274.2827,571.8384,1151.8238,764.9179,21.6758,1132.1089,846.1916,178.2684,348.1542,71.8152,63.4617,159.3393,45.2851,44.0998,27.7962,1023.753,288.0245,92.3981,162.455,196.1481,171.5421,75.7296,110.3114,107.0443,428.0841,45.9199,162.7732,2.4195,1066.0387,28.491,379.6437,110.1881,311.1254,20.4299,849.7373,337.2256,0.6691,60.2718,659.2801,1.2477,421.5197,76.7376,2.1826,171.135,26.8823,281.054,16.1073,147.3422,557.0573,0.964,7.2988,561.9173,223.8143,12.5526,4.7664,461.9085,762.4818,268.0243,0.3534,42.4699,795.04,798.1776,0.3144,49.9064,0.3519,107.6501,260.4369,91.8996,59.2334,109.5276,180.6894,21.477,48.3451,164.9077,223.6529,5.1913,45.9071,311.4033,1.1775,423.3475,27.0534,208.9402,13.512,65.943,8.3056,10.1831,140.89,3.0
356.2661,30.6947,91.6767,150.3951,184.493,241.8385,24.7428,187.8051,1228.253,623.317,711.3788,455.7052,106.1161,25.9349,282.909,508.1108,604.6725,274.1409,809.943,812.7097,80.2627,361.3727,65.8017,145.5856,60.179,37.3649,48.226,31.7224,907.668,161.0762,227.0422,87.5684,20.6182,327.7132,98.1643,66.8873,392.2544,309.0573,21.4317,308.6717,13.0379,74.2345,52.5908,156.9181,198.0292,285.3748,41.2521,319.3783,170.5674,65.0212,84.7009,713.2046,13.3112,183.1542,55.7901,5.1042,163.4026,46.7232,6.8655,31.726,187.4941,552.3259,3.0704,25.5404,150.7876,163.0837,8.8454,22.2227,215.7308,412.0674,419.7853,3.5431,106.4093,353.2235,19.6029,25.8469,153.5478,0.2705,56.7451,200.0833,49.0726,46.7708,85.0493,57.4693,35.7085,85.4644,67.9129,235.7896,33.4367,53.5965,399.1839,13.8798,176.2693,13.9336,214.2525,5.768,42.4433,35.8763,11.1828,136.7471,2.0
279.4767,99.5679,43.5822,178.6729,115.9801,75.758,25.4273,105.3581,713.3484,713.9113,1032.6833,372.7111,132.5347,182.8714,314.9461,501.2765,430.7119,291.1059,1010.5639,565.4411,284.8325,360.0182,80.507,71.2063,196.5925,33.6911,38.348,6.8841,781.7613,210.5372,134.4936,138.922,0.9766,225.4961,73.8976,41.3784,275.231,277.4792,10.6532,440.7445,1.0334,116.6845,68.2921,360.5073,139.2196,192.3354,55.1943,515.1238,194.7037,16.156,52.4297,666.7397,10.3128,319.9365,13.5147,4.4596,71.2536,16.0749,2.1489,42.0357,217.5448,434.0901,14.9004,13.0935,259.1144,196.6315,25.3088,5.6338,258.7434,518.369,528.7442,0.3769,54.6318,416.6595,0.1851,1.8582,124.3869,0.0819,42.6018,232.5047,66.5343,49.0335,41.4521,91.661,9.7743,58.8241,90.7376,195.4213,63.4417,86.6291,372.3359,4.2553,218.0226,17.9578,188.3908,0.8919,88.0919,6.4688,8.7673,101.4919,3.0
215.86,17.2578,59.1764,149.5842,160.6072,82.2876,22.643,143.1599,732.8661,573.4065,945.6156,262.4826,228.5864,189.4358,352.8206,812.7361,393.9273,267.8249,552.1872,453.9205,315.0211,423.1422,59.2089,148.865,72.6983,99.2065,130.3531,89.8043,560.9895,219.7451,73.9291,102.8914,174.0798,240.6367,81.0295,37.5312,396.2159,205.7543,102.2057,203.513,2.0474,225.8221,148.9518,180.3882,99.0101,291.4005,32.5488,417.6918,182.2964,7.4192,136.814,523.0743,10.4112,314.829,10.7962,29.7816,237.7202,64.9426,46.4867,190.6702,232.1926,355.3691,3.0856,85.7026,286.4576,349.0763,18.8301,17.825,301.1513,327.4069,158.8622,5.0718,148.224,425.3015,93.6377,26.5108,91.2597,35.9252,61.4421,214.8244,60.0821,172.9544,225.902,87.0126,46.3112,36.7275,131.5178,197.4513,6.1502,44.5711,215.2159,6.0703,189.1971,19.4971,126.8674,23.2751,89.1339,40.4187,15.1237,221.624,5.0
154.2548,14.718,154.9049,43.0388,410.5518,110.9105,39.8911,113.542,573.5239,436.2566,942.4279,187.3678,155.7981,8.0561,267.0911,635.2399,257.6705,51.8421,388.711,283.5121,106.7819,317.1843,49.3609,234.7366,81.9473,41.2382,308.5892,1.9291,390.4453,194.0987,159.8068,15.5745,219.4019,200.1124,24.0515,22.9426,357.3918,127.886,120.3252,107.5246,1.0621,1327.3088,209.9923,92.0656,52.9918,234.1926,20.3622,453.6558,186.8744,12.3405,99.8931,749.9327,6.4671,226.5648,127.6666,1.684,285.1658,143.7826,34.3211,869.1996,226.023,211.8811,3.6162,28.0033,191.6233,105.1326,19.8573,15.18,166.3066,268.5406,207.576,1.0815,229.973,285.9875,340.4973,5.6175,143.6164,0.0332,22.8967,170.649,92.9556,502.3189,57.4634,156.7435,44.7632,1121.907,83.6545,633.2278,19.6639,256.0589,136.0788,1.2968,177.2896,64.0786,86.7278,11.9834,62.6899,231.9858,63.4751,431.4815,0.0
166.9912,120.7168,23.301,41.8246,167.1774,38.2378,198.1779,137.6189,661.0058,599.1543,1204.5016,327.6642,95.6117,397.5968,294.5274,517.2232,412.5986,59.3133,566.302,431.7179,264.1517,197.4015,45.5242,179.7001,101.2049,56.4577,139.1431,1.8793,542.2363,408.7272,78.7632,15.6007,57.1127,214.2986,17.083,16.4457,317.7812,186.3454,49.7652,107.7077,95.311,1004.7801,109.6911,1.4726,93.5348,148.5548,23.6267,587.985,157.0088,19.67,80.6188,658.6922,6.1164,329.0309,110.6229,24.5507,265.5864,89.6922,106.8974,330.0104,271.4944,311.1747,0.871,25.5198,279.3769,238.273,105.7558,16.6706,217.2623,429.1947,286.3094,1.4379,534.3468,367.2522,28.9517,45.8104,64.2721,0.2764,57.5459,189.1127,627.9651,643.8789,27.0679,143.1698,7.3518,231.5999,92.9917,325.0014,25.7671,1541.5104,187.7914,13.5684,210.6487,53.7527,103.6805,3.8724,73.7058,269.5646,61.7156,265.1432,0.0
109.6698,7.487,168.4206,99.7486,294.2011,78.3495,33.9651,203.1575,541.6698,280.3791,802.8873,165.3308,266.1202,34.7381,252.4082,1148.6472,239.4082,44.7027,245.2462,249.7814,166.6076,361.8329,71.8642,150.6447,110.6963,52.5378,55.4736,9.1276,392.6058,252.1171,173.0374,5.6038,69.7246,215.9274,81.47,22.669,389.8403,128.4766,18.5222,170.2666,1.2686,187.5034,103.2886,176.8736,126.8704,427.3452,37.0088,428.1422,154.3045,47.7485,42.1319,525.8519,3.4938,205.2407,9.017,10.4948,89.9244,51.9906,165.1794,86.2644,230.2546,191.448,2.1666,9.0353,173.4117,168.2734,19.3927,15.9344,153.234,242.7478,214.4401,2.0954,91.6183,229.3306,292.5059,4.3802,208.3384,0.0353,23.4086,235.4633,33.8524,76.9455,15.5848,82.4148,13.8714,29.9927,66.4616,260.7066,11.1007,44.9632,131.0511,4.3705,136.8,78.7379,87.7961,1.6524,107.3533,56.883,14.5136,129.875,0.0
227.9335,48.8737,39.7379,37.493,169.3624,356.1375,41.1937,145.9728,881.9603,704.3204,981.8902,331.2574,513.9828,45.3787,314.5508,668.7924,469.4187,54.7803,442.0282,693.6322,113.3456,271.5745,54.5886,148.5863,63.018,37.83,214.8559,111.5845,651.0622,169.8023,61.4041,43.8703,3.4715,157.3578,50.5155,18.0833,373.5426,270.2995,134.4015,96.8997,2.0905,548.392,86.6525,510.8431,132.7837,335.7938,19.5214,390.0435,309.2317,5.2333,185.0694,542.6219,25.6107,117.2678,44.2485,6.9672,185.7203,174.1953,66.1646,230.0797,245.1886,434.3279,4.5443,133.481,175.136,271.65,15.5981,22.1311,241.0259,326.0368,209.8496,1.553,267.3783,320.513,325.6586,3.0305,75.0702,0.0737,59.0232,247.9698,135.0174,369.6892,218.5476,75.4833,81.1974,79.8703,106.2057,206.623,2.4766,97.0869,210.2763,24.4643,206.1968,13.3476,206.0547,16.0259,15.8228,12.133,47.9181,159.9601,3.0
75.4253,44.9559,5.7925,41.3196,255.0151,62.1713,27.7967,106.1701,529.5787,444.4575,1071.5654,176.9049,32.6884,569.1911,518.3429,6.5561,238.4339,1.7788,213.7254,213.5553,70.1042,181.9667,30.7254,185.9403,52.0473,14.1651,87.9702,7.2672,257.1501,374.3901,25.4329,23.6906,2.8522,79.9346,1.6513,72.3907,241.2135,107.9742,15.0828,15.0089,1.4172,498.7591,25.6453,1.8147,1.3926,16.8345,6.2901,212.0817,99.1082,1.9823,66.0886,549.7732,15.6417,148.3585,0.3438,12.6912,141.7289,163.2801,1.6301,293.3148,1395.2969,193.5466,2.2845,22.6375,180.2196,320.9319,70.2471,25.0365,487.877,221.7378,236.4334,2.4228,225.3117,371.1563,0.6665,4.0597,42.2348,0.0,53.0302,275.9588,39.6814,649.0811,32.6528,57.884,18.376,39.5588,112.8961,217.5559,7.5126,89.638,160.9288,1.214,177.43,5.5806,62.7336,25.9405,0.2339,94.5687,7.9621,235.682,0.0
570.0492,28.5592,264.9251,173.3165,96.2885,381.6516,39.8164,94.0927,1735.1291,1382.8621,1519.5577,1006.5106,90.4592,189.6603,343.7753,205.2137,956.2372,321.5145,1565.6497,1394.3844,255.9851,153.7097,53.4697,48.2753,109.535,670.8948,39.3617,8.4018,1377.9036,109.5413,99.2603,253.7357,8.6735,165.4686,34.535,57.9487,129.2558,587.8227,28.8975,309.5804,0.8604,59.0855,37.6772,100.7423,160.7819,73.8185,58.137,616.7029,406.3216,0.9176,43.3035,892.8269,71.6546,254.5003,4.1616,16.7043,45.7488,11.8965,10.0847,20.4782,176.5289,894.2677,47.8786,13.8871,266.537,228.0739,20.5103,6.1567,361.4866,820.4577,626.4389,5.9822,53.496,542.5851,6.5449,12.3311,77.2228,0.3101,103.5536,327.1475,91.3355,51.9934,39.5608,177.9817,14.6447,42.9834,182.021,306.3729,28.2576,19.4534,590.4776,0.964,360.2638,6.0945,476.5858,2.6715,34.2749,13.3661,8.6249,94.121,3.0
116.2789,10.1213,13.4721,18.6919,928.6192,278.3712,15.427,108.6251,314.6035,259.55,1102.9358,177.7321,168.1541,6.3386,195.2981,553.4107,223.7488,58.0965,296.3317,274.3595,128.344,239.6512,21.1041,102.4476,78.9571,144.3946,87.5512,59.5897,274.3283,207.8397,182.3259,18.719,3.9652,134.0807,17.8172,21.3993,212.3433,106.0391,65.1407,166.53,1.189,233.362,31.8211,535.7322,108.9844,133.1703,13.938,166.0004,107.4094,0.6153,98.4432,778.6289,24.482,219.1318,1.6441,5.0079,360.4511,62.9976,22.6524,33.875,154.0753,172.1806,9.7199,14.0966,120.7095,169.8269,5.0307,10.8783,106.8601,162.902,99.581,0.3789,48.2768,133.9734,31.4441,0.6637,124.1225,0.0247,42.5369,88.4194,63.0319,76.4113,154.6249,44.176,74.4567,62.4988,53.4128,376.9255,2.6058,24.3516,176.0698,17.6135,108.5822,3.2908,43.8485,3.6777,11.9382,4.3814,29.731,151.3496,5.0
200.4066,4.6255,70.8005,169.753,2633.1112,180.1956,6.3772,119.0201,322.574,783.7233,1076.2522,411.9559,1621.8676,153.0566,331.0153,1180.416,424.2631,95.7793,676.302,476.8222,226.5597,470.014,73.6181,155.6122,220.2122,34.7853,94.2355,67.5079,655.7612,413.1214,51.5952,147.1735,602.3819,246.1085,128.0389,107.5027,343.7266,211.9946,18.9969,127.4461,0.0513,747.6028,286.8774,285.8594,110.1653,342.8347,27.2757,1172.5459,313.4871,2.5025,90.7107,881.1833,140.8638,751.0368,10.1687,3.4213,217.0227,52.9635,0.5755,138.5107,204.1924,431.6898,1.7754,54.6216,823.3042,87.327,110.6037,75.2931,612.5483,508.6319,205.4806,0.3855,74.5187,758.4004,680.6224,2.8219,130.1699,159.3124,48.564,300.9836,125.9301,207.7097,129.0897,175.505,76.6526,191.0212,128.389,282.0919,0.4223,77.2551,182.5801,2.5113,384.7219,64.2149,47.1126,29.2288,33.8403,0.3131,27.7016,245.0119,3.0
168.3181,116.3925,73.8886,78.9829,201.2676,123.7679,34.674,97.4385,689.1683,410.4551,640.403,234.5351,51.5716,32.4967,242.9654,414.8406,261.4154,153.0573,348.0717,350.7432,97.1797,384.2471,39.9483,197.0736,68.4177,34.9194,125.826,14.0223,389.791,360.4471,143.4707,37.2047,49.7453,257.6223,47.7018,17.4149,406.3344,151.2234,119.9987,170.7212,5.1473,149.829,93.5586,54.4751,93.6079,105.7862,30.6186,223.5782,108.5272,16.038,104.4562,458.753,4.6843,173.0585,34.9655,126.0964,279.4687,78.3845,74.0751,160.0453,201.0749,290.3189,2.8993,129.0703,161.9117,329.1785,48.7589,17.9631,118.9267,224.0466,183.3927,20.247,212.6156,227.5983,39.3556,84.2017,94.7487,0.1374,92.9773,145.8292,144.9962,446.8179,163.0878,46.2918,29.256,35.7543,65.5718,174.0237,31.1407,259.788,174.5408,26.1336,105.4352,35.8282,151.5279,10.9581,66.9059,78.8076,76.089,129.3306,5.0
78.8313,30.7483,12.182,34.6249,71.8859,34.2109,26.6231,121.5514,554.2708,340.9223,924.3918,152.5769,36.2279,335.8437,381.9505,0.8899,261.1538,0.2993,239.4325,251.3002,64.5253,176.068,42.2098,187.8758,42.0535,26.8921,116.4349,26.3785,330.7944,198.5773,25.4537,5.6092,3.3142,169.7367,1.9347,69.7474,340.5616,102.5194,51.7221,14.6295,8.2726,379.82,46.3819,0.1898,1.1283,11.3069,11.0299,166.5496,71.97,2.3117,108.8546,482.031,8.1639,107.8687,0.4821,11.0754,279.0887,170.6413,2.2384,374.0083,1297.793,178.514,3.7914,20.9509,139.1338,436.9614,79.6605,22.7038,353.2496,196.056,286.7255,3.1896,428.1529,249.1404,0.7425,4.7116,44.5865,0.1493,41.2512,211.2866,44.0881,367.7137,34.6136,71.8392,35.0431,32.8174,75.4985,205.4703,5.4017,128.678,169.5222,3.3177,140.1225,8.0115,79.3339,11.643,0.2021,128.9771,25.862,182.3669,0.0
183.5433,65.1674,73.1468,121.112,136.234,266.2601,77.556,186.3151,808.6538,560.5509,1128.289,280.9128,92.4975,819.1808,398.9274,257.089,394.6824,344.2732,503.9283,400.9039,154.4542,675.8633,62.3125,155.5062,310.8986,174.5117,113.6397,46.2007,573.1369,470.3811,155.5262,129.7507,4.7401,424.6205,43.4538,101.5538,522.3871,208.5741,34.9555,148.6529,2.6181,125.1741,70.7172,267.7061,78.0324,190.611,71.8752,298.001,271.0192,3.0591,92.1628,753.6498,3.5511,290.6788,165.5141,84.7475,179.5863,48.7058,98.5731,133.4354,287.6553,378.3665,26.1194,97.2877,320.8063,254.0048,12.7835,13.4071,471.7733,354.1425,322.4526,52.2036,178.0828,422.3398,87.6512,206.0077,134.0739,0.8504,32.8304,305.6881,101.9988,129.2577,80.5086,177.8388,36.4703,28.797,158.0095,223.0572,12.0901,79.8555,228.2141,15.1475,169.4824,15.1233,130.038,30.2989,198.0752,58.1624,20.4791,155.0534,2.0
